gene,label,prediction,probabilities
TNFAIP8L3,1,1,0.0025775762442623584
TNFRSF10A,1,1,0.0013700314695263005
TNFRSF10B,1,1,0.0822964969290475
TNFRSF10C,1,1,0.0018766046471180298
TNFRSF10D,1,1,0.0014542314426566616
TNFRSF11A,1,1,0.0008544218113276658
TNFRSF11B,1,1,0.0009751952156508148
TNFRSF12A,1,1,0.0003145201190375424
TNFRSF13B,1,1,0.0012796421404696057
TNFRSF13C,1,1,0.00034720225788542614
TNFRSF14,1,1,0.002103546591877725
TNFRSF17,1,1,0.003659548295607773
TNFRSF18,1,1,0.0018614655728220741
TNFRSF19,1,1,0.00014649907862318567
TNFRSF1A,1,1,0.011098866642388572
TNFRSF1B,1,1,0.028987988671484888
TNFRSF21,1,1,0.004227090017288382
TNFRSF25,1,1,0.0006321709692861388
TNFRSF4,1,1,0.0014673819510102604
TNFRSF6B,1,1,0.00041035763293995053
TNFRSF8,1,1,0.004037420366898359
TNFRSF9,1,1,0.002558172404820147
TNFSF10,1,1,0.006184697925933347
TNFSF11,1,1,0.0033697417679450226
TNFSF12,1,1,0.0007165775882715941
TNFSF13,1,1,0.002026462581549593
TNFSF13B,1,1,0.007067120796192317
TNFSF14,1,1,0.006581430522944243
TNFSF15,1,1,0.0005213114347071279
TNFSF18,1,1,0.000410152120306817
TNFSF4,1,1,0.0007063818465689042
TNFSF8,1,1,0.0005633971772132096
TNFSF9,1,1,0.0008181321883344861
TNIK,1,1,0.0009082913466831322
TNIP1,1,1,0.000967672229320593
TNIP2,1,1,0.16590910029474149
TNIP3,1,1,0.0006472888396196197
TNK1,1,1,0.0007489476135041917
TNK2,1,1,0.07492685725223125
TNKS,1,1,0.04587384749469514
TNKS1BP1,1,0,0.7670776519486113
TNKS2,1,1,0.07812122716313219
TNMD,1,1,0.0010276708885947894
TNN,1,1,0.00278650011356818
TNNC1,1,1,0.0012102471802027948
TNNC2,1,1,0.14468895094070844
TNNI1,1,1,0.0008647974343952702
TNNI2,1,1,0.0023875274800556623
TNNI3,1,1,0.0018098270084447865
TNNI3K,1,1,0.0019209886693132283
TNNT1,1,1,0.006741285184342027
TNNT2,1,1,0.00521530579820928
TNNT3,1,1,0.0010789924043328458
TNP1,1,1,0.0017978220578902526
TNP2,1,1,0.005779096623798385
TNPO1,1,0,0.8348781746099477
TNPO2,1,1,0.2368174551003014
TNR,1,1,0.002464857883780147
TNRC18,1,1,0.08550355311000979
TNRC6A,1,0,0.826046906495734
TNRC6B,1,1,0.13430209431119466
TNRC6C,1,1,0.024198135873350735
TNS1,1,1,0.0009712642403318927
TNS2,1,1,0.026750889504948416
TNS3,1,1,0.0009621605539283928
TNS4,1,1,0.0004652357073177127
TNXB,1,1,0.0006588709092880674
TOB1,1,1,0.009749852646697477
TOB2,1,1,0.012316145899121445
TOE1,1,0,0.9816324676994489
TOGARAM1,1,1,0.2914229932360246
TOGARAM2,1,1,0.0003952457637773632
TOLLIP,1,1,0.01649187486003778
TOM1,1,0,0.9257355123386
TOM1L1,1,1,0.007278376913274931
TOM1L2,1,1,0.0035603523279419402
TOMM20,1,0,0.9363506750309345
TOMM20L,1,1,0.0003625794578939745
TOMM34,1,1,0.09699316695584392
TOMM40L,1,1,0.008944318989839162
TOMM5,1,1,0.16948391695623333
TOMM6,1,1,0.06326856538485393
TOMM7,1,1,0.4230080229082276
TOMM70,1,0,0.9445023925880272
TOP1MT,1,1,0.02908875608127881
TOP2B,1,0,0.7568828645985868
TOP3B,1,0,0.9127261855154214
TOPAZ1,1,1,0.004901646052897002
TOPORS,1,0,0.9677732867592601
TOR1A,1,1,0.008152793968436045
TOR1AIP1,1,1,0.0807151965372569
TOR1AIP2,1,1,0.0033718376201956612
TOR1B,1,1,0.023192668684111628
TOR2A,1,1,0.006268365106678608
TOR3A,1,1,0.15674894309946408
TOR4A,1,1,0.0004374498742499844
TOX,1,1,0.00111194165829398
TOX2,1,1,0.0024858284890306726
TOX3,1,1,0.3743587005821559
TOX4,1,1,0.43661837802268255
TP53,1,0,0.9313263987794361
TP53AIP1,1,1,0.0012488152651229933
TP53BP1,1,0,0.9958384963568155
TP53BP2,1,1,0.0059672809654801595
TP53I11,1,1,0.0005207396171242884
TP53I13,1,1,0.00028457229833278586
TP53I3,1,1,0.02187630336784807
TP53INP1,1,1,0.02539071642712687
TP53INP2,1,1,0.002071012523624849
TP53TG5,1,1,0.0015505869754791624
TP63,1,1,0.009438291092004447
TP73,1,1,0.17693094691762734
TPBG,1,1,0.00433454327328342
TPBGL,1,1,0.0001749569877987911
TPCN1,1,1,0.005164665672419688
TPCN2,1,1,0.004733835264655317
TPD52,1,1,0.011406221251747284
TPD52L1,1,1,0.030864851266174775
TPD52L2,1,1,0.2597841163394733
TPD52L3,1,1,0.00027796683717939974
TPGS1,1,1,0.07627772522788823
TPGS2,1,1,0.23742856143451518
TPH1,1,1,0.0018992860717103044
TPH2,1,1,0.00035171136554290605
TPK1,1,1,0.0033611453621826826
TPM1,1,1,0.2221070921308217
TPM2,1,1,0.43323299083965394
TPM3,1,1,0.4464953029229317
TPM4,1,0,0.8175697759289329
TPMT,1,1,0.0014731208779442673
TPO,1,1,0.006326460562669611
TPP1,1,1,0.2410537198986149
TPP2,1,1,0.14481650472725416
TPPP,1,1,0.003694333850942977
TPPP3,1,1,0.0009012002225752269
TPRA1,1,1,0.000983880471772891
TPRG1,1,1,0.00026697944597675605
TPRG1L,1,1,0.001860806892290734
TPRKB,1,0,0.9349191478961711
TPRN,1,1,0.028797914764583044
TPRX1,1,1,0.0008658864182825576
TPSAB1,1,1,0.0037517128296941094
TPSD1,1,1,0.004597006825189043
TPSG1,1,1,0.00024298408158651696
TPST1,1,1,0.012393231357816004
TPST2,1,1,0.01720329156401923
TPTE2,1,1,0.00497936797844023
TRA2A,1,0,0.9756147225747487
TRA2B,1,0,0.980765712442067
TRABD,1,1,0.4052506432512626
TRABD2A,1,1,0.0001262407893765083
TRADD,1,1,0.03147704786371608
TRAF1,1,1,0.017018986330222252
TRAF2,1,1,0.0451411031976684
TRAF3,1,1,0.016884112532256745
TRAF3IP1,1,1,0.014024496845430723
TRAF3IP2,1,1,0.001726746870287954
TRAF3IP3,1,1,0.00118598490945232
TRAF4,1,1,0.024206231998968764
TRAF5,1,1,0.007048716560590029
TRAF6,1,1,0.0365667781560125
TRAF7,1,1,0.2089064624745175
TRAFD1,1,1,0.20210384637032808
TRAIP,1,0,0.9245430789541511
TRAK1,1,1,0.10090360112437502
TRAK2,1,1,0.0038760421573377224
TRAM1,1,1,0.027621762974347486
TRAM1L1,1,1,0.00038746568723124764
TRAM2,1,1,0.00561289917408192
TRANK1,1,1,0.0003753736505384131
TRAP1,1,1,0.43856202121008514
TRAPPC10,1,1,0.19728624890963442
TRAPPC12,1,0,0.8539458282823494
TRAPPC13,1,1,0.052466770115414785
TRAPPC14,1,1,0.019078063467509954
TRAPPC2L,1,0,0.9283732673452936
TRAPPC3L,1,1,0.0012474927012101622
TRAPPC6A,1,1,0.08397993951608662
TRAPPC6B,1,1,0.026792315124723354
TRAPPC9,1,0,0.6667547144514803
TRARG1,1,1,0.04031784319641141
TRAT1,1,1,0.0022314682570850897
TRDMT1,1,1,0.046435494375199116
TRDN,1,1,0.013235544856276316
TREM1,1,1,0.00019268310195230676
TREM2,1,1,0.001094965748422494
TREML1,1,1,0.0007054568848622322
TREML2,1,1,0.0009743466627313291
TREML4,1,1,0.00035119529369231905
TRERF1,1,1,0.007228188866280738
TREX1,1,1,0.019973052958833226
TREX2,1,1,0.0025299656659140135
TRH,1,1,0.0003448491001561971
TRHDE,1,1,0.00022834363174573102
TRHR,1,1,0.0021892738349371665
TRIB1,1,1,0.0009832865026336846
TRIB2,1,1,0.03695880665610851
TRIB3,1,1,0.18905416820526288
TRIM10,1,1,0.0021680292954385783
TRIM11,1,1,0.06842162776762473
TRIM13,1,1,0.033808054785510744
TRIM14,1,1,0.1086342196759087
TRIM15,1,1,0.00046056996831511654
TRIM16,1,1,0.0016016087629259212
TRIM17,1,1,0.006738264722508602
TRIM2,1,1,0.04683900024192034
TRIM21,1,1,0.23137439269911664
TRIM22,1,1,0.008913686806353849
TRIM23,1,1,0.0008486489650724183
TRIM24,1,1,0.38339595552058015
TRIM25,1,0,0.7266513453064871
TRIM26,1,1,0.0005379811175107996
TRIM27,1,1,0.00996169906850275
TRIM28,1,0,0.9929422517159894
TRIM29,1,1,0.0008654791019143682
TRIM3,1,1,0.008899781814350471
TRIM31,1,1,0.000548911260150442
TRIM32,1,1,0.009076881617809507
TRIM33,1,1,0.05941066176828369
TRIM34,1,1,0.00018441626393395083
TRIM35,1,1,0.0009464604709354951
TRIM36,1,1,0.0013666151081023203
TRIM37,1,1,0.007050375423169775
TRIM38,1,1,0.00018816102384455746
TRIM39,1,1,0.0008895423097067257
TRIM4,1,1,0.005033541192979496
TRIM40,1,1,0.00488001942432037
TRIM41,1,1,0.0011042782261284634
TRIM42,1,1,0.007964698736820819
TRIM43,1,1,0.0017202002870025934
TRIM44,1,1,0.00651863478472714
TRIM45,1,1,0.009411894510417906
TRIM46,1,1,0.0009652831791479022
TRIM47,1,1,0.001717299867860178
TRIM5,1,1,0.0028864853085502906
TRIM50,1,1,0.0007152868647832822
TRIM52,1,1,0.00036390088090376693
TRIM54,1,1,0.04777030187695375
TRIM55,1,1,0.017566312361508407
TRIM56,1,1,0.0005292359534693203
TRIM58,1,1,0.0003857564964235838
TRIM59,1,1,0.0015362745655572718
TRIM6,1,1,0.00036387471119259107
TRIM60,1,1,0.00021118308837120292
TRIM61,1,1,0.00014646002335927388
TRIM62,1,1,0.0001986603333220538
TRIM63,1,1,0.011567991243176534
TRIM65,1,1,0.0012924149511819305
TRIM67,1,1,0.06520166850143594
TRIM68,1,1,0.0013288265523507814
TRIM69,1,1,0.0054937816002266215
TRIM7,1,1,0.0008309297854787179
TRIM71,1,1,0.007587194247820839
TRIM72,1,1,0.00025460225817897086
TRIM77,1,1,0.0004576613844835542
TRIM8,1,1,0.010862484281211615
TRIM9,1,1,0.0009132595203642513
TRIML1,1,1,0.00026651180797854224
TRIML2,1,1,0.003623436962758464
TRIO,1,1,0.011176386566533192
TRIOBP,1,1,0.0013442067724673823
TRIP10,1,1,0.001307308615841607
TRIP11,1,1,0.35201554293533943
TRIP12,1,0,0.7100163404145063
TRIP13,1,0,0.9883985062460775
TRIP4,1,0,0.9809235810053777
TRIP6,1,1,0.0067219418750750215
TRIR,1,0,0.8938872105161446
TRIT1,1,0,0.7539536114158099
TRMO,1,1,0.013895559537439817
TRMT1,1,0,0.9498435787998198
TRMT10A,1,1,0.23965675023238597
TRMT10B,1,1,0.01671961867442029
TRMT10C,1,0,0.9782175773585311
TRMT11,1,1,0.2507710961884424
TRMT12,1,1,0.013120834611641485
TRMT13,1,1,0.002890207744977058
TRMT1L,1,0,0.9338344364075803
TRMT2A,1,1,0.08210258120622005
TRMT2B,1,1,0.06419197657680897
TRMT44,1,1,0.04872119753927717
TRMT6,1,0,0.7992145662871615
TRMT61A,1,1,0.21396980224889728
TRMT61B,1,0,0.5604445818597498
TRMT9B,1,1,0.038009542195450274
TRMU,1,1,0.2771409534874102
TRNAU1AP,1,1,0.005800981005206429
TRNP1,1,1,0.0008423064126366064
TRO,1,1,0.0019339308033778924
TROAP,1,1,0.01905070277437404
TRPA1,1,1,0.002392978162252146
TRPC1,1,1,0.0030674656418686608
TRPC3,1,1,0.003008714125781853
TRPC4,1,1,0.005579093752268394
TRPC4AP,1,1,0.3339105347046688
TRPC5,1,1,0.0009592110233589413
TRPC6,1,1,0.04649785544118323
TRPC7,1,1,0.009112650408217626
TRPM1,1,1,0.00015412727087182887
TRPM2,1,1,0.0031226185960800956
TRPM3,1,1,0.0003368298895372046
TRPM4,1,1,0.00697075069652342
TRPM5,1,1,0.0005841570573126287
TRPM6,1,1,0.00037423375737255515
TRPM8,1,1,0.0007238561052138603
TRPS1,1,1,0.058166814100989006
TRPT1,1,1,0.020518934649289777
TRPV1,1,1,0.15880261345709057
TRPV2,1,1,0.0007117634178215315
TRPV3,1,1,0.0003715867175330123
TRPV4,1,1,0.0045969716762315205
TRPV5,1,1,0.00023628475889103662
TRPV6,1,1,0.0005915325170752217
TRUB1,1,0,0.6345027651385895
TRUB2,1,1,0.1983124177451422
TSACC,1,1,0.0006237756315645715
TSBP1,1,1,0.02554293328922408
TSC1,1,1,0.1716248040062135
TSC2,1,0,0.9518444285221997
TSC22D1,1,1,0.00285235630595837
TSC22D2,1,1,0.03798493713804607
TSC22D3,1,1,0.0023105439388578786
TSC22D4,1,1,0.016201421060324295
TSEN15,1,1,0.38395103205395864
TSEN2,1,0,0.6744341792827262
TSEN34,1,1,0.28339591210408355
TSFM,1,0,0.788802007255479
TSGA10,1,1,0.0019845134925147168
TSGA10IP,1,1,0.0019285242822765225
TSGA13,1,1,0.0002331228850506184
TSHB,1,1,0.011535455656933036
TSHR,1,0,0.5148633856542663
TSHZ1,1,1,0.0021921768776071993
TSHZ2,1,1,0.004096268700546912
TSHZ3,1,1,0.004289836771387612
TSKS,1,1,0.0023764541469816214
TSKU,1,1,0.001592921767724964
TSLP,1,1,0.004168262735198436
TSN,1,0,0.9694413680141613
TSNARE1,1,1,0.021298217875494796
TSNAX,1,0,0.7309646365560576
TSNAXIP1,1,1,0.0007779929981155398
TSPAN1,1,1,0.006243329250781304
TSPAN11,1,1,0.00038035823968562976
TSPAN12,1,1,0.0009201887330924086
TSPAN13,1,1,0.0019157058276217942
TSPAN14,1,1,0.00045756706649036083
TSPAN15,1,1,0.00885971155311538
TSPAN16,1,1,0.0016496339147021866
TSPAN17,1,1,0.018254531366831195
TSPAN18,1,1,0.0003292705153145059
TSPAN2,1,1,0.0027267371197099433
TSPAN3,1,1,0.002515812850752197
TSPAN31,1,1,0.0007483781041208726
TSPAN33,1,1,0.034858470736898295
TSPAN4,1,1,0.0010895819242711102
TSPAN5,1,1,0.0035394421123041697
TSPAN6,1,1,0.002241583943823122
TSPAN7,1,1,0.0011541283050897633
TSPAN8,1,1,0.0006011111696684335
TSPAN9,1,1,0.00029858452649134115
TSPEAR,1,1,0.0002667985114207516
TSPO,1,0,0.5273586139107764
TSPO2,1,1,0.003955813577606104
TSPOAP1,1,1,0.04852192145604639
TSPYL1,1,1,0.010290712424688264
TSPYL2,1,1,0.015297570051982068
TSPYL4,1,1,0.00039092291073139496
TSPYL5,1,1,0.004361939667778314
TSPYL6,1,1,0.002541365429884923
TSR3,1,1,0.3796089895743616
TSSC4,1,0,0.9553474176858686
TSSK1B,1,1,0.0015098005101278344
TSSK2,1,1,0.0017236101345963206
TSSK3,1,1,0.0010925401341308483
TSSK4,1,1,0.0009899616210324869
TSSK6,1,1,0.028941659680544074
TST,1,1,0.05831533616376239
TSTD2,1,1,0.012139555599985252
TTBK1,1,1,0.03808422477734663
TTBK2,1,1,0.0009616860746095579
TTC12,1,1,0.003495144909270609
TTC13,1,1,0.09045091775835112
TTC14,1,1,0.04529663134971673
TTC16,1,1,0.0001994437330429255
TTC17,1,1,0.032296062521769864
TTC19,1,1,0.17757021637871462
TTC21A,1,1,0.00048243230449329655
TTC21B,1,1,0.003478565031745373
TTC22,1,1,0.0006713689264317146
TTC23,1,1,0.0031065837938573093
TTC23L,1,1,0.0004077482052775583
TTC26,1,1,0.06768178304292471
TTC28,1,1,0.015873432396070974
TTC29,1,1,0.002128127957202852
TTC3,1,1,0.00474912222620405
TTC30A,1,1,0.0027362556913501646
TTC30B,1,1,0.0027641148151145156
TTC31,1,1,0.00028087973717649817
TTC32,1,1,0.0019272222828609076
TTC33,1,1,0.01952689842712596
TTC34,1,1,0.0029551551636801676
TTC36,1,1,0.0006674838765370339
TTC38,1,1,0.006794790924605443
TTC39A,1,1,0.004154448422394541
TTC39B,1,1,0.00515395839812216
TTC39C,1,1,0.014562978043380248
TTC4,1,1,0.07767279850878539
TTC5,1,1,0.010914653069901803
TTC7A,1,1,0.0009947840891068038
TTC7B,1,1,0.0007559120691875698
TTC8,1,1,0.03718514354395708
TTC9,1,1,0.002226242484250296
TTC9B,1,1,0.004397140924053744
TTC9C,1,1,0.0029148145324109365
TTF1,1,0,0.969490447256315
TTF2,1,1,0.4834075281298478
TTI1,1,0,0.9126263061498703
TTL,1,1,0.018540887789501137
TTLL1,1,1,0.014709392306830327
TTLL10,1,1,0.0004338974040417609
TTLL11,1,1,0.02889713757110357
TTLL12,1,1,0.4181085858101332
TTLL2,1,1,0.00017101338294589485
TTLL3,1,1,0.0026128061754382426
TTLL4,1,1,0.08110151756202544
TTLL5,1,1,0.003138750086458475
TTLL6,1,1,0.0015134560272753728
TTLL7,1,1,0.00044408802485473853
TTLL9,1,1,0.0013877558425613445
TTN,1,1,0.49464085774258304
TTPA,1,1,0.015709204466707094
TTPAL,1,1,0.0027515919486584828
TTR,1,0,0.5097036990610115
TTYH1,1,1,0.012364991383904678
TTYH2,1,1,0.008618796102347615
TTYH3,1,1,0.00703367282320122
TUB,1,1,0.008710916914142497
TUBA1A,1,1,0.02634953559489739
TUBA3C,1,1,0.014159595148398485
TUBA3D,1,1,0.006766040694109576
TUBA3E,1,1,0.0020247707043138385
TUBA4A,1,0,0.6182720348026847
TUBA8,1,1,0.013419382418385584
TUBAL3,1,1,0.003179339372475387
TUBB1,1,1,0.1059626273063804
TUBB2A,1,1,0.25528991522157707
TUBB2B,1,1,0.04548462832722455
TUBB3,1,0,0.5222894052568603
TUBB4A,1,1,0.3098953507924611
TUBB4B,1,0,0.6607197458388573
TUBB6,1,1,0.1180304527156093
TUBD1,1,1,0.27954192564251557
TUBE1,1,1,0.14656181097860133
TUBG2,1,1,0.09801220304326785
TUFM,1,0,0.9638899691322858
TUFT1,1,1,0.06418828627635542
TULP1,1,1,0.00022653882905376843
TULP2,1,1,0.0014284442450582802
TULP3,1,1,0.02692379865809369
TULP4,1,1,0.003240502717529181
TUSC1,1,1,0.0009860641649924728
TUSC2,1,1,0.002924856350297378
TUSC3,1,1,0.49275050260342246
TUT4,1,1,0.43989632077767304
TUT7,1,1,0.35448617134948246
TVP23A,1,1,0.00021711320042516746
TWF1,1,0,0.5305264535857197
TWF2,1,1,0.006348831727012172
TWIST1,1,1,0.125187847675307
TWIST2,1,1,0.0019675963414892417
TWNK,1,1,0.1500354993144669
TWSG1,1,1,0.004227064173559114
TXK,1,1,0.013272022297783237
TXLNA,1,1,0.02179854536731296
TXLNB,1,1,0.0016146774095744387
TXLNG,1,1,0.004687312904493202
TXN2,1,0,0.7617488037114848
TXNDC11,1,1,0.005843973926422885
TXNDC12,1,1,0.18307298599238175
TXNDC15,1,1,0.0032493162123852226
TXNDC16,1,1,0.03559080393805447
TXNDC17,1,1,0.11529307723839066
TXNDC2,1,1,0.009014612707900493
TXNDC5,1,0,0.6072247577796543
TXNDC8,1,1,0.001648619245776084
TXNDC9,1,0,0.5263284746813641
TXNIP,1,1,0.10739928944023136
TXNL1,1,0,0.7656094399750049
TXNRD1,1,0,0.9872668314242158
TXNRD2,1,1,0.038085791761051424
TYK2,1,0,0.8365185451343254
TYMP,1,1,0.04661708050428037
TYMS,1,0,0.9658435293358207
TYR,1,1,0.022183983486878223
TYRO3,1,1,0.004811999785214405
TYROBP,1,1,0.08447318466711629
TYRP1,1,1,0.10805898399660974
TYSND1,1,1,0.047284474195338544
TYW1,1,1,0.01694903253404234
TYW1B,1,1,0.0005876554320772831
TYW3,1,1,0.043847408423410505
TYW5,1,1,0.032386097205923
U2AF1L4,1,0,0.7061966212729631
UACA,1,1,0.017556082257146888
UAP1,1,1,0.04695065157552736
UAP1L1,1,1,0.00097349176409256
UBA3,1,0,0.7115960251528571
UBA5,1,1,0.2827189405848184
UBA6,1,1,0.01427409311113792
UBA7,1,1,0.00935595513008769
UBAC1,1,1,0.09628623027585492
UBAC2,1,1,0.0019607204537808176
UBALD1,1,1,0.0003354435692394242
UBAP2,1,1,0.042275572915981496
UBAP2L,1,0,0.8844982795694244
UBASH3A,1,1,0.00467709362122426
UBASH3B,1,1,0.004835399488881897
UBB,1,1,0.11070805612330659
UBC,1,1,0.16494999440330516
UBD,1,1,0.00789709085828827
UBE2A,1,0,0.7811879202102548
UBE2B,1,1,0.2494547297737687
UBE2D1,1,1,0.25860686119194365
UBE2D2,1,0,0.7478169534997654
UBE2D3,1,1,0.011173560818071748
UBE2D4,1,1,0.008243236291801015
UBE2E1,1,1,0.06287083767519708
UBE2E2,1,1,0.0027362573919527122
UBE2E3,1,1,0.0010483636171719768
UBE2F,1,1,0.0011527012653806956
UBE2G1,1,1,0.008330637998898327
UBE2G2,1,1,0.13007846066434992
UBE2H,1,1,0.026118253381349432
UBE2J1,1,1,0.16186187844385536
UBE2J2,1,1,0.06617613348849583
UBE2K,1,1,0.07363410184450647
UBE2L6,1,0,0.6289682616333152
UBE2O,1,1,0.06417331173123453
UBE2Q1,1,1,0.0015862729466021852
UBE2Q2,1,1,0.000725500228812237
UBE2QL1,1,1,0.0024536497799788615
UBE2R2,1,1,0.0025772592082577983
UBE2S,1,0,0.941586342563556
UBE2T,1,1,0.15697994933200154
UBE2U,1,1,0.0006442127548879073
UBE2V1,1,1,0.09188351936961481
UBE2V2,1,1,0.18601392632547376
UBE2W,1,1,0.0015770593800045196
UBE2Z,1,1,0.025374677274401902
UBE3A,1,1,0.14891617713427452
UBE3B,1,1,0.0009548622272150808
UBE3C,1,1,0.03236229700965143
UBE3D,1,1,0.08362956231914875
UBE4A,1,1,0.011926549046919033
UBE4B,1,1,0.010735049580880118
UBFD1,1,1,0.014513087887692788
UBIAD1,1,1,0.01630072397083937
UBL3,1,1,0.0006340609342069259
UBL4A,1,0,0.6203343302559066
UBL4B,1,1,0.001733453912868721
UBL7,1,1,0.004114496585008176
UBLCP1,1,1,0.11015178478785392
UBN1,1,0,0.8124792152985736
UBN2,1,1,0.006789683586929884
UBOX5,1,1,0.0021175938693532848
UBP1,1,1,0.254805874980055
UBQLN1,1,1,0.18976523505274423
UBQLN2,1,1,0.007507480083507212
UBQLN3,1,1,0.0005564757711093993
UBQLN4,1,1,0.12763928266799307
UBQLNL,1,1,0.0002359060299316207
UBR1,1,1,0.16269290447131557
UBR2,1,1,0.15949048821612766
UBR3,1,1,0.020798641397577367
UBR5,1,0,0.7851713674476836
UBR7,1,1,0.017305755445496063
UBTD1,1,1,0.0003116719517421984
UBTD2,1,1,0.0026208144092714214
UBXN1,1,0,0.5664517016678039
UBXN10,1,1,0.000699168784438986
UBXN11,1,1,0.004971432482350768
UBXN2A,1,1,0.003182912582020969
UBXN2B,1,1,0.0003830519627333606
UBXN4,1,1,0.08347331387286627
UBXN6,1,1,0.03641860080406323
UBXN7,1,0,0.5241854519482726
UCHL1,1,1,0.044214757310559794
UCHL3,1,1,0.03206690278809976
UCHL5,1,1,0.12153692203835054
UCK1,1,1,0.11724200826655473
UCK2,1,1,0.18041056215797302
UCKL1,1,1,0.014888257199676569
UCN,1,1,0.006601929801054007
UCN2,1,1,0.006319206723012116
UCN3,1,1,0.0008180402162062395
UCP1,1,1,0.00129338551567737
UCP2,1,1,0.1485567950054757
UCP3,1,1,0.0035403393511722614
UEVLD,1,1,0.002480069646732752
UFC1,1,1,0.40455129057065586
UFL1,1,1,0.20040405632491753
UFM1,1,1,0.25070832992030256
UFSP1,1,1,0.004553898345626695
UFSP2,1,1,0.1557499425659863
UGCG,1,1,0.03159557658127132
UGDH,1,0,0.822606744673249
UGGT1,1,0,0.9472161818645204
UGGT2,1,1,0.03606285899500228
UGP2,1,0,0.9612685939728438
UGT1A1,1,1,0.010455782508386746
UGT1A10,1,1,0.0028589563421184128
UGT1A3,1,1,0.0005815999248546255
UGT1A4,1,1,0.0034550252714856677
UGT1A5,1,1,0.0016554649853786074
UGT1A7,1,1,0.005024254659610428
UGT1A8,1,1,0.0022125220520858857
UGT1A9,1,1,0.004351511704642208
UGT2A1,1,1,0.010852248632335137
UGT2A3,1,1,0.0002141176917784815
UGT2B11,1,1,0.0038796881110747528
UGT2B15,1,1,0.0023466902199280604
UGT2B17,1,1,0.00023663488382130726
UGT2B28,1,1,0.059970149248033455
UGT2B4,1,1,0.00022243576563363288
UGT2B7,1,1,0.0011615680684972096
UGT3A1,1,1,0.005835346813952591
UGT3A2,1,1,0.0016167777845278453
UGT8,1,1,0.0026263006698356017
UHMK1,1,1,0.07236938976994889
UHRF2,1,1,0.02996460029332504
UIMC1,1,0,0.5085732703470789
ULBP1,1,1,0.0017856662341109164
ULBP2,1,1,0.0036462828036207817
ULBP3,1,1,0.0006451099103760294
ULK1,1,1,0.3596263125354765
ULK2,1,1,0.0019921647744215454
ULK3,1,1,0.01185781936348973
ULK4,1,1,0.000759097678637799
UMOD,1,1,0.0022095722149455543
UMODL1,1,1,0.0004882984711741534
UMPS,1,1,0.4911729278958995
UNC119,1,0,0.8479901195939207
UNC119B,1,1,0.006069521272839218
UNC13A,1,1,0.000916792386811971
UNC13B,1,1,0.0013613944068887607
UNC13C,1,1,0.0018820750029762134
UNC13D,1,1,0.002138626620495465
UNC45A,1,1,0.04671512291285074
UNC45B,1,1,0.007246355758662504
UNC50,1,1,0.27780386964938764
UNC5A,1,1,0.0003367826685938269
UNC5B,1,1,0.0070264114159460656
UNC5C,1,1,0.00038114427658841876
UNC5CL,1,1,0.0006848063828447382
UNC5D,1,1,0.00010044120431873527
UNC79,1,1,0.00013582422645064263
UNC80,1,1,0.0019635173116745452
UNC93A,1,1,0.00028694158071107534
UNCX,1,1,0.0024888017626937264
UNG,1,0,0.6932284629125767
UNK,1,1,0.015405564942024497
UNKL,1,1,0.001867765965291146
UPB1,1,1,0.010008870936694114
UPF3A,1,0,0.8965931962570968
UPF3B,1,0,0.9983272655139965
UPK1A,1,1,0.006915165865949757
UPK1B,1,1,0.0021024634850511648
UPK2,1,1,0.00021013620954790646
UPK3A,1,1,0.0003999919230358584
UPK3B,1,1,0.00032360285337085237
UPP1,1,0,0.920285730233762
UPP2,1,1,0.007453627743471025
UPRT,1,0,0.5413772755931492
UQCC1,1,0,0.7227349976947535
UQCC2,1,0,0.7670414046902924
UQCC3,1,1,0.00505864599249084
UQCR10,1,1,0.19650911191077558
UQCR11,1,1,0.22565859585885206
UQCRB,1,0,0.844627824718841
UQCRC1,1,1,0.24052277143493017
UQCRC2,1,0,0.7886197299706689
UQCRFS1,1,0,0.9905837349597962
UQCRQ,1,0,0.9566786264304222
URAD,1,1,0.00018966797555319825
URGCP,1,1,0.005712523930842317
URM1,1,0,0.6077612533239911
UROC1,1,1,0.0006720307807072112
UROD,1,1,0.36811885150449963
UROS,1,1,0.07307958291246164
USB1,1,0,0.9466342712916719
USE1,1,1,0.4838535287775939
USF1,1,0,0.9243810314307579
USF2,1,1,0.0017042338671487967
USF3,1,1,0.2975334713933857
USH1C,1,1,0.0024255842954129525
USH1G,1,1,0.029127216695991165
USH2A,1,1,0.0007153461853083298
USHBP1,1,1,0.003509124870080038
USP1,1,1,0.1798049743152108
USP10,1,1,0.2683400189357741
USP11,1,1,0.008224907346402799
USP12,1,1,0.0011976270550534407
USP13,1,1,0.0013142561183433488
USP14,1,1,0.05496771483815632
USP15,1,1,0.1410901279439094
USP16,1,1,0.057784153935411364
USP18,1,1,0.03257021451119224
USP19,1,1,0.010142435130199079
USP2,1,1,0.0008000807077844785
USP20,1,1,0.0011877177402985772
USP21,1,1,0.0005192249064133181
USP22,1,0,0.7248913702367913
USP24,1,1,0.10655459106828236
USP25,1,1,0.0025531289629556753
USP26,1,1,0.0002052901751006253
USP27X,1,1,0.0018570243403948083
USP28,1,0,0.6075979470448227
USP29,1,1,0.0003974232202248462
USP3,1,1,0.008461507438835891
USP30,1,1,0.22971985149216734
USP31,1,1,0.0016115007717149021
USP32,1,1,0.009513486530856707
