gene,label,prediction,probabilities
TRMT13,1,1,0.009041906716934056
TRMT1L,1,1,0.4856197818622573
TRMT2A,1,1,0.2037495280027316
TRMT2B,1,1,0.04724398379681061
TRMT44,1,1,0.04505523304219361
TRMT5,1,0,0.8121343874869932
TRMT6,1,0,0.876949694331744
TRMT61A,1,1,0.1600603087059177
TRMT61B,1,0,0.5280418340352904
TRMT9B,1,0,0.6912880800389607
TRMU,1,1,0.4210727564897343
TRNAU1AP,1,1,0.011422608210550966
TRNP1,1,1,0.0011680863221255056
TRO,1,1,0.0006025421526146824
TROAP,1,1,0.13780910518380252
TRPA1,1,1,0.0007417866934374961
TRPC1,1,1,0.008355358536810353
TRPC3,1,1,0.0031530142208907597
TRPC4,1,1,0.0024082479524701883
TRPC4AP,1,1,0.4135388352395546
TRPC5,1,1,0.001239804477696893
TRPC6,1,1,0.07531640782381
TRPC7,1,1,0.0043583333147034775
TRPM1,1,1,0.0002863779830469815
TRPM2,1,1,0.0007975842702835356
TRPM3,1,1,0.00021919941559767064
TRPM4,1,1,0.01503368095464197
TRPM5,1,1,0.0011733116942747035
TRPM6,1,1,0.0002646828538730439
TRPM7,1,1,0.011507366307020761
TRPM8,1,1,0.0003806928664334963
TRPS1,1,1,0.1327644024994018
TRPT1,1,1,0.09854126170134181
TRPV1,1,1,0.038460414490035455
TRPV2,1,1,0.0005726037878119872
TRPV3,1,1,0.0003540111371546084
TRPV4,1,1,0.0007747752329835267
TRPV5,1,1,0.0005164378304342021
TRPV6,1,1,0.0005700963946126958
TRUB1,1,1,0.4354323295039233
TRUB2,1,0,0.6726862768935764
TSACC,1,1,0.00022953330115949022
TSBP1,1,1,0.02705296409485103
TSC1,1,0,0.7272154688774042
TSC2,1,0,0.9893289284104341
TSC22D1,1,1,0.017232284109256812
TSC22D2,1,1,0.009634808297020014
TSC22D3,1,1,0.011164803032655657
TSC22D4,1,1,0.003584300487011194
TSEN15,1,1,0.3470014261741906
TSEN2,1,0,0.88267106020138
TSEN34,1,1,0.019610649562219695
TSFM,1,0,0.9722201028741533
TSGA10,1,1,0.0018190986077355475
TSGA10IP,1,1,0.0015743852602532193
TSGA13,1,1,0.00015642361417389505
TSHB,1,1,0.01528435492810476
TSHR,1,1,0.477190992039608
TSHZ1,1,1,0.0022682632608047593
TSHZ2,1,1,0.0026633371413731233
TSHZ3,1,1,0.0019269384101723297
TSKS,1,1,0.00112001589525057
TSKU,1,1,0.0026759045676149062
TSLP,1,1,0.0013933804583894371
TSN,1,0,0.9002342848545513
TSNARE1,1,1,0.007384952208200346
TSNAX,1,0,0.6826822829276784
TSNAXIP1,1,1,0.0023076662775313173
TSPAN1,1,1,0.006050825355741529
TSPAN11,1,1,0.0004804801440265738
TSPAN12,1,1,0.014047261951332657
TSPAN13,1,1,0.0015694778074042404
TSPAN14,1,1,0.001135021953400317
TSPAN15,1,1,0.006233675712097098
TSPAN16,1,1,0.0017783472712272763
TSPAN17,1,1,0.0034029995205536734
TSPAN18,1,1,0.0003299662200600961
TSPAN2,1,1,0.0008321036219408606
TSPAN3,1,1,0.002896744848236321
TSPAN31,1,1,0.0025916186834090693
TSPAN33,1,1,0.04976342184947413
TSPAN4,1,1,0.0148754014993292
TSPAN5,1,1,0.0006092360576850364
TSPAN6,1,1,0.00038030882942319266
TSPAN7,1,1,0.0028301824746819193
TSPAN8,1,1,0.0009931960668616568
TSPAN9,1,1,0.0007010623321743736
TSPEAR,1,1,0.000526807795237394
TSPO,1,1,0.3372009870514445
TSPO2,1,1,0.0014623489880341012
TSPOAP1,1,0,0.5131719458310061
TSPYL1,1,1,0.24196208292092847
TSPYL2,1,1,0.02684992037679379
TSPYL4,1,1,0.00040808153619431575
TSPYL5,1,1,0.0013676740170947
TSPYL6,1,1,0.0020418325661594183
TSR3,1,0,0.6593733327164057
TSSC4,1,0,0.9639315520136987
TSSK1B,1,1,0.0013090285106514
TSSK2,1,1,0.001999982918705845
TSSK3,1,1,0.01075321046807376
TSSK4,1,1,0.0014641127658292508
TSSK6,1,1,0.0032127368189076577
TST,1,1,0.21329219144659184
TSTD2,1,1,0.038148019179800485
TTBK1,1,1,0.00977607629833821
TTBK2,1,1,0.0014311164129785503
TTC12,1,1,0.0047995305419090695
TTC13,1,1,0.04787719900685461
TTC14,1,1,0.10897559800648327
TTC16,1,1,0.0002948538671569967
TTC17,1,1,0.012125429558347056
TTC19,1,1,0.12610950732677373
TTC21A,1,1,0.0013949449249756052
TTC21B,1,1,0.006367191039449049
TTC22,1,1,0.0009034024359415582
TTC23,1,1,0.0011789974155800298
TTC23L,1,1,0.00023184544106003013
TTC26,1,1,0.006108982375853889
TTC28,1,1,0.007822418888072002
TTC29,1,1,0.0068653301797746424
TTC3,1,1,0.004317061363946162
TTC30A,1,1,0.001468071384930103
TTC30B,1,1,0.008017256320277832
TTC31,1,1,0.0013998694568363446
TTC32,1,1,0.0014434042851623197
TTC33,1,1,0.013357436033055947
TTC34,1,1,0.0005878687508523717
TTC36,1,1,0.000390995349265455
TTC38,1,1,0.0035214803238444725
TTC39A,1,1,0.008014779830147312
TTC39B,1,1,0.001232859227283667
TTC39C,1,1,0.004174979398844814
TTC4,1,1,0.1851569274395185
TTC5,1,1,0.018635857927445487
TTC7A,1,1,0.0032739630989039314
TTC7B,1,1,0.009120018827742049
TTC8,1,1,0.19797252672964705
TTC9,1,1,0.0003976385151843731
TTC9B,1,1,0.0015588014242984283
TTC9C,1,1,0.01135491621798368
TTF1,1,0,0.9877225445145559
TTF2,1,1,0.15777293112930502
TTI1,1,0,0.9906779860222911
TTL,1,1,0.004906433613575567
TTLL1,1,1,0.022866323227437868
TTLL10,1,1,0.0005170594438188569
TTLL11,1,1,0.004948589576301399
TTLL12,1,1,0.22440633178441316
TTLL2,1,1,0.00015626895324094559
TTLL3,1,1,0.0018137145004736288
TTLL4,1,1,0.06090020716710698
TTLL5,1,1,0.011282760323923613
TTLL6,1,1,0.0014055711289697737
TTLL7,1,1,0.00393627519109907
TTLL9,1,1,0.0010330967327000229
TTN,1,0,0.5857874854269318
TTPA,1,1,0.0235728741679907
TTPAL,1,1,0.0017846819476130538
TTR,1,0,0.7499933911756753
TTYH1,1,1,0.010001506062162546
TTYH2,1,1,0.0017782728190661734
TTYH3,1,1,0.005164389785238255
TUB,1,1,0.08092769498497265
TUBA1A,1,1,0.08310916953418346
TUBA3C,1,1,0.029647736845352712
TUBA3D,1,1,0.009339799883318456
TUBA3E,1,1,0.008781763118471675
TUBA4A,1,1,0.4062686606966329
TUBA8,1,1,0.03524026198148189
TUBAL3,1,1,0.0037981280746441914
TUBB1,1,1,0.08118477651496414
TUBB2A,1,1,0.05567666184418707
TUBB2B,1,1,0.02657713920553495
TUBB3,1,0,0.6923288696309958
TUBB4A,1,0,0.5142603314219552
TUBB4B,1,0,0.8949402527560939
TUBB6,1,0,0.645640270494934
TUBD1,1,1,0.041662719457214004
TUBE1,1,0,0.6427625964020991
TUBG2,1,1,0.1774463931964242
TUFM,1,0,0.730766485947947
TUFT1,1,1,0.003907541594757591
TULP1,1,1,0.001171873186755823
TULP2,1,1,0.0006725379370555729
TULP3,1,1,0.002867591541497516
TULP4,1,1,0.010457176929682732
TUSC1,1,1,0.0016088818731054833
TUSC2,1,1,0.004782008799855353
TUSC3,1,0,0.7415634227290571
TUT4,1,1,0.38541556528046994
TUT7,1,1,0.46358348693427653
TVP23A,1,1,0.0007689218734509007
TWF1,1,1,0.30471237140097385
TWF2,1,1,0.023889627451821105
TWIST1,1,1,0.016812208783955396
TWIST2,1,1,0.004477686871849684
TWNK,1,0,0.5442851701682787
TWSG1,1,1,0.01710289889229999
TXK,1,1,0.005452991898740378
TXLNA,1,1,0.03774764261396302
TXLNB,1,1,0.005713948713015449
TXLNG,1,1,0.039150929216130614
TXN2,1,0,0.7250124369865656
TXNDC11,1,1,0.028855695552016503
TXNDC12,1,0,0.5302000053608238
TXNDC15,1,1,0.09005247862938648
TXNDC16,1,1,0.00514848436891524
TXNDC17,1,1,0.19676409883040802
TXNDC2,1,1,0.008793067125078546
TXNDC5,1,1,0.1539653043651802
TXNDC8,1,1,0.0008219310306740724
TXNDC9,1,1,0.499107370180112
TXNIP,1,0,0.591069316030201
TXNL1,1,0,0.9932142845215453
TXNRD1,1,0,0.5290289416529367
TXNRD2,1,1,0.03526241223268589
TYK2,1,0,0.9417698609042261
TYMP,1,1,0.13745768572711548
TYMS,1,0,0.991224877862982
TYR,1,1,0.030927111470975266
TYRO3,1,1,0.006241407606237814
TYROBP,1,1,0.02255876122962286
TYRP1,1,1,0.03687525843081707
TYSND1,1,1,0.009779682252540667
TYW1,1,1,0.007197193167326699
TYW1B,1,1,0.00029714105714073735
TYW3,1,1,0.20927848995327736
TYW5,1,1,0.010086101908097334
U2AF1L4,1,0,0.902598044161316
UACA,1,1,0.13968735937803123
UAP1,1,1,0.05308066522510124
UAP1L1,1,1,0.0024552265635319204
UBA3,1,0,0.7022044138277933
UBA6,1,1,0.023591096075556428
UBA7,1,1,0.08284596857145587
UBAC1,1,1,0.18909023863213248
UBAC2,1,1,0.11074536997304985
UBALD1,1,1,0.0015959381582256738
UBAP2,1,1,0.09747646988862879
UBAP2L,1,0,0.9143028454533977
UBASH3A,1,1,0.005055825578103357
UBASH3B,1,1,0.0031546082063498293
UBB,1,0,0.5564611491144702
UBD,1,1,0.006417222562598579
UBE2A,1,0,0.8764023256212697
UBE2B,1,1,0.2884182690769568
UBE2D1,1,1,0.3269727325241396
UBE2D2,1,0,0.9540756731207711
UBE2D4,1,1,0.0010032864141918951
UBE2E1,1,1,0.1320139155379313
UBE2E2,1,1,0.0004539295750393135
UBE2E3,1,1,0.004721811939779164
UBE2F,1,1,0.003489749671688913
UBE2G1,1,1,0.0023917469638055078
UBE2G2,1,1,0.013191484078877713
UBE2H,1,1,0.018308714824282202
UBE2J1,1,1,0.036986015142407624
UBE2J2,1,1,0.08435476330719915
UBE2K,1,1,0.06895055540755524
UBE2L6,1,1,0.027746191576398016
UBE2O,1,1,0.4233395198690427
UBE2Q1,1,1,0.0022541031425951097
UBE2Q2,1,1,0.00140185975876439
UBE2QL1,1,1,0.00035035933567029165
UBE2R2,1,1,0.02739007862287013
UBE2S,1,0,0.8835840680761332
UBE2T,1,1,0.3889521778421734
UBE2U,1,1,0.0005280603038066989
UBE2V1,1,1,0.37295527023366937
UBE2V2,1,1,0.1706931893346264
UBE2W,1,1,0.005247922272750172
UBE2Z,1,1,0.01752800086369155
UBE3A,1,1,0.07471254211030409
UBE3B,1,1,0.004548988451822944
UBE3C,1,1,0.012965492947127566
UBE3D,1,1,0.022313942258807562
UBE4A,1,1,0.008939793344630909
UBE4B,1,1,0.05151474721314031
UBFD1,1,1,0.005327477614046949
UBIAD1,1,1,0.07217596952276195
UBL3,1,1,0.005887788410905981
UBL4A,1,0,0.7872551105155712
UBL4B,1,1,0.0014045897914144456
UBL7,1,1,0.004464932806290789
UBLCP1,1,1,0.37065595409682794
UBN1,1,1,0.4141560765638508
UBN2,1,1,0.003459580053108202
UBOX5,1,1,0.003801202815014615
UBP1,1,1,0.19461158941386347
UBQLN1,1,1,0.3267133575186657
UBQLN2,1,1,0.10396087591366998
UBQLN3,1,1,0.0004638910293497389
UBQLN4,1,1,0.18612298483801526
UBQLNL,1,1,0.0008707074725601283
UBR1,1,1,0.11630946872549619
UBR2,1,1,0.04326261554726729
UBR3,1,1,0.007101223666276635
UBR5,1,0,0.8587868317438153
UBR7,1,1,0.02243027209387949
UBTD1,1,1,0.00033410131324895787
UBTD2,1,1,0.0009957847133764686
UBXN1,1,0,0.5573152584826206
UBXN10,1,1,0.006397921896819203
UBXN11,1,1,0.02654849628544409
UBXN2A,1,1,0.0015271186533474257
UBXN2B,1,1,0.0006628938792005989
UBXN4,1,1,0.04288181793849699
UBXN6,1,1,0.08299526549949021
UBXN7,1,1,0.4052131685477314
UCHL1,1,1,0.36798762475812463
UCHL3,1,1,0.0716312359629252
UCHL5,1,1,0.4121777968677085
UCK1,1,1,0.054904620825036665
UCK2,1,1,0.10082113910475543
UCKL1,1,1,0.017562189946033535
UCN,1,1,0.0030746801074376107
UCN2,1,1,0.0024262902315399515
UCN3,1,1,0.0007189066352735196
UCP1,1,1,0.00233452125032263
UCP2,1,1,0.0071350813988037
UCP3,1,1,0.0010808316712070942
UEVLD,1,1,0.0019518271610030613
UFC1,1,1,0.13687150284405702
UFL1,1,1,0.2158643934087371
UFM1,1,1,0.4136697136989913
UFSP1,1,1,0.008775967458001133
UFSP2,1,1,0.059551539107635776
UGCG,1,1,0.009885305366240438
UGDH,1,0,0.8698786315640278
UGGT1,1,0,0.9092293690373828
UGGT2,1,1,0.15309342173925644
UGP2,1,0,0.989009165911648
UGT1A1,1,1,0.006279141047133785
UGT1A10,1,1,0.0005260492636952607
UGT1A3,1,1,0.0005673890781583424
UGT1A4,1,1,0.05016702007248297
UGT1A5,1,1,0.0010606743320146217
UGT1A7,1,1,0.0030018679121972536
UGT1A8,1,1,0.0008884696786499724
UGT1A9,1,1,0.005834857048001241
UGT2A1,1,1,0.011069650724184421
UGT2A3,1,1,0.0008917351271228169
UGT2B11,1,1,0.009177962778404769
UGT2B15,1,1,0.0009763219940857049
UGT2B17,1,1,0.0005156376134154428
UGT2B28,1,1,0.003227476338826918
UGT2B4,1,1,0.0005842056717930699
UGT2B7,1,1,0.005140158420921304
UGT3A1,1,1,0.009559895681013897
UGT3A2,1,1,0.0007334721269794953
UGT8,1,1,0.0008086531448812107
UHMK1,1,1,0.38413916197574105
UHRF2,1,1,0.0031647417199938133
UIMC1,1,0,0.575879179478298
ULBP1,1,1,0.0006928409872890562
ULBP2,1,1,0.00042424027164000844
ULBP3,1,1,0.0005877450676734508
ULK1,1,0,0.7915363640553787
ULK2,1,1,0.003001196576300824
ULK3,1,1,0.14438624055690152
ULK4,1,1,0.00020792246400069825
UMOD,1,1,0.03787080839565371
UMODL1,1,1,0.005267412189673748
UMPS,1,1,0.11103174829826934
UNC119,1,0,0.5293989449245011
UNC119B,1,1,0.018615639508163362
UNC13A,1,1,0.001665946536929308
UNC13B,1,1,0.002842037135401765
UNC13C,1,1,0.00031805293747178
UNC13D,1,1,0.006542407489048108
UNC45A,1,1,0.02841043624530204
UNC45B,1,1,0.052294367048852375
UNC50,1,1,0.05716099472274583
UNC5A,1,1,0.0006739959837804843
UNC5B,1,1,0.022786570079060264
UNC5C,1,1,0.0009275378762918507
UNC5CL,1,1,0.0017882955548715884
UNC5D,1,1,0.00038784941060165945
UNC79,1,1,0.0005383327298179585
UNC80,1,1,0.00077268096553329
UNC93A,1,1,0.0005968823195791062
UNCX,1,1,0.0018455545169443477
UNG,1,1,0.29956336735972533
UNK,1,1,0.018953421717864294
UNKL,1,1,0.0048917265038381785
UPB1,1,1,0.01763128423018978
UPF3A,1,0,0.9555867453397053
UPF3B,1,0,0.9930748501812717
UPK1A,1,1,0.0015365789558229315
UPK1B,1,1,0.0005069981520647859
UPK2,1,1,0.0001836093976842479
UPK3A,1,1,0.00014090270446109887
UPK3B,1,1,7.67591297616832e-05
UPP1,1,0,0.5831673136296807
UPP2,1,1,0.004641027501745554
UPRT,1,1,0.39421363385968067
UQCC1,1,1,0.3218872478600794
UQCC2,1,1,0.1468613000934581
UQCC3,1,1,0.0018096716183675365
UQCR10,1,0,0.7566822998515881
UQCR11,1,1,0.22880810963990894
UQCRB,1,0,0.5306676339172818
UQCRC1,1,1,0.2901206384382278
UQCRC2,1,0,0.9646837764523292
UQCRFS1,1,0,0.8566590931934487
UQCRQ,1,0,0.6259353876044362
URAD,1,1,0.00036194027789260286
URGCP,1,1,0.0012000949502048996
URM1,1,0,0.8583048843135913
UROC1,1,1,0.011148678886792607
UROD,1,0,0.8993470703319836
UROS,1,1,0.05727299457146917
USB1,1,0,0.948904868437078
USE1,1,1,0.30375120070839245
USF1,1,0,0.9065441110548896
USF2,1,1,0.07345985335937955
USF3,1,1,0.35890083206498213
USH1C,1,1,0.026568454966180877
USH1G,1,1,0.01760948594210876
USH2A,1,1,0.0035292941974499614
USHBP1,1,1,0.006227594375492584
USP1,1,1,0.3503588481103048
USP11,1,1,0.108941008694738
USP12,1,1,0.0011968481348935134
USP13,1,1,0.0032277647880507576
USP14,1,1,0.06537533660880002
USP15,1,1,0.026167572931206307
USP16,1,1,0.09112138947110604
USP18,1,1,0.004627322317401483
USP19,1,1,0.045486530461848695
USP2,1,1,0.06875358092913064
USP20,1,1,0.026579692924090126
USP21,1,1,0.0005173705534813333
USP22,1,1,0.43040775555164923
USP24,1,1,0.06579170418183267
USP25,1,1,0.0017086171738024403
USP26,1,1,0.0003447179443460957
USP27X,1,1,0.0012574181182484212
USP28,1,0,0.9004138992895978
USP29,1,1,0.0002522053935275492
USP3,1,1,0.032920187913347165
USP30,1,1,0.22696575659776008
USP31,1,1,0.0034125938211136964
USP32,1,1,0.0027940972209413717
USP33,1,1,0.48451683719129424
USP34,1,1,0.0014524915858271648
USP35,1,1,0.001380208812766015
USP38,1,1,0.0075383265699039415
USP4,1,1,0.27823018874734085
USP40,1,1,0.0002445240639551427
USP42,1,1,0.004644457518670264
USP43,1,1,0.0026610462719487415
USP44,1,1,0.05316179421708478
USP45,1,1,0.010911253358674933
USP46,1,1,0.0007111041964099618
USP47,1,1,0.2499347901092437
USP48,1,1,0.006490912256472359
USP49,1,1,0.14760121527999104
USP50,1,1,0.0022443131949246853
USP51,1,1,0.0005460083474824184
USP53,1,1,0.0009453956365659266
USP54,1,1,0.006004930764960115
USP6,1,1,0.0014016523691023908
USP6NL,1,1,0.009651613231403955
USP9X,1,1,0.07850003752783863
USP9Y,1,1,0.06315487022644217
UST,1,1,0.0022522315421602546
UTF1,1,1,0.0016740619553818892
UTP14A,1,0,0.9966083826876089
UTP14C,1,1,0.3607398139585136
UTP3,1,0,0.998775397936888
UTRN,1,1,0.04431663594292223
UTS2,1,1,0.0003502360663055759
UTS2B,1,1,0.0021022931527325817
UTS2R,1,1,0.0054592392475868445
UTY,1,1,0.02314666790177833
UVRAG,1,1,0.181239978397848
UVSSA,1,1,0.22598982474175955
UXS1,1,0,0.6278287297985087
VAC14,1,1,0.3233532736751723
VAMP1,1,1,0.003323711632605031
VAMP2,1,0,0.5215187814075761
VAMP3,1,1,0.3132346472068621
VAMP4,1,1,0.05773221464928835
VAMP5,1,1,0.030431578664128156
VAMP7,1,1,0.4156574987946996
VAMP8,1,1,0.3890296070667607
VANGL1,1,1,0.009852999212102698
VANGL2,1,1,0.018148875154810673
VAPA,1,0,0.7999378483189318
VAPB,1,1,0.22580667916152464
VARS2,1,0,0.5307798153876946
VASH1,1,1,0.032170377989850785
VASH2,1,1,0.0183620648335322
VASN,1,1,0.06739871515182816
VASP,1,1,0.04813501335767667
VAT1,1,0,0.5312977324585504
VAT1L,1,1,0.0029072531004840085
VAV1,1,1,0.018116741865170982
VAV2,1,1,0.01182757788555211
VAV3,1,1,0.03761356648794878
VAX1,1,1,0.005771386047448757
VAX2,1,1,0.0025541786117816434
VBP1,1,0,0.912146636239892
VCAM1,1,0,0.7816086119155738
VCAN,1,1,0.009261628879205452
VCL,1,0,0.9210722812371616
VCPIP1,1,1,0.042781937780649204
VCPKMT,1,1,0.14904695196108841
VDAC2,1,0,0.6155667052960245
VDAC3,1,1,0.25355330144099575
VDR,1,1,0.3614670149671899
VEGFA,1,0,0.8609965277619619
VEGFB,1,1,0.004988519488742904
VEGFC,1,1,0.0010686969046334038
VEGFD,1,0,0.5010432078921663
VENTX,1,1,0.008528123305273083
VEPH1,1,1,0.001563290720126731
VEZF1,1,1,0.03974060394048784
VEZT,1,1,0.03081028938370578
VGF,1,1,0.004955082467276939
VGLL1,1,1,0.0008793414621092177
VGLL2,1,1,0.0006885206389293241
VGLL3,1,1,0.035688269635036796
VGLL4,1,1,0.014811658878316702
VHL,1,1,0.4352607265530465
VIL1,1,1,0.0042561106519029
VILL,1,1,0.0017228070703867449
VIM,1,0,0.9930569628772964
VIP,1,1,0.0022787168057877283
VIPAS39,1,1,0.06774730273815921
VIPR1,1,1,0.09789030441667435
VIPR2,1,1,0.0017836738748098213
VIT,1,1,0.0006409274618148775
VKORC1,1,1,0.1250704412923077
VKORC1L1,1,1,0.13785200283745747
VLDLR,1,1,0.09888519356140268
VMA21,1,1,0.06681617104231585
VMAC,1,1,0.0016925803575714715
VMO1,1,1,0.00039144894092257854
VN1R1,1,1,0.006053811401154241
VN1R2,1,1,0.000226937353347334
VN1R4,1,1,0.00020433004895759055
VNN1,1,1,0.00040024290080697966
VNN2,1,1,0.0005440405194688802
VOPP1,1,1,0.010162328544500276
VPREB1,1,1,0.0004979448463309222
VPREB3,1,1,0.0014006354416076228
VPS13A,1,1,0.05996247763791129
VPS13B,1,1,0.02587006158259675
VPS13C,1,1,0.06990828944730376
VPS16,1,1,0.3245498064448574
VPS26A,1,1,0.01723628977733016
VPS26B,1,1,0.02275402253825387
VPS26C,1,1,0.4044551709036057
VPS29,1,1,0.21758362769449413
VPS33B,1,1,0.49198160723664364
VPS35,1,1,0.10020718703261677
VPS35L,1,1,0.17297727212608038
VPS36,1,1,0.4086780699093714
VPS37A,1,1,0.2515601103914231
VPS37B,1,0,0.7805638203190624
VPS37C,1,0,0.9472287478565145
VPS37D,1,1,0.4500595096016594
VPS39,1,0,0.5632245008790464
VPS41,1,1,0.396834284904373
VPS45,1,0,0.5409605504670614
VPS4A,1,0,0.9222324936202703
VPS4B,1,0,0.7988089715589807
VPS50,1,1,0.23839115742809103
VPS51,1,1,0.33522398709446466
VPS53,1,0,0.6951396592523047
VPS54,1,1,0.11084641535374284
VPS72,1,0,0.9894345397124291
VPS8,1,1,0.1403207648410788
VPS9D1,1,1,0.006437893529603778
VRK1,1,0,0.8858039650787821
VRK2,1,0,0.6677068934176638
VRK3,1,1,0.08785678885816639
VRTN,1,1,0.009712822014048328
VSIG1,1,1,0.006219682709297625
VSIG10,1,1,0.0005299314954043677
VSIG10L,1,1,0.00031343225557478593
VSIG2,1,1,0.0035090530749340987
VSIG4,1,1,0.09264338496337976
VSIG8,1,1,0.004221348971506056
VSIR,1,1,0.2819782123312168
VSNL1,1,1,0.002525340099031048
VSTM1,1,1,0.0006454641259807659
VSTM2A,1,1,0.002099043265542444
VSTM2B,1,1,0.001565777204826757
VSTM2L,1,1,0.004212353593903706
VSTM4,1,1,0.0015274834856640052
VSTM5,1,1,0.0013383922246423818
VSX1,1,1,0.0007788072104988331
VSX2,1,1,0.002966404337517048
VTA1,1,1,0.32502138324054763
VTCN1,1,1,0.00290474740401947
VTI1A,1,1,0.09234637215539698
VTI1B,1,0,0.8176910062695486
VTN,1,1,0.037973536173036115
VWA1,1,1,0.3625583194246378
VWA2,1,1,0.000398257739797403
VWA3B,1,1,0.0010840666738647364
VWA5A,1,1,0.003385735962918468
VWA5B2,1,1,0.0011659299427732028
VWA7,1,1,0.0008397734358298603
VWA8,1,1,0.02874182314831608
VWC2,1,1,0.018403516381640395
VWC2L,1,1,0.008004920024877515
VWCE,1,1,0.0007685214377496363
VWDE,1,1,0.0009990496613057065
VWF,1,1,0.09397288854886021
VXN,1,1,0.026246473778639756
WAC,1,0,0.8034681057025341
WAPL,1,0,0.8948492440450807
WARS2,1,1,0.20485722359020797
WAS,1,1,0.017152924297895167
WASF1,1,1,0.08881311974144634
WASF2,1,1,0.18922350277819022
WASF3,1,1,0.01992249273710134
WASHC2A,1,1,0.037247623444121136
WASHC2C,1,1,0.1565938057500964
WASHC3,1,0,0.6124936705890294
WASHC4,1,0,0.5592612329069474
WASHC5,1,1,0.3935114147890705
WASL,1,1,0.1171934372412402
WBP1,1,1,0.0077141405009170105
WBP1L,1,1,0.034850744447025295
WBP2,1,1,0.10185032225319646
WBP2NL,1,1,0.0008616613033253229
WBP4,1,0,0.9968394974448479
WDCP,1,0,0.8017019935124484
WDFY1,1,1,0.021870249593828328
WDFY2,1,1,0.028945686639992085
WDFY3,1,1,0.3016171091467996
WDFY4,1,1,0.0055877585940992125
WDPCP,1,1,0.009232185365263601
WDR11,1,1,0.09717702180646715
WDR13,1,1,0.055417087220928085
WDR17,1,1,0.0020353525187434274
WDR19,1,1,0.03439670379369708
WDR20,1,1,0.004175683881188164
WDR24,1,1,0.3054187205052892
WDR26,1,1,0.21044125312421957
WDR27,1,1,0.002665848228315393
WDR31,1,1,0.0041485389241094905
WDR35,1,1,0.005826328978936535
WDR37,1,1,0.014909550199506794
WDR38,1,1,0.00031472270489463217
WDR4,1,0,0.7924253810804349
WDR41,1,1,0.3720111288494711
WDR44,1,1,0.10710483167194962
WDR45,1,1,0.0032668874899541844
WDR45B,1,1,0.1400381103203282
WDR47,1,1,0.0017974767980309947
WDR48,1,1,0.012840769218192216
WDR49,1,1,0.00026367983218555935
WDR53,1,1,0.0359482358177976
WDR54,1,1,0.0023157016956446563
WDR59,1,1,0.06998118103093154
WDR5B,1,1,0.0020679641190148867
WDR6,1,0,0.7260730303333129
WDR62,1,1,0.04292801107148536
WDR72,1,1,0.0006957393486862751
WDR73,1,1,0.008506805716609112
WDR76,1,1,0.18921041225049517
WDR81,1,1,0.06448757186335763
WDR83,1,0,0.9709875316254076
WDR83OS,1,1,0.48001216724611917
WDR86,1,1,0.001950743178158465
WDR87,1,1,0.0004582089694048497
WDR88,1,1,0.0010084625427539962
WDR89,1,1,0.028652407093288645
WDR90,1,1,0.0017963338366757675
WDR91,1,1,0.41439870289429126
WDSUB1,1,1,0.0013995321480644307
WDTC1,1,1,0.022674766658720036
WEE2,1,1,0.005022391410851479
WFDC1,1,1,0.003024858118945817
WFDC10A,1,1,0.0010064757488678078
WFDC10B,1,1,0.00012339318107579267
WFDC12,1,1,0.00039767049969630097
WFDC13,1,1,0.00030014382678833496
WFDC2,1,1,0.00651588310957274
WFDC3,1,1,0.0009110451588090207
WFDC5,1,1,0.0002959375039146561
WFDC8,1,1,0.000468522866979848
WFDC9,1,1,0.00018062622752190727
WFIKKN1,1,1,0.0002280543727499751
WFIKKN2,1,1,0.0005456572023992967
WFS1,1,1,0.009915735149500615
WHAMM,1,1,0.011260559359893563
WHRN,1,1,0.10295362351037185
WIF1,1,1,0.0025685946642332036
WIPF1,1,1,0.011812895107626287
WIPF2,1,1,0.018677730053173747
WIPF3,1,1,0.004487085510668898
WIPI1,1,1,0.008133035721011317
WIPI2,1,1,0.2696252636387576
WIZ,1,1,0.02688447705710395
WLS,1,1,0.007727431150932551
WNK3,1,1,0.0004444291942137246
WNK4,1,1,0.0041477637549653945
WNT1,1,1,0.0010197516851403465
WNT10A,1,1,0.00034865286131757767
WNT10B,1,1,0.00025850305080543645
WNT11,1,1,0.0007433146985900141
WNT16,1,1,0.0007425960121372199
WNT2,1,1,0.001569751154184007
WNT2B,1,1,0.0005270869234754727
WNT3,1,1,0.0006476083776263408
WNT3A,1,1,0.003652923660781071
WNT4,1,1,0.00830605672947704
WNT5A,1,1,0.01728997655308062
WNT5B,1,1,0.0009299862989021745
WNT6,1,1,0.0008195814721833061
WNT7A,1,1,0.005019774255200615
WNT7B,1,1,0.0008684740207156594
WNT8A,1,1,0.00036859796123411837
WNT8B,1,1,0.0007791896440509927
WNT9A,1,1,0.0002662919120266505
WNT9B,1,1,0.00034512740397352193
WRAP53,1,0,0.9988330704075276
WRAP73,1,0,0.745096516011283
WRN,1,0,0.9943713899293214
WRNIP1,1,0,0.946504143038265
WSB1,1,1,0.034869378096917814
WSB2,1,1,0.46354242364248444
WT1,1,1,0.2557782270872073
WTIP,1,1,0.001214924723556221
WWC1,1,1,0.08998889622394002
WWC2,1,1,0.0046533660512653174
WWOX,1,0,0.8721671373459052
WWP1,1,1,0.21505643281707698
WWP2,1,1,0.20058872204609302
WWTR1,1,1,0.22769197667903462
