gene,label,prediction,probabilities
TMEM130,1,1,0.00026961425748972534
TMEM131,1,1,0.015476119744622485
TMEM131L,1,1,0.061034105720628284
TMEM132A,1,1,0.000424830302854895
TMEM132B,1,1,0.00030941559405839314
TMEM132D,1,1,0.0002785252370455238
TMEM134,1,1,0.00028947623348463125
TMEM135,1,1,0.007183216268442205
TMEM138,1,1,0.0005847670476205602
TMEM139,1,1,0.0005827208881585833
TMEM140,1,1,0.0005133077883172632
TMEM141,1,1,0.0025867131022903056
TMEM143,1,1,0.0016409285075182911
TMEM144,1,1,0.002341993379548768
TMEM147,1,1,0.33442413215625577
TMEM14A,1,1,0.0008993789679305753
TMEM14B,1,1,0.0012589531183185843
TMEM14C,1,1,0.027400094130098473
TMEM150A,1,1,0.000623704380755874
TMEM151A,1,1,0.00013870341649657725
TMEM151B,1,1,0.0005783412147863931
TMEM154,1,1,0.0020956891316825654
TMEM156,1,1,0.0004191291288444532
TMEM158,1,1,0.00042221062237113305
TMEM160,1,1,0.0022305349177883516
TMEM161A,1,1,0.0019090656306366416
TMEM161B,1,1,0.0017854757862356685
TMEM163,1,1,0.0003576533857847508
TMEM164,1,1,0.0007309060272623347
TMEM165,1,1,0.23297734559404226
TMEM167A,1,1,0.00995587740642101
TMEM167B,1,1,0.004585809770255023
TMEM168,1,1,0.005886880977674536
TMEM169,1,1,0.007678649913730573
TMEM17,1,1,0.0038623298385945803
TMEM171,1,1,0.0022656106383264207
TMEM174,1,1,0.002365834370922304
TMEM175,1,1,0.007134344630475686
TMEM176A,1,1,0.0019170222226339018
TMEM176B,1,1,0.0025202103894501615
TMEM177,1,1,0.007041669722738009
TMEM178A,1,1,0.0001791387544232137
TMEM178B,1,1,0.0003299881352277767
TMEM179,1,1,0.0006015830649495069
TMEM179B,1,1,0.0043545501756865335
TMEM18,1,1,0.02522298912056209
TMEM181,1,1,0.003969458058613928
TMEM182,1,1,0.0005679318060292093
TMEM183A,1,1,0.0033800344788964543
TMEM184A,1,1,0.005368405272886956
TMEM184B,1,1,0.011898498179682693
TMEM184C,1,1,0.0024651860125159963
TMEM185A,1,1,0.0030813288963371654
TMEM185B,1,1,0.00039091352678044533
TMEM186,1,1,0.01972000164310661
TMEM187,1,1,0.00028848505887102416
TMEM19,1,1,0.0012787026166619642
TMEM190,1,1,0.00019863763505978405
TMEM192,1,1,0.0024930984921637256
TMEM196,1,1,0.0008528384443573511
TMEM198,1,1,0.0006494633422721163
TMEM199,1,1,0.11864675624481513
TMEM200A,1,1,0.012119316494588417
TMEM200B,1,1,0.0003123514418791329
TMEM200C,1,1,0.0003560413688947772
TMEM201,1,1,0.07451739255282719
TMEM203,1,1,0.011524994395813781
TMEM204,1,1,0.0015294866351461822
TMEM205,1,1,0.0011200815942583597
TMEM207,1,1,0.00046895647033062815
TMEM208,1,1,0.30706462101204246
TMEM209,1,1,0.024080131019443285
TMEM212,1,1,0.00018636515685033217
TMEM213,1,1,0.002296464225685635
TMEM214,1,1,0.02141791627445977
TMEM215,1,1,0.0012170936092330553
TMEM216,1,1,0.010668607078024972
TMEM218,1,1,0.0010560487796740237
TMEM219,1,1,0.0015023693927503912
TMEM220,1,1,0.0014380684333176186
TMEM222,1,1,0.0037096365255555597
TMEM223,1,1,0.0028102748418135093
TMEM225,1,1,0.0007021592871431226
TMEM229B,1,1,0.005732200877365035
TMEM230,1,1,0.00787964074850378
TMEM231,1,1,0.004028309533836816
TMEM232,1,1,0.00033169162170965105
TMEM234,1,1,0.004734643407317662
TMEM236,1,1,0.00026989191188553363
TMEM237,1,1,0.0011214154140846144
TMEM238,1,1,0.0005743986844755078
TMEM239,1,1,0.0013003674154353773
TMEM240,1,1,0.00024783491548108216
TMEM241,1,1,0.00319001998085533
TMEM242,1,1,0.0017512347007755391
TMEM243,1,1,0.0009119558405074057
TMEM245,1,1,0.0012256220424523567
TMEM248,1,1,0.010888802860727242
TMEM25,1,1,0.0020597451683198598
TMEM252,1,1,0.0004787894667768189
TMEM253,1,1,0.0003471809589730146
TMEM254,1,1,0.0016424237324090818
TMEM255A,1,1,0.0005320330459026579
TMEM255B,1,1,0.004724227135083692
TMEM256,1,1,0.031247319895159498
TMEM259,1,1,0.010623923991027406
TMEM260,1,1,0.0014185776757854596
TMEM262,1,1,0.0006764995282242392
TMEM263,1,1,0.04189302095758485
TMEM266,1,1,0.0012093114999237597
TMEM267,1,1,0.019369294005811777
TMEM268,1,1,0.009645243688647165
TMEM270,1,1,0.00648908960326966
TMEM30A,1,1,0.016673077057045238
TMEM30B,1,1,0.0008666479498887769
TMEM31,1,1,0.001503989585999288
TMEM33,1,1,0.03534631476242578
TMEM35A,1,1,0.021671459192038833
TMEM35B,1,1,0.0019672163394363062
TMEM37,1,1,0.001863117573624451
TMEM38A,1,1,0.02241420027887664
TMEM38B,1,1,0.002727062203925601
TMEM39A,1,1,0.013929167878389492
TMEM39B,1,1,0.006892910980404565
TMEM41A,1,1,0.0012993535148568824
TMEM41B,1,1,0.04014806678619287
TMEM42,1,1,0.0006798355632697817
TMEM43,1,1,0.01232453098389441
TMEM44,1,1,0.00026860435059028465
TMEM45A,1,1,0.0002231776101309091
TMEM45B,1,1,0.0008583819745003884
TMEM47,1,1,0.0014895488536488255
TMEM50A,1,1,0.008652026553957692
TMEM50B,1,1,0.0002975687721215037
TMEM51,1,1,0.0005475558915312151
TMEM52,1,1,0.0013457778588759073
TMEM52B,1,1,0.001332831816275637
TMEM53,1,1,0.007641159146552945
TMEM54,1,1,0.0015065821737827445
TMEM59,1,1,0.18452895968545202
TMEM59L,1,1,0.0005692292732081272
TMEM60,1,1,0.0018168548959992536
TMEM61,1,1,0.000497256980915628
TMEM62,1,1,0.003242894317946443
TMEM63A,1,1,0.0009834024265489294
TMEM63B,1,1,0.002346847130204166
TMEM63C,1,1,0.017250676676275445
TMEM64,1,1,0.006507544126121312
TMEM65,1,1,0.007055296954654122
TMEM67,1,1,0.018602964096687602
TMEM68,1,1,0.0002509645672411631
TMEM69,1,1,0.00504949335260052
TMEM70,1,1,0.05262146243268473
TMEM71,1,1,0.0006271269053284012
TMEM72,1,1,0.0014249217715039952
TMEM74,1,1,0.000513102218582584
TMEM74B,1,1,0.0006843511158883819
TMEM79,1,1,0.0006289123129341601
TMEM80,1,1,0.00076424087949023
TMEM82,1,1,0.0037255095026754725
TMEM86A,1,1,0.000554669270423469
TMEM86B,1,1,0.003214981282537388
TMEM87A,1,1,0.006543010565969287
TMEM87B,1,1,0.0005435622559794018
TMEM88,1,1,0.00047097963471287585
TMEM8B,1,1,0.0013336318075183318
TMEM9,1,1,0.002793302071468773
TMEM91,1,1,0.00019193320248001022
TMEM92,1,1,0.00044052376448233677
TMEM94,1,1,0.054895621508572634
TMEM95,1,1,0.00015296966552791336
TMEM97,1,1,0.058641283571856606
TMEM98,1,1,0.00046973737427524753
TMEM9B,1,1,0.009558807424262072
TMF1,1,1,0.06892449811171553
TMIE,1,1,0.000422635141306249
TMIGD1,1,1,0.0007761784580209152
TMIGD2,1,1,0.0007485292292996881
TMIGD3,1,1,0.0017732676577260076
TMLHE,1,1,0.19457106243774436
TMOD1,1,1,0.033400757440081086
TMOD2,1,1,0.001658331798032875
TMOD3,1,1,0.03633923601260647
TMOD4,1,1,0.005797045034840909
TMPO,1,1,0.14646836717089007
TMPPE,1,1,0.0011017976602607504
TMPRSS11A,1,1,0.0011475706576312694
TMPRSS11B,1,1,0.0008168292857487769
TMPRSS11D,1,1,0.0008063577540943223
TMPRSS11E,1,1,0.00023928143699813997
TMPRSS11F,1,1,0.00046457902291363595
TMPRSS12,1,1,0.0006613439858165204
TMPRSS13,1,1,0.002026323597871915
TMPRSS15,1,1,0.002142500010453907
TMPRSS2,1,1,0.022332581805283303
TMPRSS3,1,1,0.0007176205562258176
TMPRSS4,1,1,0.0013364598424504548
TMPRSS5,1,1,0.0008277175569156858
TMPRSS6,1,1,0.0004446726765960918
TMPRSS7,1,1,0.0002334634705127847
TMPRSS9,1,1,0.0015167706438008466
TMSB10,1,1,0.007756620599627229
TMSB15A,1,1,0.0027173081058725623
TMSB4X,1,1,0.2340754168406033
TMTC1,1,1,0.001435213133847646
TMTC2,1,1,0.0002792136618687824
TMTC3,1,1,0.030784675219653446
TMTC4,1,1,0.0027859380908894504
TMUB1,1,1,0.0051412867392937045
TMUB2,1,1,0.0007741553779081478
TMX1,1,1,0.003328200963675809
TMX2,1,1,0.010829527879776868
TMX3,1,1,0.029835174665399422
TMX4,1,1,0.010577213591973833
TNC,1,1,0.002031116532484778
TNF,1,1,0.05439896303208658
TNFAIP1,1,1,0.20350050460239544
TNFAIP2,1,1,0.007313854606909254
TNFAIP3,1,1,0.007934630787101438
TNFAIP6,1,1,0.002468670846927812
TNFAIP8,1,1,0.0016540693152342634
TNFAIP8L1,1,1,0.0017951894993259998
TNFAIP8L2,1,1,0.000539401253743077
TNFAIP8L3,1,1,0.002423304021077377
TNFRSF10A,1,1,0.00977009668101081
TNFRSF10B,1,1,0.01110234678638955
TNFRSF10C,1,1,0.002982266006975709
TNFRSF10D,1,1,0.0019253923966687791
TNFRSF11A,1,1,0.0008889282017432443
TNFRSF11B,1,1,0.001214135079752765
TNFRSF12A,1,1,0.0011695295188156596
TNFRSF13B,1,1,0.0005160801539816351
TNFRSF13C,1,1,0.0005514316653283391
TNFRSF14,1,1,0.002808557439905157
TNFRSF17,1,1,0.0011747529647960775
TNFRSF18,1,1,0.0007224404143397756
TNFRSF19,1,1,0.0004451850116865552
TNFRSF1A,1,1,0.11111470902921716
TNFRSF1B,1,1,0.00203318066739544
TNFRSF21,1,1,0.0029058241244331873
TNFRSF25,1,1,0.0009374307431222473
TNFRSF4,1,1,0.0010882854262617148
TNFRSF6B,1,1,0.0008832700065212196
TNFRSF8,1,1,0.0013518968074888171
TNFRSF9,1,1,0.0009502357107088466
TNFSF10,1,1,0.0038115991903941993
TNFSF11,1,1,0.0011402915995389895
TNFSF12,1,1,0.0007075911888890785
TNFSF13,1,1,0.004358721331001569
TNFSF13B,1,1,0.00943962645084051
TNFSF14,1,1,0.0002615040089319898
TNFSF15,1,1,0.0004930779664171769
TNFSF18,1,1,0.00027561714906199075
TNFSF4,1,1,0.00022378411984402824
TNFSF8,1,1,0.0006702532027881292
TNFSF9,1,1,0.0005531524788152664
TNIK,1,1,0.002267276892517711
TNIP1,1,1,0.020659017153298098
TNIP2,1,1,0.10785205024484978
TNIP3,1,1,0.00060004065139041
TNK1,1,1,0.0007971624745322092
TNK2,1,1,0.10380449859452323
TNKS,1,0,0.5463054661033246
TNKS1BP1,1,0,0.5652524654313602
TNKS2,1,1,0.011667343810706221
TNMD,1,1,0.00863932824608793
TNN,1,1,0.0005552765953517058
TNNC1,1,1,0.011685249434055245
TNNC2,1,1,0.010794764320926742
TNNI1,1,1,0.0030747154899518625
TNNI2,1,1,0.03130699926670599
TNNI3,1,1,0.0008516360128579814
TNNI3K,1,1,0.0010317858349506714
TNNT1,1,1,0.011591944117503306
TNNT2,1,1,0.0020957827030892995
TNNT3,1,1,0.0024434261175312333
TNP1,1,1,0.0013747713865855937
TNP2,1,1,0.007124509041781746
TNPO1,1,0,0.8942727231338016
TNPO2,1,1,0.009089810086515326
TNR,1,1,0.007560377597929824
TNRC18,1,1,0.09265654210189
TNRC6A,1,0,0.7809335006966331
TNRC6B,1,1,0.07341366616825162
TNRC6C,1,1,0.07265011798660459
TNS1,1,1,0.0033442578479363494
TNS2,1,1,0.12461249376896433
TNS3,1,1,0.003891607694101906
TNS4,1,1,0.0007337287905604395
TNXB,1,1,0.0005240952746760064
TOB1,1,1,0.01822565018504374
TOB2,1,1,0.04665003686588687
TOE1,1,0,0.6496522005986317
TOGARAM1,1,1,0.003590829964661868
TOGARAM2,1,1,0.002062254001806818
TOLLIP,1,1,0.08473643705945533
TOM1,1,1,0.028182453923717987
TOM1L1,1,1,0.001989233578416627
TOM1L2,1,1,0.008564668962884103
TOMM20,1,0,0.6023388238907643
TOMM20L,1,1,0.0010381780190018564
TOMM34,1,1,0.12991232058246371
TOMM40L,1,1,0.0023335392113829068
TOMM5,1,1,0.40416891257633913
TOMM6,1,1,0.09560666237741278
TOMM7,1,0,0.6948229947762361
TOMM70,1,0,0.9692122292728252
TOP1MT,1,1,0.004167855546656218
TOP2B,1,0,0.5322472313402421
TOP3B,1,1,0.29025595635917234
TOPAZ1,1,1,0.00043023909876971356
TOPORS,1,1,0.39372328758483166
TOR1A,1,1,0.007411813003885381
TOR1AIP1,1,1,0.030634940594151505
TOR1AIP2,1,1,0.0026578509426798957
TOR1B,1,1,0.0034643673623807603
TOR2A,1,1,0.004604776531724641
TOR3A,1,1,0.019283700776285162
TOR4A,1,1,0.0017470717303053052
TOX,1,1,0.0005138396131216805
TOX2,1,1,0.005971890163837923
TOX3,1,1,0.007807933452015026
TOX4,1,1,0.13419926333414123
TP53,1,0,0.9734170861303608
TP53AIP1,1,1,0.0002682933154551925
TP53BP1,1,0,0.9751873917674834
TP53BP2,1,1,0.07760410549081931
TP53I11,1,1,0.0023416380150846905
TP53I13,1,1,0.0002932918652271965
TP53I3,1,1,0.01785037029870884
TP53INP1,1,1,0.08292053664732624
TP53INP2,1,1,0.017172172034340072
TP53TG5,1,1,0.0007467655692160458
TP63,1,1,0.004689519097880068
TP73,1,1,0.016722518110365403
TPBG,1,1,0.0016875194477838917
TPBGL,1,1,0.0017120795032706804
TPCN1,1,1,0.0022547771279207707
TPCN2,1,1,0.002068975456896549
TPD52,1,1,0.015284360420615206
TPD52L1,1,1,0.003103321001532322
TPD52L2,1,1,0.055937217242880144
TPD52L3,1,1,0.0009855883808195243
TPGS1,1,1,0.057484376349823285
TPGS2,1,1,0.016955271950741424
TPH1,1,1,0.0012768215989047427
TPH2,1,1,0.0004039993525414287
TPK1,1,1,0.010666823977985684
TPM1,1,1,0.18758610070507065
TPM2,1,1,0.07358540218529319
TPM3,1,0,0.6617691345088033
TPM4,1,0,0.6612697897027273
TPMT,1,1,0.002356295856593915
TPO,1,1,0.003508649948995024
TPP1,1,0,0.7464588402536776
TPP2,1,1,0.11516372089713278
TPPP,1,1,0.003853513854640278
TPPP3,1,1,0.0013490916271353681
TPRA1,1,1,0.0037079528946734053
TPRG1,1,1,0.00022518588899778091
TPRG1L,1,1,0.003228231770221024
TPRKB,1,0,0.8906115942384687
TPRN,1,1,0.06727117104287716
TPRX1,1,1,0.0007609549101179613
TPSAB1,1,1,0.0067848765489286755
TPSD1,1,1,0.008843594054426251
TPSG1,1,1,0.002669284806530725
TPST1,1,1,0.035810501766527336
TPST2,1,1,0.015387459119489577
TPTE2,1,1,0.007117827508082097
TRA2A,1,0,0.905631791436368
TRA2B,1,0,0.9690239764453721
TRABD,1,1,0.3929437949671013
TRABD2A,1,1,0.0002687857201284505
TRADD,1,1,0.0149814029762243
TRAF1,1,1,0.0015018849936342393
TRAF2,1,1,0.04440266280771388
TRAF3,1,1,0.02108199375112696
TRAF3IP1,1,1,0.007173686751960617
TRAF3IP2,1,1,0.0020209871190965956
TRAF3IP3,1,1,0.00039015255543151106
TRAF4,1,1,0.017029573705535705
TRAF5,1,1,0.0034862049753148217
TRAF6,1,1,0.01736573514006745
TRAF7,1,1,0.017440600321606103
TRAFD1,1,1,0.006918610203075493
TRAIP,1,1,0.337633155115179
TRAK1,1,1,0.03504798442939672
TRAK2,1,1,0.011839051075461349
TRAM1,1,1,0.01758999368238434
TRAM1L1,1,1,0.0005685043650209831
TRAM2,1,1,0.002482517423853081
TRANK1,1,1,0.0004945611296099939
TRAP1,1,1,0.09144606495795915
TRAPPC10,1,0,0.5829024938930581
TRAPPC12,1,0,0.8627278998302833
TRAPPC13,1,1,0.1526463658311764
TRAPPC14,1,1,0.023288196258315463
TRAPPC2L,1,0,0.7743600186123321
TRAPPC3L,1,1,0.0048524869712449625
TRAPPC6A,1,1,0.36659139053213763
TRAPPC6B,1,1,0.24497108414424362
TRAPPC9,1,0,0.5018543957904149
TRARG1,1,1,0.3290798341364275
TRAT1,1,1,0.005150424055963332
TRDMT1,1,1,0.005350991211395595
TRDN,1,1,0.0042281549008762465
TREM1,1,1,0.0009733959491403654
TREM2,1,1,0.000944343374610912
TREML1,1,1,0.0002688869422612372
TREML2,1,1,0.0015718615053520457
TREML4,1,1,0.0003783251857143455
TRERF1,1,1,0.0007088581456944354
TREX1,1,1,0.013654178397750294
TREX2,1,1,0.0018878780841916631
TRH,1,1,0.0035828369894310708
TRHDE,1,1,0.0001811847456066884
TRHR,1,1,0.001151227826574619
TRIB1,1,1,0.001181374078019215
TRIB2,1,1,0.003136291637634625
TRIB3,1,1,0.05336819157863992
TRIM10,1,1,0.0005235482583211271
TRIM11,1,1,0.0067222897978069795
TRIM13,1,1,0.03326032829549708
TRIM14,1,1,0.03614661152577636
TRIM15,1,1,0.0009325230275208929
TRIM16,1,1,0.0017746616229356027
TRIM17,1,1,0.0033286393398366254
TRIM2,1,1,0.0006574642724461732
TRIM21,1,1,0.12518173587279535
TRIM22,1,1,0.004503709730577898
TRIM23,1,1,0.005500691430465721
TRIM24,1,0,0.5963455301831397
TRIM25,1,0,0.521804040948364
TRIM26,1,1,0.008849549492795039
TRIM27,1,1,0.09876281017903099
TRIM28,1,0,0.9922172577411654
TRIM29,1,1,0.002043340139259109
TRIM3,1,1,0.002879879964939769
TRIM31,1,1,0.0014991177913153964
TRIM32,1,1,0.009753224931360327
TRIM33,1,1,0.3652150710554315
TRIM34,1,1,0.0008776896407380885
TRIM35,1,1,0.0035029992474394644
TRIM36,1,1,0.0014276634347875072
TRIM38,1,1,0.00040970122264882836
TRIM39,1,1,0.0003359793485367968
TRIM4,1,1,0.0033167382725047823
TRIM40,1,1,0.002694611136685565
TRIM41,1,1,0.0058101277357760495
TRIM42,1,1,0.003378016917013338
TRIM43,1,1,0.003915925539428211
TRIM44,1,1,0.002728135192802794
TRIM45,1,1,0.0033071944256712893
TRIM46,1,1,0.0006884522107026836
TRIM47,1,1,0.012341692639353696
TRIM5,1,1,0.023664412204355334
TRIM50,1,1,0.00035344403228443344
TRIM52,1,1,0.004366641202930732
TRIM54,1,1,0.002983931815591201
TRIM55,1,1,0.0029236018988555434
TRIM56,1,1,0.004190716794698179
TRIM58,1,1,0.0008501809255848647
TRIM59,1,1,0.0014278346093246075
TRIM6,1,1,0.0011160171447386347
TRIM60,1,1,0.0012034890380796526
TRIM61,1,1,0.000187544354694813
TRIM62,1,1,0.0008492877569000745
TRIM63,1,1,0.008880800627346197
TRIM65,1,1,0.001439315864334656
TRIM67,1,1,0.0027986152099054307
TRIM68,1,1,0.04954221189265151
TRIM69,1,1,0.003335209068725087
TRIM7,1,1,0.001280134579777381
TRIM71,1,1,0.009856656173669487
TRIM72,1,1,0.0006828085231580516
TRIM77,1,1,0.0005658820871478065
TRIM8,1,1,0.005966511308339695
TRIM9,1,1,0.004685378398800455
TRIML1,1,1,0.0005299265195004565
TRIML2,1,1,0.0015585699198934488
TRIO,1,1,0.006687891863603412
TRIOBP,1,1,0.010361652241836605
TRIP10,1,1,0.006140562797862348
TRIP11,1,1,0.06897405529934808
TRIP12,1,1,0.4048954699769519
TRIP13,1,0,0.9400538802153817
TRIP4,1,0,0.9228301160230246
TRIP6,1,1,0.0032502539837357958
TRIR,1,1,0.34471299298430047
TRIT1,1,1,0.33354624401812827
TRMO,1,1,0.009495632420508882
TRMT1,1,1,0.4308231472483667
TRMT10A,1,1,0.02250730456840555
TRMT10B,1,1,0.007733847074571254
TRMT10C,1,0,0.9904183997969691
TRMT11,1,1,0.0893780260364424
TRMT12,1,1,0.025425241077322358
TRMT13,1,1,0.018503141195695294
TRMT1L,1,0,0.6418533630351928
TRMT2A,1,1,0.17496520569963436
TRMT2B,1,1,0.06105086689366135
TRMT44,1,1,0.034505035278060925
TRMT5,1,0,0.621114301308735
TRMT6,1,0,0.8356451365194139
TRMT61A,1,0,0.7069334927754456
TRMT61B,1,1,0.13199356474064294
TRMT9B,1,1,0.11416801989415237
TRMU,1,1,0.41495055054526264
TRNAU1AP,1,1,0.04449463859808722
TRNP1,1,1,0.0010000788541406624
TRO,1,1,0.0010917442262614596
TROAP,1,1,0.012172194507374834
TRPA1,1,1,0.0005128137266980914
TRPC1,1,1,0.019308163151341318
TRPC3,1,1,0.006207983215828827
TRPC4,1,1,0.0012277487588190361
TRPC4AP,1,1,0.4976838889098476
TRPC5,1,1,0.0007658587473398093
TRPC6,1,1,0.012148140010491915
TRPC7,1,1,0.004389573916722012
TRPM1,1,1,0.00019322156163859017
TRPM2,1,1,0.0002326947846421623
TRPM3,1,1,0.0002536118834605139
TRPM4,1,1,0.003426809224407412
TRPM5,1,1,0.0006929801963067028
TRPM6,1,1,0.0002195911459639266
TRPM7,1,1,0.0040640432065923715
TRPM8,1,1,0.0006324607348718869
TRPS1,1,1,0.007652849153015562
TRPT1,1,1,0.014473719394000217
TRPV1,1,1,0.005628967183379463
TRPV2,1,1,0.0007502943171071585
TRPV3,1,1,0.000480621903779066
TRPV4,1,1,0.001785774426723341
TRPV5,1,1,0.00042048233113478606
TRPV6,1,1,0.00030687224448977535
TRUB1,1,1,0.4460705639463759
TRUB2,1,1,0.03165327551870378
TSACC,1,1,0.0006528089158784889
TSBP1,1,1,0.0026999212469599465
TSC1,1,1,0.16438569315473983
TSC2,1,0,0.5807899867485905
TSC22D1,1,1,0.004491566756492316
TSC22D2,1,1,0.03559871490921174
TSC22D3,1,1,0.00514100787579852
TSC22D4,1,1,0.01928544240103347
TSEN15,1,0,0.742955834080633
TSEN2,1,0,0.9637294934470275
TSEN34,1,1,0.10703235458067084
TSFM,1,0,0.5426681679574366
TSGA10,1,1,0.0007201422276033043
TSGA10IP,1,1,0.00185647478010742
TSGA13,1,1,0.000554898314818475
TSHB,1,1,0.004591789482377484
TSHR,1,1,0.01604001579086578
TSHZ1,1,1,0.0013104160511836493
TSHZ2,1,1,0.0037973566087958766
TSHZ3,1,1,0.0009895621901412355
TSKS,1,1,0.002888517444499472
TSKU,1,1,0.00344804254762765
TSLP,1,1,0.00012234807994349062
TSN,1,0,0.6109462738334135
TSNARE1,1,1,0.0015185802470228937
TSNAX,1,1,0.135134797582265
TSNAXIP1,1,1,0.010800031937563292
TSPAN1,1,1,0.003952181857532877
TSPAN11,1,1,0.0002220663061619499
TSPAN12,1,1,0.0005813629218259786
TSPAN13,1,1,0.0012687920647207473
TSPAN14,1,1,0.0008402454291955852
TSPAN15,1,1,0.0013316409610149016
TSPAN16,1,1,0.001254644589530285
TSPAN17,1,1,0.004260051131852349
TSPAN18,1,1,0.000455618066329877
TSPAN2,1,1,0.0009535909300179002
TSPAN3,1,1,0.0013114171784348594
TSPAN31,1,1,0.0030276660627208685
TSPAN33,1,1,0.01548543829963478
TSPAN4,1,1,0.0044748576846943555
TSPAN5,1,1,0.0008331333957106724
TSPAN6,1,1,0.0003215410951692421
TSPAN7,1,1,0.0024712761223840696
TSPAN8,1,1,0.0014205657190148324
TSPAN9,1,1,0.00044682312768618004
TSPEAR,1,1,0.00029271656197049634
TSPO,1,1,0.050657836088431774
TSPO2,1,1,0.0008095213455459049
TSPOAP1,1,1,0.009392312970617378
TSPYL1,1,1,0.023789967360554942
TSPYL2,1,1,0.022756203578251144
TSPYL4,1,1,0.0008985349419942112
TSPYL5,1,1,0.0006479097041959259
TSPYL6,1,1,0.0030727123912697163
TSR3,1,1,0.14397385896600856
TSSC4,1,0,0.5247550152605822
TSSK1B,1,1,0.0018849279609026715
TSSK2,1,1,0.0007630861653509236
TSSK3,1,1,0.0015932189684231268
TSSK4,1,1,0.008421368822909558
TSSK6,1,1,0.000595502166617079
TST,1,1,0.057627586200884706
TSTD2,1,1,0.009931752270258887
TTBK1,1,1,0.018690290161783807
TTBK2,1,1,0.005553205700291719
TTC12,1,1,0.008845533651711923
TTC13,1,1,0.03796937772840003
TTC14,1,1,0.05420403260415185
TTC16,1,1,0.0004903864037281158
TTC17,1,1,0.014325714765473285
TTC19,1,1,0.03024631726725102
TTC21A,1,1,0.0022807761672873905
TTC21B,1,1,0.025942593901900568
TTC22,1,1,0.0030072839098935766
TTC23,1,1,0.0007260937778976739
TTC23L,1,1,0.00022902465360563617
TTC26,1,1,0.012961309906031282
TTC28,1,1,0.005118844917895382
TTC29,1,1,0.00674236461994171
TTC3,1,1,0.04528242474975819
TTC30A,1,1,0.0012409929296504085
TTC30B,1,1,0.006855371297428858
TTC31,1,1,0.0007620562185086666
TTC32,1,1,0.0009808679704580436
TTC33,1,1,0.020382023678402916
TTC34,1,1,0.0007867269125126919
TTC36,1,1,0.0009575997806849923
TTC38,1,1,0.0030779605627522244
TTC39A,1,1,0.006813496357974347
TTC39B,1,1,0.0024011165321975447
TTC39C,1,1,0.010237507124663425
TTC4,1,1,0.42520649979838554
TTC5,1,1,0.04229002163073692
TTC7A,1,1,0.003559355597259506
TTC7B,1,1,0.0035526582053867495
TTC8,1,1,0.02878363001613271
TTC9,1,1,0.0007636933983571348
TTC9B,1,1,0.0003752475716556347
TTC9C,1,1,0.004066125557751321
TTF1,1,0,0.9511901982240349
TTF2,1,0,0.9612851626476235
TTI1,1,0,0.9225034389162785
TTL,1,1,0.023270403900820358
TTLL1,1,1,0.007299114174718846
TTLL10,1,1,0.00414486894586541
TTLL11,1,1,0.008264001838812707
TTLL12,1,1,0.18224218143676807
TTLL2,1,1,0.0005232056934995066
TTLL3,1,1,0.00297224429308951
TTLL4,1,1,0.012994498139988986
TTLL5,1,1,0.0018968304897097887
TTLL6,1,1,0.0024651288229997625
TTLL7,1,1,0.002154427926444269
TTLL9,1,1,0.0014977576515828872
TTN,1,1,0.017089495272493482
TTPA,1,1,0.0015994866752773174
TTPAL,1,1,0.0017744500594042423
TTR,1,1,0.042806682124265416
TTYH1,1,1,0.0025598367120337473
TTYH2,1,1,0.0018153722515474868
TTYH3,1,1,0.0010830984588519055
TUB,1,1,0.013883136842375188
TUBA1A,1,1,0.05840501045152158
TUBA3C,1,1,0.031682398944651524
TUBA3D,1,1,0.0023452168251755223
TUBA3E,1,1,0.012681288561110171
TUBA4A,1,1,0.4928195587241856
TUBA8,1,1,0.014628942118613542
TUBAL3,1,1,0.003981989631212435
TUBB1,1,1,0.0631258420348646
TUBB2A,1,1,0.49778789418695246
TUBB2B,1,1,0.012872225455062392
TUBB3,1,1,0.4098520332573079
TUBB4A,1,1,0.25667188910459104
TUBB4B,1,0,0.9217659020985612
TUBB6,1,1,0.20877073777294697
TUBD1,1,1,0.032460561976481395
TUBE1,1,1,0.0613585326190611
TUBG2,1,0,0.5197103902361756
TUFM,1,1,0.3146333598178538
TUFT1,1,1,0.007709204358580912
TULP1,1,1,0.001274119607899693
TULP2,1,1,0.001072116039401827
TULP3,1,1,0.011900517521534093
TULP4,1,1,0.006002366722110075
TUSC1,1,1,0.0009040784820979475
TUSC2,1,1,0.004795325883736656
TUSC3,1,1,0.11142460715726576
TUT4,1,1,0.16971042220315413
TUT7,1,1,0.11640781380501652
TVP23A,1,1,0.0002639043002891084
TWF1,1,1,0.06899859138319508
TWF2,1,1,0.0023946701833730266
TWIST1,1,1,0.01485351695545567
TWIST2,1,1,0.001490986725154353
TWNK,1,0,0.646332467831463
TWSG1,1,1,0.001000452052852152
TXK,1,1,0.01443296283472606
TXLNA,1,1,0.00850786977033502
TXLNB,1,1,0.007723456834614284
TXLNG,1,1,0.02350365821787681
TXN2,1,1,0.2537607310332234
TXNDC11,1,1,0.012939314910997313
TXNDC12,1,1,0.34052133128325324
TXNDC15,1,1,0.006581230380735104
TXNDC16,1,1,0.0044360452902310055
TXNDC17,1,1,0.06497631015501037
TXNDC2,1,1,0.0021322660330514998
TXNDC5,1,0,0.53855045354746
TXNDC8,1,1,0.000303302245666881
