gene,label,prediction,probabilities
FUT5,1,1,0.000514038639915837
SLC25A15,1,1,0.0028258851436891996
HDAC11,1,1,0.4306000901141104
XKR3,1,1,0.00022820381895671815
GSTM5,1,1,0.00025379798025848554
CRYBA1,1,1,0.0011910200206788346
ACSM4,1,1,0.0014543670966170597
TMEM60,1,1,0.00427568593122285
TNFRSF14,1,1,0.0023462017336050023
PEA15,1,1,0.02681847097695944
ARHGAP24,1,1,0.012892573302936361
TAS2R3,1,1,0.0005567190448233506
FOXM1,1,0,0.8225414020245582
TNKS1BP1,1,1,0.21981911609706117
CALCA,1,1,0.0018270614126436602
UNC45B,1,1,0.0041518303691359115
PPP2R5C,1,0,0.9657628435965798
GPI,1,0,0.840558040062268
SV2C,1,1,0.00047677275419255594
CCBE1,1,1,0.0009389555006240613
SUSD2,1,1,0.0005099538774208101
SPRR3,1,1,0.0007137880947729602
FCHO2,1,1,0.06356092884803144
FUBP1,1,1,0.4220615226151563
FBXO24,1,1,0.00292748084410388
ATP6V1E2,1,1,0.0032381525584014303
OR2AT4,1,1,0.0005538373152559339
SLC1A5,1,1,0.29915247831640035
BCL2L10,1,1,0.0010884142085887394
PLA2G7,1,1,0.0059513960789034925
SLC43A2,1,1,0.0009804154303703072
FIGLA,1,1,0.0024347696439922517
KCNRG,1,1,0.0009557140709901546
HCCS,1,1,0.07129961920040973
ZNF616,1,1,0.002106754314341819
BORCS5,1,1,0.01251310182414822
GNPDA1,1,1,0.0343497340741834
MRPS11,1,1,0.10903100046583292
CNDP2,1,0,0.5049448873581135
PCDHA9,1,1,0.001570889560691291
PLEK2,1,1,0.0040211273464818564
LURAP1,1,1,0.004157349081161277
TRAF6,1,1,0.09353379420387142
MAPKAP1,1,1,0.08259897113171355
EXOC1,1,0,0.8034548018032915
NKAPD1,1,0,0.9397556024519629
SMAD1,1,1,0.008079607480440565
KCNA5,1,1,0.001182025290306199
PHLDB1,1,1,0.007610574623234889
SEC14L3,1,1,0.0006617677752280837
DNAJC13,1,1,0.2858840335045758
CDC40,1,0,0.9952062495324642
LMO2,1,1,0.04189369942962595
EDEM3,1,1,0.26684594982701115
OLFM1,1,1,0.0005867680653071083
TRIM15,1,1,0.006993788156122838
RARA,1,1,0.18968194318334086
CEMIP2,1,0,0.6148750384139761
ATXN3,1,1,0.380785635717661
CCDC167,1,1,0.004161254859310515
ACTL10,1,1,0.00408556908708857
TOP1MT,1,1,0.06991110435891079
NDUFB7,1,0,0.6965678541239544
GPR19,1,1,0.0012217030108916394
APOA4,1,1,0.002223549052193796
PPP1R15B,1,1,0.2914612481773684
BRD3,1,1,0.38676655059705844
CAND1,1,0,0.5165456610543278
DNAJC18,1,1,0.007941232073866433
SMTN,1,1,0.00223277730684579
MESD,1,0,0.9120440517287601
AGPAT3,1,1,0.09531354214543608
YTHDC2,1,0,0.5964527906332515
PKNOX2,1,1,0.020105058837890044
PGRMC1,1,1,0.0919638997052844
TEX12,1,1,0.021926442067384477
IGLON5,1,1,0.0002761028661257825
SARAF,1,1,0.06237206210617041
ITGA4,1,1,0.12372242481655871
PPM1K,1,1,0.013224959679790094
BOD1,1,1,0.3882813953602978
ADORA2A,1,1,0.0014156139080941932
LPIN3,1,1,0.019532092881478946
VKORC1,1,1,0.03508873306354743
PRKD3,1,1,0.0038995272861819252
AP2S1,1,0,0.9168061423943569
FAM9A,1,1,0.03493439289987921
NTN1,1,1,0.0037394809880615387
OAF,1,1,0.014538677648712417
DEFA6,1,1,0.0003104695959378345
ZNF407,1,1,0.005733733840487254
SP3,1,1,0.10428570584970576
KRTAP6-1,1,1,0.009864883332411423
MAST4,1,1,0.0017947294632415511
PIGQ,1,1,0.13821273902426556
SETX,1,0,0.9944814043103274
OR5A1,1,1,0.00037732766330733636
BDH1,1,1,0.0011538782767709366
ANKRD52,1,1,0.45420150367990286
BRMS1,1,1,0.003535610294995495
SSBP3,1,1,0.035206167485859585
TEDC2,1,1,0.002477844410606167
GBGT1,1,1,0.0013407435706846993
POT1,1,0,0.5325076469431389
PCLAF,1,1,0.1113246313721965
ZC3H11A,1,0,0.9402663047818548
ODAPH,1,1,0.026366267111440744
CHAC2,1,1,0.010306879721537321
SPOCK1,1,1,0.0012010907310376906
TBX15,1,1,0.0007379446953778013
GNA14,1,1,0.000578630571585137
CTF1,1,1,0.0003732897422801251
GYS2,1,1,0.0036921441525503695
THAP4,1,1,0.06854789624413571
TTC3,1,1,0.034862480354938996
ZNF37A,1,1,0.0014377037985302543
MPZL3,1,1,0.0013903600120840354
SOHLH2,1,1,0.0030920757423756884
ABCB5,1,1,0.0008503678757344479
PODXL2,1,1,0.006010435023297345
TAC3,1,1,0.0004969767449588547
TCF20,1,1,0.21499773492771646
TMTC1,1,1,0.0008884103216754147
ROPN1L,1,1,0.010646366600661872
KCTD20,1,1,0.025095951402035577
PPIL6,1,1,0.010036870751463534
SIRT5,1,1,0.33921950850167104
SPTLC3,1,1,0.008852495814240968
PRKAR1B,1,1,0.03159915795576984
CLEC5A,1,1,0.002296704575802999
UBE2Q2,1,1,0.011924197913431578
TFE3,1,1,0.009495964304049753
OPRL1,1,1,0.0021381578626964437
ZNF280A,1,1,0.001153346474461192
KRTAP5-9,1,1,0.3423047741798917
SIRPD,1,1,0.0009398021715262272
UCP1,1,1,0.0009995456869518193
SLC39A13,1,1,0.0015246041353289552
LASP1,1,1,0.2505497341925095
SEC11A,1,0,0.9147836385385428
PM20D1,1,1,0.0007964936563181757
GADD45G,1,1,0.009989150485880671
POU4F2,1,1,0.007088627261382596
MBOAT2,1,1,0.004055735049209863
GNG10,1,1,0.0605709347772615
OXCT1,1,1,0.17261583557524784
TEX14,1,1,0.1963557540680293
MAP4K2,1,1,0.05986005647143977
VAV2,1,1,0.02960031684243214
EIF3J,1,0,0.9929203505340334
CCAR2,1,0,0.9307025867977249
TRIM35,1,1,0.03177273917357604
TMEM69,1,1,0.0024339322770741134
ZCCHC17,1,0,0.8589548362837728
KLHL5,1,1,0.002446331340981156
AHDC1,1,1,0.021868244756186317
UPK3B,1,1,0.00033962338459814223
PHC3,1,0,0.5549967809612274
XKR8,1,1,0.003021264245783861
TFF2,1,1,0.0022765766492782724
SERPINI2,1,1,0.005614944506809549
HSPA6,1,1,0.31159341986603484
GSTA3,1,1,0.0004413223671079214
S1PR2,1,1,0.0003069699079821797
NPAS1,1,1,0.0024617813267017175
FARP2,1,1,0.00352315146301585
CKS2,1,1,0.04671702577011594
ACMSD,1,1,0.0014539791121566115
CHRNB3,1,1,0.0016843548271479047
KAZN,1,1,0.0059518039444586
BHLHA15,1,1,0.0016419286573587932
DMAC2,1,1,0.06804531175583406
P2RX7,1,1,0.0004054510899408337
ZNF684,1,1,0.013654972066418414
IL17RD,1,1,0.00042815068338586393
VN1R1,1,1,0.0030264426966972735
FGD1,1,1,0.0033941664572779695
SEC31B,1,1,0.054845971062202015
ATP5F1C,1,0,0.9414471873356438
PNPLA6,1,1,0.010787667847612203
LIME1,1,1,0.0203305210323389
CACNG8,1,1,0.00033863026126201845
SETDB2,1,1,0.002201217312059689
SNX6,1,1,0.42990444455175025
FBXO17,1,1,0.014049926691603098
LRRFIP1,1,1,0.2512662856933434
AKAP11,1,1,0.043357087520827675
HSD17B2,1,1,0.000940496122131429
MMP9,1,1,0.021367120996533262
RNF138,1,1,0.12905931087347722
ARMCX2,1,1,0.00107600509711836
SCD5,1,1,0.0012966690190993058
OR6C2,1,1,0.0006247511672213824
IL1A,1,1,0.000876154032708687
FBXL15,1,0,0.6766956609094841
LIG3,1,0,0.5777624438955331
HIPK1,1,1,0.006185821640161793
HOXB9,1,1,0.0009307393905881867
AIMP1,1,0,0.5992910240660265
JMJD1C,1,1,0.15022878031322606
PAXX,1,1,0.041564470532249875
PNKP,1,0,0.5625643390870618
NEU2,1,1,0.002808507039885111
NPFFR2,1,1,0.0002325020712670156
DPY19L1,1,1,0.011374994652674553
VSNL1,1,1,0.0003105554145336198
HSPB11,1,1,0.07225364965422298
TSC22D3,1,1,0.03331909423689006
IL11RA,1,1,0.0005664989630814743
STXBP3,1,1,0.06022745747792957
CBX7,1,1,0.03186764823599697
OBSCN,1,1,0.004188783955996311
ACOX1,1,1,0.19911332385801073
POLR3D,1,0,0.9991617407208616
SMCO1,1,1,0.0004999332550144064
FAM9B,1,1,0.36862827412212784
ATG4A,1,1,0.009664887734396
HOXC9,1,1,0.003271146549582382
RAD51B,1,1,0.18298012926235496
TXNIP,1,1,0.20009700884796866
NRP1,1,1,0.02895863096296858
MED16,1,0,0.9526520967137575
RAB5A,1,0,0.9752176763145588
C3orf70,1,1,0.0016534271731935002
KCNJ5,1,1,0.0019699812942622907
SYVN1,1,0,0.9308348835634079
IL6,1,1,0.07553279247250033
ZBTB32,1,1,0.017376657753776614
RHBDF2,1,1,0.0034077860038418395
CDK5R2,1,1,0.0016963329301323826
KRT74,1,1,0.0020988796360934536
TGIF2,1,1,0.005669316546754621
SLC43A3,1,1,0.0015353265852225961
INHBB,1,1,0.0005840903293977684
USF3,1,1,0.3596493850197696
C8orf48,1,1,0.01187465076287808
PCMTD2,1,1,0.015794964681125734
NTNG2,1,1,0.0006007198651760692
MSH3,1,0,0.6844881602671375
OR2W1,1,1,0.00040058213484228666
DPY19L2,1,1,0.001028989521112078
IGFALS,1,1,0.001299040810532337
CYP3A5,1,1,0.0016624811262322403
XYLT1,1,1,0.0042044102121250315
NTS,1,1,0.0044956079764725265
PEG3,1,1,0.0005140859022275679
AMZ1,1,1,0.0007223133854882269
OR10AG1,1,1,0.0004517081685639912
PTPRR,1,1,0.005413069668187331
YBX2,1,1,0.11793325197543392
PHACTR2,1,1,0.0062424316502286414
COX7C,1,0,0.8140304165264192
USE1,1,0,0.9038186421471888
SLC6A17,1,1,0.00078810002062768
TNFSF9,1,1,0.0010369200145611268
RTN4RL1,1,1,0.0007453237362849974
OSBP2,1,1,0.00033650051783351564
ADAMTS8,1,1,0.0003533920570625293
RTL8A,1,1,0.0052821920298513625
SLC5A2,1,1,0.0006933058363403077
KCNN2,1,1,0.0004478986525995321
YPEL5,1,0,0.797013611737993
TDO2,1,1,0.0033807947857120713
PHLPP1,1,1,0.0308303509915292
DSCAM,1,1,0.0008699671274460252
PNMA2,1,1,0.19863087974422122
PPP1R1A,1,1,0.0013444461099830773
IFRD2,1,1,0.05914215024082803
TM9SF3,1,1,0.04139756681819873
ZNF473,1,1,0.23032632727084013
DNAH7,1,1,0.0035120519319919996
MTFR2,1,1,0.010444179405607157
PAX2,1,1,0.007866540819885803
BTG4,1,1,0.007728710543061457
ST14,1,1,0.0011948388599667403
ARL16,1,1,0.008113123275383827
SLC38A5,1,1,0.00048466924898959984
LGALSL,1,1,0.002949569472847413
EVI2A,1,1,0.0006753311386681338
ANKS1B,1,1,0.0060310241468447545
DHRS9,1,1,0.0007852189202038895
GALNTL5,1,1,0.0006851587427258998
PHF11,1,1,0.005195382957248085
TRIM71,1,1,0.02879712302052262
GGT5,1,1,0.0018774090112160247
L3MBTL4,1,1,0.004445174647870975
SFTPA2,1,1,0.008295095203446512
PTCH2,1,1,0.0016793664671709285
CHRNA5,1,1,0.0016474847814007543
HHLA2,1,1,0.00023758307724353056
PDK4,1,1,0.007125332863102685
IQCE,1,1,0.16900109081196535
RASD2,1,1,0.001248260299402948
KRTAP19-2,1,1,0.01219663244199587
CDIP1,1,1,0.07888429263484098
NEIL2,1,1,0.022810513049950853
DMRTC2,1,1,0.002284009927843722
ANP32B,1,0,0.9824016652998973
ANKEF1,1,1,0.020627748286070946
KSR1,1,1,0.29131856601749473
TEX29,1,1,0.0011337076294725135
CTHRC1,1,1,0.0002717124731892451
PODNL1,1,1,0.0006996395170817404
RANBP3,1,0,0.8046144915800291
IVD,1,1,0.04859251805993381
ELOF1,1,1,0.4869201301430548
CASP1,1,1,0.022984252063610655
ADCY1,1,1,0.00042854543428261227
ADAMTS20,1,1,0.0004272160058760299
RABGAP1L,1,1,0.09804000058722218
WDR13,1,1,0.0339490657948851
FRG1,1,0,0.9873087351078469
CNNM3,1,1,0.006689646801821714
RNASE3,1,1,0.0006515627274267244
DEFB121,1,1,0.0003412122527911565
ZKSCAN5,1,1,0.0013754153018810111
GFER,1,0,0.8388007768861679
CDH16,1,1,0.0045535889248217165
HPCAL4,1,1,0.0015458050594610029
MICALL2,1,1,0.002427990841676997
FBXO3,1,1,0.3112358479935907
FUT3,1,1,0.0004299203686536357
KBTBD8,1,1,0.3131674231429308
VAMP2,1,0,0.7410900292593192
NAT8L,1,1,0.0018631699036187888
PLXNA1,1,1,0.003528655707599193
GNRH2,1,1,0.0005780896897193966
AKR1A1,1,1,0.013323791696991383
CHIT1,1,1,0.00255872066235463
MID2,1,1,0.09096293113691856
AAAS,1,0,0.9787712309521118
SAR1A,1,0,0.8633109596839541
IL4,1,1,0.0009764486129969496
TYW5,1,1,0.02925000418671897
TP53I11,1,1,0.0024288846670948994
GPR62,1,1,0.002322065986972044
CEP295,1,1,0.13729901846263548
KCNH4,1,1,0.002175633251489395
PEAR1,1,1,0.0005058832503870292
ZFP36,1,0,0.6982725010951492
CDCA4,1,1,0.03232096402014284
NUDT3,1,1,0.09608827282617305
C16orf96,1,1,0.00046872006689224754
LCN12,1,1,0.00045307864404242615
OAZ3,1,1,0.011772486389383996
PIGV,1,1,0.09709518091088187
EBF1,1,1,0.002056340260775835
HES2,1,1,0.0023423187664679546
TAPBP,1,1,0.24706994462086596
VANGL1,1,1,0.006853879107367122
LALBA,1,1,0.0007227786988008855
DSE,1,1,0.0020187380638722052
WASHC5,1,0,0.6527435623607625
KCTD8,1,1,0.00026720043991435016
RBBP9,1,1,0.0027958374125541807
LRRC56,1,1,0.010036981449496718
APOBEC3G,1,1,0.004971198423227019
ZNF571,1,1,0.0014398104385393573
CABCOCO1,1,1,0.00269954774982073
PURG,1,1,0.3400029808069289
IQGAP2,1,1,0.044103144175904774
HAGHL,1,1,0.0006063150870725398
ODF3B,1,1,0.0005544456545991672
OR13A1,1,1,0.0004419602001310974
CDK5,1,1,0.1815545562635349
PLA2G12A,1,1,0.005368670315541668
GABRA3,1,1,0.006403426182186589
PRRX2,1,1,0.00046884844171823925
TRIT1,1,0,0.5718110054050547
POLN,1,1,0.07310014856571367
C9orf64,1,1,0.026713312318518145
ANKAR,1,1,0.00012221880108165273
FBXO42,1,1,0.025641512140151423
GNPTAB,1,1,0.168514950557057
MINDY2,1,1,0.012768084539055313
MMP27,1,1,0.0007418128324672146
MYH1,1,1,0.024609492002556355
RELN,1,1,0.0005276670690637086
DNAJC4,1,1,0.014325032708844998
RGP1,1,1,0.03238681846280378
ABRA,1,1,0.00401322039756391
KLHL29,1,1,0.0025116395325541774
CSF2RB,1,1,0.0006259866362124944
BTN3A3,1,1,0.0011599780413513727
RXFP3,1,1,0.000947044838693123
DLC1,1,1,0.0005859088797423029
TNP2,1,1,0.0012203717180448992
BTBD2,1,1,0.0343531928751758
VEZF1,1,1,0.11333924334383205
FBRSL1,1,1,0.008070300472219682
SAV1,1,1,0.1082266373693137
ISM2,1,1,0.0009666712067030181
CCL1,1,1,0.001317712345903499
KRT75,1,1,0.012241731783653176
HTR4,1,1,0.0009986145727164386
LRRC26,1,1,0.0005998690154889186
AMIGO3,1,1,0.0006551306349193986
XRCC4,1,0,0.6545657408812502
TSPAN4,1,1,0.0032530827964026843
CREB1,1,1,0.04972643731321058
ANGPT2,1,1,0.000535934780210634
IYD,1,1,0.0032890133778222808
WDR24,1,1,0.16212926909189374
MBLAC2,1,1,0.0686877675299995
LHPP,1,1,0.001825173820480086
IGFBP5,1,1,0.029223358467824978
SNX5,1,0,0.5375870902624234
WDR62,1,1,0.06626730441248674
SREBF1,1,1,0.2187824389238291
HMGCS2,1,1,0.014098092229609338
MYLK2,1,1,0.0024786423104941058
CBL,1,0,0.5611144246541029
TADA3,1,0,0.9891071601883995
MIIP,1,1,0.02687472604116914
CABP1,1,1,0.0036006082422257446
DLX4,1,1,0.0022251239478926488
SAP25,1,1,0.010310026353281931
SOBP,1,1,0.0023518028643217948
CDYL,1,1,0.04788467889054149
EPPIN,1,1,0.00232045181536511
GOLM2,1,1,0.020358036956896197
IFT74,1,1,0.13827803913322467
SLC49A3,1,1,0.012017330057155773
WIPI2,1,0,0.7126314595512593
SCN9A,1,1,0.00046783145597717457
USP28,1,1,0.3707113164070709
TEX30,1,1,0.0063045963827649265
STX17,1,0,0.5421145179372302
TMEM61,1,1,0.0011900728975675623
GREB1L,1,1,0.002790043701785483
ATP9B,1,1,0.0015199686019488068
MDGA2,1,1,0.0002908511484459586
SOWAHA,1,1,0.001210826504955409
OTOF,1,1,0.0012742823532716496
REEP2,1,1,0.004473634192932674
VEZT,1,1,0.026928759215967935
SPATA18,1,1,0.02045065886111408
TYW1,1,1,0.04170449227345285
ARHGAP9,1,1,0.0015327767387511848
CDH5,1,1,0.014131982143008703
USP35,1,1,0.0023052819408148073
CISD2,1,1,0.007121139503989293
UPP1,1,0,0.7019997961781237
GLT8D1,1,1,0.014125674549361866
NPAS2,1,1,0.006608920501505744
ZNF787,1,1,0.045769947195581806
AMPD2,1,1,0.0036241549352928892
ACTR3B,1,1,0.33866818701783663
MCCD1,1,1,0.010365027430429885
PCDHA6,1,1,0.0005100070757443342
CCDC178,1,1,0.0014652179985302771
RHD,1,1,0.00028173390065744375
RPL26L1,1,0,0.8772454728928357
ARID1B,1,1,0.13617225278139788
ANKRD17,1,1,0.05874368458771717
MTMR8,1,1,0.012282132957013636
SVIL,1,1,0.012237831064845994
CCDC107,1,1,0.01533121523582237
ACP4,1,1,0.0008137333303118721
FUT11,1,1,0.054044123021723456
STEAP3,1,1,0.003407428067753626
OR8B3,1,1,0.0005369792995890688
TMEM209,1,1,0.42896109690763884
FDCSP,1,1,0.0004716067116236067
NPTX2,1,1,0.0008406897642089239
BMP8B,1,1,0.0002839001379169037
KIAA0753,1,1,0.03414911317723979
TULP1,1,1,0.0020067698525756406
MAGED1,1,1,0.18027914148703206
MAN1A1,1,1,0.009324768059461364
ERCC5,1,1,0.15209521295814465
LRRC37A3,1,1,0.00043717834374190634
TBCE,1,1,0.07684876928531692
RAB11FIP4,1,1,0.0017189709314656687
PFKM,1,0,0.5193944169108078
PSKH1,1,1,0.015343577761067762
DAAM2,1,1,0.0005925576018709355
ZBTB39,1,1,0.02108589382671655
SPINK13,1,1,0.0013163708752498282
SVBP,1,1,0.03907340350287314
LPCAT2,1,1,0.002404190855219923
CYP2A7,1,1,0.00039813488907003425
YTHDC1,1,0,0.8250672821405007
PPP1R2,1,0,0.5350155992053475
IL33,1,1,0.00022971382339376234
NIBAN1,1,1,0.0357391438777479
CCL17,1,1,0.000449875734134908
PIK3CB,1,1,0.15190413033934125
TAF13,1,0,0.6728782521281724
METTL18,1,0,0.9744917826893049
FXYD7,1,1,0.0005646640012008097
NDST3,1,1,0.0003644229891782702
BOD1L2,1,1,0.00907535090579259
SULT1A1,1,1,0.013543162966865419
KIF22,1,1,0.4482662612739412
CHST3,1,1,0.0004031581165498954
CASP14,1,1,0.010549668984723315
MNDA,1,1,0.03173650989795118
DUSP9,1,1,0.0027166667251395937
CLPTM1,1,1,0.013198572700860223
IL2RA,1,1,0.00019731649089682612
PGLYRP3,1,1,0.0010528558094665685
SCARF1,1,1,0.0028589605993136757
TLX1,1,1,0.002431252924887106
CCL18,1,1,0.00019612063077478759
MRPL57,1,1,0.025510234486245564
WDR91,1,1,0.07664855969322193
GRK6,1,1,0.0011733472561122893
NOXO1,1,1,0.000833934538236103
DCX,1,1,0.005112714157957554
MRE11,1,0,0.7792337045739748
CD163L1,1,1,0.0011706895884016078
UGT1A1,1,1,0.002390328603791847
UBE2L6,1,1,0.033188958267297064
MYOCD,1,1,0.0012151087451273135
CCDC171,1,1,0.0009808547598353368
ZNF443,1,1,0.0006682231331479604
BATF2,1,1,0.006297045047074623
SLC27A5,1,1,0.0012524971599376933
TECR,1,0,0.7668923632153526
SLC25A30,1,1,0.00042956777148928094
PEX11A,1,1,0.05308225527445265
ZDHHC15,1,1,0.0008231323124692214
ASCC2,1,0,0.8848207575077689
OR5P3,1,1,0.0008099562852269537
PXMP4,1,1,0.04715348269783748
NAPSA,1,1,0.0026454230831366443
CNIH2,1,1,0.000609635812015008
TIMM17A,1,1,0.4547250920134509
C2CD4C,1,1,0.0005523857341371841
ZFAND1,1,1,0.021598523200105135
ATP8B4,1,1,0.0003727618135571653
PRKG1,1,1,0.0025843876848198333
OR1Q1,1,1,0.0038205541162118495
IFNA5,1,1,0.0010117565769687253
ZNF329,1,1,0.0017687287514617234
GPC1,1,1,0.006347361057085221
TMEM167A,1,1,0.024782210824030093
PKIG,1,1,0.0045081942574976
ARHGAP39,1,1,0.034562216345662033
RANBP17,1,1,0.0013385547048150315
GALNT12,1,1,0.004384286705464757
GOLPH3,1,0,0.9763680824281734
ALOX5AP,1,1,0.0021638475742072893
OPA3,1,1,0.008045638685872825
ZNF557,1,1,0.0005651579899608183
IL16,1,1,0.0020105401641264953
VASP,1,1,0.0064090011414394965
DACT1,1,1,0.045631714299835924
TBC1D7,1,1,0.020287902601696217
RALGAPA2,1,1,0.007551548507344852
SLC12A9,1,1,0.0012698210757675632
RHOB,1,0,0.6194313735406674
SOCS7,1,1,0.008064488563196415
ZNF786,1,1,0.026967377279450422
PRR15L,1,1,0.0019812811966013477
PYCARD,1,1,0.006551463189049311
E2F4,1,0,0.5246337797843867
UPP2,1,1,0.003167088617874181
JAK1,1,1,0.1454641990775748
KDM5C,1,1,0.02412422556040994
STRN3,1,1,0.33577069673469806
DGLUCY,1,1,0.06452656169579263
SPACA9,1,1,0.013563893682409733
CHMP2B,1,0,0.9797613827920626
PRTG,1,1,0.0009257911050266632
TOX2,1,1,0.01720463040869591
SMCO3,1,1,0.0016447894867011037
G3BP1,1,0,0.9936914532881364
ATG101,1,1,0.10461299329324181
SLC26A4,1,1,0.00048155356614743017
HEY2,1,1,0.004804091486103057
PLA2G2E,1,1,0.00025064165616028866
PRADC1,1,1,0.00042241205896720313
FSCN2,1,1,0.010880877460165306
CCDC191,1,1,0.024869120485585317
TRIM32,1,1,0.037098210077422755
MCMBP,1,0,0.9927243067303074
TMEM151B,1,1,0.0008132369166305997
LGALS3,1,1,0.14358408552292923
ADAM10,1,1,0.025781907863324127
ASB5,1,1,0.026757769236983586
CAV3,1,1,0.0029221424599088497
ZNF816,1,1,0.0008461285050213041
GGTLC1,1,1,0.001358159230719358
OSBPL8,1,1,0.06242950335482733
CD1C,1,1,0.00414319169910371
ANXA13,1,1,0.0038749185501368855
ATP1B3,1,1,0.32885724273892225
LIMS2,1,1,0.002708211308939057
SERPINB1,1,1,0.004722250129545857
SSTR1,1,1,0.00022286784156999584
GALP,1,1,0.0006700050807529889
MCFD2,1,1,0.3864963479589981
CACNB3,1,1,0.000909520671252606
SMG1,1,0,0.9953877912564444
CIITA,1,1,0.012942098583256456
LRRC49,1,1,0.07085561762561188
LTB4R2,1,1,0.0010733125781576813
DDR2,1,1,0.00047065712259486414
ASIP,1,1,0.0002841440214679247
PNPLA5,1,1,0.0006131026006772622
ZC3H13,1,0,0.7329792827063222
ZNF8,1,1,0.001412096538188412
MXD1,1,1,0.009191356624766334
CITED4,1,1,0.01342737168593855
POLE3,1,0,0.9773770175066401
COX5B,1,0,0.5678306022422406
CHFR,1,0,0.7799597659827862
GAS2L3,1,1,0.03607408390323863
CCRL2,1,1,0.0004968004532673875
RECK,1,1,0.0011485996280788946
NRIP1,1,1,0.03483077665090051
ING3,1,0,0.8255723644332968
EAPP,1,0,0.9168644776952136
BMP6,1,1,0.001781995231529665
TRIM40,1,1,0.0009853444415366397
CGREF1,1,1,0.002969665647214792
SOX8,1,1,0.0005177676752660121
MFSD1,1,1,0.004191825951575856
TFCP2L1,1,1,0.015077378907341843
TIMM29,1,1,0.0594348248550155
ZNF622,1,0,0.9954619270658719
AJUBA,1,1,0.06827702458648155
TCEAL3,1,1,0.001316246644167296
OR51Q1,1,1,0.001304993440731761
HNRNPA1,1,0,0.9975217499320725
SNX4,1,1,0.15193546766937727
DNAJB5,1,1,0.004177644411457404
LHX9,1,1,0.0014561946738409492
MYL3,1,1,0.0035601765335114832
IFT22,1,1,0.03834629382482324
TPSAB1,1,1,0.0014505074100215065
LEF1,1,1,0.009084530035348148
OR5B2,1,1,0.0005526425091485487
IFNA16,1,1,0.00783248484665966
HIPK3,1,1,0.42749070843376624
CES2,1,1,0.01083534021689081
AATK,1,1,0.006145668072982113
CCDC83,1,1,0.005204101379676085
C2CD6,1,1,0.030482697437254624
NHSL1,1,1,0.0014049335835272236
NCKAP5L,1,1,0.009370637931572001
PTPN12,1,1,0.26098338164822166
BGN,1,1,0.011090122924087842
C9orf43,1,1,0.00022547337407041734
PRDM13,1,1,0.0026520799693834363
DNAJC6,1,1,0.012627837121032548
POU2F3,1,1,0.00493547894591273
NANOG,1,0,0.7060226810221936
ENDOV,1,1,0.025956598255250762
EIF2A,1,0,0.6641233879800206
PABIR1,1,1,0.022775659244425595
SBSPON,1,1,0.0008703442972191056
MTSS2,1,1,0.007860670880290077
ITGA2B,1,1,0.0018566218644266996
FAM81A,1,1,0.002581323687523507
SLC2A2,1,1,0.001852899200895597
DENND11,1,1,0.07285451647727981
SYT17,1,1,0.005345264472134903
KLHL9,1,1,0.3936409877257022
PRR14L,1,1,0.0253350376935767
OR8D1,1,1,0.0005942003551170361
WNT10B,1,1,0.00031185855862525536
STAG3,1,1,0.06269761286541242
NECAB2,1,1,0.020564846504010248
SLC35F2,1,1,0.0007383479043847618
PDF,1,1,0.036759346668567505
ANKRD34A,1,1,0.0015714682096018562
IL2,1,1,0.0021534173595850747
LRRC32,1,1,0.006117060811471342
ZNF175,1,1,0.0013876687694400758
SOX21,1,1,0.0037218655896780195
KRTCAP3,1,1,0.0007502012846656303
RPL10L,1,0,0.979825626969743
TMEM192,1,1,0.011629205284930721
MAGEA4,1,1,0.0011083249724255229
RAPGEF2,1,1,0.010036762221049766
VWA5B2,1,1,0.001410241610909413
FNDC9,1,1,0.004766089342734481
PRMT8,1,1,0.2268178031689021
TGM4,1,1,0.0003420737851650424
GLRX2,1,1,0.49734742785963104
TEKT4,1,1,0.04239686981427404
SI,1,1,0.0009166380871542534
SGTA,1,0,0.6101508284360864
KMT2B,1,1,0.19162178674291708
CCS,1,1,0.048029556388766936
ANOS1,1,1,0.24705756959150682
SMCR8,1,0,0.8875932308660834
RHBDD1,1,1,0.013628542159431545
CES3,1,1,0.04152880254945357
SIGLEC8,1,1,0.0003700309749128383
QRICH2,1,1,0.000787370774506857
SCARF2,1,1,0.003097792030313684
KRTAP13-4,1,1,0.001314142399869933
IFNK,1,1,0.0012192553317060817
FREM2,1,1,0.0010120556436974404
HLA-DPB1,1,1,0.0383127031464674
FANCC,1,1,0.13474339862758156
HAPLN3,1,1,0.0010255892973468628
SHH,1,1,0.004191626287450179
PMP2,1,1,0.001136738381969482
LRRFIP2,1,0,0.7445936893656845
TDRD9,1,1,0.15671774749924505
POTEI,1,1,0.013352437573861176
ALG6,1,1,0.018198124295712992
NCOA6,1,0,0.892995599483207
TMEM52,1,1,0.0005776000037330808
TPP1,1,1,0.15901070847415533
ECHDC1,1,1,0.003989516177512753
ZBTB3,1,1,0.009597267701724532
TLCD3B,1,1,0.003707754537904062
APOBEC3F,1,1,0.15981373487724204
PPP2R1B,1,1,0.009354104619190284
TFPT,1,0,0.7220391230559261
GRIK3,1,1,0.00022085290117312972
HMGN2,1,1,0.09140592598769093
NEUROG2,1,1,0.0004444209192914217
DNAJC28,1,1,0.14658315051541715
CD2AP,1,1,0.32102694900240325
MYLK,1,1,0.012459504145699407
ZNF655,1,1,0.12754184742176133
ERCC6L,1,0,0.9837248523334124
