gene,label,prediction,probabilities
SLC25A20,1,1,0.003265139732481659
SLC25A21,1,1,0.008630653041351022
SLC25A22,1,1,0.015978537020740924
SLC25A23,1,1,0.0012708531047478377
SLC25A24,1,1,0.0018034678240862467
SLC25A25,1,1,0.0030166681033901854
SLC25A26,1,1,0.004901185997386537
SLC25A27,1,1,0.002455862806427289
SLC25A28,1,1,0.020892140936667136
SLC25A29,1,1,0.002739273098253836
SLC25A3,1,1,0.41767096680659055
SLC25A30,1,1,0.0019558566466099103
SLC25A31,1,1,0.0011144312855966287
SLC25A32,1,1,0.002000683200498954
SLC25A33,1,1,0.005653706500623801
SLC25A34,1,1,0.0012005228832441261
SLC25A35,1,1,0.005945973386684011
SLC25A36,1,1,0.003824951159770662
SLC25A37,1,1,0.0029629234915862224
SLC25A38,1,1,0.013528164472622728
SLC25A39,1,1,0.012085286629999192
SLC25A4,1,1,0.03970996621417866
SLC25A40,1,1,0.009265876462587586
SLC25A41,1,1,0.0006069002301790638
SLC25A42,1,1,0.0030757535468035613
SLC25A43,1,1,0.002198856692478879
SLC25A44,1,1,0.0032738466009210043
SLC25A45,1,1,0.0016512754414486075
SLC25A46,1,1,0.013715600579935927
SLC25A47,1,1,0.0010337914129290304
SLC25A48,1,1,0.004826256957135566
SLC25A5,1,1,0.3320699720051823
SLC25A51,1,1,0.0013216865964682523
SLC25A52,1,1,0.0022489657715064615
SLC26A1,1,1,0.00067210781835636
SLC26A11,1,1,0.0016356192965826244
SLC26A2,1,1,0.0020390280540313332
SLC26A3,1,1,0.0005169950915872024
SLC26A4,1,1,0.00048188734676146705
SLC26A5,1,1,0.0020234486730754675
SLC26A6,1,1,0.0038169433256498575
SLC26A7,1,1,0.0007785051962770906
SLC26A8,1,1,0.00021029469245437138
SLC26A9,1,1,0.0005084167100493087
SLC27A1,1,1,0.0076166731085770545
SLC27A2,1,1,0.006171744086796771
SLC27A3,1,1,0.003071393044755677
SLC27A4,1,1,0.021362391401195113
SLC27A5,1,1,0.0008666945986176566
SLC27A6,1,1,0.0021389919082872577
SLC28A1,1,1,0.006596359254716688
SLC28A2,1,1,0.008148098296540951
SLC28A3,1,1,0.002658731284702953
SLC29A1,1,1,0.0021338771241179444
SLC29A2,1,1,0.0028539075843140305
SLC29A3,1,1,0.009134190789335195
SLC29A4,1,1,0.000839830958420773
SLC2A1,1,1,0.0014762014747075058
SLC2A10,1,1,0.0016530054895725899
SLC2A11,1,1,0.0007352111139233841
SLC2A12,1,1,0.002168682253838927
SLC2A13,1,1,0.0003391193479320709
SLC2A14,1,1,0.0011789848420243887
SLC2A2,1,1,0.0013558014004777519
SLC2A3,1,1,0.0009150245544042868
SLC2A4,1,1,0.008153439919331151
SLC2A4RG,1,1,0.002761091548761807
SLC2A5,1,1,0.001531574853779416
SLC2A6,1,1,0.0010105816145388191
SLC2A8,1,1,0.0006989134254030693
SLC2A9,1,1,0.0016534891652513206
SLC30A1,1,1,0.002490896172041457
SLC30A10,1,1,0.0004915504038727203
SLC30A2,1,1,0.0013688487009799744
SLC30A3,1,1,0.0012090083697723353
SLC30A4,1,1,0.00486811711516999
SLC30A5,1,1,0.06265037555360708
SLC30A6,1,1,0.005798207756745999
SLC30A7,1,1,0.016202911104390427
SLC30A8,1,1,0.0013352384557592245
SLC30A9,1,1,0.010368003182859131
SLC31A1,1,1,0.005795645397753901
SLC31A2,1,1,0.002667635500404719
SLC32A1,1,1,0.0018262982528272076
SLC33A1,1,1,0.030890738493648318
SLC34A1,1,1,0.00047788430837725215
SLC34A2,1,1,0.0020605631835848293
SLC34A3,1,1,0.00017666913969849318
SLC35A1,1,1,0.043036961966738896
SLC35A2,1,1,0.005660241928652443
SLC35A3,1,1,0.0027312129381397154
SLC35A4,1,1,0.09536591881130507
SLC35A5,1,1,0.02039538518896733
SLC35B2,1,1,0.023148681973388263
SLC35B3,1,1,0.02040062896970274
SLC35B4,1,1,0.007789596572176483
SLC35C1,1,1,0.047240498078761184
SLC35C2,1,1,0.01644304399597063
SLC35D1,1,1,0.0008939352572661097
SLC35D2,1,1,0.0035896271123651013
SLC35D3,1,1,0.0021156480147267454
SLC35E1,1,1,0.13882655275286349
SLC35E2B,1,1,0.001364112145144647
SLC35E3,1,1,0.00938678640827284
SLC35E4,1,1,0.005254697603466307
SLC35F1,1,1,0.0017923630085121545
SLC35F2,1,1,0.0022743380723246887
SLC35F3,1,1,0.0017097598443727158
SLC35F5,1,1,0.0043614923399799554
SLC35F6,1,1,0.006908807221415181
SLC35G1,1,1,0.018354046761107745
SLC35G2,1,1,0.001153721844106892
SLC35G5,1,1,0.0008437696752340296
SLC36A1,1,1,0.0010558998628089622
SLC36A2,1,1,0.001442991319436926
SLC36A3,1,1,0.0007365379525291482
SLC36A4,1,1,0.00301793494904834
SLC37A1,1,1,0.005042007330128717
SLC37A3,1,1,0.0035346418192516715
SLC38A1,1,1,0.0009855425255022032
SLC38A10,1,1,0.00338364890891496
SLC38A11,1,1,0.0006711054832648777
SLC38A2,1,1,0.011650089557460386
SLC38A4,1,1,0.0013620890706166344
SLC38A5,1,1,0.0009491293223612418
SLC38A6,1,1,0.0024463041721121126
SLC38A7,1,1,0.0071439466866212165
SLC38A9,1,1,0.008469364801970136
SLC39A1,1,1,0.0017948693150360295
SLC39A10,1,1,0.0018813696223888288
SLC39A11,1,1,0.0023564039888944732
SLC39A12,1,1,0.0005301962445942721
SLC39A13,1,1,0.009131429375584865
SLC39A14,1,1,0.009245534444942693
SLC39A2,1,1,0.0010161097674080688
SLC39A3,1,1,0.0025468327926883028
SLC39A4,1,1,0.0012597147016855104
SLC39A5,1,1,0.0007812457922313776
SLC39A6,1,1,0.004318372879892118
SLC39A8,1,1,0.0011924352694943074
SLC39A9,1,1,0.001553078735568869
SLC3A1,1,1,0.0006133973403139592
SLC3A2,1,1,0.10301339876125448
SLC40A1,1,1,0.0009225545947260105
SLC41A1,1,1,0.0015873155736358946
SLC41A2,1,1,0.0016216984157935155
SLC41A3,1,1,0.00034297443543640505
SLC43A1,1,1,0.002291682995776978
SLC43A2,1,1,0.0016276827150838447
SLC43A3,1,1,0.0023798375514653136
SLC44A1,1,1,0.0005387441859965314
SLC44A2,1,1,0.01087267567624084
SLC44A3,1,1,0.0008034893410099331
SLC44A4,1,1,0.00144758287532043
SLC44A5,1,1,0.0005356513432348553
SLC45A1,1,1,0.0007247375793307809
SLC45A2,1,1,0.007327221888818625
SLC45A3,1,1,0.0025000604581902897
SLC45A4,1,1,0.0031318287674942935
SLC46A2,1,1,0.00027775019718023763
SLC46A3,1,1,0.003975256206027122
SLC47A1,1,1,0.0005632209074125649
SLC47A2,1,1,0.00032988320680704675
SLC48A1,1,1,0.002872940650224365
SLC49A3,1,1,0.003040676255523511
SLC49A4,1,1,0.003343170890838465
SLC4A1,1,1,0.021965354922231617
SLC4A10,1,1,0.0004061222689859534
SLC4A11,1,1,0.0008548252612071705
SLC4A1AP,1,1,0.06865976224528192
SLC4A2,1,1,0.0005956470735984931
SLC4A3,1,1,0.0010032448245534953
SLC4A4,1,1,0.0010873602145727856
SLC4A5,1,1,0.001150652676109476
SLC4A7,1,1,0.003672670681216683
SLC4A8,1,1,0.0005184620526572647
SLC4A9,1,1,0.0004141571013348555
SLC50A1,1,1,0.04698953723979149
SLC51A,1,1,0.00290920210494805
SLC51B,1,1,0.004719385654095243
SLC52A1,1,1,0.00040415299979468244
SLC52A2,1,1,0.0012497159603789276
SLC52A3,1,1,0.0013170488461899943
SLC5A1,1,1,0.0019227851389829187
SLC5A10,1,1,0.0024200878723399377
SLC5A11,1,1,0.0002548019549909464
SLC5A12,1,1,0.0017650129752804222
SLC5A2,1,1,0.0004747688958599561
SLC5A3,1,1,0.0006758407321549864
SLC5A4,1,1,0.000713784173259846
SLC5A5,1,1,0.0035306613286487654
SLC5A6,1,1,0.002758827309685463
SLC5A7,1,1,0.0014364901816631415
SLC5A8,1,1,0.0010617168497117913
SLC66A1,1,1,0.02267798060414905
SLC66A2,1,1,0.006183661917321337
SLC66A3,1,1,0.0033163659527446487
SLC6A1,1,1,0.0012641324483965155
SLC6A11,1,1,0.0017578741387129782
SLC6A12,1,1,0.0036305336953234013
SLC6A13,1,1,0.002840480675696866
SLC6A14,1,1,0.0004081753114413278
SLC6A15,1,1,0.00222032953903617
SLC6A16,1,1,0.0005904070553447438
SLC6A17,1,1,0.00033670565468313374
SLC6A18,1,1,0.00047599690340527356
SLC6A19,1,1,0.0014170661614435476
SLC6A2,1,1,0.00039633033199004686
SLC6A20,1,1,0.00133422605783462
SLC6A3,1,1,0.0013700590648302313
SLC6A4,1,1,0.0037734991924792682
SLC6A5,1,1,0.0004287192671855733
SLC6A6,1,1,0.002111857280151619
SLC6A7,1,1,0.00039642681080931386
SLC6A8,1,1,0.005038294039624969
SLC6A9,1,1,0.0014829672708814856
SLC7A1,1,1,0.00783621579149929
SLC7A10,1,1,0.002125175855145822
SLC7A11,1,1,0.0013627465965373453
SLC7A13,1,1,0.0008432842797246876
SLC7A14,1,1,0.0008060435881770411
SLC7A2,1,1,0.003016042239601835
SLC7A3,1,1,0.001138422653521487
SLC7A4,1,1,0.0012410275742218424
SLC7A5,1,1,0.014844945459910885
SLC7A6,1,1,0.003326890479711353
SLC7A7,1,1,0.0006729488609703571
SLC7A8,1,1,0.0006724731960477959
SLC7A9,1,1,0.0004912468835458483
SLC8A1,1,1,0.000512918379986016
SLC8A2,1,1,0.00010267988251577709
SLC8A3,1,1,0.0002965613472443174
SLC8B1,1,1,0.004105774684968644
SLC9A1,1,1,0.0008773531341241814
SLC9A2,1,1,0.0001270586493041792
SLC9A3,1,1,0.0002621313746464793
SLC9A3R1,1,1,0.003673174542085378
SLC9A3R2,1,1,0.0007999702132857056
SLC9A4,1,1,0.00016286452257985307
SLC9A5,1,1,0.0002202826840773664
SLC9A6,1,1,0.0012742423592879693
SLC9A7,1,1,0.0020228085655411565
SLC9A8,1,1,0.0006395588955547815
SLC9A9,1,1,0.000572079505941514
SLC9B1,1,1,0.0010645298309628348
SLC9B2,1,1,0.00044795993553681246
SLC9C1,1,1,0.0006506266983042908
SLCO1A2,1,1,0.0002053256019798333
SLCO1B1,1,1,0.001460576125263957
SLCO1B3,1,1,0.000590075312054017
SLCO1C1,1,1,0.00036364518148301883
SLCO2A1,1,1,0.0006087372941325775
SLCO2B1,1,1,0.0012373240755629844
SLCO3A1,1,1,0.003565442872030866
SLCO4A1,1,1,0.002804455641234327
SLCO4C1,1,1,0.0001960077457637821
SLCO5A1,1,1,0.0008948353693896127
SLCO6A1,1,1,0.0006189368038063137
SLF1,1,1,0.04210745796444482
SLF2,1,1,0.0022404297009385177
SLFN11,1,1,0.20903038217469516
SLFN12,1,1,0.0020644664826817705
SLFN12L,1,1,0.0023244925945583583
SLFN13,1,1,0.00408375488431556
SLFN14,1,1,0.000626642508808839
SLFN5,1,1,0.005836251991806929
SLFNL1,1,1,0.0005837704932235566
SLIRP,1,1,0.26681222222466683
SLIT1,1,1,0.0004877682383602755
SLIT2,1,1,0.0007677936289327558
SLIT3,1,1,0.0011416663037070451
SLITRK1,1,1,0.005898353579888216
SLITRK2,1,1,0.001285658332414008
SLITRK3,1,1,0.0018339560591692505
SLITRK4,1,1,0.0007718529387492623
SLITRK5,1,1,0.0007505186264081809
SLITRK6,1,1,0.002498113308084804
SLK,1,1,0.12397438677926098
SLMAP,1,1,0.014721257114760133
SLN,1,1,0.002083632042993
SLPI,1,1,0.004322414860155166
SLTM,1,1,0.1461616282223933
SLURP1,1,1,0.0028138200223751797
SLURP2,1,1,0.0008529948717976854
SLX4,1,1,0.11151196207472713
SLX4IP,1,1,0.0018557127252727401
SMAD1,1,1,0.006745595251330672
SMAD2,1,1,0.07298395501840482
SMAD3,1,1,0.0025726979827700447
SMAD4,1,1,0.003576734455271735
SMAD6,1,1,0.001869836614788123
SMAD7,1,1,0.0011063119644481034
SMAD9,1,1,0.0004435758193539474
SMAGP,1,1,0.0011839137337945616
SMAP1,1,1,0.007870772413419935
SMAP2,1,1,0.01624771809014669
SMARCA1,1,0,0.7076980815770532
SMARCA2,1,1,0.48358153101622625
SMARCA4,1,1,0.3798893060839693
SMARCA5,1,0,0.8435770849742508
SMARCAD1,1,1,0.14642978607703672
SMARCAL1,1,1,0.19254628300247922
SMARCB1,1,1,0.15123376041115122
SMARCC1,1,1,0.09895525590100429
SMARCC2,1,0,0.765337705443486
SMARCD1,1,1,0.27527452476444514
SMARCD2,1,1,0.15803622520349903
SMARCD3,1,1,0.05152660621942995
SMARCE1,1,1,0.061248483804190235
SMC1B,1,1,0.008867807651529724
SMCHD1,1,1,0.010831827792633697
SMCO1,1,1,0.0014038125300283033
SMCO3,1,1,0.001540568835931455
SMCO4,1,1,0.0014429296964357796
SMCP,1,1,0.008603253946025347
SMCR8,1,1,0.010962986280423692
SMDT1,1,1,0.009702989505686488
SMG1,1,0,0.7125769174134178
SMG7,1,1,0.19406986110358282
SMG8,1,1,0.19944828992202657
SMG9,1,1,0.12824080568292995
SMIM1,1,1,0.0007965801940825745
SMIM12,1,1,0.008665095435249848
SMIM13,1,1,0.0024883142275917702
SMIM14,1,1,0.0006821534869740908
SMIM15,1,1,0.004098621618773612
SMIM19,1,1,0.00685186908528479
SMIM2,1,1,0.0009911038920201731
SMIM20,1,1,0.00921172143731186
SMIM21,1,1,0.0004812059185759221
SMIM24,1,1,0.003623683219116103
SMIM29,1,1,0.0003768831351677049
SMIM3,1,1,0.0009240110797920087
SMIM5,1,1,0.003227498422309738
SMIM7,1,1,0.0006823456639980519
SMIM8,1,1,0.021552580181505188
SMKR1,1,1,0.001299315605248763
SMLR1,1,1,0.0003455216508370107
SMO,1,1,0.0036725398436809886
SMOC1,1,1,0.0010497378105385202
SMOC2,1,1,0.0015052552084260373
SMOX,1,1,0.006553488421865872
SMPD1,1,1,0.006954681040207689
SMPD2,1,1,0.003984573429335891
SMPD3,1,1,0.0012364399284676697
SMPD4,1,1,0.006397558968277095
SMPDL3A,1,1,0.00982318450366082
SMPDL3B,1,1,0.0006318562518640158
SMPX,1,1,0.0014940302353225743
SMR3A,1,1,0.0004331032994261408
SMR3B,1,1,0.0004938135152368073
SMS,1,1,0.040442310542579296
SMTN,1,1,0.0012264140187235872
SMTNL2,1,1,0.005660821203893884
SMUG1,1,1,0.03315018538328407
SMURF1,1,1,0.01317985997410287
SMURF2,1,1,0.009181810481639463
SMYD1,1,1,0.002408332882505526
SMYD2,1,1,0.044251015536731164
SMYD3,1,1,0.019291007564607443
SMYD4,1,1,0.11174234621391255
SMYD5,1,1,0.05553567396484427
SNAI1,1,1,0.05515716382335045
SNAI2,1,1,0.00416602471999894
SNAI3,1,1,0.0006596143769630469
SNAP25,1,1,0.005790288990040193
SNAP29,1,1,0.29589521121378004
SNAP47,1,1,0.008435767137934591
SNAP91,1,1,0.0005891436136924444
SNAPIN,1,1,0.021353446559054468
SNCA,1,1,0.013722519877983896
SNCAIP,1,1,0.0029207718960794216
SNCB,1,1,0.0014326532272707082
SNCG,1,1,0.010572219585931908
SND1,1,1,0.3052404558288133
SNED1,1,1,0.00040841243636713376
SNIP1,1,0,0.8608689640793326
SNN,1,1,0.0009967659732507128
SNORC,1,1,0.008889064953568226
SNPH,1,1,0.0016504689169148934
SNRK,1,1,0.056364974641787025
SNRNP40,1,0,0.9882174633827967
SNRNP48,1,0,0.7322859542301021
SNRPA,1,0,0.9822724871595292
SNRPN,1,1,0.28146846405226034
SNTA1,1,1,0.0032134039289906102
SNTB1,1,1,0.002630091015550784
SNTB2,1,1,0.005904629570797737
SNTG1,1,1,0.0010056895388527165
SNTG2,1,1,0.003418577343265561
SNURF,1,1,0.008795018304424862
SNX1,1,1,0.1478881019543692
SNX10,1,1,0.00968697488816217
SNX11,1,1,0.003018085280389604
SNX12,1,1,0.012020658966040876
SNX13,1,1,0.0026992362195753516
SNX14,1,1,0.0015062974682724661
SNX15,1,1,0.032751308404564305
SNX16,1,1,0.01649325511910371
SNX17,1,1,0.01043740789028913
SNX18,1,1,0.008326277487305855
SNX19,1,1,0.004161712903414938
SNX2,1,1,0.021899442803276492
SNX20,1,1,0.0009320255507072606
SNX21,1,1,0.008299241259445589
SNX22,1,1,0.0006885178143727355
SNX24,1,1,0.0013451668818721396
SNX25,1,1,0.004767640726756173
SNX27,1,1,0.0017097818013579458
SNX29,1,1,0.002150738774603589
SNX3,1,1,0.1431821473416911
SNX30,1,1,0.0035647544476963278
SNX31,1,1,0.0011085301081470433
SNX32,1,1,0.0012830438456485904
SNX33,1,1,0.008764932043632045
SNX4,1,1,0.03823278582875489
SNX5,1,1,0.11506984823255084
SNX6,1,1,0.015376188115450162
SNX7,1,1,0.036124772492076684
SNX8,1,1,0.07470674022884638
SNX9,1,1,0.004137277506480852
SOAT1,1,1,0.005994457236345618
SOAT2,1,1,0.0015086924947217417
SOBP,1,1,0.0006476095910538104
SOCS1,1,1,0.009978089071245866
SOCS2,1,1,0.01656870660306886
SOCS3,1,1,0.00521747203054046
SOCS4,1,1,0.003200196561514046
SOCS5,1,1,0.001064667090487137
SOCS6,1,1,0.006595693144177295
SOCS7,1,1,0.010931036957626206
SOD3,1,1,0.00042415731764944287
SOGA1,1,1,0.008109714185531636
SOHLH1,1,1,0.0021497723470631502
SOHLH2,1,1,0.00040619661429641685
SORBS1,1,1,0.0031822403195820304
SORBS2,1,1,0.0014999231402298419
SORBS3,1,1,0.0012453750967218458
SORCS1,1,1,0.000347878659331724
SORCS2,1,1,0.0007708963385854029
SORCS3,1,1,0.00025081276564520305
SORD,1,1,0.020662787608914934
SORL1,1,1,0.0013155477987958353
SORT1,1,1,0.006005817103688638
SOS1,1,1,0.016307658157802662
SOS2,1,1,0.020690878939607082
SOST,1,1,0.0009051104162859369
SOSTDC1,1,1,0.0012084342345964894
SOWAHA,1,1,0.0012216853767543778
SOWAHB,1,1,0.001506312479528149
SOWAHC,1,1,0.0009801344289401825
SOWAHD,1,1,0.0015419454257165066
SOX1,1,1,0.0005620487497137727
SOX10,1,1,0.0018939326427509506
SOX11,1,1,0.0003349592362038578
SOX12,1,1,0.0009610670177118141
SOX13,1,1,0.001502446822464809
SOX14,1,1,0.0011586068880564682
SOX15,1,1,0.0002446117224246258
SOX17,1,1,0.00045075056094157073
SOX18,1,1,0.0017408669773145702
SOX2,1,1,0.0416358387827197
SOX21,1,1,0.001183316394734124
SOX3,1,1,0.0014616673729830332
SOX30,1,1,0.0012180319894662395
SOX4,1,1,0.011155684407225475
SOX5,1,1,0.0005971525515890974
SOX6,1,1,0.0019563820081112127
SOX7,1,1,0.000968457711695514
SOX8,1,1,0.0007976919417207462
SOX9,1,1,0.005896469163250817
SP1,1,1,0.02409393080979172
SP100,1,1,0.08392030053367217
SP110,1,1,0.0034773594545355335
SP140,1,1,0.0011162840037326482
SP140L,1,1,0.0004375798968632161
SP2,1,1,0.0033482949415793994
SP3,1,1,0.025852305806459475
SP4,1,1,0.00580180107160333
SP5,1,1,0.001730800214949535
SP6,1,1,0.0016709043783299515
SP7,1,1,0.0005362674121376365
SP8,1,1,0.0002460803934395406
SPA17,1,1,0.0004970511778257247
SPACA1,1,1,0.0004272840783510201
SPACA3,1,1,0.00022899147681276766
SPACA4,1,1,0.0020067973437096764
SPACA7,1,1,0.00048136870985460156
SPACA9,1,1,0.011211936947833623
SPAG1,1,1,0.0034177073461639784
SPAG16,1,1,0.006217544180598167
SPAG17,1,1,0.0012480560223087078
SPAG4,1,1,0.0010858833975108118
SPAG5,1,1,0.1931527346088362
SPAG6,1,1,0.0017733637876131692
SPAG7,1,1,0.04262599660504707
SPAG8,1,1,0.009123348188926572
SPAG9,1,1,0.006475851833329993
SPAM1,1,1,0.0003143060881404258
SPANXB1,1,1,0.03866053695975624
SPANXN2,1,1,0.0058660838917221625
SPANXN3,1,1,0.0024305621691311785
SPANXN4,1,1,0.004664525539924802
SPANXN5,1,1,0.0008388684310431938
SPARC,1,1,0.004273387302538567
SPARCL1,1,1,0.0011474292332119829
SPART,1,1,0.03675192534660221
SPAST,1,1,0.012007051924808998
SPATA12,1,1,0.0028650432553480876
SPATA13,1,1,0.0020917301312652903
SPATA16,1,1,0.00013598894549815554
SPATA17,1,1,0.008044199334631852
SPATA18,1,1,0.004774485814988294
SPATA19,1,1,0.00012737383363548016
SPATA2,1,1,0.027997663488822044
SPATA20,1,1,0.00734883048835111
SPATA21,1,1,0.001373964959075047
SPATA22,1,1,0.0013203391633596073
SPATA24,1,1,0.0011977186470414347
SPATA25,1,1,0.0020787389670881007
SPATA2L,1,1,0.0022279499399989744
SPATA3,1,1,0.00048213828638055123
SPATA31A3,1,1,0.0009181931185275882
SPATA31A7,1,1,0.006405069104084893
SPATA31E1,1,1,0.0007814182023218041
SPATA32,1,1,0.0019490399047648044
SPATA33,1,1,0.0009965278494730168
SPATA4,1,1,0.0010368090798539287
SPATA46,1,1,0.002260818916978269
SPATA48,1,1,0.009753841928377582
SPATA6,1,1,0.003083903766722851
SPATA6L,1,1,0.0014235739220748167
SPATA7,1,1,0.0018341424116935512
SPATA9,1,1,0.0004912846964848505
SPATC1,1,1,0.002269762072400261
SPATC1L,1,1,0.00020523549364892535
SPATS1,1,1,0.001365037290968374
SPATS2,1,1,0.016942561452023996
SPATS2L,1,1,0.05877686944453164
SPCS1,1,1,0.38663189523386543
SPDEF,1,1,0.002221608774295114
SPDYA,1,1,0.00433552848204477
SPDYE4,1,1,0.002975642056892158
SPECC1,1,1,0.15983528256944834
SPECC1L,1,1,0.04229343500910798
SPEF1,1,1,0.002722753439448833
SPEF2,1,1,0.00022947116817828572
SPEG,1,1,0.0012160151241473738
SPEM1,1,1,0.00014857523003886097
SPEN,1,1,0.16454438755942813
SPESP1,1,1,0.001619963909665234
SPG11,1,1,0.03760200077800202
SPG21,1,1,0.1754895168705719
SPG7,1,1,0.06598758528337467
SPHK1,1,1,0.0033458438582818495
SPHK2,1,1,0.0016760004386523475
SPHKAP,1,1,0.0006597008899719148
SPI1,1,1,0.0008748805126115311
SPIB,1,1,0.0005529944429474298
SPIC,1,1,0.0014103214346390391
SPICE1,1,1,0.15556947514201735
SPIDR,1,1,0.02076863622750036
SPIN1,1,1,0.11664397670355964
SPIN3,1,1,0.0013515560069032873
SPIN4,1,1,0.0021434295323300434
SPINDOC,1,1,0.04253619105467521
SPINK1,1,1,0.0006380383424305913
SPINK13,1,1,0.0007823657530766637
SPINK2,1,1,0.0004991797127201769
SPINK4,1,1,0.0029418156288061326
SPINK5,1,1,0.00047002957277109125
SPINK6,1,1,0.001270359918460806
SPINK7,1,1,0.0016003512059676872
SPINK9,1,1,0.0005995625566493912
SPINT1,1,1,0.0069723765088551826
SPINT2,1,1,0.0021237377142991898
SPINT3,1,1,0.0005934096271191791
SPINT4,1,1,0.0018000413295490292
SPIRE1,1,1,0.002387791907287773
SPIRE2,1,1,0.004675761312974536
SPN,1,1,0.0012096072486372789
SPNS1,1,1,0.0036241004378165798
SPNS2,1,1,0.0010243833191189156
SPNS3,1,1,0.0026432279974496486
SPO11,1,1,0.015407464966674445
SPOCD1,1,1,0.0007753894603930167
SPOCK1,1,1,0.000358126076006382
SPOCK2,1,1,0.0005234002025706896
SPOCK3,1,1,0.0002607669429121051
SPOP,1,1,0.04726512036574437
SPOPL,1,1,0.00154742729234858
SPP1,1,1,0.006830384392276567
SPP2,1,1,0.0020902906080667583
SPPL2A,1,1,0.001756953408375117
SPPL2C,1,1,0.0008168171690103865
SPPL3,1,1,0.07354487312791358
SPR,1,1,0.048313178045998995
SPRED1,1,1,0.01071394409034454
SPRED2,1,1,0.006649283604322043
SPRED3,1,1,0.0005068124419612685
SPRING1,1,1,0.00593950182028069
SPRN,1,1,0.0003975808800753544
SPRR1A,1,1,0.0005381461868254611
SPRR1B,1,1,0.000567440373513528
SPRR2F,1,1,0.0006269414501999249
SPRR2G,1,1,0.0004763882592739854
SPRR3,1,1,0.0007398555880372415
SPRR4,1,1,0.00043800616588896
SPRY1,1,1,0.004143155747534322
SPRY2,1,1,0.004389313447646925
SPRY3,1,1,0.0008783975635772157
SPRY4,1,1,0.004328484255199605
SPRYD3,1,1,0.013062094064917429
SPRYD4,1,1,0.0030822827729489743
SPRYD7,1,1,0.006334185639037648
SPSB1,1,1,0.008813740089985034
SPSB2,1,1,0.002643357449981343
SPSB3,1,1,0.011532346343260613
SPSB4,1,1,0.02452020846465064
SPTA1,1,1,0.01918929763109345
SPTAN1,1,1,0.012843937233846137
SPTB,1,1,0.0014248938699937819
SPTBN1,1,1,0.10707559965335689
SPTBN2,1,1,0.01074059563344687
SPTBN4,1,1,0.0019622771982347187
SPTBN5,1,1,0.0064020421833674845
SPTLC2,1,1,0.006905552055512465
SPTLC3,1,1,0.0020864505517834697
SPTSSA,1,1,0.00687945795827849
SPTSSB,1,1,0.0035882756808555127
SPTY2D1,1,0,0.6265678815381208
SPX,1,1,0.014276905849269328
SPZ1,1,1,0.0012190004881160732
SQLE,1,1,0.008068309413895136
SQOR,1,1,0.1579976244999497
SQSTM1,1,1,0.23868159733875238
SRA1,1,1,0.17558697807521184
SRARP,1,1,0.002464545659379591
SRC,1,1,0.02220029667058554
SRCIN1,1,1,0.00021744316975080835
SRD5A1,1,1,0.004421577141641819
SRD5A3,1,1,0.054035895122921285
SREBF1,1,1,0.0377530624608593
SREBF2,1,1,0.026790167912879137
SREK1,1,0,0.6350242122793704
SREK1IP1,1,1,0.0164089704427981
SRF,1,1,0.004228997617294339
SRGAP1,1,1,0.00042762233190096754
SRGAP3,1,1,0.0012632464009303401
SRGN,1,1,0.003573998131183087
SRI,1,1,0.04097544481785953
SRL,1,1,0.0012112183616729277
SRM,1,1,0.23732644632354516
SRMS,1,1,0.00100051770480869
SRPK1,1,0,0.5135595873583829
SRPK2,1,0,0.8223280268551068
SRPK3,1,1,0.17791851728848962
SRPRB,1,0,0.7263175586166759
SRPX,1,1,0.0007648832799955763
SRPX2,1,1,0.001816020196799828
SRR,1,1,0.010643193151210428
SRRD,1,1,0.012572521621704968
SRRM2,1,0,0.9158225233882626
SRRM4,1,1,0.009622884914470275
SRRM5,1,1,0.002891448950933184
SRSF12,1,1,0.03433497431048971
SRSF4,1,1,0.3694723694920856
SRSF5,1,0,0.9243113768316543
SRSF6,1,0,0.5829747922344165
SRSF9,1,0,0.737104462696977
SRXN1,1,1,0.017628817570539246
SRY,1,1,0.009035215466436819
SS18,1,1,0.009186651110887567
SS18L1,1,1,0.08947179177628428
SSB,1,0,0.7127405069431474
SSBP1,1,1,0.07679664319540702
SSBP2,1,1,0.0029652496402633455
SSBP3,1,1,0.0039645418576517155
SSBP4,1,1,0.0035004295676817065
SSC4D,1,1,0.0008247626940588448
SSC5D,1,1,0.003972266611057651
SSH1,1,1,0.002335456625032317
SSH2,1,1,0.0020199818058561636
SSH3,1,1,0.00233509648956709
SSMEM1,1,1,0.0012000600742850809
SSNA1,1,1,0.04472841240286529
SSPN,1,1,0.0015458098650793506
SSR1,1,1,0.21336057330307567
SSR2,1,1,0.28348612409807084
SSR3,1,1,0.09297353389237062
SSR4,1,1,0.2716364050055836
SST,1,1,0.0009333317069323277
SSTR1,1,1,0.0002848332232664452
SSTR2,1,1,0.00042060461893411727
SSTR3,1,1,0.0005562402768788388
SSTR4,1,1,0.0002025361179767149
SSTR5,1,1,0.0009702095628093543
SSUH2,1,1,0.0027051985482178242
SSX1,1,1,0.00042848606370071707
SSX2IP,1,1,0.0013196822722761903
SSX3,1,1,0.0028165772537698253
SSX5,1,1,0.01766510125757692
SSX7,1,1,0.006955543997585578
ST13,1,1,0.01207258921705645
ST14,1,1,0.000715580487643197
ST18,1,1,0.0007880647083904346
ST3GAL1,1,1,0.0015901620133895733
ST3GAL2,1,1,0.0029213013150506395
