gene,label,prediction,probabilities
MRFAP1,1,1,0.015602958192281635
MRGPRD,1,1,0.00103027642085729
MRGPRX1,1,1,0.00037790049514085933
MROH9,1,1,0.0005485082572155298
MRPL1,1,1,0.021909866427393454
MRPL16,1,1,0.18415099466507678
MRPL18,1,0,0.6475254002360011
MRPL21,1,1,0.20041133890319918
MRPL22,1,1,0.21901103849019887
MRPL28,1,1,0.2302629128177851
MRPL34,1,1,0.028679933495597276
MRPL38,1,1,0.022588671744670497
MRPL51,1,1,0.051721380512951054
MRPL9,1,1,0.09032778789691731
MRPS10,1,1,0.007997770070959476
MRPS15,1,1,0.07918031783959512
MRPS18A,1,1,0.006780641790442243
MRPS25,1,1,0.02423301971954539
MRTO4,0,0,0.993480131058795
MS4A14,1,1,0.0014319026639537658
MS4A7,1,1,0.0011034293135984141
MSH5,1,1,0.020801022964400562
MSL3,1,1,0.1792262663812817
MSMO1,1,1,0.04825629272485754
MSRB3,1,1,0.0008051280652532355
MT1E,1,1,0.0013342515919634312
MTARC2,1,1,0.018042621598359343
MTBP,0,1,0.07539819771718725
MTFP1,1,1,0.1976845083813672
MTHFD1,1,1,0.030663514147270088
MTMR7,1,1,0.00681050394479199
MTREX,0,0,0.911125314521336
MTURN,1,1,0.001536983360044486
MUC4,1,1,0.0039464844449143
MUL1,1,1,0.056872637678132
MUS81,1,1,0.4499097574171801
MVK,0,1,0.0439926079313272
MXRA5,1,1,0.0005816339330723119
MYBPC1,1,1,0.0010409938089657178
MYBPHL,1,1,0.001507132177712256
MYC,0,0,0.7336710570285282
MYCN,1,1,0.04769513408289605
MYDGF,1,1,0.1937810292201505
MYH13,1,1,0.0008962006542833079
MYH7,1,1,0.0008619559683802347
MYL10,1,1,0.001341361072635272
MYL12A,1,1,0.07143446280328736
MYL9,1,1,0.012343571973485346
MYNN,1,1,0.002614569900287189
MYO15A,1,1,0.00044194869364466705
MYO1F,1,1,0.002402079863796036
MYO3A,1,1,0.0028762060859135463
MYO5A,1,1,0.050982623070306876
MYO9B,1,1,0.1436001334886151
MYOCD,1,1,0.0006435839533123211
MYOT,1,1,0.0020349027291250987
MYOZ1,1,1,0.0005492938923387092
MYPOP,1,1,0.0022688432691998495
MYRF,1,1,0.0018699959742727312
MYRIP,1,1,0.0003642430124549678
MYT1L,1,1,0.00042650574075164815
N4BP2L2,1,1,0.005797568403881126
N4BP3,1,1,0.010436090680791654
NAA10,0,1,0.1609743082284295
NAA15,0,0,0.5886498839791381
NAA25,0,1,0.0987708646910882
NAA60,1,1,0.0504054954595895
NACA2,1,1,0.0029882264662691727
NACAD,1,1,0.000553791152979155
NANOS1,1,1,0.0005111634382444219
NAPA,0,1,0.3931790054607105
NARS1,0,0,0.9407560833542875
NAT8,1,1,0.011941996536283916
NBEAL2,1,1,0.006282377508526116
NCAPG2,0,0,0.8485637382372601
NCAPH2,0,1,0.4293082810416744
NCBP1,0,0,0.9138679392857186
NCBP2,0,0,0.9384222486167852
NCF1,1,1,0.016285358468791533
NCF4,1,1,0.002813027281070357
NCKAP1L,1,1,0.002394133756214889
NCKAP5L,1,1,0.004145203653405982
NCKIPSD,1,1,0.022244693402844073
NCOA1,1,1,0.019507992239595207
NCR1,1,1,0.0008527949826574455
NCS1,1,1,0.0026538339742363526
NDRG2,1,1,0.002754413115804155
NDST1,1,1,0.0032525235824003573
NDUFA13,1,1,0.11029947994326939
NDUFA3,1,1,0.00711693500309496
NDUFAF3,1,1,0.018689515599145112
NDUFAF7,1,1,0.016705345320569442
NDUFB10,1,1,0.10795796935327395
NDUFB2,1,1,0.01829463498066075
NDUFB5,1,1,0.0036238947213641515
NDUFB9,1,1,0.008512535317459546
NDUFS2,1,1,0.05587382381823425
NDUFS5,1,1,0.058299802736329176
NECAB1,1,1,0.0025059842570659407
NECTIN1,1,1,0.0015511042548542742
NEDD1,0,0,0.7979403216861027
NEDD9,1,1,0.00533577721506906
NEFH,1,1,0.0006744515281453811
NEGR1,1,1,0.0003326726489307763
NEK7,1,1,0.04963442810884333
NELFA,0,0,0.7928911880126088
NELFCD,1,1,0.2590182960284184
NENF,1,1,0.011530004707762997
NES,1,1,0.0017598911882614754
NEURL1,1,1,0.0024269932155019935
NEURL4,1,1,0.009847090764855015
NEUROD2,1,1,0.0006903753886424724
NEUROD6,1,1,0.0007596738437291028
NEUROG2,1,1,0.0003274627656049134
NFATC1,1,1,0.0017518983025689439
NFIA,1,1,0.0027548225655151803
NFIC,1,1,0.006146018401968711
NFKB1,1,1,0.003905114037799806
NFYA,1,1,0.2662352236730944
NFYC,0,0,0.6348735244660799
NHLH1,1,1,0.0022010015964439855
NHSL1,1,1,0.0022400842021589318
NIFK,0,0,0.9682305476678176
NIM1K,1,1,0.0015390786587056171
NINJ1,1,1,0.009290722967447929
NINJ2,1,1,0.002351518945711395
NIPAL2,1,1,0.0008724233270334114
NKIRAS2,1,1,0.036667741203330606
NKX2-8,1,1,0.0046318124244174586
NLGN1,1,1,0.0011039107449163366
NLRP14,1,1,0.0006006159060814031
NLRP5,1,1,0.029811089083660036
NLRP7,1,1,0.0011224977413668569
NLRX1,1,1,0.05126472008702976
NME4,1,1,0.00644378322308059
NME8,1,1,0.0023827412742396525
NME9,1,1,0.0040717361658629825
NMNAT3,1,1,0.006743195418872916
NMT1,1,1,0.22134525199182997
NMUR2,1,1,0.0029604121182117416
NNAT,1,1,0.0002501330246391653
NNMT,1,1,0.001139351063917049
NNT,1,1,0.034453672926745615
NOA1,1,1,0.014368545110639452
NOB1,0,0,0.9959283290473049
NOC2L,0,0,0.9737397771674572
NOL10,0,0,0.9768147976025021
NOL4,1,1,0.015796633040162322
NOL6,0,0,0.9856237705506469
NOL8,0,0,0.7396059921212415
NOLC1,1,0,0.9078375647858777
NOP16,0,0,0.9590559961711567
NOP2,0,0,0.9529413573938706
NOP56,0,0,0.9807265432395897
NOVA1,1,1,0.006321446890526494
NOX1,1,1,0.002599765638384377
NOX4,1,1,0.0006615138186133462
NOXA1,1,1,0.004070525045152706
NPAS4,1,1,0.0016250350847706319
NPEPPS,1,1,0.008900959204698577
NPFFR2,1,1,0.0006729043626715336
NPHP1,1,1,0.0017692756697890166
NPTN,1,1,0.016465272252091157
NPW,1,1,0.00276348037020846
NPY5R,1,1,0.0010242390980398364
NQO1,1,1,0.0038546415543166956
NR0B1,1,1,0.0008864480446311163
NR1D1,1,1,0.0038273174540676136
NR1D2,1,1,0.007698110028325544
NR1H4,1,1,0.004272630294588908
NR2C2AP,1,1,0.0390479380238582
NR2F1,1,1,0.0020954556318578677
NR3C2,1,1,0.007876993037543745
NR6A1,1,1,0.0015686332706815742
NRAS,1,1,0.0341209200813013
NRBF2,1,1,0.1700544799960676
NSMCE3,0,1,0.009231997281663462
NSUN7,1,1,0.004921690904456488
NT5C2,1,1,0.027537670873592268
NT5DC1,1,1,0.017214933930082443
NTM,1,1,0.001326819989781014
NTMT1,1,1,0.4633556583106939
NTS,1,1,0.001504059326406404
NUBP2,1,1,0.33237259053429336
NUCB2,1,1,0.004176202097596282
NUDCD3,1,1,0.08800149167120697
NUDT11,1,1,0.0004962651366854365
NUDT7,1,1,0.0009863010909259007
NUMA1,1,0,0.9250685125643834
NUP153,1,0,0.9180173090310789
NUP214,0,0,0.7709163199515883
NUP35,1,0,0.5130357469604295
NUP37,1,0,0.9333443974726598
NUP85,0,0,0.9378061821453608
NUP88,0,0,0.7773630126798505
NUP98,0,0,0.9769042953034139
NUTM2F,1,1,0.0019961528681162743
NWD2,1,1,0.0003051216906373444
NXN,1,1,0.0011180891342777999
NXNL1,1,1,0.0015224953761706628
NXPE3,1,1,0.002662655781500045
NXPH4,1,1,0.0014746234753723053
NXT2,1,1,0.009360111580506203
NYAP1,1,1,0.0008365662353515546
OARD1,1,1,0.08764465781963682
OCIAD2,1,1,0.019496230656909863
OCM,1,1,0.0006203416703647324
OCRL,1,1,0.00821089611163317
OGA,1,1,0.164825652230996
OGDHL,1,1,0.007806322546489497
OLA1,1,0,0.682513835024477
OLAH,1,1,0.0015477746444119145
OLFM4,1,1,0.0012847813587939516
OLFML2A,1,1,0.0011854339330428232
OLIG3,1,1,0.003920677638123871
OLR1,1,1,0.0013286584448792826
OOEP,1,1,0.003578162675268226
OOSP2,1,1,0.00034270098228539325
OPA3,1,1,0.002134813430900606
OPRPN,1,1,0.0015691758862151906
OR10A4,1,1,0.0005615665996548946
OR10G8,1,1,0.01625901408307573
OR10H2,1,1,0.0011316490539307056
OR10H3,1,1,0.0016576248347381917
OR13F1,1,1,0.0007896866549875758
OR1F1,1,1,0.003237100503149404
OR1J1,1,1,0.0007391055083063591
OR1Q1,1,1,0.0015323789959305056
OR2AE1,1,1,0.0006343267604527192
OR2AG1,1,1,0.0006462975542339544
OR2B11,1,1,0.003024370243666863
OR2F2,1,1,0.0005389423515617109
OR2G3,1,1,0.0012814263663393222
OR2T12,1,1,0.0012542512100935932
OR2T29,1,1,0.0027698366243138484
OR2V2,1,1,0.0010178432301536366
OR4C12,1,1,0.0014969611814257267
OR4C13,1,1,0.0014026170117356074
OR4D9,1,1,0.0012363211025095966
OR4F6,1,1,0.007219689796978401
OR4K1,1,1,0.0007902231237315593
OR4K13,1,1,0.001172726372225097
OR4K14,1,1,0.001702124783935055
OR4K17,1,1,0.0005773797358643584
OR4L1,1,1,0.00025019182149732533
OR4S2,1,1,0.0015859643687622382
OR51Q1,1,1,0.0011282625888515696
OR52A5,1,1,0.0006969150939717395
OR52B6,1,1,0.001672297403022105
OR52M1,1,1,0.0027886468100621897
OR52W1,1,1,0.0005193209913417762
OR5F1,1,1,0.0013525060486144769
OR5H2,1,1,0.001259063425543161
OR5H6,1,1,0.001117446924397636
OR5W2,1,1,0.002367502874514704
OR6B3,1,1,0.000935116827213589
OR6C1,1,1,0.00041556977638801396
OR6C2,1,1,0.0012084861656197488
OR6C4,1,1,0.0006110393324366692
OR6N2,1,1,0.0013263584939154915
OR7E24,1,1,0.0006282387772456044
OR7G3,1,1,0.0006757045249470295
OR8B4,1,1,0.0018109864317232827
OR8D1,1,1,0.0005446486269891082
OR8J3,1,1,0.001267591154653691
OR9K2,1,1,0.0011686268236585917
ORAI3,1,1,0.0018973620244749911
OS9,1,1,0.28486458331748543
OSBPL5,1,1,0.003983015881790286
OSBPL6,1,1,0.0015917221361643197
OSGIN1,1,1,0.009870062756870857
OST4,1,1,0.08842789452447297
OSTC,1,1,0.3763803990997625
OTUB2,1,1,0.004165910646486748
OVCA2,1,1,0.00322903412902642
OXNAD1,1,1,0.002704088605176125
OXSM,1,1,0.07427619019018283
P2RX3,1,1,0.0009368840297448999
P2RX5,1,1,0.0017994744293359233
P2RX7,1,1,0.0007582756837407612
P2RY14,1,1,0.0005436266447661486
P2RY2,1,1,0.00040337850295102395
P4HB,1,1,0.47565251366554273
PABPC1,0,0,0.9685552473365905
PACRG,1,1,0.001385995452111266
PACSIN2,1,1,0.006792804650906592
PADI1,1,1,0.0039046813328273977
PADI3,1,1,0.0011129455732866722
PAF1,0,1,0.19216005049892548
PAGE1,1,1,0.0017895154414226955
PAK1IP1,0,0,0.961674059152896
PAK4,1,1,0.0191298659944783
PAK5,1,1,0.028299138923497114
PALB2,1,1,0.48985206531491154
PALD1,1,1,0.007042515566522245
PANK1,1,1,0.0019019383935090506
PAPLN,1,1,0.0017132320387245326
PAQR3,1,1,0.002602892584406047
PAQR6,1,1,0.001304541053566144
PAQR7,1,1,0.0019201509357923419
PAQR8,1,1,0.00043517798434777877
PARN,1,1,0.4143634581980179
PARP9,1,1,0.20834493289926703
PARS2,1,1,0.06697697550258352
PARVB,1,1,0.0014716580647018418
PARVG,1,1,0.0006049930216642796
PATE1,1,1,0.0012602766702743962
PAX1,1,1,0.0009101408805216593
PAX6,1,1,0.004390019870975426
PBRM1,1,1,0.04283062503311286
PBX2,1,1,0.012583396702883665
PCBD1,1,1,0.16606040951859635
PCBP1,0,0,0.7046010955459157
PCBP2,0,0,0.9157011725907389
PCDH1,1,1,0.0007025720503316402
PCDH15,1,1,0.00031815339110252694
PCDH20,1,1,0.051976341035943285
PCDH7,1,1,0.0013743677027394652
PCDH8,1,1,0.0006071205044694272
PCDHA5,1,1,0.0006119880190879057
PCDHA8,1,1,0.0007453881810807195
PCDHB11,1,1,0.0005649649349047658
PCDHGA12,1,1,0.00036775240830888567
PCDHGA2,1,1,0.0002976279387850722
PCDHGB2,1,1,0.0007625220723455062
PCDHGB6,1,1,0.00025648266994426905
PCDHGB7,1,1,0.00021862414730566826
PCGF1,1,1,0.07730204169185229
PCK1,1,1,0.017217054182767977
PCM1,1,1,0.037289335789170264
PCNX3,1,1,0.009515161014604923
PCP4L1,1,1,0.002622506275601899
PCSK1,1,1,0.0026920575880932107
PCYT2,1,1,0.02726771774107606
PDC,1,1,0.0076644790471256385
PDCD10,1,1,0.0280032634542301
PDCD11,0,0,0.9693103997399558
PDCD2,0,1,0.22523959591311882
PDCD4,1,1,0.039504337257214805
PDCL3,1,1,0.20628308041916676
PDE11A,1,1,0.0008065138046720044
PDE12,1,1,0.4058746551354143
PDE3B,1,1,0.0010313718839688457
PDE4A,1,1,0.0003456921960510728
PDE7B,1,1,0.0007032884757948166
PDGFD,1,1,0.004919313143545989
PDHA2,1,1,0.004949930825579485
PDHB,1,1,0.2418807242530464
PDHX,1,1,0.012277101936530754
PDIK1L,1,1,0.009475715641373617
PDLIM3,1,1,0.0009068595661133605
PDLIM7,1,1,0.01146274981518347
PDPK1,0,1,0.0052673035057702045
PDS5B,1,1,0.24386964840603864
PDSS1,1,1,0.009170401587144772
PDX1,1,1,0.004065063185347273
PDXDC1,1,1,0.008671041062718432
PDZD2,1,1,0.009216997895768575
PDZD8,1,1,0.0017033474471233045
PDZRN3,1,1,0.002576605442390578
PEA15,1,1,0.00975128017503657
PEBP4,1,1,0.00037166430768487135
PEDS1,1,1,0.003976125059973801
PELI1,1,1,0.0034733588138776694
PER1,1,1,0.012354187683117135
PET100,1,1,0.03218236492172011
PEX1,1,1,0.006598386301289616
PEX11A,1,1,0.010137252894774962
PEX11B,1,1,0.0735052173707067
PEX16,1,1,0.018354714022777108
PEX26,1,1,0.004937108406196211
PEX5,1,1,0.027581444973566738
PFAS,1,1,0.2770032613804554
PFDN4,1,0,0.5280191717550469
PFDN5,0,0,0.9723772031704913
PFN2,1,1,0.030862184867347042
PGAP4,1,1,0.025208757646249857
PGAP6,1,1,0.04522745003263362
PGC,1,1,0.0010453838925953418
PGK2,1,1,0.004526733338056421
PGLYRP4,1,1,0.0011895014968987816
PGRMC1,1,1,0.037415398623050544
PGRMC2,1,1,0.00842664620430622
PHC2,1,1,0.19694386096522587
PHC3,1,1,0.01735429040672598
PHEX,1,1,0.0019119698905645244
PHF19,1,1,0.0152252204834189
PHF21B,1,1,0.0045566432344288366
PHF24,1,1,0.0035542625828675067
PHF6,1,0,0.5891806880289608
PHKA2,1,1,0.017928888858767755
PHKB,1,1,0.004273421501287622
PHLDB3,1,1,0.00224138733651158
PHYHD1,1,1,0.0030474431853876327
PI4K2B,1,1,0.020655704262894092
PI4KA,1,1,0.017854094506846274
PIFO,1,1,0.0014480952488461485
PIGF,1,1,0.010380820289282
PIGG,1,1,0.12122769921952914
PIGH,1,1,0.005881253361523786
PIGN,1,1,0.010923994153245298
PIGV,1,1,0.0035057276084836664
PIGY,1,1,0.040219306996369664
PIK3C2B,1,1,0.001333287647594661
PIK3C2G,1,1,0.0008397209327229982
PIK3CG,1,1,0.007636468274828445
PIK3R2,1,1,0.01878770899342852
PIK3R4,1,1,0.22563669854833956
PIK3R5,1,1,0.0017032755224180018
PIMREG,1,1,0.09483510511657012
PIN4,1,1,0.19428013260090815
PIP4K2B,1,1,0.049778335060732704
PIP4P2,1,1,0.00673990687475845
PIP5K1A,1,1,0.004506344216658076
PIR,1,1,0.009558428411305497
PITPNA,1,1,0.004696589259542194
PITPNC1,1,1,0.003332165268534193
PITPNM2,1,1,0.0006669102679219829
PITPNM3,1,1,0.0004526546271077514
PKD1,1,1,0.0006048638116441518
PKD2,1,1,0.0028111136245019264
PKDCC,1,1,0.0010014670498872391
PKIA,1,1,0.0005174593790991944
PKN3,1,1,0.0008484398489034817
PKP1,1,1,0.012984043939692547
PLA1A,1,1,0.0011218274924176264
PLA2G1B,1,1,0.0033868877352322135
PLA2G6,1,1,0.0028442810881171843
PLA2R1,1,1,0.0006305204549610366
PLAAT1,1,1,0.012386763894579156
PLAAT4,1,1,0.0019460966310103078
PLAC1,1,1,0.0009889500617419333
PLB1,1,1,0.0035281901237050883
PLCH2,1,1,0.0004509428329345644
PLCXD2,1,1,0.0013870328058037673
PLD6,1,1,0.0031600916230405396
PLEKHA4,1,1,0.024825732748275264
PLEKHB1,1,1,0.0011938127261098552
PLEKHG4B,1,1,0.000946967697535106
PLEKHH3,1,1,0.007706980028213795
PLEKHN1,1,1,0.016737304871332515
PLIN2,1,1,0.009167033879313502
PLIN5,1,1,0.004457931660106995
PLLP,1,1,0.0021980692758802878
PLOD1,1,1,0.013856792933115036
PLSCR2,1,1,0.00023679474595272865
PLXDC2,1,1,0.0023263353578358847
PLXNA1,1,1,0.004404926460123693
PLXNA2,1,1,0.000563824563012294
PMCH,1,1,0.005662046586107805
PNKD,1,1,0.0147957305313825
PNMA2,1,1,0.0056574485722450385
PNMA3,1,1,0.002157481329586153
PNOC,1,1,0.0006723638461459958
PNRC2,1,1,0.03144841707346269
POC1A,1,1,0.011931165220730566
POLA2,0,0,0.9705498531270114
POLB,1,0,0.8358771722742131
POLDIP3,1,0,0.8500179200835144
POLG,1,1,0.01945509082711505
POLG2,1,1,0.2148739673914375
POLN,1,1,0.028591865096588176
POLQ,1,1,0.05747198871983117
POLR1B,0,0,0.9748557011615024
POLR1F,0,1,0.39507703275149764
POLR1H,0,1,0.47535499102109624
POLR2C,0,0,0.9803604042172609
POLR2H,0,0,0.9955154748332572
POLR3A,0,0,0.9551355153333146
POLR3B,0,0,0.8584959463320707
POLR3G,1,0,0.7263941949778485
POMK,1,1,0.006570497570398515
POMT2,1,1,0.004751947725976424
POSTN,1,1,0.00032251583525522154
POU2AF1,1,1,0.01620638415329112
POU4F2,1,1,0.008126932040784074
POU5F1,1,1,0.057326292066829154
PPARG,1,1,0.015810735070745374
PPEF1,1,1,0.04663335359481191
PPFIBP1,1,1,0.0031925439648249343
PPIB,1,1,0.407424106152125
PPIH,1,0,0.8899440267099007
PPL,1,1,0.0042153742239918746
PPM1G,1,0,0.8906841403089946
PPP1CA,0,0,0.9571100667626159
PPP1CC,1,0,0.9443670485165724
PPP1R12C,1,1,0.006055519418630251
PPP1R15B,1,1,0.06343876613943211
PPP1R42,1,1,0.0028377140740349915
PPP1R9A,1,1,0.00476787470178297
PPP2R1A,0,0,0.7927348367058265
PPP2R2A,1,1,0.3756687748823796
PPP2R5C,1,0,0.6427788257514796
PPP2R5E,1,1,0.3072717295777627
PPP3CA,1,1,0.03337464025094283
PPP3CC,1,1,0.0008716741749746904
PPP3R1,1,1,0.24561340349268768
PPP4R2,0,0,0.7090633722683645
PPP4R3A,1,1,0.22699306987058698
PRAM1,1,1,0.0013115938580642306
PRAME,1,1,0.026129295966206167
PRAMEF11,1,1,0.010010247247132176
PRC1,0,1,0.16753472115012513
PRDM11,1,1,0.008677796307866692
PRDM9,1,1,0.001319524029045338
PRDX1,1,1,0.23010545983035124
PRDX4,1,1,0.004674736944698443
PRDX5,1,1,0.019831089844009497
PRICKLE1,1,1,0.0012481329745945846
PRKAB2,1,1,0.21036295568764685
PRKAR2A,1,1,0.014288910775892116
PRKCI,1,1,0.005994894069928591
PRKCQ,1,1,0.0020405903626987687
PRKD2,1,1,0.00224792540365526
PRKN,1,1,0.12678717232228431
PRKRIP1,1,1,0.05162395653791885
PRL,1,1,0.00033235879459736495
PRMT6,1,1,0.01382376771097138
PRND,1,1,0.00038386774423559977
PRODH,1,1,0.0027468056714385902
PROK2,1,1,0.0013588814870697519
PROSER1,1,1,0.011702935979626461
PROSER2,1,1,0.006224716330657021
PROX1,1,1,0.0007141223329187874
PRPF38B,0,0,0.631135968123691
PRPH2,1,1,0.0031386954733363392
PRR11,1,1,0.011544697446822516
PRR14L,1,1,0.013943392783300368
PRR15L,1,1,0.0034061650133255794
PRR5,1,1,0.008304942412130423
PRRC2A,1,1,0.030957313961998634
PRRT1,1,1,0.00129411707184246
PRSS1,1,1,0.0013449187710488086
PRSS16,1,1,0.005257165419511822
PRSS3,1,1,0.0009237776781965135
PRSS37,1,1,0.0010657445804848065
PRSS54,1,1,0.0006804545821325059
PRSS58,1,1,0.0010419377951390585
PRTG,1,1,0.002582845381088439
PRXL2A,1,1,0.01811419431839778
PSG9,1,1,0.0027343376164177258
PSMA7,0,0,0.9186857944364926
PSMB1,0,0,0.9836625336438126
PSMB10,1,1,0.01614349706133822
PSMB11,1,1,0.002105152801250454
PSMC1,0,0,0.989123484157037
PSMC3IP,1,1,0.10359021522425227
PSMC6,0,0,0.8956731822446955
PSMD10,1,0,0.8054916135861778
PSMD7,0,0,0.9428858678373293
PSMD9,1,0,0.7752292532171344
PSME1,1,0,0.6292323365377476
PSME2,1,0,0.5189526006322212
PSMG1,1,0,0.5477020937572047
PSRC1,1,1,0.013832459955091192
PSTK,1,1,0.04472708841150519
PTCHD4,1,1,0.003568949397533494
PTER,1,1,0.12199214184331542
PTGDS,1,1,0.0007436388162298524
PTGER1,1,1,0.0006732238826926418
PTGER3,1,1,0.0037424198297972833
PTGR2,1,1,0.01824834314947754
PTMS,1,1,0.011393276647973072
PTN,1,1,0.014102800683777561
PTOV1,1,1,0.011365801677148735
PTP4A2,1,1,0.05123190480918727
PTP4A3,1,1,0.004261929452995306
PTPN14,1,1,0.0015331903085565868
PTPN3,1,1,0.002703082975860971
PTPN9,1,1,0.004604381148234471
PTPRM,1,1,0.015898174307008572
PTPRS,1,1,0.00032977167161996057
PTRHD1,1,1,0.007080875288121624
PTTG1,1,0,0.9432666130418829
PUM1,1,1,0.03540798155236924
PUS3,1,1,0.12329589001188646
PVRIG,1,1,0.0014191172682903597
PWWP2A,1,1,0.03749976436383429
PWWP3A,1,1,0.04831763372295894
PXK,1,1,0.001754063648403248
PXMP4,1,1,0.00790375512950725
PXN,1,1,0.15549744665327248
PYCR3,1,1,0.41244723506942516
PYGB,1,1,0.007328135231685073
PYGO1,1,1,0.0033729970917664165
PYGO2,1,1,0.02816464586866163
QRFP,1,1,0.005407072846417171
QSOX1,1,1,0.010232063374815414
QSOX2,1,1,0.022166422108696793
RAB15,1,1,0.004537732835243724
RAB17,1,1,0.004270922462716653
RAB25,1,1,0.0030058124700310662
RAB27A,1,1,0.01112340259768907
RAB29,1,1,0.012900492311500589
RAB2B,1,1,0.00138594195711228
RAB30,1,1,0.009861284275751947
RAB39A,1,1,0.003344420246166102
RAB5B,1,1,0.038002454347893955
RABGAP1,1,1,0.02470649845555728
RABL2B,1,1,0.004490477677100202
RAD18,1,0,0.6466644419368568
RAD51C,0,1,0.11673879027633915
RAD51D,1,1,0.4925642519491584
RAE1,0,0,0.9540663518968965
RALA,1,1,0.18396676936676715
RALBP1,1,1,0.00315687487988503
RALGAPA1,1,1,0.010538496531245722
RALGAPB,1,1,0.005228637921565582
RALGDS,1,1,0.01294987553535809
RALGPS1,1,1,0.0018606436297640139
RALYL,1,1,0.0032762134006859567
RAMP3,1,1,0.0020620142287757215
RANBP2,1,0,0.952505152885501
RANBP6,1,1,0.00750468128632642
RANBP9,1,1,0.1131141238141885
RAP1GDS1,1,1,0.20300849019098555
RARA,1,1,0.046969394029705236
RARG,1,1,0.0016609377878611387
RARRES1,1,1,0.0005520803682640407
RARS2,1,1,0.3111832825324401
RASD1,1,1,0.0031461853038503573
RASGRP4,1,1,0.0005967702893510118
RASL10A,1,1,0.0026055342466987375
RASSF1,1,1,0.0028486838370240797
RASSF2,1,1,0.0074817283692240055
RASSF6,1,1,0.0010181572150961271
RASSF7,1,1,0.007395845369435716
RASSF9,1,1,0.0026013091261150034
RBBP4,0,0,0.9162890542139557
RBBP8NL,1,1,0.00864864429829959
RBFOX1,1,1,0.004834462471540513
RBFOX2,1,1,0.15712466106987322
RBL2,1,1,0.08641395592083567
RBM12,1,1,0.003973317708862445
RBM12B,1,1,0.05218397985531409
RBM15,1,1,0.10993361578614469
RBM18,1,1,0.08227678724741372
RBM24,1,1,0.016970505835418037
RBM26,1,1,0.07289550977737791
RBM43,1,1,0.010227509709700544
RBM48,1,1,0.2969851453812261
RBM5,1,0,0.7918293234399091
RBP2,1,1,0.0009495663803793519
RBP5,1,1,0.006578289183565622
RBPJL,1,1,0.006104135383864895
RCAN2,1,1,0.0011200686519065028
RCAN3,1,1,0.0010788493266481458
RCC1,0,0,0.906086798725412
RCN3,1,1,0.009021609052702662
RCOR2,1,1,0.003911574868781353
RCOR3,1,1,0.11166442049847258
RDH11,1,1,0.005390583464713994
RDH13,1,1,0.0014540046629495373
RECQL5,1,0,0.6245720439485167
REEP5,1,1,0.08278085883018804
REG1A,1,1,0.0009384897592999986
RELT,1,1,0.00563717698880517
REM1,1,1,0.0009433283396121928
RENBP,1,1,0.0027123832171952467
RESF1,1,1,0.03259424444888259
RETNLB,1,1,0.00039065233053658943
RETREG1,1,1,0.043007067116611175
RETSAT,1,1,0.004438475556938104
REXO2,1,0,0.6515944602762811
RFK,1,1,0.008831982851542741
RFPL4B,1,1,0.0009738641919883051
RFX2,1,1,0.0015942391909314901
RFX3,1,1,0.0019266881587814977
RFX4,1,1,0.00048562130575857676
RGL1,1,1,0.0020148455039701307
RGL2,1,1,0.0015145070668293181
RGL3,1,1,0.002084499982852761
RGN,1,1,0.0022194454145086917
RGP1,1,1,0.1057194875131694
RGPD4,1,1,0.005342214861238981
RGS10,1,1,0.0017972358688357337
RGS22,1,1,0.0023194456425122967
RGS4,1,1,0.0005863096242987309
RGS7,1,1,0.0025514976879490447
RGSL1,1,1,0.0004935955365529265
RHAG,1,1,0.0006456351162139606
RHBDD3,1,1,0.005339095555186635
RHBDF2,1,1,0.004610578454317449
RHOA,1,1,0.18414243030809796
RHOB,1,1,0.18204366484572354
RHOBTB1,1,1,0.014493710735551835
RIC3,1,1,0.0033909992973839564
RIF1,1,1,0.18000448659202029
RILPL1,1,1,0.0033766479975561037
RIMKLB,1,1,0.0010069110166296413
RIMS1,1,1,0.0003919108521110992
RIPK2,1,1,0.013987891405426445
RIPK4,1,1,0.005930310788945348
RIPOR1,1,1,0.0181397032824141
RLBP1,1,1,0.0013199042246347936
RLIM,1,1,0.028489682665497784
RLN1,1,1,0.0013154309809952913
RLN3,1,1,0.0007570276841648571
RMC1,1,1,0.45455105576358434
RNASE4,1,1,0.003154506322530226
RNASE6,1,1,0.00039117703494884193
RNASEH2C,1,1,0.09093144278213272
RNASEL,1,1,0.03375374866156855
RNF113A,0,0,0.8912034182283148
RNF13,1,1,0.025332122901115195
RNF130,1,1,0.0016883521109490873
RNF14,1,1,0.02344060357213784
RNF157,1,1,0.03683618131449551
RNF168,1,0,0.801591781528593
RNF17,1,1,0.011306848167055406
RNF216,1,1,0.005735443230958981
RNF25,1,1,0.008712109289809922
RNF41,1,1,0.018819678026549602
ROBO4,1,1,0.0004504632987769597
ROR1,1,1,0.0015416374934927868
ROR2,1,1,0.0014926288033166868
RORA,1,1,0.002984282236985214
RPA1,0,0,0.944771567106665
RPAP2,0,0,0.9619061568676078
RPL10A,0,0,0.9902889882421352
RPL15,0,0,0.9978379616289643
RPL19,0,0,0.9883033840174664
RPL22,1,0,0.9933247852909172
RPL22L1,1,0,0.9503542766806071
RPL26,0,0,0.9944622685692809
RPL26L1,1,0,0.8673838424836712
RPL36,0,0,0.9966386674290985
RPL36AL,0,0,0.9372782741732716
RPLP1,0,0,0.9835194412064198
