gene,label,prediction
PAK1IP1,0,0
PAPOLA,1,1
PAPSS2,1,1
PAQR3,1,1
PAQR5,1,1
PBDC1,1,1
PCARE,1,1
PCCB,1,1
PCDH15,1,1
PCDH17,1,1
PCDH20,1,1
PCIF1,1,1
PCLO,1,1
PCSK1N,1,1
PDC,1,1
PDE7A,1,1
PDGFRB,1,1
PDK3,1,1
PDP1,1,1
PDPK1,0,1
PDS5B,1,0
PDXK,1,1
PFDN6,0,0
PGAM5,1,1
PGLS,1,1
PGLYRP3,1,1
PGLYRP4,1,1
PHF10,1,0
PHKG2,1,1
PIDD1,1,1
PIGL,1,1
PIK3CB,1,1
PIK3CD,1,1
PITPNB,1,1
PLA1A,1,1
PLAG1,1,1
PLBD2,1,1
PLCE1,1,1
PLCH1,1,1
PLEKHA7,1,1
PLEKHG4,1,1
PLK4,0,0
PLSCR1,1,1
PLSCR4,1,1
PLXDC1,1,1
PM20D1,1,1
PMF1,0,0
PMPCA,0,0
PNMA8B,1,1
PNP,1,1
PNPLA6,1,1
POLD2,0,0
POLE2,0,0
POLK,1,1
POLR1D,1,0
POLR3D,1,0
POLR3F,0,0
POLR3K,0,0
POMGNT1,1,1
PPIAL4G,1,1
PPIL1,1,0
PPM1A,1,1
PPOX,1,1
PPP1CB,0,0
PPP1R14D,1,1
PPP1R18,1,1
PPP1R3A,1,1
PPP3CC,1,1
PPT1,1,1
PQBP1,1,0
PRB2,1,1
PRC1,0,1
PRKACA,1,1
PRKAR2A,1,1
PRKD2,1,1
PROP1,1,1
PRR14,1,1
PRR5L,1,1
PRRG3,1,1
PRTN3,1,1
PSG8,1,1
PSMA2,0,0
PSMB5,0,0
PSMC6,0,0
PSMG3,0,0
PTCD3,0,1
PTCHD1,1,1
PTDSS2,1,1
PTGR1,1,1
PTP4A1,1,1
PTPRCAP,1,1
PTRH2,1,1
PUS3,1,1
PVALB,1,1
PYCR3,1,1
RAB15,1,1
RAB1A,1,0
RAC2,1,1
RAD54L2,1,1
RALGAPB,1,1
RANBP2,1,0
RAP2B,1,1
RAPSN,1,1
RARS1,0,0
RASA2,1,1
RASA4,1,1
RASAL3,1,1
RASGRP1,1,1
RASSF3,1,1
RBFOX2,1,1
RBFOX3,1,1
RBM17,0,0
RBM33,1,1
RBM41,1,1
RBM7,1,0
RBPMS,1,1
RDH16,1,1
REG3G,1,1
RELB,1,1
REV3L,1,1
REXO5,1,1
RFX1,1,1
RGS21,1,1
RGS7,1,1
RGS8,1,1
RGS9,1,1
RGS9BP,1,1
RHBDF2,1,1
RHEB,0,1
RHPN2,1,1
RIC8A,1,1
RILPL1,1,1
RINT1,0,0
RIOK1,0,0
RNASE12,1,1
RNF10,1,1
RNF11,1,1
RNF123,1,1
RNF146,1,1
RNF167,1,1
RNF20,0,0
RNF208,1,1
RNF213,1,1
RNF214,1,1
RNF31,1,1
RNPS1,0,0
ROGDI,1,1
ROPN1,1,1
RP1L1,1,1
RPAIN,0,1
RPAP2,0,0
RPAP3,0,0
RPL18,0,0
RPL23A,0,0
RPL26L1,1,1
RPL3,0,0
RPL32,0,0
RPL35A,0,0
RPL6,0,0
RPP40,0,0
RPS14,0,0
RPS17,0,0
RPS27A,0,0
RPS6KL1,1,1
RPS9,0,0
RRAGA,1,1
RRM1,0,0
RRP1,0,0
RRP7A,0,0
RSAD1,1,1
RSBN1L,1,1
RSPH14,1,1
RSPO3,1,1
RTF1,0,0
RTN1,1,1
RTN2,1,1
RTP2,1,1
RUNX1,1,1
RXFP4,1,1
S100A9,1,1
S1PR2,1,1
SAMD15,1,1
SAMD5,1,1
SAP30BP,0,1
SAR1B,1,1
SARS1,0,0
SART3,0,0
SASS6,0,1
SBK1,1,1
SBNO1,0,1
SBSN,1,1
SCAMP4,1,1
SCAP,0,1
SCNN1A,1,1
SCTR,1,1
SCYL3,1,1
SDC3,1,1
SEC14L1,1,1
SEC16A,1,0
SENP5,1,1
SEPTIN10,1,1
SERGEF,1,1
SERHL2,1,1
SERPINA1,1,1
SERPINI2,1,1
SERTM1,1,1
SETDB1,1,1
SF3B6,0,0
SFMBT2,1,1
SFRP2,1,1
SGMS1,1,1
SGO2,1,0
SH2D3A,1,1
SH3GLB1,1,1
SH3PXD2B,1,1
SHISA2,1,1
SHISA4,1,1
SHISA6,1,1
SIGLEC1,1,1
SIGLECL1,1,1
SIN3B,1,1
SIX4,1,1
SLC16A5,1,1
SLC22A13,1,1
SLC25A22,1,1
SLC25A25,1,1
SLC25A28,1,1
SLC25A29,1,1
SLC26A3,1,1
SLC26A7,1,1
SLC2A10,1,1
SLC2A13,1,1
SLC2A6,1,1
SLC31A2,1,1
SLC33A1,1,1
SLC34A2,1,1
SLC34A3,1,1
SLC35C2,1,1
SLC35E2B,1,1
SLC35G5,1,1
SLC38A1,1,1
SLC38A4,1,1
SLC39A5,1,1
SLC39A7,0,1
SLC45A1,1,1
SLC45A3,1,1
SLC47A1,1,1
SLC6A15,1,1
SLC8B1,1,1
SLCO6A1,1,1
SLURP1,1,1
SLX4,1,1
SMARCA2,1,1
SMARCAL1,1,1
SMARCD3,1,1
SMARCE1,1,0
SMC3,0,0
SMC4,0,0
SMIM8,1,1
SMPD4,1,1
SMU1,0,0
SNAP29,1,1
SNAPC4,0,0
SNF8,0,0
SNRPA1,0,0
SNRPF,0,0
SNW1,0,0
SNX11,1,1
SNX13,1,1
SNX20,1,1
SOX14,1,1
SPAG8,1,1
SPAM1,1,1
SPATA13,1,1
SPEN,1,0
SPG21,1,1
SPIB,1,1
SPINK1,1,1
SPRTN,0,1
SPTB,1,1
SPTBN5,1,1
SPTLC1,1,1
SRBD1,0,1
SREBF2,1,1
SRP68,0,0
SRRT,0,0
SRSF1,0,0
SS18,1,1
SSTR2,1,1
ST6GALNAC6,1,1
ST7,1,1
ST8SIA2,1,1
STAC,1,1
STBD1,1,1
STIM2,1,1
STK32A,1,1
STK36,1,1
STX12,1,1
STX8,1,1
STXBP4,1,1
SUPT4H1,1,0
SYCN,1,1
SYT6,1,1
TAAR2,1,1
TAB1,1,1
TACR3,1,1
TADA2B,1,1
TAF12,0,0
TAF1B,0,0
TAF1L,1,1
TAF7,0,0
TANGO6,0,1
TAS2R20,1,1
TAS2R7,1,1
TASP1,1,1
TBC1D17,1,1
TBCC,0,1
TBL3,0,0
TCF15,1,1
TCF4,1,1
TCF7L2,1,1
TCN2,1,1
TERT,1,1
TESK2,1,1
TET2,1,1
TFDP3,1,1
TFRC,0,1
THAP8,1,1
THBD,1,1
THOC3,0,0
THOC6,1,0
THOC7,0,0
TIAM2,1,1
TIMM10B,1,1
TIMM13,0,0
TIMMDC1,1,1
TLE3,1,1
TLE4,1,1
TLR3,1,1
TM2D2,1,1
TMEFF2,1,1
TMEM102,1,1
TMEM120A,1,1
TMEM167A,1,1
TMEM248,1,1
TMEM30A,1,1
TMEM50A,1,1
TMEM63C,1,1
TMIGD1,1,1
TNFAIP8,1,1
TNFRSF11A,1,1
TNFRSF13C,1,1
TNFRSF21,1,1
TNFRSF4,1,1
TNFSF8,1,1
TNIP1,1,1
TOLLIP,1,1
TOPBP1,0,0
TOR1AIP1,1,1
TOR4A,1,1
TOX4,1,1
TP53INP1,1,1
TP53RK,0,0
TPBGL,1,1
TPD52,1,1
TRABD,1,1
TRAF2,1,1
TRAM1,1,1
TREX2,1,1
TRH,1,1
TRIAP1,0,1
TRIM29,1,1
TRIM36,1,1
TRIM5,1,1
TRIM52,1,1
TRIM58,1,1
TRIM63,1,1
TRIML1,1,1
TRMT5,0,1
TRNAU1AP,1,1
TRPC3,1,1
TRPC4,1,1
TSHB,1,1
TSHZ3,1,1
TSPAN12,1,1
TSPAN9,1,1
TSR1,0,0
TSR3,1,1
TTC19,1,1
TTC33,1,1
TTI1,1,0
TTI2,0,0
TTLL7,1,1
TUBA1A,1,1
TUBAL3,1,1
TUBG1,0,0
TUBG2,1,1
TXN,0,0
TXNDC2,1,1
TXNL4B,0,0
TXNRD2,1,1
U2AF2,0,0
U2SURP,0,0
UBE2C,0,0
UBE2D2,1,0
UBE2D4,1,1
UBE2O,1,0
UBE2T,1,1
UBE4A,1,1
UBL3,1,1
UBQLNL,1,1
UBR3,1,1
UBTF,0,0
UBXN1,1,1
UGT1A9,1,1
UNG,1,1
UNKL,1,1
UQCR11,1,1
UROS,1,1
USF1,1,1
USP38,1,1
USP5,0,0
UTP14C,1,1
VASH1,1,1
VAV1,1,1
VDAC1,0,0
VLDLR,1,1
VMO1,1,1
VMP1,0,1
VPS13A,1,1
VSX2,1,1
VXN,1,1
WARS2,1,1
WASF3,1,1
WDFY3,1,1
WDR12,0,0
WDR19,1,1
WDR3,0,0
WDR33,0,0
WDR5,0,0
WDR77,0,0
WDR82,0,0
WIF1,1,1
WIZ,1,1
WNK1,0,1
WNK3,1,1
WNT10A,1,1
WNT2,1,1
WRNIP1,1,1
XPO4,1,1
XRCC5,0,0
XRN2,0,0
YBEY,1,1
YEATS4,0,0
YPEL3,1,1
YTHDC1,0,1
YWHAB,1,1
YY1,0,0
YY2,1,1
ZBTB11,0,1
ZBTB18,1,1
ZBTB47,1,1
ZBTB7B,1,1
ZC3H13,1,0
ZC3H8,0,0
ZDHHC19,1,1
ZDHHC23,1,1
ZEB1,1,1
ZFAND5,1,1
ZFP64,1,1
ZFP91,1,1
ZHX1,1,1
ZKSCAN7,1,1
ZMAT1,1,1
ZMAT2,0,0
ZMAT5,0,0
ZMYM4,1,1
ZMYM5,1,1
ZNF12,1,1
ZNF133,1,1
ZNF17,1,1
ZNF174,1,1
ZNF19,1,1
ZNF282,1,1
ZNF324,1,1
ZNF333,1,1
ZNF382,1,1
ZNF383,1,1
ZNF397,1,1
ZNF512,1,1
ZNF521,1,1
ZNF528,1,1
ZNF547,1,1
ZNF614,1,1
ZNF662,1,1
ZNF665,1,1
ZNF675,1,1
ZNF768,1,1
ZNF778,1,1
ZNF780A,1,1
ZNF80,1,1
ZNHIT2,0,0
ZP1,1,1
ZPBP2,1,1
ZSCAN25,1,1
ZSCAN29,1,1
ZSCAN4,1,1
ZW10,1,0
ZWILCH,1,0
A1BG,1,1
ABCB7,0,1
ABCF1,0,0
ABCG1,1,1
ABHD2,1,1
ABL2,1,1
ABR,1,1
ABRACL,1,1
ABRAXAS2,1,1
ACAP3,1,1
ACTC1,1,1
ACTL10,1,1
ACTR3,1,1
ACTRT1,1,1
ACTRT3,1,1
ACVR1C,1,1
ADAM29,1,1
ADAMTS14,1,1
ADAMTSL1,1,1
ADCY3,1,1
ADGRF4,1,1
ADGRL1,1,1
ADH1B,1,1
ADI1,1,1
ADRB1,1,1
AGL,1,1
AGMO,1,1
AGXT,1,1
AK2,1,1
AKAP4,1,1
AKAP7,1,1
AKIP1,1,1
AKIRIN1,1,1
AKIRIN2,0,1
ALAS2,1,1
ALG12,1,1
ALG5,1,1
ALYREF,0,0
AMN1,1,1
AMZ1,1,1
ANAPC1,0,0
ANAPC16,1,0
ANAPC4,0,0
ANGEL1,1,1
ANKMY2,1,1
ANKRD22,1,1
ANKRD24,1,1
ANKRD37,1,1
ANKRD49,1,1
ANKRD50,1,1
ANO7,1,1
ANXA2R,1,1
AP1B1,1,1
AP1M2,1,1
AP3B2,1,1
AP3M1,1,1
AP3S1,1,1
APOM,1,1
ARG2,1,1
ARHGDIG,1,1
ARL14EP,1,1
ARL3,1,1
ARL8B,1,1
ARMC2,1,1
ARMC6,1,1
ARSB,1,1
ARTN,1,1
ASAP2,1,1
ASB1,1,1
ASNSD1,1,1
ASPG,1,1
ASTN2,1,1
ATAD1,1,1
ATAD3A,1,1
ATG2A,1,1
ATG9A,1,1
ATP1A1,0,1
ATP2A1,1,1
ATP5F1D,0,0
ATP5MF,0,0
ATP5PB,1,0
ATP6V0C,0,0
ATP6V1A,0,0
ATP6V1G1,0,0
ATRX,1,0
ATXN1L,1,1
AZU1,1,1
BABAM1,1,0
BAD,1,1
BATF2,1,1
BBOX1,1,1
BBS5,1,1
BCAS2,0,0
BCAT2,1,1
BCCIP,1,0
BDKRB1,1,1
BDP1,0,0
BEST2,1,1
BEX2,1,1
BHLHA15,1,1
BIRC5,0,0
BIRC7,1,1
BMERB1,1,1
BNIP3L,1,1
BOP1,0,0
BORA,0,1
BPNT2,1,1
BRCA2,1,0
BRD3,1,1
BRME1,1,1
BTBD6,1,1
BTN2A1,1,1
BUD13,0,0
C12orf50,1,1
C14orf119,1,1
C16orf46,1,1
C17orf75,1,1
C19orf18,1,1
C1QTNF4,1,1
C1orf54,1,1
C22orf31,1,1
C2CD4B,1,1
C3orf14,1,1
C5orf22,1,1
C8orf74,1,1
CAAP1,1,1
CALML5,1,1
CALML6,1,1
CAMK1,1,1
CAMK4,1,1
CAMKMT,1,1
CAMSAP1,1,1
CAND1,1,0
CAPRIN1,1,1
CARNS1,1,1
CASP8,1,1
CBFB,1,0
CBS,1,1
CCDC102B,1,1
CCDC136,1,1
CCDC14,1,1
CCDC149,1,1
CCDC175,1,1
CCDC59,1,1
CCDC82,1,1
CCL1,1,1
CCL11,1,1
CCL15,1,1
CCND2,1,1
CCNL1,1,1
CCSAP,1,1
CCSER2,1,1
CCT4,0,0
CCT5,0,0
CCT8,0,0
CD164L2,1,1
CD209,1,1
CD244,1,1
CD276,1,1
CD68,1,1
CDC20,0,0
CDC42BPB,1,1
CDCA7,1,1
CDH12,1,1
CDK5RAP2,1,1
CDK6,1,0
CDK8,1,0
CDX1,1,1
CENATAC,0,1
CENPA,0,0
CENPF,1,0
CENPM,0,0
CENPT,1,0
CENPX,1,1
CEP135,1,1
CEP164,1,1
CEP85L,1,1
CERS1,1,1
CFAP298,0,1
CFAP299,1,1
CFAP73,1,1
CFAP91,1,1
CFC1B,1,1
CFDP1,1,1
CGGBP1,1,1
CHCHD6,1,1
CHD8,1,1
CHERP,0,0
CHRM5,1,1
CISD3,1,1
CIZ1,1,1
CKB,1,1
CKS2,1,1
CLCA2,1,1
CLCN3,1,1
CLDN1,1,1
CLEC2L,1,1
CLEC3A,1,1
CLEC4M,1,1
CLK1,1,1
CLSPN,0,0
CMC2,1,1
CMIP,1,1
CMPK2,1,1
CNN3,1,1
CNTN3,1,1
COBL,1,1
COG1,1,0
COL11A2,1,1
COL18A1,1,1
COPA,0,0
COPB1,0,0
COQ10B,1,1
COQ9,1,1
COX5A,1,0
CPSF7,1,0
CPXM2,1,1
CRBN,1,1
CREB3L1,1,1
CRLS1,1,1
CSDC2,1,1
CSDE1,1,0
CSMD2,1,1
CSRNP3,1,1
CSTL1,1,1
CTBS,1,1
CTCF,0,0
CTNNBIP1,1,1
CTSG,1,1
CUL5,1,0
CXCL17,1,1
CXorf38,1,1
CYP1A1,1,1
CYP21A2,1,1
CYP27B1,1,1
CYP2A6,1,1
CYTH3,1,1
DACT1,1,1
DAG1,1,1
DBI,1,1
DCAF4L2,1,1
DCP2,1,0
DDX20,0,0
DDX21,0,0
DDX23,0,0
DDX24,0,0
DDX39A,1,0
DDX39B,0,0
DDX3X,0,0
DDX41,0,1
DDX49,0,0
DDX5,0,0
DDX6,0,0
DEDD,1,1
DEFB114,1,1
DEFB126,1,1
DEFB132,1,1
DENND10,1,1
DET1,1,1
DHRS7B,1,1
DHX38,0,0
DISP1,1,1
DLG4,1,1
DLG5,1,1
DLX3,1,1
DMAP1,0,0
DMRTC2,1,1
DNAH5,1,1
DNAJB9,1,1
DNAJC1,1,1
DNAJC15,1,1
DNAJC30,1,1
DNAJC8,0,0
DNM2,0,1
DPY19L1,1,1
DRD3,1,1
DROSHA,1,1
DSC3,1,1
DTL,0,0
DUOX2,1,1
DUSP12,1,0
DUSP16,1,1
DUT,0,0
DVL3,1,1
DXO,1,1
DYNC1H1,0,0
DYNC1LI2,1,0
DYNC2H1,1,1
DYRK4,1,1
E2F1,1,0
EBLN2,1,1
ECD,0,0
EDN1,1,1
EFCAB12,1,1
EFHC2,1,1
EGF,1,1
EHMT2,1,0
EIF1AY,1,1
EIF2B4,0,0
EIF3A,0,0
EIF3M,0,0
EIF4A1,0,0
EIF4A3,0,0
EIF5AL1,1,1
ELAVL2,1,1
ELF1,1,1
ELL2,1,1
ELMO1,1,1
ELMO2,1,1
EME1,1,1
EMID1,1,1
EML3,1,1
ENTPD3,1,1
ENTPD7,1,1
ENTR1,1,1
EP400,0,0
EPB41L3,1,1
EPS8L3,1,1
ERLIN1,1,1
ERP44,1,1
ESAM,1,1
ESRRG,1,1
ETNPPL,1,1
EVI2A,1,1
EVX1,1,1
EXOSC5,0,0
FAAH2,1,1
FABP4,1,1
FAM135A,1,1
FAM149B1,1,1
FAM168A,1,1
FAM217B,1,1
FAM241A,1,1
FAM3A,1,1
FAM81A,1,1
FAM83A,1,1
FAM86B2,1,1
FANCL,1,0
FARS2,1,1
FBXL14,1,1
FBXL5,1,1
FBXO25,1,1
FBXO42,1,1
FBXO43,1,1
FBXO5,0,0
FCGR1A,0,1
FCHO1,1,1
FGD5,1,1
FGF14,1,1
FGF17,1,1
FGF21,1,1
FGF9,1,1
FLT1,1,1
FOXD4,0,1
FRMD7,1,1
FRMPD4,1,1
FRS2,1,1
FRY,1,1
FTHL17,1,1
FTSJ3,0,0
FXYD6,1,1
FZD8,1,1
G3BP1,1,0
GAPDH,0,0
GAS6,1,1
GAS7,1,1
GASK1B,1,1
GATA1,1,1
GATAD2B,1,1
GBE1,1,1
GBF1,0,1
GBP1,1,1
GDF2,1,1
GDPD4,1,1
GGTLC1,1,1
GINS4,0,0
GJD4,1,1
GK,1,1
GLB1L,1,1
GLP2R,1,1
GMDS,1,1
GNAI3,1,1
GNAO1,1,1
GNB3,1,1
GOSR2,0,1
GPC5,1,1
GPKOW,0,0
GPR31,1,1
GPR45,1,1
GPRIN1,1,1
GPT,1,1
GPX3,1,1
GPX7,1,1
GRAMD4,1,1
GRB14,1,1
GRIN2B,1,1
GRXCR1,1,1
GSN,1,1
GTF2F1,1,0
GTF2H3,0,0
GTF2H4,0,0
GTF3C5,1,0
GTPBP2,1,1
GTSF1L,1,1
GYPB,1,1
GZMA,1,1
GZMB,1,1
H2BC11,0,0
H2BC7,1,1
HABP4,1,1
HADHA,1,1
HAPLN3,1,1
HARS1,0,0
HAUS1,0,0
HAUS3,0,0
HBQ1,1,1
HCAR2,1,1
HCCS,1,1
HCFC1R1,1,1
HCN1,1,1
HDDC3,1,1
HDGFL2,1,1
HEYL,1,1
HIBADH,1,1
HIC2,1,1
HIGD1C,1,1
HLA-A,1,1
HLA-DQB1,1,1
HMGCL,1,1
HNF4G,1,1
HNRNPH1,0,0
HNRNPK,0,0
HNRNPM,0,0
HNRNPU,0,0
HOPX,1,1
HOXB13,1,1
HOXD13,1,1
HP,1,1
HPF1,1,1
HPS6,1,1
HS6ST2,1,1
HSD17B12,1,1
HSD17B7,1,1
HSPA2,1,1
HSPB2,1,1
HSPB3,1,1
HTN1,1,1
HTR1A,1,1
HTR2C,1,1
HTR3A,1,1
HTRA3,1,1
IDH1,1,1
IDI1,1,1
IDS,1,1
IFNA1,1,1
IFT22,1,1
IFT43,1,1
IGF2BP1,1,1
IGFBP4,1,1
IKZF1,1,1
IL12RB2,1,1
IL17REL,1,1
IL21,1,1
IL27,1,1
IL4,1,1
IL7,1,1
ILF3,0,0
ILK,1,1
IMP4,0,0
INSIG2,1,1
INSM2,1,1
INTS2,0,0
INTS5,0,0
IPO13,0,1
IQCN,1,1
IRF4,1,1
ISCA1,1,0
ISG20,1,1
ITGA10,1,1
ITGA8,1,1
ITGAL,1,1
ITGB3,1,1
ITPR1,1,1
JAM2,1,1
JMJD6,1,1
KANK3,1,1
KCNA6,1,1
KCNG4,1,1
KCNJ14,1,1
KCNK5,1,1
KCNMB3,1,1
KCNS3,1,1
KCNT2,1,1
KCTD3,1,1
KCTD7,1,1
KHDC1,1,1
KIF2A,1,0
KIR3DL3,1,1
KLF9,1,1
KLHL11,1,1
KLHL12,1,1
KLHL24,1,1
KLHL3,1,1
KLHL36,1,1
KLK2,1,1
KLK3,1,1
KLK7,1,1
KLKB1,1,1
KMT2E,1,1
KPNB1,0,0
KRT78,1,1
KRT79,1,1
KRT85,1,1
KRTAP19-4,1,1
KRTAP19-7,1,1
KRTAP3-2,1,1
KRTAP4-5,1,1
L1CAM,1,1
L3MBTL3,1,1
LALBA,1,1
LAMP3,1,1
LANCL1,1,1
LARS2,1,1
LATS1,1,1
LBX2,1,1
LCE3B,1,1
LCN1,1,1
LCOR,1,1
LCTL,1,1
LDB3,1,1
LENG1,1,1
LHX9,1,1
LIMA1,1,1
LIN37,1,1
LIPA,1,1
LMAN2L,1,1
LONRF3,1,1
LPCAT1,1,1
LRP12,1,1
LRRN3,1,1
LSM10,1,0
LSM12,1,1
LSM5,0,0
LTBP2,1,1
LY6E,1,1
MACIR,1,1
MAGEF1,1,1
MAGOH,0,0
MAJIN,1,1
MAP1S,1,1
MAP2K4,1,1
MAP3K5,1,1
MAP7D3,1,1
MAPK15,1,1
MAST1,1,1
MAST2,1,1
MATN4,1,1
MAX,0,0
MBOAT7,1,1
MBTPS2,1,1
MCCD1,1,1
MCFD2,1,1
MCM2,0,0
MCM3AP,0,0
MCM8,1,0
MCPH1,1,1
MCRIP1,1,1
MEAF6,1,0
MED11,0,0
MED14,0,0
MED22,0,0
MED28,0,0
MED6,0,0
METTL16,0,1
MFSD14A,1,1
MFSD6,1,1
MGAT5,1,1
MGRN1,1,1
MGST2,1,1
MGST3,1,1
MICOS13,1,1
MKNK2,1,1
MKRN2OS,1,1
MMD,1,1
MMS19,1,0
MMS22L,0,1
MNX1,1,1
MPEG1,1,1
MPIG6B,1,1
MPL,1,1
MPP1,1,1
MPPED2,1,1
MPV17L,1,1
MPZ,1,1
MRPL1,1,1
MRPL11,1,1
MRPL13,1,0
MRPL14,1,1
MRPS2,1,1
MRPS21,0,1
MRTO4,0,0
MSC,1,1
MSMO1,1,1
MST1,1,1
MT1A,1,1
MTA2,1,0
MTAP,1,1
MTCL1,1,1
MTHFD2,1,1
MTHFD2L,1,1
MTMR2,1,1
MTMR3,1,1
MX2,1,1
MXD4,1,1
MXRA5,1,1
MYBPHL,1,1
MYOG,1,1
MYOM2,1,1
MYOZ1,1,1
NAA10,0,1
NAA20,1,0
NACA,0,0
NAMPT,1,1
NARS2,1,1
NAT16,1,1
NCAPD2,0,0
NCBP2,0,0
NCKAP5L,1,1
NCOA5,1,1
NCR1,1,1
NDOR1,1,1
NDST4,1,1
NEDD1,0,1
NEDD4L,1,1
NEK10,1,1
NEK5,1,1
NELFA,0,0
NEMF,1,0
NEPRO,0,0
NEXN,1,1
NF1,1,1
NFATC2IP,1,1
NFX1,1,0
NGDN,0,0
NGFR,1,1
NICN1,1,1
NIFK,0,0
NIM1K,1,1
NIN,1,1
NKX2-5,1,1
NMNAT1,1,1
NOP14,0,0
NOP53,1,1
NOX5,1,1
NPSR1,1,1
NPY,1,1
NR0B1,1,1
NR2C1,1,1
NRGN,1,1
NTRK1,1,1
NTSR1,1,1
NUDT22,1,1
NUMA1,0,0
NUP54,1,0
NUP85,0,0
NYAP1,1,1
OAS1,1,1
OCA2,1,1
OGN,1,1
OLFM4,1,1
OPN4,1,1
OR10G3,1,1
OR1G1,1,1
OR2A2,1,1
OR51Q1,1,1
OR51S1,1,1
OR52D1,1,1
OR56A1,1,1
OR5C1,1,1
OR5J2,1,1
OR5K4,1,1
OR5M1,1,1
OR6C6,1,1
OR6S1,1,1
OR7A10,1,1
ORC3,1,0
OSBPL9,1,1
OTX2,1,1
OVOL1,1,1
OXLD1,1,1
PABIR3,1,1
PACRG,1,1
PADI2,1,1
PAK2,1,1
PASK,1,1
PAX1,1,1
PAX4,1,1
PAXBP1,0,1
PCDH1,1,1
PCDH7,1,1
PCDHA5,1,1
PCDHB1,1,1
PCDHGA10,1,1
PCDHGA4,1,1
PCDHGA9,1,1
PCDHGC5,1,1
PCID2,0,0
PDCD10,1,1
PDE12,1,0
PDE1A,1,1
PDE4D,1,1
PDHB,1,0
PDIA5,1,1
PDLIM7,1,1
PDRG1,0,0
PDX1,1,1
PDZD2,1,1
PEAK1,1,1
PEAR1,1,1
PECR,1,1
PELP1,0,0
PER2,1,1
PES1,0,0
PFDN5,0,0
PFN1,1,1
PFN4,1,1
PGAP2,1,1
PGLYRP1,1,1
PHACTR2,1,1
PHF13,1,1
PHF5A,0,0
PHLDB2,1,1
PI3,1,1
PICALM,1,1
PIGO,1,1
PIGQ,1,1
PIH1D1,1,0
PIN4,1,1
PINX1,1,0
PITPNM1,1,1
PJVK,1,1
PKM,0,1
PKMYT1,0,0
PLA2G12A,1,1
PLA2G2E,1,1
PLA2G4F,1,1
PLA2G7,1,1
PLA2R1,1,1
PLAGL1,1,1
PLCL1,1,1
PLEKHB2,1,1
PLK1,0,0
PLK2,1,1
PLXNC1,1,1
PNPT1,0,0
POLD1,0,0
POLR1F,0,0
POLR2G,0,0
POLR3A,0,0
POMC,1,1
POMT2,1,1
POP1,0,0
POP5,0,0
POU3F4,1,1
PP2D1,1,1
PPA1,0,0
PPIB,1,0
PPIF,1,1
PPIL3,1,0
PPIP5K1,1,1
PPL,1,1
PPM1J,1,1
PPP1R11,0,1
PPP1R16A,1,1
PPP1R1B,1,1
PPP2R2A,1,0
PPP5C,1,0
PRDM4,1,1
PRELID3B,0,1
PRMT9,1,1
PRODH,1,1
PROK1,1,1
PRPF3,0,0
PRPF31,0,0
PRPF38A,0,0
PRPF4,0,0
PRPF6,0,0
PRR12,1,1
PRRG1,1,1
PSD3,1,1
PSMA4,0,0
PSMA6,0,0
PSMB2,0,0
PSMB3,0,0
PSMC3,0,0
PSMD1,0,0
PSMD10,1,0
PSMD13,0,0
PSMD14,0,0
PSMD6,0,0
PSTPIP2,1,1
PTGES,1,1
PTPN14,1,1
PTPN23,0,1
PTPRO,1,1
PTTG1,1,0
PUM2,1,1
PXDNL,1,1
PYHIN1,1,1
PYY,1,1
QRFP,1,1
RAB11FIP4,1,1
RAD23B,1,0
RAD51C,0,1
RAD51D,1,1
RAD9B,1,1
RAP1B,1,1
RARA,1,1
RBBP5,0,0
RBBP6,0,0
RBBP8,0,0
RBKS,1,1
RBM25,0,0
RBM43,1,1
RBM8A,0,0
RBMX,0,0
RBP5,1,1
RBX1,0,0
RDH11,1,1
RDH13,1,1
RERG,1,1
RESF1,1,1
RFC3,0,0
RFWD3,1,1
RGSL1,1,1
RHBDL3,1,1
RHOT1,1,1
RHOV,1,1
RHPN1,1,1
RIC8B,1,1
RIMS4,1,1
RIPK2,1,1
RMND1,1,1
RNASE1,1,1
RNASE10,1,1
RNASE9,1,1
RND3,1,1
RNF135,1,1
RNF185,1,1
RNF41,1,1
RNF44,1,1
RNFT1,1,1
RORC,1,1
RPA1,0,0
RPAP1,0,0
RPL10A,0,0
RPL12,0,0
RPL15,0,0
RPL18A,0,0
RPL19,0,0
RPL21,0,0
RPL26,0,0
RPL35,0,0
RPL36A,0,0
RPL37A,0,0
RPL38,0,0
RPL5,0,0
RPN1,0,0
RPP30,0,0
RPP38,0,0
RPS16,0,0
RPS19BP1,1,0
RPS3,0,0
RPS6KB1,1,1
RRP12,0,0
RRP9,0,0
RSPH6A,1,1
RTN4RL1,1,1
RUVBL1,0,0
S100PBP,1,1
SAE1,0,1
SAP30,1,1
SBF2,1,1
SCAF8,1,1
SCARB1,1,1
SCG3,1,1
SCN4A,1,1
SCP2,1,1
SCRT1,1,1
SCYL2,1,1
SDHB,1,1
SDHC,0,1
SDK2,1,1
SEC14L4,1,1
SEC61A1,0,0
SEL1L,1,1
SEMA5B,1,1
SEMA6D,1,1
SENP6,0,1
SEPSECS,1,1
SEPTIN2,1,1
SEPTIN3,1,1
SEPTIN8,1,1
SERINC5,1,1
SERPINB7,1,1
SERTAD2,1,1
SET,1,0
