gene,label,prediction,probabilities
SMC3,0,0,0.9901960899393691
SMC4,0,0,0.9824036828563008
SMC5,0,1,0.22773208407825807
SMCO3,1,1,0.0005875305645675066
SMG6,0,0,0.534453870762259
SMNDC1,0,0,0.992587897850377
SMOC2,1,1,0.0005512083315887262
SMS,1,1,0.09345696843523077
SMU1,0,0,0.9842311690897232
SNAP47,1,1,0.0659820989635842
SNAP91,1,1,0.0026402910039574623
SNAPC2,0,1,0.10313050725557271
SNAPC4,0,0,0.9636350834906984
SNAPIN,1,1,0.06831574382677352
SNCB,1,1,0.003363313752849817
SNED1,1,1,0.0004898237610533318
SNRPA1,0,0,0.9982314348296212
SNRPC,0,0,0.9961177513310344
SNRPN,1,0,0.7047045154830159
SNTG2,1,1,0.003696496448896136
SNX32,1,1,0.0010756872595367728
SNX7,1,1,0.07403818914824856
SORBS1,1,1,0.0005855118701296735
SORCS2,1,1,0.00040799702623595113
SOX18,1,1,0.0016142751523749999
SOX2,1,1,0.19086989429888912
SOX4,1,1,0.017676539164462435
SPANXN3,1,1,0.0034489021437720258
SPATA16,1,1,0.000347225517635108
SPATA4,1,1,0.0005434305320107802
SPATA5,0,1,0.21699973447789245
SPC25,0,0,0.9405706123371184
SPEG,1,1,0.003415147072433955
SPEM1,1,1,0.0011211463273909095
SPINK1,1,1,0.0023786516459252116
SPINK4,1,1,0.0009819935578181394
SPINK7,1,1,0.0020261270546788612
SPINK9,1,1,0.0005754834122873032
SPO11,1,1,0.03833968079343231
SPPL2A,1,1,0.0011285959369851106
SPRR1A,1,1,0.0006780204745386875
SPTLC2,1,1,0.07548090418953379
SPTY2D1,1,1,0.4831928686207968
SPX,1,1,0.033275811482983864
SRP19,0,0,0.9635036441083984
SRP9,0,0,0.9089486106245482
SRPRA,0,0,0.9232485679024462
SRRT,0,0,0.7869725187077129
SRY,1,1,0.02280468252686696
SS18L2,0,1,0.007763170181089296
SSRP1,0,0,0.9791410064943493
SSTR5,1,1,0.0003845931498246413
SSX3,1,1,0.0014194118558605862
ST8SIA3,1,1,0.0020789612771362487
STARD6,1,1,0.0005433716422502677
STARD9,1,1,0.010740096681940314
STAT4,1,1,0.002067980765245725
STMP1,1,1,0.011852542158848012
STOML3,1,1,0.0005445037296063493
STRADB,1,1,0.003292187315941164
STX18,0,0,0.8371882985416231
SUPT16H,0,0,0.9826290066476171
SUPT20H,1,1,0.1827138506802759
SUPT6H,0,0,0.9929085177847736
SUPV3L1,0,0,0.6174999479080944
SURF1,1,1,0.08981122592893653
SVIL,1,1,0.007705796568632239
SYNPO2,1,1,0.0004011541153212672
SYPL1,1,1,0.0017821514603915123
SYT16,1,1,0.0011401399750515795
SYT3,1,1,0.0011997955349788425
TACR1,1,1,0.0005741454191969808
TAF1,0,0,0.5929556648706917
TAF10,1,0,0.993247459843636
TAOK3,1,1,0.004349204009339469
TAPT1,1,1,0.02136605773623279
TBC1D25,1,1,0.007968456653322908
TBC1D8B,1,1,0.0028235803254919034
TBCA,0,1,0.16736049116362361
TBCB,0,1,0.14153936951664625
TBL1XR1,1,0,0.6030752599156324
TBL3,0,0,0.9911840218346096
TCF15,1,1,0.008364049647614835
TCP11L2,1,1,0.005095580299505409
TEK,1,1,0.0015850753291895003
TENT2,1,1,0.014932320360006579
TEPP,1,1,0.002188249855385682
TESPA1,1,1,0.012674729733455514
TEX12,1,1,0.007971057523244007
TFAP2B,1,1,0.0017978098560553768
TFAP2E,1,1,0.00032349164047551504
TFPI,1,1,0.03374229662757566
TGS1,0,0,0.9870206854265453
THAP2,1,1,0.0019622092375910505
THBS3,1,1,0.002462326550404015
THSD4,1,1,0.00043377495125296317
THY1,1,1,0.00044081194611234054
TIGIT,1,1,0.0005677744503094218
TIMELESS,0,0,0.9252379619019254
TIMM23,0,1,0.10582820192982101
TLL2,1,1,0.0002801476061045083
TLR2,1,1,0.006895230823258491
TMA16,0,1,0.03706981125104247
TMA7,1,1,0.007006683250804557
TMC5,1,1,0.0011165274485613885
TMED10,0,0,0.8750803953582567
TMEFF1,1,1,0.0003451625780463985
TMEM106B,1,1,0.014336632573271446
TMEM129,1,1,0.058505342194995036
TMEM154,1,1,0.0030362872565041776
TMEM161B,1,1,0.0011951769990956596
TMEM167A,1,1,0.006846302534923132
TMEM171,1,1,0.0024390575522391655
TMEM196,1,1,0.003695111302046028
TMEM258,0,1,0.05351767142146335
TMEM31,1,1,0.004834582366432749
TMEM38A,1,1,0.008271786866456576
TMEM51,1,1,0.004503743721384956
TMEM88,1,1,0.0002650617012416312
TNFRSF18,1,1,0.00034889657922065886
TNNT2,1,1,0.003388478579787524
TNS2,1,1,0.20786263439141395
TOPBP1,0,0,0.9939991099622216
TOR1AIP2,1,1,0.0019339955419854782
TPM1,1,1,0.3211706351594191
TPRKB,1,0,0.7173468210922902
TPSD1,1,1,0.0013476096177282848
TPST2,1,1,0.009610349886493008
TRA2B,1,0,0.9840970282128054
TRAF1,1,1,0.0010149126670095932
TRAF3,1,1,0.04829347253098748
TRIM28,1,0,0.720572141884804
TRIM38,1,1,0.005091267064051164
TRIM59,1,1,0.003296881315943856
TRIM65,1,1,0.021062184249547866
TRIP10,1,1,0.011309827042757958
TRIP6,1,1,0.009878989417511419
TRIT1,1,1,0.21887603808640366
TRPC4AP,1,1,0.03168409329093702
TRPM2,1,1,0.0006261213677800637
TRPS1,1,1,0.0073315132844731234
TSACC,1,1,0.0019805893288122878
TSBP1,1,1,0.00442240407706973
TSG101,0,0,0.8249345752959714
TSGA10IP,1,1,0.0024736434902343785
TSGA13,1,1,0.0002527040348506704
TSPAN15,1,1,0.002515436621758793
TSPAN31,1,1,0.0030726433590383406
TSPAN4,1,1,0.0031959474223981488
TSPAN8,1,1,0.0006950743576566998
TSPEAR,1,1,0.00024703907632817046
TSR1,0,0,0.9979468412793175
TTC21B,1,1,0.004657415239515683
TTC39B,1,1,0.006325482813623884
TTC39C,1,1,0.00281036498972842
TTI2,0,0,0.9384889456977294
TTN,1,1,0.0025695453858957107
TTPAL,1,1,0.0028334918848981205
TUBA1B,0,0,0.5094844574004892
TUBB1,1,1,0.03294550419306497
TUBB4B,1,0,0.7873206411384146
TUBGCP4,0,0,0.9394072312130319
TUBGCP6,0,0,0.8607834150997626
TULP4,1,1,0.0032998899673059023
TXNDC16,1,1,0.006159650216071344
U2AF1,0,0,0.8491778646886574
U2AF1L4,1,1,0.04227318020719384
UBA5,0,1,0.18042101835455626
UBAP1,0,1,0.0637172094073033
UBB,1,1,0.2101464196827698
UBE2L3,0,1,0.26027408625088067
UBE2U,1,1,0.002219608259295236
UBQLN4,1,1,0.14788701092543255
UBR4,0,1,0.20513479477986907
UBTD2,1,1,0.010354678220198199
UCHL3,1,1,0.34052067245248263
UFM1,1,1,0.30443120807053015
UGDH,1,1,0.25396331397891636
UGT8,1,1,0.0017387509598255635
UIMC1,1,0,0.601085587851403
ULK2,1,1,0.00822582671684724
UNC13B,1,1,0.0036262996812885806
UNC5B,1,1,0.0014525141478053394
UNC93A,1,1,0.0014642536696938269
UQCC1,1,1,0.18468098185658932
UQCR10,1,1,0.4222854885332954
USP4,1,1,0.20670132898509697
USP5,0,0,0.7308133900748957
VANGL2,1,1,0.0011207221694259362
VAPA,1,1,0.06434077773773483
VARS1,0,0,0.5144202478377753
VCAN,1,1,0.00249053415371403
VDAC1,0,0,0.809063401709656
VDAC2,1,1,0.4806372732513161
VDAC3,1,0,0.5828261052373642
VMP1,0,1,0.060327886360959204
VPS28,0,0,0.9196419292432636
VPS4B,1,0,0.9084131778114578
VTI1B,1,0,0.6054000631504305
WAC,1,1,0.4686850229396371
WARS2,1,1,0.15865055048273058
WBP11,0,0,0.9374085333737203
WDR25,0,1,0.02574136811198513
WDR33,0,0,0.9749936589216873
WDR47,1,1,0.0011198797415123973
WDR48,1,1,0.49575070621688166
WDR55,0,1,0.2045682632661826
WDR5B,1,1,0.002331207885895137
WDR70,0,1,0.05754998985862414
WDR75,0,0,0.9844746608757509
WDR77,0,1,0.3788830059547249
WNT1,1,1,0.0006422226553973731
XAB2,0,0,0.9986290711823046
XKR7,1,1,0.0003228935459799187
XPO4,1,1,0.10260661304757457
XRCC4,1,1,0.1419908851994438
YAE1,0,1,0.23447921118243742
YARS1,0,0,0.9709814157866491
YBX2,1,1,0.008512027518026932
YIPF6,1,1,0.0179779329680948
ZBTB33,1,1,0.01741506746123922
ZBTB37,1,1,0.002973102267280203
ZBTB42,1,1,0.008126673808442897
ZBTB47,1,1,0.016213504683353364
ZC2HC1C,1,1,0.005981220727320324
ZCCHC13,1,1,0.002460988732945313
ZDBF2,1,1,0.13653387688601348
ZDHHC24,1,1,0.002253436558570132
ZDHHC8,1,1,0.010808423036537507
ZFAND2A,1,1,0.0678478355307699
ZFHX2,1,1,0.002175737492335683
ZFP82,1,1,0.0007093537048616927
ZFY,1,1,0.002077282183899243
ZFYVE1,1,1,0.006966335007544511
ZKSCAN4,1,1,0.0012272056328948011
ZMYND10,1,1,0.013199839916646194
ZNF100,1,1,0.0035244651909680513
ZNF124,1,1,0.002206898246355782
ZNF160,1,1,0.0013351143002031662
ZNF174,1,1,0.0131676427846118
ZNF189,1,1,0.001779131510343146
ZNF207,0,0,0.8770270329295607
ZNF235,1,1,0.0013011982400874533
ZNF236,1,1,0.001353229179799742
ZNF248,1,1,0.000891665899183991
ZNF251,1,1,0.0009453549915307002
ZNF267,1,1,0.0006506617129408143
ZNF281,1,1,0.0039827074365119675
ZNF292,1,1,0.00213675041558703
ZNF296,1,1,0.0018592051754566796
ZNF319,1,1,0.004639769244854763
ZNF334,1,1,0.002492617517275031
ZNF354B,1,1,0.0008289758140973547
ZNF362,1,1,0.005226383549638003
ZNF384,1,1,0.004065406368657376
ZNF385B,1,1,0.0024178290767715716
ZNF407,1,1,0.004638259868832817
ZNF496,1,1,0.014870061715480443
ZNF510,1,1,0.001515617053375773
ZNF513,1,1,0.001915796951788673
ZNF517,1,1,0.0010056391019203081
ZNF586,1,1,0.0008248288081658117
ZNF589,1,1,0.0012129017635528205
ZNF624,1,1,0.0016132089644571579
ZNF639,1,1,0.025112979730268714
ZNF655,1,1,0.04740106031428992
ZNF74,1,1,0.051556809821310945
ZNF765,1,1,0.0027278835568087523
ZNF77,1,1,0.001801417569952224
ZNF789,1,1,0.0004539930864640995
ZNFX1,1,1,0.012610360341352878
ZNRF4,1,1,0.0005057783928206216
ZSCAN29,1,1,0.0012192584544955531
ZSCAN30,1,1,0.0006989060408534309
ZSCAN5A,1,1,0.0021075949489706147
ZW10,1,0,0.9942219349549601
ZZEF1,1,1,0.00796604354413566
AAMP,0,1,0.3421498239489582
AARSD1,1,1,0.005761335389294353
AATF,0,0,0.9873068174141683
ABCA5,1,1,0.005998399419787304
ABCC9,1,1,0.0006978120734185689
ABHD14B,1,1,0.009933558410700094
ABT1,0,0,0.9349065714130145
ACAD10,1,1,0.0018095464065210898
ACOX2,1,1,0.0011152419018091164
ACSM1,1,1,0.0015251796153350483
ACTL6A,0,0,0.7288950618021179
ACTL6B,1,1,0.09317997983502835
ACTR10,0,0,0.8443032547571125
ACTRT3,1,1,0.00041190562719595203
ADA2,1,1,0.009952874492044184
ADAM32,1,1,0.0003743997649949815
ADAM8,1,1,0.00070484693053674
ADAMTS5,1,1,0.0021653251768285475
ADAMTS8,1,1,0.0005214222440281802
ADARB2,1,1,0.013135753900384795
ADGRE1,1,1,0.00027611288444451265
ADGRG6,1,1,0.040663358950673634
ADRM1,1,0,0.9772944479551516
AFF1,1,1,0.1654059358523653
AFG3L2,0,1,0.3205626163521006
AGO1,1,1,0.3129180530572273
AGPAT3,1,1,0.017120741467798517
AGPAT4,1,1,0.0018420126236881051
AGTR2,1,1,0.0013488797049749923
AIF1L,1,1,0.003976839100053753
AJAP1,1,1,0.00043567400532029676
AK7,1,1,0.0032420247104785194
AKAP10,1,1,0.020872105168078692
AKAP11,1,1,0.017432544309223252
AKAP8L,1,1,0.2360296789799885
AKIRIN2,0,1,0.1763200497420223
AKT3,1,1,0.01064801116659364
ALDOA,0,1,0.2978178787613265
ALKAL2,1,1,0.0033188935263565034
ALKBH5,1,1,0.32583402242675874
ALOX12B,1,1,0.0028120634698418634
ALX3,1,1,0.002295828967074365
AMIGO2,1,1,0.0011386517182876421
ANAPC1,0,0,0.9743100085409979
ANAPC11,0,0,0.9755421835847028
ANAPC16,1,0,0.9650943683315535
ANGPT1,1,1,0.0002650568944152498
ANGPTL3,1,1,0.0007479682145000721
ANK3,1,1,0.0018280134356269961
ANKK1,1,1,0.0037814315260904507
ANKLE1,1,1,0.0018122215526154006
ANKLE2,0,1,0.11140989356931863
ANKRD10,1,1,0.008900174492264212
ANKRD33B,1,1,0.0006905876130895994
ANO10,1,1,0.004167071913419473
ANTKMT,1,1,0.013017618113994378
AP2B1,1,0,0.8616865253574011
AP3B1,1,1,0.10221583351125885
AP3S2,1,1,0.041956993993845004
APBB2,1,1,0.0006280379592763508
APH1B,1,1,0.004802674299316578
AQP9,1,1,0.0013278096416791119
ARHGAP19,1,1,0.012849470511152039
ARHGAP4,1,1,0.0009597293383503125
ARHGDIG,1,1,0.0006669984600340406
ARHGEF2,1,1,0.1204795959923105
ARHGEF39,1,1,0.027490669748306718
ARHGEF4,1,1,0.002750691685676987
ARID1A,1,1,0.00606656683180129
ARMC1,1,1,0.03429276971012296
ARPC1B,1,1,0.33884603692570703
ARPC4,0,1,0.43175609853581687
ART3,1,1,0.0003373789635673363
ASAP2,1,1,0.02226151128877707
ASB18,1,1,0.002096943637807991
ASCL3,1,1,0.005692898527364987
ASPRV1,1,1,0.003272681478038497
ASXL3,1,1,0.004064206238862944
ATAD3B,1,1,0.007814788597751865
ATF1,1,1,0.04630050993831514
ATF2,1,1,0.09049740353523383
ATF6,1,1,0.01631249571607274
ATG9A,1,1,0.008953201871855887
ATOX1,1,1,0.003063374543423092
ATP1A1,0,1,0.0025967357314794492
ATP1A3,1,1,0.001758624230363881
ATP1B3,1,1,0.03185377409265122
ATP2A2,0,1,0.027319095745170774
ATP2B3,1,1,0.0018268938411637459
ATP5F1B,0,0,0.8037907698585522
ATP5MF,0,0,0.6765733680603212
ATP6V0A4,1,1,0.0822986825800679
ATP6V0C,0,0,0.8307209351750579
ATP6V0D1,0,0,0.9809337584749488
ATP6V0E1,1,1,0.037742003470012886
ATP6V1E2,1,1,0.00979991763959942
ATP9A,1,1,0.023658409505869393
ATXN7L1,1,1,0.014391550730305624
AUNIP,1,1,0.01615522623270982
AXL,1,1,0.002065632174908627
B3GALT4,1,1,0.011171448449229349
B4GALT5,1,1,0.007429657573571058
BAIAP2L1,1,1,0.0028940120532692237
BBOX1,1,1,0.1759791738957811
BBS1,1,1,0.015085429617090473
BBS4,1,1,0.0018284226202276432
BCAN,1,1,0.000414239857981169
BCO1,1,1,0.002045911758070673
BCR,1,1,0.15864746095033766
BET1,1,0,0.6118138390975778
BEX4,1,1,0.004894963873277147
BICRAL,1,1,0.11914365251976666
BIK,1,1,0.004523191080873179
BIRC3,1,1,0.15498585314052515
BIRC6,1,1,0.0586870426627476
BMI1,1,1,0.024706918638237263
BMP2K,1,1,0.013784444902401494
BNIP1,1,1,0.23650378716556486
BOLA3,1,1,0.07076719540718146
BORCS8,1,1,0.2606948905691884
BPNT2,1,1,0.42082501950341156
BRD4,0,1,0.3925636863295512
BRDT,1,1,0.0008875329434114843
BRMS1,1,1,0.028218004063935154
BROX,1,1,0.0135189606259275
BRPF1,1,1,0.3744232452438121
BTBD1,1,1,0.23029736658678424
BTBD10,1,1,0.002798661057756946
BTN1A1,1,1,0.0005668939576740639
C10orf120,1,1,0.0007056654870323253
C12orf4,1,1,0.03582424845016263
C12orf40,1,1,0.0004849649952870516
C16orf74,1,1,0.00036054689123843353
C16orf89,1,1,0.000363788919962138
C19orf73,1,1,0.0008531960510931302
C1QTNF4,1,1,0.000407955372633384
C1orf174,1,1,0.14976937398796053
C2CD5,1,1,0.08418444831997729
C2orf88,1,1,0.0011357210371887305
C4orf17,1,1,0.0008774841386808285
C5AR2,1,1,0.0010731777990861113
C5orf22,1,1,0.11709244253707762
C5orf34,1,1,0.02611646733239459
C8orf74,1,1,0.0016819592726675658
C8orf82,1,1,0.005802356032729272
CACNA1E,1,1,0.001009538940334731
CACNB4,1,1,0.00028966294164012307
CACNG1,1,1,0.0009069167871014194
CACNG5,1,1,0.002128368121697144
CACNG6,1,1,0.0004139273553409595
CALHM6,1,1,0.0025314301325877198
CALR,1,0,0.7639303066904851
CARD10,1,1,0.008244634321609712
CATSPERB,1,1,0.0005723596147773069
CATSPERG,1,1,0.0007815376405935215
CCDC112,1,1,0.006653103781063541
CCDC113,1,1,0.004796760941604639
CCDC134,1,1,0.001086965935686135
CCDC148,1,1,0.0007417048652216263
CCDC15,1,1,0.0029389493610978423
CCDC167,1,1,0.028360843674135494
CCDC186,1,1,0.023149117040317413
CCDC27,1,1,0.0009230454151076817
CCDC39,1,1,0.002466208604244957
CCDC62,1,1,0.0024327659598037954
CCDC96,1,1,0.009041974107038442
CCM2L,1,1,0.003275492815997594
CCNK,0,0,0.8959082921892654
CCNO,1,1,0.01945928672163666
CCNP,1,1,0.001457682696295537
CCR4,1,1,0.001976922372187606
CCT2,0,0,0.9913882029894642
CCT5,0,0,0.9744002653045241
CD163,1,1,0.0005517429461533441
CD200,1,1,0.000883627755321692
CD300A,1,1,0.0007560634295156188
CD44,1,1,0.01990818260863758
CDC20,0,0,0.9924979966196911
CDC23,0,0,0.9953092926776987
CDC37L1,1,1,0.016817049511166915
CDC42,0,0,0.7030186811310304
CDC5L,0,0,0.9974954627815764
CDC6,0,0,0.9526404213912787
CDH19,1,1,0.0010279713537908464
CDK1,0,0,0.9885586998031555
CDK5,1,1,0.23276249876665478
CEACAM1,1,1,0.0005696928940037704
CEACAM5,1,1,0.0008884604624713743
CELSR1,1,1,0.00031174366575148493
CENATAC,0,1,0.09661985138425355
CENPQ,1,0,0.9579565210317514
CEP170B,1,1,0.010469104953165553
CEP57L1,1,1,0.1261561134703496
CERKL,1,1,0.006814476584693363
CERS3,1,1,0.000827558036254672
CFAP206,1,1,0.2635624168397642
CFAP65,1,1,0.00842265747059856
CFAP77,1,1,0.0041221188915004925
CFAP97D1,1,1,0.0030546820271525332
CFHR4,1,1,0.00045045480452421405
CFLAR,0,1,0.033577962268809824
CFTR,1,1,0.12827900793802793
CGREF1,1,1,0.0035619447052918085
CGRRF1,1,1,0.026744856753863178
CHAT,1,1,0.0024075405063548327
CHD1L,1,1,0.35240287766631395
CHD4,0,0,0.501162439459639
CHMP7,0,0,0.9827089438543384
CHRD,1,1,0.0012653700419751335
CHRNA3,1,1,0.0010726977578988661
CIAO3,0,0,0.5134092082218482
CIC,1,1,0.052381850135454155
CIPC,1,1,0.030707410944328384
CKAP5,0,0,0.9771928479344497
CLDN19,1,1,0.0005429799806627722
CLEC4E,1,1,0.017214311320913223
CLEC5A,1,1,0.0011151941231222207
CLIC2,1,1,0.011786076128066814
CLIC5,1,1,0.0011068916549348273
CLN3,1,1,0.00656673959495635
CMTM3,1,1,0.002053586648813055
CNGA3,1,1,0.0004857754879741272
CNIH4,1,1,0.07109611557751516
CNKSR1,1,1,0.004286338202370232
CNN1,1,1,0.004467189423870255
CNNM3,1,1,0.0032170158567199625
CNTNAP3,1,1,0.0004142584485026246
COA4,1,1,0.22451748029229512
COL28A1,1,1,0.00029548913801735743
COMTD1,1,1,0.09132522552558853
COPB2,0,0,0.9739299725367662
COPS4,0,0,0.9723813173410181
COPZ1,0,0,0.9432572588200915
COQ7,1,1,0.24290967675608188
COQ8B,1,1,0.024209655910181982
COQ9,1,1,0.05053793522330807
COTL1,1,1,0.004603222816175756
CPAMD8,1,1,0.0006980569864747377
CPEB2,1,1,0.013368787468897803
CPLX4,1,1,0.02351823849472845
CPNE4,1,1,0.01871171237858682
CPSF3,0,0,0.9982677810482652
CREBZF,1,1,0.05003625790537436
CREM,1,1,0.004134667639723144
CRMP1,1,1,0.006630370344447911
CSF2RB,1,1,0.00099585737188701
CSMD1,1,1,0.0003351247633770482
CTAG2,1,1,0.0019910612045838105
CWC22,0,0,0.9915972408112359
CWH43,1,1,0.0007457028238815333
CXCL17,1,1,0.0013753174915841493
CXCR6,1,1,0.0004701520880968646
CXXC4,1,1,0.0064797422948632555
CXorf66,1,1,0.0007517886178537436
CYB561A3,1,1,0.005244941724603214
CYB5A,1,1,0.054672109908676436
CYP27B1,1,1,0.001281289240833594
CYP2J2,1,1,0.001763822970626383
CYP51A1,1,1,0.052631660567445726
DBF4,0,0,0.9717473929426205
DCAF8L1,1,1,0.0008258260396373229
DCHS1,1,1,0.0007245773922155418
DCK,1,1,0.08113219649310799
DCTN2,0,0,0.9263047363664139
DDAH1,1,1,0.004720930000033263
DDI2,1,1,0.027957193145447423
DDN,1,1,0.0004137444366445475
DDR1,1,1,0.0024263605439638347
DDX21,0,0,0.9343151317516204
DDX23,0,0,0.9982884697175717
DDX27,0,0,0.9927070970937932
DDX42,0,0,0.9495781373226148
DDX56,0,0,0.9622290621036044
DEFA6,1,1,0.0004668063971846603
DIO3,1,1,0.0015256975265349748
DIRAS2,1,1,0.0008581231062160244
DIS3L2,1,0,0.6972259895344834
DLL1,1,1,0.0015079233624230026
DNAH3,1,1,0.005238157519880993
DNAJA1,1,1,0.35075508443826053
DNAJB11,1,0,0.6083076513820433
DNAJB5,1,1,0.004538803117922763
DNAJC15,1,1,0.14254428490439564
DNAJC19,1,0,0.6863780658650335
DNAJC27,1,1,0.03806433341178861
DNAJC5B,1,1,0.00387611323338366
DNAJC5G,1,1,0.006109955136773704
DNALI1,1,1,0.007418702930437782
DNM2,0,0,0.6258794304749724
DNMT1,0,1,0.14925698239973906
DPF3,1,1,0.023851530543438693
DPH3,0,1,0.05091237368537094
DSG1,1,1,0.0028428846671891828
DTYMK,0,0,0.5825576295593926
DUSP10,1,1,0.02029940825291976
DUSP13,1,1,0.0033020756169668264
DUSP29,1,1,0.012393231569211238
DYNLRB1,0,1,0.44480065332811247
DZIP3,1,1,0.017387813375719374
EAF2,1,1,0.15482872296166061
EBNA1BP2,0,0,0.9980065758102244
ECE2,1,1,0.0015143293229065158
ECPAS,1,0,0.8467936966100462
ECSIT,1,1,0.02975624611861072
ECT2,0,0,0.9184623135755852
EDF1,1,0,0.9539470393363836
EEA1,1,1,0.1812889774409614
EEF1A1,0,0,0.945242752806383
EEF1AKMT4,1,1,0.0015488694525407354
EGFL6,1,1,0.0004430493502343147
EID3,1,1,0.014100850051491753
EIF1AD,0,0,0.9092735902852341
EIF2AK2,1,1,0.16460620080500166
EIF2S3,0,0,0.9968307239381091
EIF4EBP1,1,1,0.48939413514406016
EIF5,0,0,0.9819730444226585
EIF5A,0,0,0.8942755428920208
EIF5A2,1,1,0.09132558521574896
ELF4,1,1,0.0010593488276440244
ELK3,1,1,0.001863608508570258
ELOB,0,0,0.9065648099686494
EMC4,1,1,0.10832622517636414
EML6,1,1,0.00056660510071882
ENAH,1,1,0.03962042209184313
ENPP2,1,1,0.0006765583373200545
ENTPD6,1,1,0.03913606416080073
ENY2,1,0,0.7940758000368708
EOMES,1,1,0.0005584317343388934
EPG5,1,1,0.008241373438224286
EPHA3,1,1,0.014615347788028976
EPHA6,1,1,0.0005151013752159317
EPHB1,1,1,0.0010754230463031478
ERBB2,1,1,0.20900348758910636
ERBB4,1,1,0.0036620007984919933
ERBIN,1,1,0.35669563794131587
ERCC1,1,1,0.1514471919325997
ERCC5,1,1,0.023976214717829514
ESRP1,1,1,0.04568814101074614
ETFBKMT,1,1,0.09671615630495878
ETNK2,1,1,0.0011954543345479296
ETS2,1,1,0.07602289952238184
EXO5,1,1,0.001129509940986706
EXOC3,1,1,0.2641337053344748
EXOSC5,0,0,0.9975695207416947
EXOSC8,0,0,0.9939575463126592
EYS,1,1,0.00034969071617541037
F10,1,1,0.0014902701325920642
FABP2,1,1,0.002009233785318476
FADS3,1,1,0.002484089046369431
FAM117B,1,1,0.004643971615731157
FAM124A,1,1,0.0024188347898134177
FAM124B,1,1,0.07956702860618392
FAM241A,1,1,0.0041928904555782465
FAM32A,0,1,0.049819851734064446
FAM3C,1,1,0.008823046229803455
FAM83C,1,1,0.0013073890623380713
FAM86B2,1,1,0.012205087088043798
FANCC,1,1,0.052252992321544345
FAP,1,1,0.00029210809959789863
FAXC,1,1,0.02224433121972791
FBXO21,1,1,0.0020982821082184966
FCGR1A,1,1,0.001285718839473482
FCHSD1,1,1,0.001160894677187163
FEN1,0,0,0.9374740758946406
FEZ2,1,1,0.006746859967687202
FGA,1,1,0.008958737154530882
FGFR1,1,1,0.013963370004721698
FICD,1,1,0.0211198976454835
FKBP2,1,1,0.23999752287874132
FLG2,1,1,0.0009530891078015635
FNDC3B,1,1,0.0022380994107046304
FNTA,0,0,0.7195475545193112
FOXD4,0,1,0.0016628189050780229
FOXF2,1,1,0.01340782649705774
FOXJ1,1,1,0.0013647185386483907
FSTL3,1,1,0.0010009561207989792
FTL,1,1,0.09156846313431344
FUOM,1,1,0.0008529440054142468
FXYD3,1,1,0.0023941912028937473
FZD5,1,1,0.0012286327921982032
GABPB1,1,1,0.020379522187072063
GAL,1,1,0.0012458798715337949
GALNT3,1,1,0.0011131301454240239
GALR3,1,1,0.0001911698751880797
GARS1,0,0,0.9714561525647214
GATA3,1,1,0.006157789004185621
GATC,1,1,0.015084461407226746
GBP4,1,1,0.0002841611677666389
GC,1,1,0.0016691145160305787
GCG,1,1,0.023837157725211
GDPGP1,1,1,0.011071508786791417
GET4,1,0,0.9438142691495456
GHRL,1,1,0.0010611586049668054
GIMAP7,1,1,0.0007320139687796434
GINS4,0,0,0.9785249297325196
GIPC1,1,1,0.004211056566601923
GMDS,1,1,0.10236691918439078
GNGT2,1,1,0.0036020273608773357
GOLGA1,1,1,0.021450407416693684
GOLGA7,1,1,0.2623316096563585
GON4L,1,1,0.019627276997579712
GON7,1,1,0.02907101613835872
GP2,1,1,0.0006972288268612958
GPAT3,1,1,0.032575669554682496
GPD1,1,1,0.005032923010980905
GPR137,1,1,0.0006757686952967301
GPR143,1,1,0.002260602557552782
GPR151,1,1,0.0005189445947905158
GPS1,0,0,0.8748771528301178
GPX7,1,1,0.01580475798150005
GRAP,1,1,0.007547311231905329
GRIN2C,1,1,0.0014277313521412482
GRIN3A,1,1,0.00054016372373622
GSDMB,1,1,0.0004252516227267744
GSTK1,1,1,0.16631849819749456
GSTM1,1,1,0.0006014473588866753
GSTP1,1,1,0.028123324800483407
GSX1,1,1,0.006766216164230454
GTF2H4,0,0,0.931185269529635
GTF3A,0,1,0.32709079685961684
GTPBP1,1,1,0.028061004863808137
GTPBP4,0,0,0.9026985551878486
GTSE1,1,0,0.8677932006125173
GUCA1B,1,1,0.003912663896244228
GUCY1A1,1,1,0.03612616730538554
GYPA,1,1,0.0048287633480231795
H2AC20,0,1,0.4751036548731834
H2AZ1,1,0,0.7332993534378168
H2AZ2,1,0,0.7774911784238498
H2BC13,0,0,0.8726895456362029
H2BW2,1,1,0.021972456076509883
HASPIN,1,1,0.14594627315344832
HAUS2,0,0,0.8537222598854628
HAUS4,0,0,0.9365455512652116
HAUS6,0,0,0.9600732541078464
HAUS7,0,0,0.705695734139154
HAVCR2,1,1,0.0013540383670790357
HBS1L,1,0,0.5707653292653447
HCAR1,1,1,0.0006748213245902912
HCCS,1,1,0.01142292849513371
HCN1,1,1,0.001208580998425135
HDLBP,1,0,0.7035127514522869
HEBP1,1,1,0.012767198625653453
HEY2,1,1,0.002567658978356313
HFM1,1,1,0.020553013330243397
HGD,1,1,0.0027153654997896792
HID1,1,1,0.0006724289628359248
HIGD1C,1,1,0.0009104117153291291
HINT1,1,1,0.4744933460571603
HIPK3,1,1,0.22868424452259473
