gene,label,prediction,probabilities
SLC7A5,1,1,0.03813689781770779
SLC7A6,1,1,0.0016480157430831532
SLC7A7,1,1,0.003102568872387357
SLC7A8,1,1,0.0011050753646718592
SLC7A9,1,1,0.0024238308672901443
SLC8A1,1,1,0.0039007374606703227
SLC8A2,1,1,0.0010712568735067318
SLC8A3,1,1,0.0014373924550634687
SLC8B1,1,1,0.004360649303822184
SLC9A1,1,1,0.02427337011962294
SLC9A2,1,1,0.00046920562326069337
SLC9A3,1,1,0.001522885611218272
SLC9A3R1,1,1,0.006229084483008962
SLC9A3R2,1,1,0.006537044772905731
SLC9A4,1,1,0.00023592010864348367
SLC9A5,1,1,0.0006745330029728214
SLC9A6,1,1,0.003699020776681161
SLC9A7,1,1,0.000922706830746356
SLC9A8,1,1,0.0008448916231048598
SLC9A9,1,1,0.0005692941356332248
SLC9B1,1,1,0.00032458081120168014
SLC9B2,1,1,0.0003277956976065477
SLC9C1,1,1,0.0004770433700855836
SLCO1A2,1,1,0.00042849500437336374
SLCO1B1,1,1,0.0007206897610269047
SLCO1B3,1,1,0.00048199487575306676
SLCO1C1,1,1,0.00012382776563168996
SLCO2A1,1,1,0.001232294448656246
SLCO2B1,1,1,0.0008496861382548682
SLCO3A1,1,1,0.0006330787897937951
SLCO4A1,1,1,0.0007276879499760192
SLCO4C1,1,1,0.0003556815108763933
SLCO5A1,1,1,0.0007290764036584907
SLCO6A1,1,1,0.0006444596791724821
SLF1,1,1,0.02931365291346333
SLF2,1,1,0.017647878269058115
SLFN11,1,1,0.1794555262298284
SLFN12,1,1,0.0038450430283748505
SLFN12L,1,1,0.001427500811479132
SLFN13,1,1,0.0009956921402480834
SLFN14,1,1,0.0017033017200501765
SLFN5,1,1,0.003209290560241884
SLFNL1,1,1,0.0009870437559096334
SLIRP,1,1,0.11854605484078462
SLIT1,1,1,0.000277821815585666
SLIT2,1,1,0.003030560814343941
SLIT3,1,1,0.0005320756003086569
SLITRK1,1,1,0.0009680783751432331
SLITRK2,1,1,0.0009593167732849794
SLITRK3,1,1,0.000623751898859437
SLITRK4,1,1,0.000942976116173333
SLITRK5,1,1,0.002234073736295361
SLITRK6,1,1,0.0010482644337701519
SLK,1,1,0.4765614074128476
SLMAP,1,1,0.0031212239686826404
SLN,1,1,0.0019710079990661322
SLPI,1,1,0.003093318017768798
SLTM,1,1,0.10073443173573937
SLURP1,1,1,0.003940592063984005
SLURP2,1,1,0.0014192005480427872
SLX4,1,0,0.8361823970617317
SLX4IP,1,1,0.004503301184780262
SMAD1,1,1,0.002461460706544516
SMAD2,1,1,0.0548524267988616
SMAD3,1,1,0.011202212616625573
SMAD4,1,1,0.020884665393024804
SMAD6,1,1,0.0004149900290657538
SMAD7,1,1,0.006669527976031486
SMAD9,1,1,0.004470871178708258
SMAGP,1,1,0.0006548904182726023
SMAP1,1,1,0.0018267446942286103
SMAP2,1,1,0.0036880541963780766
SMARCA1,1,1,0.1950763550822815
SMARCA2,1,1,0.21886525646902677
SMARCA4,1,0,0.8363958413725027
SMARCA5,1,0,0.7658395220208578
SMARCAD1,1,1,0.39246571884278914
SMARCAL1,1,1,0.2652807614493319
SMARCB1,1,0,0.5612669360039706
SMARCC1,1,0,0.5962748614979034
SMARCC2,1,0,0.8130414965593414
SMARCD1,1,0,0.9027573383684816
SMARCD2,1,0,0.8424168911734223
SMARCD3,1,1,0.03785479028930161
SMARCE1,1,0,0.6540645728886811
SMC1B,1,1,0.006925592144106152
SMCHD1,1,1,0.07133523063627223
SMCO1,1,1,0.0003458563177641816
SMCO3,1,1,0.0019965676759047257
SMCO4,1,1,0.001241953654275596
SMCP,1,1,0.005129917285609409
SMCR8,1,1,0.09127583635282766
SMDT1,1,1,0.018726006996178213
SMG1,1,0,0.6592955010818966
SMG7,1,0,0.59464651649847
SMG8,1,1,0.1363770282109128
SMG9,1,1,0.08531847813377313
SMIM1,1,1,0.0006898547182577763
SMIM12,1,1,0.010061406617528634
SMIM13,1,1,0.002182074644037524
SMIM14,1,1,0.0007755703179315176
SMIM15,1,1,0.002761958308285406
SMIM19,1,1,0.0024820799474343236
SMIM2,1,1,0.0005061419557209623
SMIM20,1,1,0.0057150113768168476
SMIM21,1,1,0.0005881390446957901
SMIM24,1,1,0.0015365893719162527
SMIM29,1,1,0.0030650758297872116
SMIM3,1,1,0.002792319808817001
SMIM5,1,1,0.0005519799841317008
SMIM7,1,1,0.00030118773230725093
SMIM8,1,1,0.09640264178831581
SMKR1,1,1,0.0004696296285422452
SMLR1,1,1,0.00027397786323157813
SMO,1,1,0.021815872908869438
SMOC1,1,1,0.003100656818989078
SMOC2,1,1,0.0011079456395252096
SMOX,1,1,0.017818437459684366
SMPD1,1,1,0.005253627702584751
SMPD2,1,1,0.003349398636413259
SMPD3,1,1,0.003813182455190467
SMPD4,1,1,0.008554979416121933
SMPDL3A,1,1,0.0023392173250278425
SMPDL3B,1,1,0.0009108184283709297
SMPX,1,1,0.0010867849453770617
SMR3A,1,1,0.0004382216219170898
SMR3B,1,1,0.0009132019468036656
SMS,1,1,0.3776996994953179
SMTN,1,1,0.002572775671214944
SMTNL2,1,1,0.025674580992843032
SMUG1,1,1,0.04473071813812768
SMURF1,1,1,0.014089169944377589
SMURF2,1,1,0.003323110666614948
SMYD1,1,1,0.0029373453898319246
SMYD2,1,1,0.20734725943330545
SMYD3,1,1,0.02876266950382622
SMYD4,1,1,0.020604852892673442
SMYD5,1,1,0.06152519378766064
SNAI1,1,1,0.12359953155652248
SNAI2,1,1,0.0064036280437690385
SNAI3,1,1,0.0003570306331801554
SNAP25,1,1,0.042050212214928884
SNAP29,1,1,0.3485832632984842
SNAP47,1,1,0.012891031013720577
SNAP91,1,1,0.002197788954810931
SNAPIN,1,1,0.03043045283255008
SNCA,1,1,0.06555500375225476
SNCAIP,1,1,0.0032206246059622856
SNCB,1,1,0.002698357487829539
SNCG,1,1,0.023018391442538033
SND1,1,0,0.5677666796599309
SNED1,1,1,0.001223143240575042
SNIP1,1,0,0.7805457732179639
SNN,1,1,0.0016120319259885774
SNORC,1,1,0.003920823479726887
SNPH,1,1,0.0014314262412471468
SNRK,1,1,0.05314854057892082
SNRNP40,1,0,0.9870731392652077
SNRNP48,1,0,0.7295721365561151
SNRPA,1,0,0.983851723030201
SNRPN,1,0,0.5494312221152985
SNTA1,1,1,0.010457566521034467
SNTB1,1,1,0.01216620747127184
SNTB2,1,1,0.01174584738593576
SNTG1,1,1,0.003034792693060173
SNTG2,1,1,0.0022978993208015996
SNURF,1,1,0.006947278542573487
SNX1,1,1,0.01401597734477289
SNX10,1,1,0.006002255060063244
SNX11,1,1,0.0037598105121608993
SNX12,1,1,0.06311519905025853
SNX13,1,1,0.004100186525728966
SNX14,1,1,0.0032329049952947164
SNX15,1,1,0.014240703596591686
SNX16,1,1,0.00454508808421572
SNX17,1,1,0.014405966696270811
SNX18,1,1,0.0024331051121542213
SNX19,1,1,0.0017698149604132851
SNX2,1,1,0.05603768111022167
SNX20,1,1,0.014472837622681034
SNX21,1,1,0.006020561907992383
SNX22,1,1,0.0014985591491487593
SNX24,1,1,0.0020072351545391554
SNX25,1,1,0.007796320142539059
SNX27,1,1,0.0016284141703480914
SNX29,1,1,0.007031121901315385
SNX3,1,1,0.20416484953254088
SNX30,1,1,0.002381538842770592
SNX31,1,1,0.000562748460717466
SNX32,1,1,0.00023522329090674976
SNX33,1,1,0.026178178399307916
SNX4,1,1,0.020279468781047028
SNX5,1,1,0.07027622755348151
SNX6,1,1,0.003451018006779716
SNX7,1,1,0.03687864995761858
SNX8,1,1,0.011525297145173585
SNX9,1,1,0.002685354707305909
SOAT1,1,1,0.020620878244366536
SOAT2,1,1,0.0010758358467016782
SOBP,1,1,0.0023538756366225932
SOCS1,1,1,0.0022455993077331593
SOCS2,1,1,0.03975233896861463
SOCS3,1,1,0.0026990942938853735
SOCS4,1,1,0.002096579785006769
SOCS5,1,1,0.000718753008744355
SOCS6,1,1,0.0242770310675664
SOCS7,1,1,0.00863277445172106
SOD3,1,1,0.0007431241089966845
SOGA1,1,1,0.005913975411873218
SOHLH1,1,1,0.0008789042698824634
SOHLH2,1,1,0.0005060382821772125
SORBS1,1,1,0.009914474218694291
SORBS2,1,1,0.0036163659147823157
SORBS3,1,1,0.002493118296501784
SORCS1,1,1,0.00016914623480046576
SORCS2,1,1,0.00042946797934628744
SORCS3,1,1,0.0004836555648338736
SORD,1,1,0.08060129365705304
SORL1,1,1,0.001112486612702468
SORT1,1,1,0.0015637863257917939
SOS1,1,1,0.02687723093471639
SOS2,1,1,0.003586054771557823
SOST,1,1,0.00028414430146928016
SOSTDC1,1,1,0.0017781367549351002
SOWAHA,1,1,0.0016482234772619009
SOWAHB,1,1,0.0015213945515207827
SOWAHC,1,1,0.001481041272660133
SOWAHD,1,1,0.005195288479165394
SOX1,1,1,0.0011094020035201657
SOX10,1,1,0.0039421024181472974
SOX11,1,1,0.0007281410450740156
SOX12,1,1,0.001140694907339146
SOX13,1,1,0.001476250498710363
SOX14,1,1,0.0031356314970697463
SOX15,1,1,0.0004231702116929137
SOX17,1,1,0.001166072934005613
SOX18,1,1,0.0010722698795532226
SOX2,1,1,0.32969923171727233
SOX21,1,1,0.0005582427013237634
SOX3,1,1,0.002892299030833989
SOX30,1,1,0.0022866939156727106
SOX4,1,1,0.00874539887328385
SOX5,1,1,0.0007832284631359432
SOX6,1,1,0.0006983626783044761
SOX7,1,1,0.003337652251264922
SOX8,1,1,0.0007719213625652088
SOX9,1,1,0.010554734547181366
SP1,1,1,0.03711404415765873
SP100,1,1,0.09396859006322289
SP110,1,1,0.0017190700081262111
SP140,1,1,0.004237681906588686
SP140L,1,1,0.001831221587193399
SP2,1,1,0.007278620645695177
SP3,1,1,0.01994830473357223
SP4,1,1,0.0015818222596151177
SP5,1,1,0.0010644649218712887
SP6,1,1,0.0027216645840655307
SP7,1,1,0.0003371397318124858
SP8,1,1,0.00017485029641617356
SPA17,1,1,0.00033131268583763696
SPACA1,1,1,0.0009762428879352969
SPACA3,1,1,0.0006163328193248274
SPACA4,1,1,0.0008338725634576827
SPACA7,1,1,0.0008269003797957142
SPACA9,1,1,0.009284167260388498
SPAG1,1,1,0.003805249645961739
SPAG16,1,1,0.0008768368832255957
SPAG17,1,1,0.002111672505043072
SPAG4,1,1,0.0008791886325811848
SPAG5,1,1,0.4355515772318157
SPAG6,1,1,0.019086315688105815
SPAG7,1,1,0.0058583811415002796
SPAG8,1,1,0.00720848126808471
SPAG9,1,1,0.004216882149029377
SPAM1,1,1,0.00044991516427794753
SPANXB1,1,1,0.0423297751950964
SPANXN2,1,1,0.0018954028006955559
SPANXN3,1,1,0.0005794686295602647
SPANXN4,1,1,0.0007897367607738737
SPANXN5,1,1,0.0017926250062042515
SPARC,1,1,0.03206084674118459
SPARCL1,1,1,0.0012283106059278737
SPART,1,1,0.09414145658921902
SPAST,1,1,0.04093024753850316
SPATA12,1,1,0.0013318393170718146
SPATA13,1,1,0.007971864191627986
SPATA16,1,1,0.00034173280697713526
SPATA17,1,1,0.0015390815827377446
SPATA18,1,1,0.015102074645091501
SPATA19,1,1,0.0002689076773051413
SPATA2,1,1,0.04270739463607187
SPATA20,1,1,0.05180620039797457
SPATA21,1,1,0.0002513130915841044
SPATA22,1,1,0.008024568413987576
SPATA24,1,1,0.0016859648444302877
SPATA25,1,1,0.0017000520635575
SPATA2L,1,1,0.0006080936758057209
SPATA3,1,1,0.00028136690054358926
SPATA31A3,1,1,0.0010467654674432003
SPATA31A7,1,1,0.004000510896602694
SPATA31E1,1,1,0.0010883973865938312
SPATA32,1,1,0.0003677653762340638
SPATA33,1,1,0.006856396758676109
SPATA4,1,1,0.0009595000766823292
SPATA46,1,1,0.001755950033713094
SPATA48,1,1,0.014007742389436917
SPATA6,1,1,0.0013722562047835396
SPATA6L,1,1,0.00023667247196390573
SPATA7,1,1,0.007999127083058832
SPATA9,1,1,0.0008351560413847325
SPATC1,1,1,0.00048786925425292615
SPATC1L,1,1,0.0008931196335916214
SPATS1,1,1,0.005473284073786
SPATS2,1,1,0.029082195175333392
SPATS2L,1,1,0.03357012096392076
SPCS1,1,1,0.4957568265907083
SPDEF,1,1,0.0017623465345206757
SPDYA,1,1,0.012761349637264052
SPDYE4,1,1,0.0006126288150571924
SPECC1,1,1,0.15475618531225865
SPECC1L,1,1,0.19579883559356592
SPEF1,1,1,0.0029746854147462143
SPEF2,1,1,0.0010122918819891469
SPEG,1,1,0.002681855142256384
SPEM1,1,1,0.00020425587103978238
SPEN,1,1,0.48552958672228763
SPESP1,1,1,0.0016200515777989866
SPG11,1,1,0.05190952487933709
SPG21,1,1,0.08756883621618561
SPG7,1,1,0.27623265253226525
SPHK1,1,1,0.006297366745531496
SPHK2,1,1,0.001963129435551547
SPHKAP,1,1,0.001346911126597794
SPI1,1,1,0.004257679872984199
SPIB,1,1,0.00029815887887951753
SPIC,1,1,0.0005848615288468473
SPICE1,1,1,0.13457461307280805
SPIDR,1,1,0.036016763618904934
SPIN1,1,1,0.12492401592192937
SPIN3,1,1,0.0039734164987443865
SPIN4,1,1,0.0012190852469133873
SPINDOC,1,1,0.03357104391465271
SPINK1,1,1,0.002216334686248711
SPINK13,1,1,0.0005874321667441729
SPINK2,1,1,0.011987865885898952
SPINK4,1,1,0.0019578870855120334
SPINK5,1,1,0.0006682845562908657
SPINK6,1,1,0.00035708150507585135
SPINK7,1,1,0.001903338495743756
SPINK9,1,1,0.0016523148017991707
SPINT1,1,1,0.012353023377951855
SPINT2,1,1,0.004694975231989695
SPINT3,1,1,0.0009037007315899626
SPINT4,1,1,0.0032987450803653173
SPIRE1,1,1,0.009435811384678083
SPIRE2,1,1,0.004267273404996996
SPN,1,1,0.0008653825944928695
SPNS1,1,1,0.0031797016770667152
SPNS2,1,1,0.002890631443577152
SPNS3,1,1,0.0003390015060075191
SPO11,1,1,0.06129680462873388
SPOCD1,1,1,0.0012518923634950996
SPOCK1,1,1,0.000748552481945608
SPOCK2,1,1,0.0016578114535131805
SPOCK3,1,1,0.0003066037458442361
SPOP,1,1,0.08673790967017414
SPOPL,1,1,0.006259225172861482
SPP1,1,1,0.06476427217672609
SPP2,1,1,0.0010619553724748876
SPPL2A,1,1,0.00040479274595706105
SPPL2C,1,1,0.0009242823281172541
SPPL3,1,1,0.04891308102241476
SPR,1,1,0.10546758313081561
SPRED1,1,1,0.007201352559321417
SPRED2,1,1,0.0007188169596413774
SPRED3,1,1,0.0010332466159710396
SPRING1,1,1,0.040028617868194116
SPRN,1,1,0.000256709019264334
SPRR1A,1,1,0.0006670604252687617
SPRR1B,1,1,0.0008654578087906595
SPRR2F,1,1,0.003297669957924354
SPRR2G,1,1,0.0017188574409843227
SPRR3,1,1,0.0011616549861392933
SPRR4,1,1,0.00025774248896637264
SPRY1,1,1,0.009305665284144227
SPRY2,1,1,0.013411317114239374
SPRY3,1,1,0.0009962402103358414
SPRY4,1,1,0.005091092983555701
SPRYD3,1,1,0.023115550540086627
SPRYD4,1,1,0.003852383959729311
SPRYD7,1,1,0.0160400987082705
SPSB1,1,1,0.011296560694763591
SPSB2,1,1,0.023607046419028332
SPSB3,1,1,0.02827306602626234
SPSB4,1,1,0.03514800285759323
SPTA1,1,1,0.053213514995893774
SPTAN1,1,0,0.5153964053311392
SPTB,1,1,0.022162796357954817
SPTBN1,1,1,0.027523288650878386
SPTBN2,1,1,0.02637547105704985
SPTBN4,1,1,0.004232635783795735
SPTBN5,1,1,0.021779704794414045
SPTLC2,1,1,0.06277830725894595
SPTLC3,1,1,0.006927397002008728
SPTSSA,1,1,0.018966563189936725
SPTSSB,1,1,0.0019418673247949547
SPTY2D1,1,0,0.7040741549388678
SPX,1,1,0.029995032279380496
SPZ1,1,1,0.0005157259499667388
SQLE,1,1,0.05134702271762659
SQOR,1,0,0.7610669118441235
SQSTM1,1,0,0.5782281536657405
SRA1,1,1,0.3117455062142839
SRARP,1,1,0.0037252861423774375
SRC,1,1,0.2120852706356603
SRCIN1,1,1,0.00040716125366158096
SRD5A1,1,1,0.004784507290487072
SRD5A3,1,1,0.05045141947241716
SREBF1,1,1,0.03801493779390841
SREBF2,1,1,0.015724681412007113
SREK1,1,1,0.40872487534849655
SREK1IP1,1,1,0.014768566843133213
SRF,1,1,0.14926028492350207
SRGAP1,1,1,0.001983457575372438
SRGAP3,1,1,0.0018669970137967784
SRGN,1,1,0.006257266034081721
SRI,1,1,0.1524735870074525
SRL,1,1,0.0015604536031617045
SRM,1,1,0.42772645558404154
SRMS,1,1,0.00032748876060828547
SRPK1,1,0,0.5364681314916245
SRPK2,1,0,0.7101247647854264
SRPK3,1,1,0.1035301937693941
SRPRB,1,0,0.7752745107807886
SRPX,1,1,0.000802381292368648
SRPX2,1,1,0.001587823202248484
SRR,1,1,0.0006516627917150242
SRRD,1,1,0.009952975839431888
SRRM2,1,0,0.9866634364145457
SRRM4,1,1,0.007614252579258629
SRRM5,1,1,0.0003080743427775756
SRSF12,1,1,0.09215319520599363
SRSF4,1,1,0.1066397526966909
SRSF5,1,0,0.8253847016156658
SRSF6,1,1,0.4990705330561147
SRSF9,1,1,0.2969105208888809
SRXN1,1,1,0.04431780528637197
SRY,1,1,0.035445670099857995
SS18,1,1,0.08392433918691755
SS18L1,1,1,0.0720170801015414
SSB,1,0,0.9046448809312075
SSBP1,1,1,0.4625356840458792
SSBP2,1,1,0.0032193497536546767
SSBP3,1,1,0.002814984283550759
SSBP4,1,1,0.004623244036455643
SSC4D,1,1,0.0017538846066742497
SSC5D,1,1,0.003611409825476919
SSH1,1,1,0.012976028508668858
SSH2,1,1,0.0033794357857798163
SSH3,1,1,0.004573518635864526
SSMEM1,1,1,0.001082586941263619
SSNA1,1,1,0.1595036924764005
SSPN,1,1,0.0013130669751281188
SSR1,1,1,0.14187936927719558
SSR2,1,1,0.05581397133663446
SSR3,1,1,0.18407641942497366
SSR4,1,0,0.6614187303007784
SST,1,1,0.0034496256750596865
SSTR1,1,1,0.0004179612976645819
SSTR2,1,1,0.0007029656262588224
SSTR3,1,1,0.0035202571275663175
SSTR4,1,1,0.000547550676164632
SSTR5,1,1,0.0009016065181991495
SSUH2,1,1,0.005168236164935114
SSX1,1,1,0.0008077581744059259
SSX2IP,1,1,0.03885047729904045
SSX3,1,1,0.001059497421948663
SSX5,1,1,0.0042798583965980574
SSX7,1,1,0.001943063597479644
ST13,1,1,0.04631667042637666
ST14,1,1,0.0012874907472308905
ST18,1,1,0.0034421060028203554
ST3GAL1,1,1,0.004047540616128664
ST3GAL2,1,1,0.012307903134104237
ST3GAL3,1,1,0.002279998809534667
ST3GAL4,1,1,0.004171837435589687
ST3GAL5,1,1,0.0017578825861340741
ST3GAL6,1,1,0.0015161467066061585
ST6GAL1,1,1,0.009539912081734214
ST6GAL2,1,1,0.0009147183665824121
ST6GALNAC1,1,1,0.001342220851703435
ST6GALNAC2,1,1,0.001548820129566919
ST6GALNAC3,1,1,0.0017348133946211153
ST6GALNAC4,1,1,0.003891365114493839
ST6GALNAC5,1,1,0.0004463832579791882
ST6GALNAC6,1,1,0.007677750496580593
ST7,1,1,0.007426978114137728
ST7L,1,1,0.00035959152281639373
ST8SIA1,1,1,0.001857059717442655
ST8SIA2,1,1,0.0030941381647242583
ST8SIA3,1,1,0.002770150499537105
ST8SIA4,1,1,0.006032037054609862
ST8SIA5,1,1,0.004095238014132696
ST8SIA6,1,1,0.0011833781333547844
STAB1,1,1,0.0006538157909832254
STAB2,1,1,0.0007674636296407522
STAC,1,1,0.0011534052342804246
STAC2,1,1,0.0014789901471533584
STAC3,1,1,0.0031097878121181255
STAG1,1,0,0.7161400746669444
STAG2,1,0,0.8145683184359966
STAG3,1,1,0.0034290360656012986
STAM,1,1,0.014956007190959686
STAM2,1,1,0.2501968539003102
STAMBP,1,1,0.00795314296789662
STAMBPL1,1,1,0.0017762839963526567
STAP1,1,1,0.0017691862679446446
STAP2,1,1,0.00170318193232466
STAR,1,1,0.0006601698575179338
STARD10,1,1,0.0044651946016290855
STARD13,1,1,0.0009224659144352332
STARD3,1,1,0.0151247873160828
STARD3NL,1,1,0.01656716585999296
STARD4,1,1,0.001751949880892112
STARD5,1,1,0.0012635223012784635
STARD6,1,1,0.0005741406773702717
STARD7,1,1,0.048102481324459156
STARD8,1,1,0.0013473009864922725
STARD9,1,1,0.004539557124584648
STAT1,1,1,0.18829740969616737
STAT2,1,1,0.09577793960193759
STAT3,1,1,0.4905551136611097
STAT4,1,1,0.0013707538772999017
STAT5A,1,1,0.02649326276861408
STAT5B,1,1,0.015510490904163565
STAT6,1,1,0.07309166745670914
STATH,1,1,0.0006411523211969916
STAU1,1,0,0.7975663075950518
STAU2,1,1,0.14240146132298692
STBD1,1,1,0.01845547814627313
STC1,1,1,0.0003020640169617561
STC2,1,1,0.0015901650854223126
STEAP1,1,1,0.0004181394574367392
STEAP1B,1,1,0.0024006558244407117
STEAP2,1,1,0.0003589009774043195
STEAP3,1,1,0.0008626267465469128
STEAP4,1,1,0.00040997046588775454
STH,1,1,0.0036220699809290657
STIL,1,0,0.6048577254705838
STIM1,1,1,0.008414300900035143
STIM2,1,1,0.0026313278673723017
STIMATE,1,1,0.0019850875279810998
STING1,1,0,0.925719420733599
STIP1,1,0,0.8015401253130553
STK10,1,1,0.015725757759593284
STK11,1,1,0.2503305807810976
STK11IP,1,1,0.019825046618744402
STK16,1,1,0.032140834963867215
STK17A,1,1,0.0015374960412760652
STK17B,1,1,0.020800423500151433
STK19,1,1,0.0025512921015021783
STK24,1,1,0.0513846892403107
STK25,1,1,0.006843468290382404
STK26,1,1,0.023035998464195462
STK3,1,1,0.024761047655320834
STK31,1,1,0.0012216008455919747
STK32A,1,1,0.00038410426551882537
STK32B,1,1,0.002304218487166332
STK32C,1,1,0.0025596162763438235
STK33,1,1,0.000862375906644175
STK35,1,1,0.0061925080636568985
STK36,1,1,0.008913948987945286
STK38,1,1,0.029168575002424424
STK38L,1,1,0.008458905000328198
STK39,1,1,0.004658801668517287
STK4,1,1,0.006061670897737348
STK40,1,1,0.0035638960423196586
STKLD1,1,1,0.00229438783257907
STMN1,1,1,0.19901061867991654
STMN2,1,1,0.0008824505628146628
STMN3,1,1,0.0015437524717696327
STMN4,1,1,0.0006644890323064256
STMND1,1,1,0.0010189375890703456
STMP1,1,1,0.016684247527596896
STN1,1,1,0.43771124187792965
STOM,1,1,0.10818966857266865
STOML1,1,1,0.0013419376006039707
STOML2,1,0,0.516583081964003
STOML3,1,1,0.0005583827156721011
STON1,1,1,0.0017696622790024374
STON2,1,1,0.02452866603803272
STOX1,1,1,0.0012764973168947202
STOX2,1,1,0.0011037378299932898
STPG2,1,1,0.0003181455840143288
STPG3,1,1,0.010879744017797899
STPG4,1,1,0.0013119144983907427
STRA6,1,1,0.003140912651251493
STRA8,1,1,0.0004253364111792557
STRADA,1,1,0.01829869984917365
STRADB,1,1,0.003917975324081557
STRBP,1,1,0.02723041537141102
STRC,1,1,0.0010994998680138313
STRIP1,1,1,0.005358306561142112
STRIP2,1,1,0.001158197496041402
STRN,1,1,0.1398960729928137
STRN3,1,1,0.1099829156514941
STRN4,1,1,0.03061544729990917
STS,1,1,0.0008722374792597964
STT3A,1,0,0.8922067700527717
STT3B,1,1,0.28479104940082955
STUB1,1,0,0.6201574320789387
STUM,1,1,0.00827871209105524
STX10,1,1,0.053027701491977
STX11,1,1,0.010351914634873616
STX12,1,1,0.01237744745001601
STX16,1,1,0.04350139276954346
STX17,1,1,0.0839671166619701
STX19,1,1,0.012845223053357446
STX1A,1,1,0.006714515680435906
STX1B,1,1,0.0005417304048096483
STX2,1,1,0.0196176129800143
STX3,1,1,0.020107061793658176
STX4,1,1,0.09300260420984063
STX6,1,1,0.03197093198848133
STX7,1,1,0.039939717269823705
STX8,1,1,0.018094065717919605
STXBP1,1,1,0.01816652861079393
STXBP2,1,1,0.012512581531854639
STXBP3,1,1,0.08891406397440327
STXBP4,1,1,0.0012967118974095415
STXBP5,1,1,0.000506530150863993
STXBP5L,1,1,0.0017292256920575788
STXBP6,1,1,0.0008381283557286068
STYK1,1,1,0.000893377244344018
STYX,1,1,0.015791050003281404
STYXL1,1,1,0.05063395025475825
STYXL2,1,1,0.005703894136421472
SUB1,1,0,0.8640706613421636
SUCLA2,1,1,0.1007296895677866
SUCLG1,1,1,0.1494591610312508
SUCLG2,1,1,0.1606577195436858
SUCNR1,1,1,0.0002981944424074179
SUCO,1,1,0.034480964023389626
SUFU,1,1,0.013518741349789032
SUGCT,1,1,0.007776717035843483
SUGP2,1,1,0.02944353080587858
SUGT1,1,0,0.9546578210325805
SULF1,1,1,0.0005518551626533252
SULF2,1,1,0.005195185711352246
SULT1A1,1,1,0.0010093728215810893
SULT1A2,1,1,0.00038976015402769626
SULT1B1,1,1,0.0006740337561227383
SULT1C2,1,1,0.0030445886088084073
SULT1C3,1,1,0.0034023665535498626
SULT1C4,1,1,0.002984900339870311
SULT1E1,1,1,0.0018434553567194811
SULT2A1,1,1,0.0008250348925411544
SULT2B1,1,1,0.002703382451817893
SULT4A1,1,1,0.009836256730764825
SULT6B1,1,1,0.0021123845877843994
SUMF1,1,1,0.012593288063242891
SUMF2,1,1,0.011532363908549836
SUMO1,1,0,0.9914430969545517
SUMO2,1,0,0.9352552268922029
SUMO3,1,1,0.0849088597111517
SUMO4,1,1,0.008645150138178903
SUN1,1,1,0.4818978192290301
SUN2,1,1,0.2274315895998753
SUN3,1,1,0.0007385736749929706
SUN5,1,1,0.0004823686421920881
SUOX,1,1,0.013054526483972428
SUPT20H,1,1,0.12906038755468907
SUPT3H,1,1,0.1734343222060557
SUPT4H1,1,0,0.9658441426408567
SUPT7L,1,1,0.1488394492655596
SURF1,1,1,0.024838429380586224
SURF2,1,0,0.5389725464887419
SURF4,1,1,0.14098198502987336
SURF6,1,0,0.993985515203279
SUSD1,1,1,0.0009085152582806177
SUSD2,1,1,0.00094049570697885
SUSD3,1,1,0.00032044093142524765
SUSD4,1,1,0.0007504433439859959
SUSD5,1,1,0.0011615205452331079
SUSD6,1,1,0.003943872128982506
SUV39H1,1,0,0.7095708985841553
SUV39H2,1,1,0.002881241599524187
SUZ12,1,0,0.7651471971351725
SV2A,1,1,0.0010276072149509874
SV2B,1,1,0.0006259690025249842
SV2C,1,1,0.0005465022752472182
SVBP,1,1,0.004453013676551598
SVEP1,1,1,0.0005663680147782735
SVIL,1,1,0.006609226823941605
SVIP,1,1,0.008279568619103062
SVOPL,1,1,0.0004397613554039115
SWAP70,1,1,0.0023225155473921566
SWI5,1,1,0.047674017566657234
SWSAP1,1,1,0.01588628146415505
SWT1,1,1,0.006478508749257372
SYAP1,1,1,0.022738282258373155
SYBU,1,1,0.0013701297599084672
SYCE1,1,1,0.015286834962921159
SYCE1L,1,1,0.0024367253191461824
SYCE2,1,1,0.005631554174087228
SYCE3,1,1,0.025587966608880408
SYCP1,1,1,0.026895711858234028
SYCP2,1,1,0.005439100641422945
SYCP2L,1,1,0.02441137308616015
SYCP3,1,1,0.005591399940197084
SYDE1,1,1,0.002066643234342136
SYDE2,1,1,0.004021178884206167
SYK,1,1,0.017588397154125524
SYN1,1,1,0.00243883411428214
SYN3,1,1,0.004151941830999539
SYNC,1,1,0.007226967933802286
SYNCRIP,1,0,0.759742878906752
SYNDIG1,1,1,0.00030163281652029195
SYNE1,1,1,0.0048287426527244826
SYNE2,1,1,0.010176105299946836
SYNE3,1,1,0.003189049194263882
SYNE4,1,1,0.000377277904412443
SYNGAP1,1,1,0.0010429806542221476
SYNGR1,1,1,0.0004801557766406228
SYNGR2,1,1,0.0021487382500087193
SYNGR3,1,1,0.0037703352412511437
SYNGR4,1,1,0.00024241271274583198
SYNJ1,1,1,0.02647134716185706
