gene,label,prediction,probabilities
PSMD8,1,1,7.976114739085037e-06
PSME2,0,1,0.18200771661322795
PSORS1C2,0,0,0.9999896511383077
PTAR1,0,0,0.9918816288964497
PTBP3,0,1,0.17509624846059574
PTCH1,0,0,0.9982748269935371
PTDSS1,0,0,0.9143629638216102
PTF1A,0,0,0.9999983777888121
PTGDR,0,0,0.9996314708712659
PTGDR2,0,0,0.9999999064899904
PTGES3,0,1,0.0006234496327336072
PTGIS,0,0,0.9999988421910473
PTOV1,0,0,0.9992188312591597
PTPN13,0,0,0.9844653966001844
PTPN18,0,0,0.999857428996083
PTPN20,0,0,0.9997077812796287
PTPN23,1,0,0.9105138485212145
PTPN3,0,0,0.9999922970702819
PTPN6,0,0,0.6726068485281219
PTPN9,0,0,0.9852878390617981
PTPRB,0,0,0.9999953738089237
PTPRC,0,0,0.9991172552922255
PTPRCAP,0,0,0.9999977902532292
PTPRE,0,0,0.9999390828874569
PTPRF,0,0,0.9999737429862693
PTPRK,0,0,0.9999654421076006
PTRH1,0,0,0.9995843281775832
PTX3,0,0,0.9999990042060009
PUF60,1,1,0.00022210203555936495
PUM1,0,1,0.26747152358261095
PURA,0,0,0.5155656991654691
PUS1,0,1,0.0007883019981556818
PUS10,0,1,0.49417316455802945
PUS7,0,1,7.763518055696579e-05
PUSL1,0,1,0.11682318937716715
PVRIG,0,0,0.9999992697961404
PWWP2A,0,0,0.7934663785777162
PWWP3B,0,0,0.999988891266686
PXK,0,0,0.9978635732823758
PYCARD,0,0,0.9887539541552732
PYDC1,0,0,0.9923255530218646
PYGB,0,0,0.9941524960584677
PYGL,0,0,0.9981407274327787
PYHIN1,0,0,0.9815054176245236
PYROXD2,0,0,0.9999558297637101
PYURF,0,0,0.9999770246789718
QDPR,0,0,0.9999145877065901
R3HCC1,0,0,0.9958295934751115
RAB11A,0,1,0.3231472775513694
RAB11FIP2,0,0,0.9989900063353058
RAB14,0,0,0.7265802582925704
RAB19,0,0,0.999984552983428
RAB1A,0,1,0.018835330609157302
RAB20,0,0,0.9996362030832019
RAB25,0,0,0.9999816079389565
RAB33A,0,0,0.9995214510017683
RAB35,0,0,0.9672682848610153
RAB37,0,0,0.9999976341227742
RAB38,0,0,0.9999250427510558
RAB39B,0,0,0.9999920791728047
RAB3D,0,0,0.999995723241699
RAB3IL1,0,0,0.9993907525586843
RAB5B,0,0,0.9404208291158446
RAB5C,0,1,0.18426046690578618
RAB8A,0,0,0.6566524572846523
RAB8B,0,0,0.9997460811233998
RABEP1,0,0,0.9856320194327698
RABGAP1,0,0,0.8962302073728285
RABL2A,0,0,0.9999982928202873
RAD17,1,1,0.006996250203935641
RAD21L1,0,0,0.9937176612073277
RAD51C,1,1,0.3027147740542624
RAD54B,0,1,0.3656647732206308
RAG1,0,0,0.9998300737817251
RAG2,0,0,0.9998643061712352
RALBP1,0,0,0.9874919916174428
RALGDS,0,0,0.9990241396622669
RALGPS2,0,0,0.9997768562844148
RALY,0,1,0.2879543187180182
RANBP1,0,1,6.348499744307085e-05
RANBP6,0,0,0.9754869372272581
RANGRF,0,0,0.9885129066623483
RAP1B,0,0,0.9719526250394745
RAPGEF3,0,0,0.9999614729697216
RAPGEF6,0,0,0.9999785598679147
RARG,0,0,0.9974990404617026
RARS1,1,1,0.0021556849403816694
RASA4,0,0,0.9999659741475603
RASA4B,0,0,0.9999994823681451
RASGRP2,0,0,0.9999489125537007
RASSF4,0,0,0.9998948194671003
RASSF5,0,0,0.9997387196666019
RASSF6,0,0,0.9997715572523341
RASSF9,0,0,0.9936807191437845
RB1,0,1,0.023243471914194788
RBBP8,1,1,0.04843418601397485
RBCK1,0,0,0.8558846670730187
RBFA,0,0,0.7669469862036749
RBKS,0,0,0.9937733689699159
RBL1,0,0,0.5016806643017552
RBM10,0,1,0.03786023370229781
RBM11,0,0,0.9490134354616463
RBM12,0,0,0.9887243461030787
RBM17,1,1,0.0003027005185314462
RBM22,1,1,2.9501046989399704e-05
RBM28,0,1,9.286697948674726e-06
RBM42,0,1,0.05522407993883306
RBM47,0,0,0.8925058309418955
RBM7,0,1,0.007124240905742519
RBP2,0,0,0.9999873490224659
RBP5,0,0,0.9999851870015473
RBPMS,0,0,0.9995841247794689
RBSN,0,0,0.5598521858693141
RCC1,1,1,0.0005607771764551619
RCCD1,0,0,0.9981023574584443
RCOR2,0,0,0.9990044713597276
RDX,0,0,0.9660124193654613
RECK,0,0,0.9999882536047872
REEP2,0,0,0.9988269354347974
REEP4,0,0,0.9952097870841037
REG1B,0,0,0.9999994616811562
RELCH,0,0,0.859122147819419
RELL1,0,0,0.9999333008692036
RER1,0,0,0.5809067356060041
RERE,0,0,0.9892603498808807
RETN,0,0,0.999999681858758
RETREG3,0,0,0.7158424296691508
REV3L,0,0,0.5646322389445368
REXO4,0,1,0.0035593486239535047
RFPL1,0,0,0.9999995486149783
RFPL3,0,0,0.9996083477005341
RFPL4B,0,0,0.9998277161313845
RFT1,1,0,0.9198873273878659
RFTN2,0,0,0.999983730487891
RFX1,0,0,0.9783849696595802
RFX5,0,0,0.9984601638833671
RGS13,0,0,0.9999994377045721
RGS14,0,0,0.9999877776663317
RGS2,0,0,0.9676100214081674
RGS20,0,0,0.9970881747155401
RGS21,0,0,0.9999936476407609
RGS4,0,0,0.9999905296650117
RHBDD3,0,0,0.9999878741316982
RHCE,0,0,0.9999992342994057
RHCG,0,0,0.9999973449690492
RHEB,1,1,0.13178906278143024
RHEX,0,0,0.9999738842270998
RHPN2,0,0,0.9972876310692158
RIMKLA,0,0,0.999997256854005
RIMKLB,0,0,0.9999656133744578
RING1,0,1,0.30537218534068555
RIOX2,0,1,0.10420707236516064
RIPPLY3,0,0,0.9997203268440447
RLIM,0,0,0.7884699135306715
RMDN1,0,0,0.7920224656290729
RMI2,0,1,0.30741706828774046
RMND1,0,0,0.9950212857160866
RND2,0,0,0.9511923000865378
RNF112,0,0,0.9998407318624009
RNF123,0,0,0.9772578169574803
RNF139,0,0,0.9626758790607313
RNF141,0,0,0.9998214203335264
RNF167,0,0,0.9999472087675912
RNF175,0,0,0.9999943850434221
RNF182,0,0,0.9996425755193492
RNF20,1,1,0.0006920990436405714
RNF207,0,0,0.9999930353784142
RNF208,0,0,0.9948543778358268
RNF212,0,0,0.9999941025117871
RNF25,0,0,0.9942941394004768
RNF31,0,0,0.9782017893817143
RNF34,0,0,0.6775657334662092
RNF38,0,0,0.9994752741432926
RNF40,0,1,0.19566313405978583
RNF5,0,0,0.9827977645427285
RNF6,0,0,0.995798242627773
RNF8,0,1,0.03213199141083401
RNMT,1,1,0.003345684287006383
ROBO1,0,0,0.9999093116373762
ROCK1,0,0,0.9598771401706163
RP9,0,1,0.0053496071688467865
RPA4,0,0,0.9707597088635915
RPAP2,1,1,3.2589938369742555e-05
RPF1,1,1,0.0020380256713528142
RPIA,0,1,0.22036980661520156
RPL10L,0,1,0.00190643875444216
RPL13A,1,1,1.3185802049556004e-05
RPL15,1,1,1.2277927520573874e-06
RPL18A,1,1,3.280228021079318e-06
RPL26,1,1,9.38334507499378e-06
RPL28,1,1,1.880291395421725e-06
RPL31,1,1,1.876647105509149e-06
RPL32,1,1,0.0001537918726919671
RPL36,1,1,2.5224355903335623e-06
RPL36AL,0,1,0.0003801389237171583
RPL3L,0,1,0.13477480049750393
RPL7A,1,1,1.1696314561070709e-06
RPL8,1,1,1.7358615806727628e-06
RPP21,1,1,0.4673460510809359
RPRD2,0,1,0.0038414744763753525
RPS12,1,1,8.449888910560661e-06
RPS14,1,1,7.56246617208753e-07
RPS15A,1,1,4.433619438129264e-06
RPS16,1,1,2.110358598026953e-06
RPS19BP1,0,1,0.013298006591816671
RPS23,1,1,2.743241181990541e-07
RPS29,1,1,3.098554081865528e-05
RPS6KA2,0,0,0.6398095831625651
RPS6KA4,0,0,0.9863849086019363
RPS6KB1,0,1,0.3499514890407035
RPS9,1,1,8.785917615063464e-07
RRAGA,0,0,0.6021155796544554
RRAGB,0,0,0.7806036982499667
RRAGD,0,0,0.8939941290386556
RRAS,0,0,0.9999703637981542
RRM1,1,1,0.012663480145455212
RSPO3,0,0,0.9999995906177591
RSU1,0,0,0.9992054562467371
RTN4R,0,0,0.9999927281009611
RTTN,0,0,0.9983792550653207
RUSC2,0,0,0.9999201897872008
RUVBL1,1,1,3.959994717763247e-06
RWDD3,0,0,0.9991028160545425
RXFP1,0,0,0.9999968409288839
RXRA,0,0,0.9445235678987826
RXRG,0,0,0.9999669676083969
S100A12,0,0,0.9999985805009849
S100A2,0,0,0.9999384698429288
S100A5,0,0,0.9999987571220353
S100A7,0,0,0.999971665018246
S100A8,0,0,0.9805853500886801
S100Z,0,0,0.9999896725124287
SACS,0,0,0.9977137289473
SAFB,0,1,0.057321571014936665
SAGE1,0,0,0.9999982159640008
SALL1,0,0,0.9959500399544468
SALL2,0,0,0.9999603982947233
SAMHD1,0,0,0.5534267168215422
SAP18,1,1,8.851649008698384e-05
SAP30L,0,1,0.22689649839658604
SARAF,0,0,0.9597819334053873
SARDH,0,0,0.9998126900954888
SARS1,1,1,0.002669673452087573
SART3,1,1,1.8439684487294204e-05
SAV1,0,0,0.998894448492901
SBF2,0,0,0.9997083078864785
SC5D,0,0,0.9424828176814193
SCAI,0,0,0.8279387608977038
SCAND1,0,0,0.9989438093726908
SCAP,1,0,0.8893593303928523
SCARB1,0,0,0.9885324048175068
SCARF1,0,0,0.999996114483893
SCD5,0,0,0.999921566147693
SCG5,0,0,0.9999888359360887
SCGB1D1,0,0,0.9997502834454486
SCGB1D4,0,0,0.9999935374296851
SCGB2A1,0,0,0.9999619376378054
SCGB2A2,0,0,0.9999224168596548
SCIMP,0,0,0.9999978849290951
SCML4,0,0,0.9995555387563846
SCN3B,0,0,0.9994348062698679
SCPEP1,0,0,0.9659905895761736
SCRN1,0,0,0.9996961190124943
SCUBE2,0,0,0.9999351416706719
SCYL1,0,1,0.16991052660009454
SDHC,0,0,0.7991323915954072
SDHD,0,0,0.865539558999542
SDR16C5,0,0,0.9999538351194514
SDR39U1,0,0,0.9176362819304961
SDR42E1,0,0,0.9995276466988506
SEC11C,0,0,0.7194825647232258
SEC24C,0,1,0.021805941961192957
SEC61A1,1,1,0.0027211147736849396
SEC61A2,0,0,0.9943069860126469
SEL1L2,0,0,0.9999996465085286
SELE,0,0,0.9999991313738715
SELENOI,0,0,0.9991042181466491
SELENON,0,0,0.8486003705829289
SELENOP,0,0,0.970638533680686
SELENOS,0,1,0.49200251408747236
SELENOT,0,1,0.11952931466545509
SEM1,1,1,0.012988299854852512
SEMA3C,0,0,0.9999823749533191
SEMA3G,0,0,0.9999967975086027
SEMA4A,0,0,0.9999985369216897
SEMA5A,0,0,0.9999912081628268
SENP2,0,0,0.7888080674326841
SENP7,0,0,0.6640841998322753
SEPHS2,0,0,0.9992874315890016
SEPTIN8,0,0,0.8401636600333515
SERINC3,0,0,0.9986728207350455
SERPINA5,0,0,0.9998088134869264
SERPINB1,0,0,0.9999459226236153
SERPINB3,0,0,0.9936076723071184
SERPINB9,0,0,0.9998290172076326
SERPIND1,0,0,0.9999908861370748
SERPINH1,0,0,0.6703310927698202
SERPINI2,0,0,0.9999944295641386
SESN1,0,0,0.7331972940212831
SETD1A,1,1,0.0032452365723662545
SETD2,0,1,0.019463720856821208
SEZ6L2,0,0,0.999965410250067
SFMBT2,0,0,0.9943751628155114
SFTPA1,0,0,0.9999625663411175
SFTPB,0,0,0.9999995365811837
SFXN2,0,0,0.9856338863183329
SFXN5,0,0,0.9998172314589187
SGCA,0,0,0.9999730331326832
SGCD,0,0,0.999988329732655
SGCG,0,0,0.9999952210948907
SGF29,0,1,0.17561975887071607
SGPL1,0,0,0.7267209399096058
SGPP1,0,0,0.9999958029462668
SGSM2,0,0,0.9977915082376201
SH2D2A,0,0,0.9999944527077367
SH2D3A,0,0,0.8775781868696436
SH3BGRL,0,0,0.9851900439321647
SH3BP1,0,0,0.9999380113893562
SH3BP2,0,0,0.9997434630831314
SH3BP5L,0,0,0.9981425741960377
SH3D19,0,0,0.9998583668797909
SHBG,0,0,0.9999569636366906
SHF,0,0,0.999998217760391
SHISA6,0,0,0.9999972682610427
SHOX2,0,0,0.9999943760935489
SI,0,0,0.9999979903743974
SIAE,0,0,0.9987004220280457
SIAH1,0,0,0.8871300902716623
SIGLEC6,0,0,0.999999508085588
SIGLEC8,0,0,0.9999996595809966
SIMC1,0,0,0.9844854896578021
SIN3B,0,0,0.8011001059618768
SIPA1L3,0,0,0.9996013587836201
SIRT2,0,1,0.04064333538463627
SIRT3,0,1,0.47365104547136727
SKA3,1,1,0.0021185418228896104
SKAP2,0,0,0.9992035546433136
SKIL,0,0,0.9997090683356683
SLAMF1,0,0,0.999886190914245
SLAMF7,0,0,0.9999990962053553
SLAMF9,0,0,0.999999395163797
SLC10A2,0,0,0.9999909833697431
SLC10A6,0,0,0.9999267370299803
SLC11A2,0,0,0.9996434919131733
SLC12A5,0,0,0.9999965206475779
SLC13A3,0,0,0.9999945065475201
SLC15A1,0,0,0.9999622064697355
SLC16A2,0,0,0.9999972324870406
SLC16A3,0,0,0.9999112662667975
SLC16A6,0,0,0.9999940304427013
SLC17A7,0,0,0.9999651812573932
SLC18A2,0,0,0.999898420240856
SLC1A5,0,0,0.9200896120135511
SLC20A1,0,0,0.9998959354328882
SLC22A14,0,0,0.9999987864763727
SLC22A18,0,0,0.9988762853378655
SLC24A4,0,0,0.9999998966006364
SLC25A1,0,0,0.8645899599708251
SLC25A10,0,0,0.7191918539415979
SLC25A12,0,0,0.9989327746645116
SLC25A13,0,0,0.9979317118020335
SLC25A32,0,0,0.9975425904096753
SLC25A36,0,0,0.9923068887815827
SLC26A1,0,0,0.999999027382479
SLC26A9,0,0,0.9999976475074348
SLC27A3,0,0,0.9999865414159917
SLC29A4,0,0,0.9999985498298007
SLC2A2,0,0,0.9999760500013317
SLC2A3,0,0,0.9998723607035878
SLC2A6,0,0,0.9999992221325117
SLC30A1,0,0,0.9951414094662525
SLC30A2,0,0,0.9999851758385141
SLC30A6,0,0,0.9910309772996271
SLC30A7,0,0,0.9975963644981383
SLC30A8,0,0,0.9999406015113111
SLC31A2,0,0,0.9994977564920384
SLC35C2,0,0,0.9938796204184188
SLC35D2,0,0,0.9984494784953782
SLC35E4,0,0,0.9999660339933906
SLC35F2,0,0,0.9999626161189668
SLC35F6,0,0,0.9661514939532184
SLC39A11,0,0,0.9999809631888541
SLC39A12,0,0,0.9999875559953986
SLC39A4,0,0,0.9999458664224057
SLC39A6,0,0,0.9995949008305125
SLC44A5,0,0,0.9999975126305606
SLC45A4,0,0,0.9999962176625368
SLC4A1AP,0,0,0.8367392002017229
SLC4A3,0,0,0.999996639727207
SLC4A4,0,0,0.9999790526854277
SLC52A2,0,0,0.9999943343850718
SLC5A2,0,0,0.9999973508664451
SLC66A1,0,0,0.9928736429426345
SLC6A11,0,0,0.9998634467392512
SLC6A13,0,0,0.9999910651393816
SLC6A20,0,0,0.9999960131117036
SLC6A3,0,0,0.9999821048737736
SLC6A4,0,0,0.9999949628811335
SLC6A6,0,0,0.9999760152808512
SLC6A9,0,0,0.9998738349951671
SLC7A10,0,0,0.9999933591805649
SLC7A7,0,0,0.9999894504936694
SLC7A9,0,0,0.9999833349461066
SLC8B1,0,0,0.9988541536251165
SLC9A8,0,0,0.9999834495344483
SLCO4C1,0,0,0.9999996119094874
SLF1,0,0,0.9510139117183155
SLFN11,0,0,0.5023019506343913
SLFN12L,0,0,0.9999937798001173
SLFNL1,0,0,0.9999982475617076
SLITRK2,0,0,0.9999867104418756
SLITRK5,0,0,0.99996103187533
SMAD3,0,0,0.8230324574690082
SMAP2,0,0,0.9761701277727425
SMC3,1,1,3.2383399319674696e-05
SMCHD1,0,1,0.18640322587422672
SMG7,0,1,0.0673563415086096
SMIM13,0,0,0.9990734843237674
SMIM21,0,0,0.9999993498664996
SMIM3,0,0,0.994646325104793
SMIM8,0,0,0.994282501373443
SMNDC1,1,1,0.0002731066688207696
SMPD2,0,0,0.9994693255736918
SMPX,0,0,0.9999985353971224
SMR3A,0,0,0.999998534762687
SMUG1,0,0,0.6291878997858186
SMYD1,0,0,0.9992221889261873
SNAI1,0,0,0.6803415804775246
SNAI2,0,0,0.9996080160732297
SNAI3,0,0,0.9999989780951014
SNAPC2,1,1,0.1685401794333533
SNAPIN,0,0,0.9471524641695334
SNCG,0,0,0.9998053224702175
SNED1,0,0,0.999996632955689
SNORC,0,0,0.9996010513992085
SNRNP27,1,1,0.0011556087963670793
SNRNP48,0,1,0.00016250583685582478
SNRPA,0,1,6.927769297662487e-06
SNRPA1,1,1,1.7385324950683985e-06
SNRPF,1,1,2.1127897274264562e-05
SNRPG,1,1,3.1629254426371964e-05
SNTB2,0,0,0.9993229312838956
SNTG1,0,0,0.9999468199433367
SNX1,0,0,0.9219169114856933
SNX12,0,0,0.8725310437972583
SNX17,0,0,0.9830737014244769
SNX18,0,0,0.9996321411167931
SNX19,0,0,0.9997003378395364
SNX20,0,0,0.9996315415974407
SNX21,0,0,0.9915891017476924
SNX3,0,0,0.5038349690671284
SNX31,0,0,0.9999994598368398
SNX4,0,0,0.9006435971960592
SOAT1,0,0,0.9958409288206838
SOAT2,0,0,0.9999995343608652
SOBP,0,0,0.9998744149660319
SOCS2,0,0,0.9835020817087379
SOCS5,0,0,0.9999951691946214
SOHLH2,0,0,0.9999940302949722
SORCS2,0,0,0.9999986289130334
SORT1,0,0,0.9685007395996775
SOS2,0,0,0.996947291754243
SOWAHC,0,0,0.9999881564453665
SOX17,0,0,0.9999838672419065
SP140L,0,0,0.999998300027619
SP3,0,0,0.8315043427904821
SP6,0,0,0.999963878668769
SPACA4,0,0,0.999996730460371
SPANXB1,0,0,0.9990216269094545
SPARC,0,0,0.949426462854247
SPARCL1,0,0,0.9999971238931428
SPATA22,0,0,0.9785869334727464
SPATA24,0,0,0.9984545914126458
SPATA3,0,0,0.9999986556455973
SPATA31E1,0,0,0.9999926543913837
SPATA33,0,0,0.9999925745788475
SPATA4,0,0,0.9998147981836039
SPATA5,1,1,0.08473118525256776
SPATA6,0,0,0.9986231458755497
SPATA7,0,0,0.9998443025933853
SPATC1,0,0,0.9999686231147477
SPATC1L,0,0,0.9999781151021929
SPCS1,0,1,0.004168480604360532
SPECC1,0,1,0.10859130955177322
SPHK2,0,0,0.9999657307510211
SPIDR,0,0,0.8283772969753497
SPINK7,0,0,0.9999985077234961
SPINK9,0,0,0.9999993523513798
SPNS1,0,0,0.9995821755349757
SPOCD1,0,0,0.9999953780893344
SPR,0,0,0.9931055673665755
SPRED1,0,0,0.9996097084994833
SPRED2,0,0,0.9995360718391277
SPRR1B,0,0,0.9999947502541997
SPRYD7,0,0,0.9995353252848684
SPSB3,0,0,0.9998215814319529
SPTBN1,0,0,0.8785997190666646
SPTLC2,0,0,0.9533581289860098
SPTLC3,0,0,0.9998055286961838
SPTSSB,0,0,0.9989194349038204
SPTY2D1,0,1,0.0043928790789963855
SQOR,0,1,0.45634689847638465
SRA1,0,1,0.31438978712134735
SRARP,0,0,0.9999870578492178
SRCIN1,0,0,0.9999990813679881
SRMS,0,0,0.9999977113578294
SRP68,1,1,7.128451327596498e-06
SRP72,1,1,0.0001554532730739714
SRPX2,0,0,0.9997055111130652
SRRM4,0,0,0.9060091639154008
SRRM5,0,0,0.9999988208194139
SRRT,1,1,0.0010377921756186041
SRSF3,1,1,0.0006833907649496352
SRXN1,0,0,0.9529482892427029
SS18L1,0,1,0.1938408803530201
SSB,1,1,0.0030483675012223333
SSBP4,0,0,0.9998605155071982
SSNA1,0,0,0.6853796510080751
SSR1,0,1,0.22587834417960606
SSU72,1,1,8.307225585566172e-05
SSUH2,0,0,0.9916804519611297
ST3GAL2,0,0,0.9999317564252576
ST6GALNAC6,0,0,0.9948924530750107
ST7L,0,0,0.9999986470354449
ST8SIA3,0,0,0.9997627609069597
ST8SIA4,0,0,0.9964664790226656
STAC2,0,0,0.9999634137333836
STAM2,0,1,0.4537362985175823
STARD13,0,0,0.9998388573576761
STAT1,0,0,0.5878528580498743
STAT6,0,0,0.9949987923191714
STK17A,0,0,0.9981742502946945
STK17B,0,0,0.999578382857663
STK25,0,0,0.9991207405718222
STK35,0,0,0.9994183768061448
STK39,0,0,0.999937348949934
STKLD1,0,0,0.9999522562374156
STMN3,0,0,0.9999891264496336
STMND1,0,0,0.999960991034966
STOML3,0,0,0.9999997933603557
STOX1,0,0,0.999932000200292
STOX2,0,0,0.9999898242004535
STRBP,0,0,0.7355561117152937
STRN4,0,0,0.8423723343786068
STX11,0,0,0.9648290518144844
STX16,0,0,0.655629071475333
STX5,1,1,0.06812293091535265
STXBP1,0,0,0.9642299770943586
STXBP3,0,0,0.9390510910425015
SUFU,0,0,0.9902101535212154
SUGP2,0,1,0.24555088981443307
SULF2,0,0,0.9999853174540777
SULT1A1,0,0,0.9999226787026766
SULT1C2,0,0,0.9999987476834484
SULT1C3,0,0,0.9999958406899967
SULT1E1,0,0,0.9994027045156444
SULT4A1,0,0,0.9994964958912995
SUN3,0,0,0.9999994589128635
SURF4,0,1,0.21829572744586453
SUSD4,0,0,0.9999873238501051
SUSD5,0,0,0.9999939375543364
SUV39H1,0,1,0.09117374323694528
SVBP,0,0,0.8846390086313483
SYCE1,0,0,0.9937130994728778
SYCE2,0,0,0.9997717985161798
SYF2,1,1,0.00010779902577571734
SYMPK,1,1,0.000222608026576741
SYN1,0,0,0.9999394620118903
SYNDIG1,0,0,0.9999849739513494
SYNE1,0,0,0.9613908411351544
SYNGR1,0,0,0.9999775923576879
SYNPO2,0,0,0.9999817839270873
SYT1,0,0,0.957899251322294
SYT11,0,0,0.9999144700731224
SYT12,0,0,0.9999936551106242
SYT17,0,0,0.999963300094663
SYT3,0,0,0.9999984261799164
SYT5,0,0,0.9999934569394806
SYT7,0,0,0.9999662081554579
SYT8,0,0,0.9999997738294495
SYTL3,0,0,0.9999801862393658
SYTL5,0,0,0.9998401993437545
TAAR2,0,0,0.9999986537087923
TAAR6,0,0,0.9999900888380212
TAAR8,0,0,0.9999815552314371
TAB2,0,0,0.830177263911592
TACR3,0,0,0.9999956456572517
TADA2A,0,1,0.016704751682478494
TADA2B,0,1,0.0011901945370287582
TAF11,0,1,0.0001869282853359351
TAF7,1,1,0.0030676702075618746
TAF8,1,1,0.06520246002469672
TAFA2,0,0,0.9999603413171005
TAFA3,0,0,0.9807405637500651
TAFA5,0,0,0.999434276415108
TAL1,0,0,0.9984073289592795
TAL2,0,0,0.9999422576915941
TANK,0,0,0.572366375333522
TAOK2,0,0,0.9986648427274465
TAPT1,0,0,0.885897319753274
TAS1R1,0,0,0.9999989286100622
TAS2R19,0,0,0.9999986340361122
TAS2R42,0,0,0.999999637445732
TAS2R43,0,0,0.9997818515071347
TBC1D19,0,0,0.9961613394192523
TBC1D20,0,0,0.6245373544841797
TBC1D22A,0,0,0.9978552201774341
TBC1D23,0,0,0.9793189718639128
TBC1D25,0,0,0.998880177298284
TBC1D28,0,0,0.9999992781492455
TBC1D32,0,0,0.9892189312083415
TBCCD1,0,0,0.9982655052715631
TBKBP1,0,0,0.8444243443556352
TBPL1,0,0,0.6204838644730466
TBX10,0,0,0.9998324280549803
TCEAL1,0,0,0.9992541006332802
TCEAL5,0,0,0.999923729262325
TCF12,0,0,0.8863411216964381
TCF15,0,0,0.998824969874421
TCF23,0,0,0.9999991913994267
TCF7,0,0,0.9985983656581017
TCF7L2,0,0,0.9240514228742234
TCIM,0,0,0.9722843277020975
TCOF1,0,1,0.0008061087801954145
TCP10L,0,0,0.9966229880684525
TCTA,0,0,0.9997352462943453
TDRD12,0,0,0.9997419049708423
TDRKH,0,0,0.8612951766566782
TECR,0,0,0.6260557024352396
TEK,0,0,0.9999959873746693
TEKT2,0,0,0.9893711838718269
TEKT3,0,0,0.9986293074840192
TENM1,0,0,0.9999975644706031
TENM3,0,0,0.9999991711348831
TENM4,0,0,0.9999995603226837
TENT5B,0,0,0.9724381164067233
TENT5D,0,0,0.9999915641778687
TESMIN,0,0,0.9999833473233907
TEX101,0,0,0.9991989427689804
TEX13B,0,0,0.999982970299309
TEX29,0,0,0.9999975901139619
TEX43,0,0,0.9215868674809252
TEX44,0,0,0.9999961105804769
TEX9,0,0,0.9980310663746196
TFAP2A,0,0,0.9920510418175584
TFIP11,1,1,7.133272996586213e-05
TGFBR3,0,0,0.9999733090167933
TGM2,0,0,0.9975171057814365
THAP1,1,0,0.9964178252818683
THAP11,0,0,0.890270956507925
THAP5,0,0,0.9999627402644049
THAP8,0,0,0.9999961042238021
THEM6,0,0,0.9985271005214102
THEMIS2,0,0,0.9999259904378219
THPO,0,0,0.9999990127900736
THRB,0,0,0.9968526686023433
THUMPD2,0,0,0.9938165783297571
THYN1,0,1,0.434886041936407
TIGD5,0,0,0.9995606344258927
TIMM13,1,1,0.008666150070912546
TIMM17B,0,0,0.899918418815067
TIMM9,1,1,0.07731420657696125
TIMP1,0,0,0.9995801649407382
TLCD4,0,0,0.9912857957350598
TLE1,0,0,0.888574829436508
TLE2,0,0,0.9891216835555827
TLE3,0,0,0.916710714276334
TLL2,0,0,0.9999998046105182
TLN1,0,0,0.7222192281285721
TLR6,0,0,0.9999960615976786
TLR8,0,0,0.999993469361778
TLX2,0,0,0.999993521262695
TM2D3,0,0,0.9960931972981962
TM4SF1,0,0,0.9999976361197475
TM6SF2,0,0,0.9999995103094204
TM7SF3,0,0,0.9997005682783879
TM9SF2,0,0,0.8249984466164082
TMA16,1,1,0.0162441083714962
TMBIM4,0,0,0.9987176476668276
TMCC1,0,0,0.9998304674319335
TMCO5A,0,0,0.9999985781822474
TMED1,0,0,0.999553270180503
TMEM101,0,0,0.9994701772903872
TMEM104,0,0,0.9999646449603741
TMEM11,0,0,0.8656670999430188
TMEM123,0,0,0.9997807160996478
TMEM125,0,0,0.999880126724751
TMEM128,0,0,0.9993154451685312
TMEM131,0,0,0.9299976736218603
TMEM132D,0,0,0.9999997703190076
TMEM134,0,0,0.9999973712095311
TMEM138,0,0,0.9995125528119654
TMEM150A,0,0,0.9999431801360584
TMEM161A,0,0,0.9992448781654759
TMEM17,0,0,0.9914511824735572
TMEM181,0,0,0.9998984128283726
TMEM182,0,0,0.9999631300666265
TMEM198,0,0,0.9998751924583023
TMEM201,0,0,0.8932872857605292
TMEM208,0,1,0.31844566726620044
TMEM216,0,0,0.9809821285633663
TMEM218,0,0,0.9996916545891374
TMEM220,0,0,0.9999740369703383
TMEM229B,0,0,0.9990405384439327
TMEM237,0,0,0.9997152711239559
TMEM253,0,0,0.9999996580831503
TMEM254,0,0,0.9946478931977404
TMEM256,0,0,0.997877691276048
TMEM259,0,0,0.9982710254020677
TMEM267,0,0,0.9953765357261017
TMEM270,0,0,0.9999674932326577
TMEM35B,0,0,0.9999850564181203
TMEM37,0,0,0.9999430453300098
TMEM38A,0,0,0.9995878993678934
TMEM42,0,0,0.9999543224081476
TMEM44,0,0,0.9999986514424536
TMEM50A,0,0,0.9942474990187632
TMEM52B,0,0,0.9999689343804794
TMEM61,0,0,0.9999980843065555
TMEM63A,0,0,0.9997091298801661
TMEM64,0,0,0.9997406935226638
TMEM72,0,0,0.9996148879573752
TMEM80,0,0,0.9999848524858396
TMEM86A,0,0,0.9997236627072501
TMEM86B,0,0,0.9999222546725076
TMEM9,0,0,0.9963252682798077
TMEM91,0,0,0.9999992059236835
TMEM92,0,0,0.9999978848096844
TMEM95,0,0,0.9999998464490175
TMEM98,0,0,0.9999786007730745
TMOD3,0,0,0.9946595551742357
TMPPE,0,0,0.9999228792265435
TMPRSS11E,0,0,0.9999992463865459
TMPRSS15,0,0,0.9999882559053186
TMPRSS7,0,0,0.9999663041301141
TMSB15A,0,0,0.9999914693149771
