gene,label,prediction
SS18,1,1
SSX2IP,1,1
STAC3,1,1
STAMBP,1,1
STEAP3,1,1
STIM1,1,1
STK25,1,1
STMN4,1,1
STRAP,0,0
STRIP1,1,1
STRIP2,1,1
STX18,0,1
STX5,0,0
STXBP1,1,1
SUCLG1,1,1
SUDS3,1,0
SUGP1,0,0
SUGP2,1,0
SUGT1,0,0
SULT1B1,1,1
SULT4A1,1,1
SUMO2,1,0
SUN3,1,1
SUN5,1,1
SUPT3H,1,0
SUPT6H,0,0
SUSD3,1,1
SYCP1,1,1
SYP,1,1
SYT16,1,1
TAF6,0,0
TALDO1,1,0
TANC2,1,1
TAOK2,1,1
TARDBP,0,0
TAS2R10,1,1
TAS2R40,1,1
TAS2R60,1,1
TAX1BP3,1,1
TBC1D28,1,1
TBCC,0,1
TBCE,1,1
TBX20,1,1
TCEANC2,1,1
TCTN3,1,1
TEAD1,1,1
TECTB,1,1
TEK,1,1
TERT,1,1
TEX264,1,1
TFAP2B,1,1
TFAP4,1,1
TFIP11,0,0
TGIF2,1,1
TGM6,1,1
THBS4,1,1
THNSL1,1,1
THOC7,0,0
THPO,1,1
THSD4,1,1
TIGD2,1,1
TIMM21,1,1
TIMM50,1,0
TIMP4,1,1
TJP1,1,1
TKTL1,1,1
TLK1,1,1
TLL1,1,1
TM9SF4,1,1
TMC3,1,1
TMC8,1,1
TMED9,1,0
TMEM104,1,1
TMEM126B,1,1
TMEM163,1,1
TMEM219,1,1
TMEM47,1,1
TMEM52,1,1
TMLHE,1,1
TMPRSS11E,1,1
TMPRSS13,1,1
TMPRSS2,1,1
TMTC3,1,1
TNFRSF9,1,1
TNKS1BP1,1,1
TNKS2,1,1
TNNI3,1,1
TOLLIP,1,1
TOM1L1,1,1
TOMM22,0,1
TOMM6,1,1
TOP1,0,0
TOP1MT,1,1
TOP2A,0,0
TOR1B,1,1
TP53RK,0,0
TPCN2,1,1
TPGS2,1,1
TPX2,0,0
TRABD,1,1
TRAF3,1,1
TRAF3IP3,1,1
TRAF6,1,1
TRAIP,1,1
TRAPPC3L,1,1
TRAPPC5,0,0
TRIM26,1,1
TRIM28,1,0
TRIM62,1,1
TRMT112,0,0
TRO,1,1
TRPM8,1,1
TRRAP,0,0
TSEN34,1,1
TSG101,0,0
TSPYL1,1,1
TTBK1,1,1
TTC1,0,0
TTC23L,1,1
TTC3,1,1
TTC30B,1,1
TTC33,1,1
TTC38,1,1
TTC5,1,1
TTLL12,1,0
TTR,1,1
TUBB2A,1,1
TULP1,1,1
TXNDC9,1,0
TXNL4A,0,0
UAP1,1,1
UBA1,0,0
UBA52,0,0
UBALD1,1,1
UBE2I,0,0
UBE2L3,0,1
UBL4B,1,1
UBL7,1,1
UBTD1,1,1
UCK1,1,1
UGT1A3,1,1
UGT2A3,1,1
ULBP2,1,1
UNC5CL,1,1
UQCRQ,1,0
URAD,1,1
USE1,1,1
USP11,1,1
USP19,1,1
USP24,1,1
USP29,1,1
USP37,0,1
USP42,1,1
USP51,1,1
UTP15,0,0
VAMP5,1,1
VGLL3,1,1
VIL1,1,1
VPS25,0,0
VPS36,1,1
VPS8,1,1
VSIG8,1,1
VWA3A,1,1
WAS,1,1
WBP1L,1,1
WDR3,0,0
WDR33,0,0
WDR45,1,1
WDR55,0,0
WDR5B,1,1
WDR74,0,0
WDR75,0,0
WDSUB1,1,1
WNK3,1,1
WNT16,1,1
WNT5A,1,1
XCL2,1,1
XRRA1,1,1
YAF2,1,1
YIPF2,1,1
YTHDF2,1,0
ZBED8,1,1
ZBTB3,1,1
ZC2HC1A,1,1
ZC2HC1B,1,1
ZC3H14,1,0
ZCCHC12,1,1
ZCCHC9,0,0
ZEB1,1,1
ZFP14,1,1
ZFP57,1,1
ZGPAT,1,0
ZIM3,1,1
ZMIZ1,1,1
ZMIZ2,1,1
ZNF132,1,1
ZNF148,1,1
ZNF169,1,1
ZNF2,1,1
ZNF224,1,1
ZNF234,1,1
ZNF248,1,1
ZNF260,1,1
ZNF282,1,1
ZNF285,1,1
ZNF324,1,1
ZNF329,1,1
ZNF358,1,1
ZNF395,1,1
ZNF438,1,1
ZNF441,1,1
ZNF446,1,1
ZNF471,1,1
ZNF479,1,1
ZNF490,1,1
ZNF514,1,1
ZNF536,1,1
ZNF543,1,1
ZNF548,1,1
ZNF565,1,1
ZNF572,1,1
ZNF587,1,1
ZNF649,1,1
ZNF683,1,1
ZNF692,1,1
ZNF704,1,1
ZNF75D,1,1
ZNF774,1,1
ZNF780A,1,1
ZNF783,1,1
ZNF804A,1,1
ZNF81,1,1
ZNF837,1,1
ZNF91,1,1
ZNF93,1,1
ZSCAN21,1,1
ZSCAN22,1,1
ZSCAN32,1,1
ZSWIM8,1,1
AARSD1,1,1
ABCA9,1,1
ABCF1,0,0
ABCG4,1,1
ABCG5,1,1
ABHD12,1,1
ABHD17C,1,1
ABT1,0,0
ACE2,1,1
ACOT9,1,1
ACRBP,1,1
ACRV1,1,1
ACSM1,1,1
ACTL6B,1,1
ACTR1A,0,0
ACTR3,1,1
ACVR2B,1,1
ADAT2,1,1
ADAT3,1,1
ADNP,1,1
ADNP2,1,1
ADTRP,1,1
AFG3L2,0,1
AFMID,1,1
AGBL1,1,1
AGBL3,1,1
AIFM1,1,1
AKR1A1,1,1
AKR1D1,1,1
AKR7A3,1,1
AKT3,1,1
ALG1,0,1
ALG10B,1,1
ALK,1,1
ALKBH7,1,1
AMACR,1,1
ANAPC1,0,0
ANGPTL4,1,1
ANKLE2,0,0
ANKRD30A,1,1
ANXA9,1,1
AP1G2,1,1
AP5S1,1,1
APOC4,1,1
APOL1,1,1
APPBP2,1,1
ARHGAP31,1,1
ARHGEF37,1,1
ARIH1,0,1
ARL3,1,1
ARL8B,1,1
ARPC3,0,1
ARRDC1,1,1
ART1,1,1
ARV1,1,1
ASB14,1,1
ASB7,1,1
ASCC1,1,1
ASCC3,1,1
ASIC1,1,1
ASPA,1,1
ATF6,1,1
ATF7IP,1,1
ATG4C,1,1
ATP6V0C,0,0
ATP6V0D1,0,0
ATP6V1D,0,0
ATRX,1,0
AXDND1,1,1
B3GALT5,1,1
B3GAT3,1,1
B4GALNT1,1,1
BAG1,1,1
BBS7,1,1
BCL2L1,0,1
BCL6B,1,1
BCL9,1,1
BCLAF1,1,1
BEST2,1,1
BEX1,1,1
BICD1,1,1
BOD1L1,1,1
BPIFA2,1,1
BPIFB1,1,1
BPIFB2,1,1
BRAP,1,1
BRD4,0,1
BRI3BP,1,1
BRINP2,1,1
BTBD7,1,1
BTF3,0,0
BUB1,0,0
BUB3,0,0
BUD13,0,0
BUD31,0,0
C1QL1,1,1
C2CD5,1,1
C7,1,1
CA14,1,1
CABP1,1,1
CACNA1F,1,1
CACNB1,1,1
CALM2,1,1
CAMSAP1,1,1
CARD11,1,1
CARD16,1,1
CASP4,1,1
CASP6,1,1
CASR,1,1
CAST,1,1
CATSPERG,1,1
CCAR1,0,0
CCDC159,1,1
CCDC174,0,1
CCDC177,1,1
CCDC22,1,1
CCDC51,1,1
CCDC6,1,1
CCDC85B,1,1
CCL24,1,1
CCNE2,1,1
CCNF,1,1
CCNH,0,0
CCT3,0,0
CCT5,0,0
CCT6B,1,1
CD164,1,1
CD22,1,1
CD2BP2,1,0
CD6,1,1
CDADC1,1,1
CDC16,0,0
CDC20,0,0
CDC27,0,0
CDH1,1,1
CDK16,1,1
CDK5R2,1,1
CDS1,1,1
CDV3,1,1
CDX4,1,1
CEACAM5,1,1
CELF1,1,1
CENPC,0,0
CENPI,1,0
CENPM,0,0
CENPN,0,0
CEP41,1,1
CEP78,1,1
CFHR1,1,1
CGN,1,1
CHERP,0,0
CHIT1,1,1
CHPF,1,1
CHST12,1,1
CHSY1,1,1
CIAO1,0,1
CISH,1,1
CKAP5,0,0
CLCNKA,1,1
CLEC4D,1,1
CLIC5,1,1
CLK3,1,0
CLP1,0,0
CLPS,1,1
CLPSL1,1,1
CLTC,0,0
CMAS,1,1
CNTN1,1,1
CNTN6,1,1
COA1,1,1
COA5,1,1
COL23A1,1,1
COL6A6,1,1
COMMD5,1,1
COMMD8,1,0
COPS2,0,0
COPS5,0,0
COX14,1,1
COX17,0,1
CPA6,1,1
CPEB2,1,1
CPNE5,1,1
CPSF3,0,0
CPVL,1,1
CRLF3,1,1
CSGALNACT1,1,1
CSNK2B,0,0
CST9,1,1
CTAG2,1,1
CTDSPL2,1,1
CTIF,1,1
CTSG,1,1
CTSV,1,1
CTTNBP2NL,1,1
CXADR,1,1
CXCL10,1,1
CXCL14,1,1
CYB561D1,1,1
CYB5A,1,1
CYB5R3,1,1
CYP11A1,1,1
CYP46A1,1,1
CYP4Z1,1,1
DAOA,1,1
DAP,1,1
DCDC2B,1,1
DCK,1,1
DCTN3,0,0
DCX,1,1
DDB1,0,0
DDX18,0,0
DDX21,0,0
DDX24,0,0
DDX25,1,1
DDX27,0,0
DDX60,1,1
DENND4C,1,1
DGKH,1,1
DGKZ,1,1
DHPS,0,1
DHX36,0,0
DHX38,0,0
DHX8,0,0
DIRAS2,1,1
DLGAP3,1,1
DNASE1L1,1,1
DNTT,1,1
DOK4,1,1
DPEP1,1,1
DPF1,1,1
DPF2,1,1
DRAM1,1,1
DRC1,1,1
DRD5,1,1
DUSP8,1,1
DUT,0,1
DYNC2LI1,1,1
DYNLRB1,0,0
DYNLT3,1,1
E2F8,1,1
EAF1,1,0
EBI3,1,1
EBNA1BP2,0,0
EEF1E1,1,1
EFCAB6,1,1
EFCC1,1,1
EFEMP2,1,1
EFNB3,1,1
EFTUD2,0,0
EGLN2,1,1
EIF2B5,0,0
EIF3B,0,0
EIF3F,0,0
EIF3K,1,0
EIF4EBP1,1,1
ELAC2,0,0
ELAVL3,1,1
ELL,0,0
ELOVL3,1,1
EMC1,1,1
EMC10,1,1
ENTHD1,1,1
EPCAM,1,1
EPHA6,1,1
EPHB4,1,1
ERCC8,1,0
ERF,1,1
ESRRG,1,1
EVA1A,1,1
EWSR1,0,0
EXOC4,1,0
EXOC5,1,1
EXOC6,1,1
EXOSC9,0,0
EXT2,1,1
EXTL2,1,1
FAM13C,1,1
FAM163A,1,1
FAM219B,1,1
FAM78B,1,1
FAM83A,1,1
FAM86B2,1,1
FAT4,1,1
FBXO48,1,1
FBXO7,1,1
FBXW7,1,0
FCAR,1,1
FCER1G,1,1
FDX1,1,1
FGF19,1,1
FGF3,1,1
FGFR4,1,1
FH,1,1
FHL3,1,1
FKBP5,1,1
FKTN,1,1
FLII,1,0
FLNB,1,1
FLT3,1,1
FNIP1,1,1
FOXD4,0,1
FOXN3,1,1
FRAT1,1,1
FRMD6,1,1
FSCB,1,1
FSCN1,1,1
FUT4,1,1
FXYD7,1,1
G2E3,1,1
GAB1,1,1
GABPA,0,1
GABRE,1,1
GABRG3,1,1
GADD45A,1,1
GAL3ST3,1,1
GANAB,1,0
GAPDH,0,0
GATA3,1,1
GBP3,1,1
GBX1,1,1
GCA,1,1
GCM1,1,1
GDF3,1,1
GDI2,1,1
GDPD4,1,1
GDPD5,1,1
GEMIN4,0,0
GEMIN6,0,0
GEMIN7,0,0
GFOD2,1,1
GGCX,1,1
GGPS1,0,1
GID4,1,1
GIGYF1,1,1
GIGYF2,1,0
GINS1,0,1
GINS2,0,0
GINS4,0,0
GLB1,1,1
GLCE,1,1
GLRX5,1,1
GLYCTK,1,1
GMFG,1,1
GNB1L,1,1
GOLIM4,1,1
GOT1,1,1
GPATCH8,1,1
GPN1,0,0
GPN2,0,0
GPN3,0,0
GPR180,1,1
GPS1,0,1
GRAP2,1,1
GRIA1,1,1
GRID2,1,1
GRIK5,1,1
GRM3,1,1
GRPEL1,0,0
GRPR,1,1
GTF2F2,0,0
GTF3C2,1,0
GTSE1,1,0
GUCY2C,1,1
GUSB,1,1
GXYLT1,1,1
GZMA,1,1
HAO1,1,1
HAUS8,0,0
HEATR6,1,1
HECTD2,1,1
HECW1,1,1
HEG1,1,1
HERPUD2,1,1
HKDC1,1,1
HMGCS1,0,1
HMGN5,1,1
HNRNPF,1,0
HNRNPL,0,1
HOGA1,1,1
HOXA1,1,1
HOXA6,1,1
HOXA7,1,1
HOXB4,1,1
HOXC11,1,1
HOXD12,1,1
HPGD,1,1
HPSE,1,1
HRH2,1,1
HRH3,1,1
HSCB,1,1
HSPB9,1,1
HYAL1,1,1
HYPK,0,0
ICE1,0,0
ICE2,1,0
IFITM3,0,1
IFNA21,1,1
IFT80,1,1
IFT88,1,1
IGDCC4,1,1
IGSF1,1,1
IKZF3,1,1
IL13RA2,1,1
IL20,1,1
IL22RA1,1,1
IL26,1,1
IL2RA,1,1
IL36G,1,1
IMMP1L,1,1
IMMP2L,1,1
IMP4,0,0
INO80,0,0
INO80B,1,0
INPP5A,1,1
INTS12,1,0
INTS3,0,0
INTS7,0,0
INTS8,0,0
IPO13,0,1
IRAK2,1,1
IRF7,1,1
ISG20L2,0,0
ISM2,1,1
ITGAX,1,1
ITIH3,1,1
ITIH6,1,1
JADE3,1,1
JMJD7,1,1
KANSL1L,1,1
KANSL2,0,1
KAT8,0,0
KCMF1,0,1
KCNC3,1,1
KCND1,1,1
KCNH7,1,1
KCNIP2,1,1
KCNK16,1,1
KCTD18,1,1
KDM1B,1,1
KDM5B,1,1
KHDRBS1,1,0
KIF11,0,0
KIF4A,1,0
KLC3,1,1
KLHDC7B,1,1
KLHL29,1,1
KLHL40,1,1
KLK12,1,1
KLK15,1,1
KLRC2,1,1
KLRF1,1,1
KLRG2,1,1
KNOP1,1,1
KPNA4,1,1
KRT6B,1,1
KRT75,1,1
KRTAP13-4,1,1
KRTAP3-3,1,1
LAMA2,1,1
LAMA3,1,1
LAMC3,1,1
LANCL1,1,1
LARP7,1,0
LBH,1,1
LDLRAP1,1,1
LGR5,1,1
LHX1,1,1
LHX9,1,1
LIMA1,1,1
LIMCH1,1,1
LMNTD1,1,1
LPAR5,1,1
LPP,1,1
LRBA,1,1
LRFN4,1,1
LRG1,1,1
LRIT1,1,1
LRR1,0,1
LRRC36,1,1
LRRC4,1,1
LRRC4C,1,1
LRRC56,1,1
LRRC58,1,1
LRRC8D,1,1
LRTM1,1,1
LSM2,0,0
LSM8,0,0
LTC4S,1,1
LUM,1,1
LUZP4,1,1
LY6G5B,1,1
LYG1,1,1
LYRM1,1,1
LYZL6,1,1
MAD2L2,0,1
MAFA,1,1
MAFF,1,1
MAGEA6,1,1
MAGEF1,1,1
MAN2A1,1,1
MAN2B2,1,1
MANBA,1,1
MAP1A,1,1
MAP2K1,1,1
MAP3K12,1,1
MAPK10,1,1
MAPKAPK5,1,1
MAX,0,0
MBNL2,1,1
MCHR2,1,1
MCM9,1,1
MCU,1,1
MDH2,1,1
MDM4,1,1
MED1,1,0
MED11,0,0
MED18,0,0
MED22,0,0
MED27,0,0
MED4,0,0
MED8,0,0
MED9,0,0
METAP2,1,1
METTL2B,1,1
MEX3C,1,1
MFAP4,1,1
MFF,1,1
MFSD9,1,1
MIA2,1,1
MIDN,1,1
MIER2,1,1
MIPOL1,1,1
MIS18A,0,0
MLF2,1,0
MMP10,1,1
MNX1,1,1
MORN2,1,1
MPHOSPH10,0,0
MPP3,1,1
MPST,1,1
MPV17,1,1
MRPL34,0,1
MRPL52,1,1
MRPS10,1,1
MRPS35,1,1
MS4A13,1,1
MS4A6A,1,1
MSGN1,1,1
MSLN,1,1
MTERF2,1,1
MTHFSD,1,1
MTMR2,1,1
MTRF1L,1,1
MUSTN1,1,1
MVP,1,1
MX2,1,1
MXD1,1,1
MXD4,1,1
MYH13,1,1
MYL3,1,1
MYO1B,1,1
MYO1F,1,1
MYOD1,1,1
MYOZ1,1,1
MYT1,1,1
NAA10,0,1
NAGPA,1,1
NAGS,1,1
NAPA,0,0
NAT9,1,1
NCAPD2,0,0
NDST2,1,1
NDST3,1,1
NDUFAB1,0,1
NEDD1,0,0
NEFM,1,1
NEIL1,1,1
NEMF,1,0
NEO1,1,1
NEURL1,1,1
NFE2,1,1
NFIX,1,1
NFKB2,1,1
NFKBIZ,1,1
NKX2-2,1,1
NLE1,0,0
NOB1,0,0
NOC2L,0,0
NOC4L,0,0
NOL10,0,0
NOP9,0,0
NOS1,1,1
NPAT,0,0
NPY2R,1,1
NR1H2,1,1
NR2C1,1,1
NR4A1,1,1
NR5A1,1,1
NRBP1,0,1
NSD1,1,1
NSG1,1,1
NSUN6,1,1
NUP133,0,0
NUP153,0,0
NUP43,0,0
NUP54,1,0
NXF3,1,1
NXPH2,1,1
OASL,1,1
OCIAD2,1,1
ODF4,1,1
OIP5,0,0
OMG,1,1
OPCML,1,1
OR10G4,1,1
OR10H2,1,1
OR10H5,1,1
OR11H6,1,1
OR2AG1,1,1
OR2T5,1,1
OR2W1,1,1
OR4L1,1,1
OR52A5,1,1
OR5H6,1,1
OR5L2,1,1
OR5M9,1,1
OR5T3,1,1
OR6T1,1,1
OR9G4,1,1
ORAI2,1,1
ORAI3,1,1
ORC4,1,0
OSR2,1,1
OTOR,1,1
OTUB1,1,1
OTX2,1,1
OVOL2,1,1
P2RX5,1,1
P4HA1,1,1
PABPC1,0,0
PACSIN3,1,1
PAICS,1,0
PAIP2,1,0
PANX1,1,1
PARD3B,1,1
PARVB,1,1
PAWR,1,1
PAX5,1,1
PCDH11X,1,1
PCDH15,1,1
PCDHA1,1,1
PCDHA10,1,1
PCDHB10,1,1
PCDHB11,1,1
PCDHGA4,1,1
PCGF5,1,1
PCP4L1,1,1
PCYOX1L,1,1
PDCD6,1,1
PDE1A,1,1
PDE3A,1,1
PDGFRA,1,1
PDLIM3,1,1
PDP1,1,1
PDPN,1,1
PDZD3,1,1
PET100,1,1
PEX10,1,1
PEX14,1,1
PFDN2,0,0
PFDN5,0,0
PFDN6,0,0
PGAM5,1,1
PGAP2,1,1
PGD,0,0
PGF,1,1
PGLYRP4,1,1
PHF2,1,1
PHLDB1,1,1
PHRF1,1,1
PI16,1,1
PI4K2A,1,1
PIAS2,1,1
PIGM,1,1
PIKFYVE,1,1
PITHD1,1,1
PITPNM2,1,1
PITX1,1,1
PLA2G15,1,1
PLCB1,1,1
PLCXD2,1,1
PLEKHH2,1,1
PLK3,1,1
PLOD2,1,1
PLS3,1,1
PMEPA1,1,1
PNPT1,0,0
PODXL2,1,1
POLA2,0,0
POLE,0,0
POLK,1,1
POLR1A,0,0
POLR1B,0,0
POLR1C,0,0
POLR2C,0,0
POLR2D,0,0
POLR2F,0,0
POLR2G,0,0
POLR3D,1,0
POMK,1,1
POU6F1,1,1
PPCDC,1,1
PPP1R14B,1,1
PPP1R7,0,0
PPP2CA,0,0
PPP2R1A,0,0
PPP3CA,1,1
PQBP1,1,0
PRIM1,0,0
PRMT5,0,0
PROK1,1,1
PROSER1,1,1
PRPF40A,0,0
PRPF6,0,0
PRPS2,1,1
PRRC2B,1,1
PRRG1,1,1
PRSS33,1,1
PSD,1,1
PSMB11,1,1
PSMB7,0,0
PTBP1,1,0
PTCD3,0,1
PTCH1,1,1
PTGIR,1,1
PTMA,1,1
PTN,1,1
PTP4A1,1,1
PTPN6,1,1
PTPN9,1,1
PTPRA,1,1
PTPRR,1,1
PUF60,0,0
PXK,1,1
PYGM,1,1
PYROXD2,1,1
RAB34,1,1
RABL2B,1,1
RAD17,0,0
RAI1,1,1
RALGAPB,1,1
RANBP2,1,0
RANGAP1,0,0
RAP1GAP,1,1
RAP2C,1,1
RASGRP4,1,1
RBKS,1,1
RBL2,1,1
RBM10,1,1
RBM20,1,1
RBM22,0,0
RBM27,1,1
RBM45,1,1
RBM48,1,1
RBP1,1,1
RCAN1,1,1
RCAN2,1,1
RCN1,1,1
RDH10,1,1
RDH14,1,1
REEP6,1,1
RELB,1,1
REN,1,1
RFC5,0,0
RFPL4B,1,1
RGS17,1,1
RGS4,1,1
RGS9,1,1
RHBDF1,1,1
RHEB,0,0
RHOBTB3,1,1
RHOV,1,1
RIMBP2,1,1
RIOK1,0,0
RLF,1,1
RNASE13,1,1
RND3,1,1
RNF10,1,1
RNF11,1,1
RNF141,1,1
RNF20,0,0
RNF25,1,1
RNF34,1,1
RNF7,1,1
RNF8,1,1
ROBO4,1,1
ROR2,1,1
RORB,1,1
RP1,1,1
RP2,1,1
RPAP3,0,0
RPL10L,1,0
RPL13,0,0
RPL13A,0,0
RPL15,0,0
RPL3,0,0
RPL31,0,0
RPL32,0,0
RPL35,0,0
RPL35A,0,0
RPL37A,0,0
RPL8,0,0
RPN1,0,0
RPN2,1,0
RPP21,0,1
RPS10,0,0
RPS12,0,0
RPS13,0,0
RPS27A,0,0
RPS3A,0,0
RPS6KA5,1,1
RPSA,0,0
RPTOR,0,0
RPUSD1,1,1
RRAS2,1,1
RRM2,0,0
RRM2B,1,1
RSPO3,1,1
RSPO4,1,1
RTKN,1,1
RTN2,1,1
RUVBL1,0,0
RYR3,1,1
S100A7,1,1
S100Z,1,1
SACM1L,0,1
SAMD11,1,1
SAMD4A,1,1
SAMM50,1,0
SAP30,1,0
SART1,0,0
SBK1,1,1
SCHIP1,1,1
SCN2A,1,1
SCTR,1,1
SDF2,1,1
SDF2L1,1,1
SEBOX,1,1
SEC13,0,0
SEC31A,1,0
SEMA6D,1,1
SENP1,1,1
SENP5,1,1
SERPINA4,1,1
SERPINB10,1,1
SETD4,1,1
SETD9,1,1
SF3B4,0,0
SF3B5,0,0
SGK3,1,1
SH2D7,1,1
SH3PXD2B,1,1
SHISA9,1,1
SIGLEC7,1,1
SIL1,1,1
SIN3A,0,1
SIVA1,1,1
SKAP1,1,1
SKIL,1,1
SKOR2,1,1
SLC10A4,1,1
SLC12A5,1,1
SLC12A6,1,1
SLC12A7,1,1
SLC16A4,1,1
SLC17A2,1,1
SLC18A1,1,1
SLC19A2,1,1
SLC1A2,1,1
SLC1A6,1,1
SLC22A10,1,1
SLC23A1,1,1
SLC25A18,1,1
SLC25A3,0,0
SLC27A4,1,1
SLC30A3,1,1
SLC35A5,1,1
SLC35B3,1,1
SLC6A11,1,1
SLC6A6,1,1
SLC6A8,1,1
SLC7A11,1,1
SLC9A6,1,1
SLCO1B3,1,1
SLFN14,1,1
SMARCAL1,1,1
SMC1A,0,0
SMG5,0,1
SMOX,1,1
SMPX,1,1
SMU1,0,0
SNAI2,1,1
SNAP29,1,0
SNPH,1,1
SNRNP35,0,1
SOCS5,1,1
SOHLH1,1,1
SOHLH2,1,1
SORL1,1,1
SOS2,1,1
SOST,1,1
SOX10,1,1
SPAM1,1,1
SPAST,1,1
SPDL1,0,0
SPDYE4,1,1
SPRR1A,1,1
SPTSSA,1,1
SRFBP1,1,0
SRP72,0,0
SRR,1,1
SRSF10,1,0
SRSF11,0,0
SRSF7,0,0
SS18L2,0,1
SSBP4,1,1
SSUH2,1,1
ST3GAL3,1,1
ST6GAL2,1,1
ST7L,1,1
ST8SIA4,1,1
STBD1,1,1
STC2,1,1
STIL,1,1
STMN3,1,1
STRADB,1,1
SULT6B1,1,1
SUPT4H1,1,0
SYF2,0,0
TACR3,1,1
TAF10,0,0
TAF1B,0,0
TAF1C,0,0
TAF5,0,0
TAF8,0,0
TAGLN2,1,1
TAS2R1,1,1
TAS2R19,1,1
TBCB,0,0
TBCD,0,1
TBL2,1,1
TBPL1,1,1
TBRG4,1,1
TBX18,1,1
TCF15,1,1
TCF20,1,1
TDRKH,1,1
TEAD2,1,1
TECPR1,1,1
TEX43,1,1
TFAM,1,1
TFDP1,1,1
TFPT,1,1
TGFBRAP1,1,1
TGS1,0,0
THAP7,1,1
THOC5,0,0
THY1,1,1
THYN1,1,1
TIMM10,0,1
TIMM23,0,1
TIMM44,0,0
TINF2,0,1
TLR6,1,1
TLX3,1,1
TM7SF3,1,1
TM9SF2,1,1
TMCC2,1,1
TMED6,1,1
TMED8,1,1
TMEM128,1,1
TMEM167A,1,1
TMEM184B,1,1
TMEM262,1,1
TMEM30A,1,1
TMEM31,1,1
TMEM37,1,1
TMEM64,1,1
TMOD2,1,1
TNFAIP2,1,1
TNFRSF12A,1,1
TNFRSF21,1,1
TNNT3,1,1
TOM1,1,1
TOMM40,0,1
TOP3A,0,0
TOPBP1,0,0
TOX4,1,1
TP53INP1,1,1
TPP2,1,1
TPR,0,0
TRABD2A,1,1
TRAM2,1,1
TRAPPC12,1,0
TRIM10,1,1
TRIM22,1,1
TRIM39,1,1
TRIM54,1,1
TRIM68,1,1
TRIP13,1,0
TRMT2B,1,1
TRPM6,1,1
TRPV5,1,1
TSC22D1,1,1
TSC22D4,1,1
TSGA10,1,1
TSPO2,1,1
TTK,0,0
TTN,1,1
TTYH1,1,1
TUBB,0,0
TULP2,1,1
TWIST2,1,1
TYR,1,1
U2SURP,0,0
UBA7,1,1
UBE2D4,1,1
UBE2E3,1,1
UBE2L6,1,1
UBE2QL1,1,1
UBE2S,1,0
UBE2U,1,1
UBN1,1,0
UBN2,1,1
UBR2,1,0
UBR4,0,0
UBTD2,1,1
UCN2,1,1
UGT3A1,1,1
UNC5B,1,1
UNCX,1,1
UPK3A,1,1
URI1,0,0
USF1,1,1
USHBP1,1,1
USP4,1,1
USP45,1,1
USP5,0,1
UTP20,0,0
VAV1,1,1
VAV3,1,1
VDAC2,1,1
VEGFA,1,1
VMP1,0,1
VN1R1,1,1
VPS37B,1,1
VPS39,1,1
VPS41,1,0
VSTM2A,1,1
VWA1,1,1
VWA2,1,1
WDR25,1,1
WDR36,0,0
WDR81,1,1
WDR83OS,1,1
WNT2,1,1
WWOX,1,1
XAB2,0,0
XDH,1,1
XIRP2,1,1
XPO1,0,0
XRCC6,0,0
YARS2,0,0
YRDC,0,0
ZBTB39,1,1
ZBTB45,1,1
ZBTB8A,1,1
ZBTB9,1,1
ZC3H12A,1,1
ZDHHC15,1,1
ZDHHC18,1,1
ZDHHC3,1,1
ZFP36,1,1
ZFP90,1,1
ZFYVE26,1,1
ZFYVE27,1,1
ZHX3,1,1
ZIC2,1,1
ZNF131,0,1
ZNF184,1,1
ZNF211,1,1
ZNF277,1,1
ZNF280C,1,1
ZNF283,1,1
ZNF317,1,1
ZNF322,1,1
ZNF324B,1,1
ZNF326,1,0
ZNF346,1,1
ZNF362,1,1
ZNF407,0,1
ZNF410,1,1
ZNF415,1,1
ZNF417,1,1
ZNF506,1,1
ZNF534,1,1
ZNF558,1,1
ZNF581,1,1
ZNF611,1,1
ZNF619,1,1
ZNF648,1,1
ZNF654,1,1
ZNF660,1,1
ZNF695,1,1
ZNF706,1,1
ZNF778,1,1
ZNF830,0,0
ZNF92,1,1
ZPR1,0,0
ZSCAN5A,1,1
ZYG11A,1,1
