gene,label,prediction
NSF,0,1
NSL1,0,0
NSMCE3,0,1
NT5C3B,1,1
NT5DC1,1,1
NTF4,1,1
NTPCR,1,1
NTRK3,1,1
NUDT8,1,1
NUP214,0,0
NUP50,1,0
NUP85,0,0
NUTM1,1,1
NUTM2F,1,1
ODAM,1,1
ODC1,1,1
OGG1,1,1
OR1A1,1,1
OR1N2,1,1
OR2A2,1,1
OR2C1,1,1
OR2L2,1,1
OR2M3,1,1
OR2T6,1,1
OR3A1,1,1
OR51G2,1,1
OR52A5,1,1
OR52B6,1,1
OR6B3,1,1
OR6C74,1,1
OR8G5,1,1
ORC1,0,0
ORM1,1,1
OSGEPL1,1,1
OSR2,1,1
OSTF1,1,1
OTOP1,1,1
OTUD6A,1,1
OVCA2,1,1
P2RX3,1,1
P2RY4,1,1
P4HA2,1,1
PABPC1,0,0
PAFAH1B1,0,0
PAIP1,1,1
PAK2,1,1
PAK4,1,1
PAM16,0,1
PAPSS2,1,1
PAQR4,1,1
PATE1,1,1
PAX8,0,1
PCBP1,0,0
PCDH19,1,1
PCDHA10,1,1
PCDHA13,1,1
PCDHA3,1,1
PCDHB8,1,1
PCDHGB3,1,1
PCIF1,1,0
PCM1,1,1
PCMT1,1,1
PCSK1,1,1
PCSK2,1,1
PDGFA,1,1
PDHA1,1,0
PDIA6,1,1
PDLIM7,1,1
PECR,1,1
PELO,1,0
PFDN1,1,0
PFDN2,0,0
PFKL,1,1
PFN1,0,1
PFN2,1,1
PGF,1,1
PGPEP1,1,1
PHF12,1,1
PHKG1,1,1
PHRF1,1,1
PHYKPL,1,1
PI4KA,1,1
PIAS3,1,1
PIAS4,1,1
PIGX,1,1
PIK3C3,0,1
PIK3CB,1,1
PLA2G12B,1,1
PLA2G6,1,1
PLAAT4,1,1
PLAAT5,1,1
PLCH1,1,1
PLEKHB2,1,1
PLIN4,1,1
PLPP5,1,1
PLS1,1,1
PLSCR3,1,1
PLXNA2,1,1
PMCH,1,1
PML,1,1
PMVK,1,1
PNN,0,0
PNPT1,0,0
POF1B,1,1
POGLUT2,1,1
POLDIP3,1,0
POLM,1,1
POLR1B,0,0
POLR1E,0,0
POLR1F,0,1
POLR2C,0,0
POLR3A,0,0
POLR3B,0,0
POP7,0,0
PP2D1,1,1
PPA2,1,1
PPAT,1,1
PPHLN1,1,1
PPIC,1,1
PPIL3,1,0
PPM1E,1,1
PPP1CA,0,0
PPP1CB,0,0
PPP1R11,0,1
PPP2CA,0,0
PPP3CC,1,1
PPP4C,0,0
PPRC1,1,1
PRELID1,0,1
PRKAR1B,1,1
PRKCA,1,1
PRKCSH,1,1
PRKG2,1,1
PRMT7,1,1
PROM1,1,1
PRPS1L1,1,1
PRPSAP2,1,1
PRR15,1,1
PRRG1,1,1
PRSS57,1,1
PRX,1,1
PSMA5,0,0
PSMB2,0,0
PSMC3,0,0
PSMC3IP,1,1
PSMD1,0,0
PSMD13,0,0
PSPC1,1,0
PSTK,1,1
PTAR1,1,1
PTGES3L,1,1
PTP4A2,1,1
PTPN13,1,1
PWP1,0,0
PYCR2,1,1
QTRT1,1,1
RAB40B,1,1
RAB43,1,1
RAB9B,1,1
RAD54L,1,1
RAD9A,0,0
RAP2C,1,1
RAPGEF4,1,1
RAVER2,1,1
RBBP5,0,1
RBBP6,0,0
RBM17,0,0
RBM25,0,0
RBM42,0,0
RBM4B,1,1
RBM8A,0,0
RBMX2,0,0
RBP5,1,1
RCC1,0,0
RCL1,0,0
RD3L,1,1
RDH8,1,1
REEP5,1,1
RERG,1,1
RESF1,1,1
RETREG1,1,1
REXO2,1,0
RFC1,1,0
RFXAP,1,1
RGMB,1,1
RGS11,1,1
RGS4,1,1
RHCG,1,1
RHEB,0,1
RHOV,1,1
RIMS4,1,1
RIPK3,1,1
RNASE13,1,1
RNASE3,1,1
RNASE4,1,1
RNASEH1,1,1
RNASEK,1,1
RNF122,1,1
RNF181,1,1
RNF182,1,1
RNF186,1,1
RORC,1,1
RPA1,0,0
RPA3,0,0
RPAP2,0,0
RPL17,0,0
RPL19,0,0
RPL27,0,0
RPL27A,0,0
RPL37A,0,0
RPL4,0,0
RPL7A,0,0
RPLP2,0,0
RPP25L,1,1
RPS11,0,0
RPS13,0,0
RPS29,0,0
RPS5,0,0
RPS6KL1,1,1
RPSA,0,0
RSL24D1,0,0
RSPO4,1,1
RTF1,0,0
RTTN,1,1
RUVBL1,0,0
S100A7,1,1
S1PR2,1,1
SAA4,1,1
SAE1,0,0
SAMD13,1,1
SAP18,0,0
SARS1,0,0
SART3,0,0
SASH3,1,1
SATB1,1,1
SCAF4,1,0
SCAI,1,1
SCAMP4,1,1
SCARB2,1,1
SCN11A,1,1
SCN3B,1,1
SCN8A,1,1
SCNN1G,1,1
SCT,1,1
SDAD1,0,0
SDC4,1,1
SDR39U1,1,1
SDR9C7,1,1
SEC24C,1,0
SEC61A1,0,0
SEC61G,0,1
SEH1L,0,0
SELENOM,1,1
SELENOV,1,1
SELPLG,1,1
SEMG1,1,1
SEPTIN12,1,1
SEPTIN5,1,1
SERGEF,1,1
SERPINA9,1,1
SERPINE1,1,1
SF3A2,0,0
SF3B1,0,0
SGPP1,1,1
SGSM3,1,1
SH3BP2,1,1
SH3GL3,1,1
SH3KBP1,1,1
SH3TC2,1,1
SHPRH,1,1
SHROOM2,1,1
SIAE,1,1
SIAH3,1,1
SIGIRR,1,1
SIPA1,1,1
SIPA1L1,1,1
SKA2,0,1
SKAP1,1,1
SLC11A2,1,1
SLC12A5,1,1
SLC16A3,1,1
SLC16A6,1,1
SLC16A7,1,1
SLC18A1,1,1
SLC22A1,1,1
SLC22A12,1,1
SLC24A2,1,1
SLC25A12,1,1
SLC27A2,1,1
SLC2A6,1,1
SLC35A5,1,1
SLC35B1,0,1
SLC39A6,1,1
SLC41A3,1,1
SLC45A2,1,1
SLC47A1,1,1
SLC49A4,1,1
SLC6A4,1,1
SLC7A11,1,1
SLC7A6,1,1
SLCO1A2,1,1
SLCO1C1,1,1
SLCO2A1,1,1
SLCO3A1,1,1
SLCO5A1,1,1
SLN,1,1
SMAD6,1,1
SMARCAL1,1,1
SMARCD1,1,1
SMARCD3,1,1
SMC3,0,0
SMCO3,1,1
SMG6,0,0
SMIM13,1,1
SMIM15,1,1
SMLR1,1,1
SNAP23,0,1
SNAPC1,0,0
SNAPC2,0,1
SNAPC3,0,1
SNAPC4,0,0
SNCB,1,1
SNRNP200,0,0
SNRNP25,0,1
SNRNP27,0,0
SNRPA1,0,0
SNRPB2,0,0
SNU13,0,0
SNX31,1,1
SOCS5,1,1
SOD1,0,0
SORL1,1,1
SOS1,1,1
SOX2,1,1
SP8,1,1
SPACA1,1,1
SPACA7,1,1
SPAM1,1,1
SPATA16,1,1
SPATA24,1,1
SPATS2,1,1
SPATS2L,1,1
SPECC1,1,1
SPNS3,1,1
SPTB,1,1
SPTY2D1,1,1
SRBD1,0,1
SREBF2,1,1
SRRM5,1,1
SRRT,0,0
SRSF12,1,0
SRSF2,0,0
SRSF3,0,0
SS18L2,0,1
SSBP3,1,1
ST6GALNAC5,1,1
ST7L,1,1
ST8SIA1,1,1
STK11IP,1,1
STK24,1,1
STK35,1,1
STRIP2,1,1
STRN,1,1
STX17,1,1
STX1B,1,1
SUGP1,0,0
SULF1,1,1
SULT2A1,1,1
SUPT16H,0,0
SUPV3L1,0,0
SVOPL,1,1
SYNGR1,1,1
TAC3,1,1
TADA2B,1,0
TAF1,0,0
TAF1B,0,0
TAF1C,0,0
TAF1L,1,1
TAF7,0,0
TAS2R10,1,1
TAS2R9,1,1
TBC1D13,1,1
TBC1D2B,1,1
TBCK,1,1
TBKBP1,1,1
TBXAS1,1,1
TC2N,1,1
TCERG1L,1,1
TEC,1,1
TECPR2,1,1
TEN1,1,0
TENT2,1,1
TERF2,0,1
TET2,1,1
TFAP2A,1,1
TFIP11,0,0
TGOLN2,1,1
THAP8,1,1
THOC1,0,0
THRA,1,1
THUMPD1,1,1
TICRR,0,0
TIGIT,1,1
TIMM21,1,1
TIMP3,1,1
TIPRL,1,1
TJP2,1,1
TLE3,1,1
TMA16,0,1
TMCO2,1,1
TMCO4,1,1
TMED8,1,1
TMEM126B,1,1
TMEM223,1,1
TMEM258,0,1
TMEM268,1,1
TMEM35B,1,1
TMEM64,1,1
TMEM88,1,1
TMEM91,1,1
TMOD3,1,1
TMPRSS12,1,1
TMSB10,1,1
TNFRSF10A,1,1
TNFRSF10B,1,1
TNNC2,1,1
TNS1,1,1
TOMM34,1,1
TOMM70,1,1
TONSL,0,1
TOP1,0,0
TOP3A,0,0
TOR3A,1,1
TP53I3,1,1
TP53INP1,1,1
TRAF3,1,1
TRAK1,1,1
TRAPPC11,0,1
TRAPPC6B,1,1
TREML1,1,1
TREX2,1,1
TRIM32,1,1
TRIM33,1,1
TRIM52,1,1
TRIM59,1,1
TRIM61,1,1
TRIM65,1,1
TRIM8,1,1
TRNP1,1,1
TRPC3,1,1
TRPC4AP,1,1
TSEN2,1,0
TSFM,1,1
TSLP,1,1
TSPAN18,1,1
TSPEAR,1,1
TTC13,1,1
TTC29,1,1
TTC9,1,1
TTLL2,1,1
TUBA1B,0,1
TUBA1C,0,1
TUBA3C,1,1
TUBGCP3,0,0
TUBGCP5,0,0
TUSC3,1,1
TXN2,1,1
TXNRD2,1,1
TYW5,1,1
U2AF2,0,0
UBA1,0,0
UBC,0,0
UBE2D4,1,1
UBE2E3,1,1
UBE2M,0,0
UBE2Q1,1,1
UBE2U,1,1
UBE2Z,1,1
UBL5,0,1
UBL7,1,1
UBXN6,1,0
UBXN7,1,1
UGT8,1,1
UPF2,0,0
UQCRB,1,0
UQCRC1,1,1
USP10,0,0
USP15,1,1
USP19,1,1
USP24,1,1
UTP23,0,0
UTS2R,1,1
VASH1,1,1
VEPH1,1,1
VIM,1,0
VPS28,0,0
VPS39,1,0
VPS52,0,0
VSIR,1,1
VSTM2L,1,1
VWC2L,1,1
WBP11,0,0
WDR18,0,0
WDR27,1,1
WDR36,0,0
WDR44,1,1
WDR7,0,1
WDR74,0,0
WDR87,1,1
WFIKKN2,1,1
WIPF3,1,1
WNK1,0,1
WWP1,1,1
XAB2,0,0
XIAP,1,1
XKRX,1,1
XPO7,1,0
XRCC5,0,0
XRCC6,0,0
YARS2,0,0
YBX1,0,0
YIPF6,1,1
YWHAZ,0,1
YY1,0,0
ZBP1,1,1
ZBTB38,1,1
ZBTB42,1,1
ZBTB5,1,1
ZC2HC1B,1,1
ZC3H7A,1,1
ZDBF2,1,1
ZDHHC18,1,1
ZDHHC19,1,1
ZFAND2B,1,1
ZFP36L1,1,1
ZFP41,1,1
ZFP82,1,1
ZGPAT,1,1
ZIC3,1,1
ZKSCAN5,1,1
ZMYM4,1,1
ZMYND10,1,1
ZMYND8,1,1
ZNF141,1,1
ZNF169,1,1
ZNF175,1,1
ZNF20,1,1
ZNF202,1,1
ZNF230,1,1
ZNF266,1,1
ZNF285,1,1
ZNF304,1,1
ZNF345,1,1
ZNF346,1,0
ZNF366,1,1
ZNF451,1,1
ZNF506,1,1
ZNF517,1,1
ZNF521,1,1
ZNF528,1,1
ZNF614,1,1
ZNF618,1,1
ZNF665,1,1
ZNF675,1,1
ZNF7,1,1
ZNF774,1,1
ZNF780A,1,1
ZNF785,1,1
ZNF804A,1,1
ZP1,1,1
ZPBP2,1,1
ZSCAN29,1,1
ZSCAN4,1,1
ZSCAN5A,1,1
ZWILCH,1,1
ZZEF1,1,1
A2ML1,1,1
ABCA4,1,1
ABCC9,1,1
ABCG1,1,1
ABI3BP,1,1
ABRACL,1,1
ABRAXAS1,1,1
ABT1,0,0
ACAP1,1,1
ACBD4,1,1
ACRV1,1,1
ACSM2A,1,1
ACTL6B,1,1
ACTN4,1,1
ACTRT2,1,1
ADAM30,1,1
ADAM8,1,1
ADAR,1,0
ADGRG3,1,1
ADGRV1,1,1
ADM2,1,1
ADPRHL1,1,1
ADTRP,1,1
AFAP1L2,1,1
AFG1L,1,1
AFP,1,1
AGPAT3,1,1
AGR2,1,1
AGXT,1,1
AIG1,1,1
AK7,1,1
AKAP13,1,1
AKIRIN2,0,1
AKR1A1,1,1
AKT1S1,1,1
ALAD,1,1
ALAS2,1,1
ALG6,1,1
ALS2,1,1
AMDHD1,1,1
ANAPC5,0,0
ANKK1,1,1
ANKRD46,1,1
ANO6,1,1
AP1G1,1,1
AP3B2,1,1
APOC1,1,1
APOO,1,1
AQP3,1,1
ARCN1,0,0
ARF4,0,1
ARGLU1,1,1
ARHGEF10,1,1
ARHGEF18,1,1
ARMH1,1,1
ARPC3,0,0
ASB11,1,1
ASB18,1,1
ASB6,1,1
ASCC1,1,1
ASIC1,1,1
ATAD1,1,1
ATAD2,1,1
ATAD2B,1,1
ATAD3A,1,1
ATG13,1,1
ATL2,1,1
ATP13A3,1,1
ATP23,1,1
ATP6AP2,0,1
ATP6V0D2,1,1
ATP6V1A,0,0
ATP6V1C1,0,1
ATP6V1G3,1,1
ATP6V1H,0,1
ATRX,1,0
B3GALT2,1,1
B3GAT1,1,1
B3GNT8,1,1
B4GALT2,1,1
B4GALT7,1,1
BAAT,1,1
BANP,0,1
BARX2,1,1
BCL11A,1,1
BCL2L1,0,1
BCL9,1,1
BCL9L,1,1
BDP1,0,0
BECN1,1,1
BHLHE41,1,1
BICDL2,1,1
BLOC1S4,1,1
BLZF1,1,1
BMF,1,1
BOK,1,1
BORCS5,1,1
BORCS8,1,1
BPHL,1,1
BRD4,0,0
BRD8,1,0
BRINP1,1,1
BRME1,1,1
BRMS1,1,1
BTBD16,1,1
BTBD6,1,1
BTC,1,1
BUB1,0,0
BUD23,0,1
C12orf40,1,1
C14orf119,1,1
C15orf61,1,1
C19orf53,0,1
C1QTNF1,1,1
C1orf109,0,1
C1orf174,1,1
C1orf226,1,1
C2CD4B,1,1
C5AR1,1,1
C6orf118,1,1
C8orf33,1,1
C9orf78,1,0
CABCOCO1,1,1
CACNG3,1,1
CADPS2,1,1
CALD1,1,1
CAMK2D,1,1
CANX,1,1
CAPRIN1,1,0
CAPRIN2,1,1
CASP9,1,1
CAST,1,1
CATSPER1,1,1
CATSPER4,1,1
CAV3,1,1
CBLC,1,1
CBLIF,1,1
CBR4,1,1
CBX1,1,1
CCDC102A,1,1
CCDC115,0,0
CCDC14,1,1
CCDC69,1,1
CCDC8,1,1
CCDC85A,1,1
CCDC92,1,1
CCL16,1,1
CCL22,1,1
CCND3,1,1
CCNL2,1,0
CCR8,1,1
CCT5,0,0
CD22,1,1
CD248,1,1
CD274,1,1
CD3D,1,1
CD52,1,1
CD69,1,1
CDC20,0,0
CDC23,0,0
CDC27,0,0
CDC42,0,1
CDC42EP1,1,1
CDC6,0,0
CDH10,1,1
CDH18,1,1
CDK3,1,1
CDK9,0,0
CDNF,1,1
CDR2L,1,1
CDSN,1,1
CDX4,1,1
CEBPB,1,1
CENPA,0,0
CENPC,0,0
CENPE,0,0
CENPN,0,0
CENPP,1,1
CEP192,0,1
CFAP299,1,1
CFB,1,1
CFLAR,0,1
CGN,1,1
CHCHD4,0,1
CHD3,1,0
CHD9,1,1
CHKB,1,1
CHL1,1,1
CHM,1,1
CHMP4A,1,0
CHST6,1,1
CIAO1,0,0
CIAO3,0,1
CINP,0,1
CKAP2L,1,1
CKB,1,1
CLCA1,1,1
CLCA4,1,1
CLEC4G,1,1
CLINT1,1,1
CLK1,1,1
CLSPN,0,0
CMKLR1,1,1
CMPK1,0,1
CMSS1,1,0
CMTM3,1,1
CNGA4,1,1
CNGB1,1,1
CNOT3,0,1
CNTFR,1,1
CNTN1,1,1
COG3,0,0
COG7,1,0
COL11A1,1,1
COL5A2,1,1
COL9A1,1,1
COPB1,0,0
COPG1,0,0
COPS2,0,0
COPS6,0,0
COQ3,1,1
CR1,1,1
CRAMP1,1,1
CRCT1,1,1
CRYL1,1,1
CSGALNACT1,1,1
CSMD3,1,1
CSRP2,1,1
CST5,1,1
CTSH,1,1
CTTN,1,1
CTXN3,1,1
CUL1,1,0
CUL9,1,1
CWC27,1,0
CYB5A,1,1
CYB5R3,1,1
CYP21A2,1,1
CYP26C1,1,1
CYP27B1,1,1
CYP27C1,1,1
CYP2A6,1,1
CYP8B1,1,1
DACH1,1,1
DACT1,1,1
DAPL1,1,1
DBF4B,1,1
DCP1B,1,1
DCP2,1,0
DCTN5,0,1
DDO,1,1
DDX18,0,0
DDX21,0,0
DDX55,0,0
DECR2,1,1
DEFB112,1,1
DENND2A,1,1
DENND5B,1,1
DESI2,1,1
DGKA,1,1
DGKQ,1,1
DHPS,0,0
DIABLO,1,1
DLC1,1,1
DLG1,1,1
DLGAP1,1,1
DLL3,1,1
DLX1,1,1
DMP1,1,1
DMRTA1,1,1
DMXL2,1,1
DNAJA4,1,1
DNER,1,1
DNLZ,1,1
DOCK6,1,1
DPCD,1,1
DPH3,0,1
DSG3,1,1
DTNA,1,1
DUSP22,1,1
DUSP8,1,1
DYM,1,1
ECI1,1,1
EDN1,1,1
EDN3,1,1
EEF2,0,0
EEF2K,1,1
EFHB,1,1
EFL1,0,1
EFTUD2,0,0
EGFL6,1,1
EHHADH,1,1
EHMT1,1,1
EIF2AK4,1,0
EIF2S1,0,0
EIF3B,0,0
EIF4A3,0,0
ELK1,1,1
ELMOD2,1,1
ELP3,0,0
ELP6,0,0
EMB,1,1
EMC3,0,1
EMC4,1,1
EN2,1,1
ENOPH1,1,1
ENOX1,1,1
ENTR1,1,1
ENY2,1,0
EP400,0,0
EPOR,1,1
EPPIN,1,1
ERCC8,1,0
ERICH1,1,1
ERICH4,1,1
ERRFI1,1,1
ERVW-1,1,1
ESYT2,1,1
EVI2A,1,1
EXOSC5,0,0
F2RL2,1,1
F3,1,1
FABP6,1,1
FAM110C,1,1
FAM136A,1,1
FAM166B,1,1
FAM170A,1,1
FAM172A,1,1
FAM204A,1,1
FAM229B,1,1
FAM3A,1,1
FAM47E,1,1
FAM76B,1,1
FAM90A1,1,1
FAM9C,1,1
FANCB,1,1
FANCF,1,1
FASLG,1,1
FAT4,1,1
FAXDC2,1,1
FBL,0,0
FBN2,1,1
FBRSL1,1,1
FBXL7,1,1
FBXO11,1,1
FBXO15,1,1
FBXO40,1,1
FBXO6,1,1
FER1L6,1,1
FGF5,1,1
FGFR1OP2,1,1
FGFR4,1,1
FKBP10,1,1
FLRT2,1,1
FNBP4,1,1
FOXI1,1,1
FOXO4,1,1
FOXRED2,1,1
FREM1,1,1
FRMD6,1,1
FRMD8,1,1
FTSJ3,0,0
FUT11,1,1
FUT2,1,1
GABARAP,1,0
GABARAPL2,1,0
GABPA,0,1
GABRG2,1,1
GANAB,1,1
GAS2L1,1,1
GAS8,1,1
GASK1A,1,1
GATC,1,1
GCFC2,1,1
GCNA,1,1
GCSAML,1,1
GDAP1,1,1
GDNF,1,1
GDPD1,1,1
GET3,0,0
GFOD2,1,1
GFRA4,1,1
GFUS,1,1
GGT1,1,1
GH2,1,1
GIMAP1,1,1
GINS1,0,0
GINS4,0,0
GLIPR2,1,1
GLOD5,1,1
GLRA2,1,1
GLRX2,1,1
GMPR2,1,1
GNA15,1,1
GNB5,1,1
GNGT1,1,1
GOLGA6B,1,1
GPA33,1,1
GPATCH2,1,0
GPC4,1,1
GPN1,0,0
GPN3,0,0
GPR108,1,1
GPR18,1,1
GPR183,1,1
GPR35,1,1
GPR88,1,1
GPX4,0,1
GREM1,1,1
GRIK1,1,1
GRIN2D,1,1
GSDMB,1,1
GSS,1,1
GSTM4,1,1
GTDC1,1,1
GTF2A1L,1,1
GTF2H3,0,0
GTF2H4,0,0
GTPBP1,1,1
GTPBP8,1,1
GXYLT1,1,1
GYPB,1,1
GYS1,1,1
H2AC12,0,1
H2AZ2,1,0
H2BC17,1,0
HAL,1,1
HARS1,0,0
HAUS4,0,0
HAUS7,0,1
HAVCR1,1,1
HCLS1,1,1
HCRT,1,1
HDAC4,1,1
HEBP1,1,1
HEPACAM,1,1
HERC1,1,1
HERPUD2,1,1
HESX1,1,1
HEY1,1,1
HHIPL1,1,1
HIBADH,1,1
HIF3A,1,1
HINT2,1,1
HIRA,1,0
HIRIP3,1,1
HIVEP3,1,1
HK3,1,1
HKDC1,1,1
HM13,1,1
HMBOX1,1,1
HNRNPA1,1,0
HNRNPH1,0,1
HNRNPK,0,0
HNRNPL,0,0
HNRNPR,1,0
HOXB5,1,1
HOXD12,1,1
HOXD13,1,1
HOXD4,1,1
HPCAL1,1,1
HPCAL4,1,1
HSPA4L,1,1
HSPA5,0,0
HSPB11,1,1
HTATSF1,0,0
HTR1B,1,1
HTR2A,1,1
HYAL3,1,1
HYOU1,0,1
IARS1,0,0
IARS2,0,1
ID3,1,1
IDE,1,1
IDI1,1,1
IFI27L1,1,1
IFNA21,1,1
IFNG,1,1
IFT122,1,1
IGFBP4,1,1
IGFN1,1,1
IGSF10,1,1
IGSF6,1,1
IL12RB1,1,1
IL13RA2,1,1
IL17REL,1,1
IL21R,1,1
IL22RA1,1,1
IL27,1,1
IL36A,1,1
IL5,1,1
ING2,1,1
INMT,1,1
INSC,1,1
INSIG2,1,1
INSL5,1,1
INTS7,0,0
INTS8,0,0
IRAG2,1,1
IRX4,1,1
IRX6,1,1
ISCU,0,1
ISL2,1,1
ITGA2B,1,1
ITGA7,1,1
ITGB3,1,1
ITIH6,1,1
ITPR2,1,1
JADE3,1,1
JMY,1,1
JOSD1,1,1
KAT7,1,0
KCND3,1,1
KCNE1,1,1
KCNIP4,1,1
KCNJ14,1,1
KCNMB2,1,1
KCNS3,1,1
KHDC1,1,1
KIAA1143,1,1
KIF11,0,0
KIF22,1,1
KIF2A,1,1
KIN,0,0
KIR2DL3,1,1
KISS1R,1,1
KLF8,1,1
KLHL13,1,1
KLHL21,1,1
KLHL36,1,1
KLHL38,1,1
KLK1,1,1
KRI1,0,0
KRT16,1,1
KRT222,1,1
KRT31,1,1
KRT83,1,1
KRT84,1,1
KRTAP10-10,1,1
KRTAP3-3,1,1
KRTAP5-7,0,1
KRTAP6-1,1,1
KRTAP6-2,1,1
LAIR1,1,1
LAMC2,1,1
LAMP5,1,1
LANCL2,1,1
LAPTM4B,1,1
LAS1L,0,0
LAYN,1,1
LBP,1,1
LCAT,1,1
LCE1D,1,1
LCLAT1,1,1
LCMT2,1,1
LCN2,1,1
LCOR,1,1
LEMD1,1,1
LIMCH1,1,1
LIME1,1,1
LINS1,1,1
LIPT1,1,1
LLPH,1,0
LMAN2,1,1
LMO7,1,1
LNX1,1,1
LPL,1,1
LRP4,1,1
LRRTM2,1,1
LSG1,0,0
LSM11,0,0
LSMEM1,1,1
LSR,1,1
LTC4S,1,1
LTO1,0,1
LTV1,0,0
LUZP1,1,1
LY6D,1,1
MAGI3,1,1
MAMDC4,1,1
MANEA,1,1
MAOA,1,1
MAP1S,1,1
MAP2K6,1,1
MAP3K1,1,1
MAP3K7CL,1,1
MAPK10,1,1
MAPK7,1,1
MARVELD2,1,1
MAST4,1,1
MAT2A,0,1
MATN4,1,1
MBOAT2,1,1
MCHR2,1,1
MCM10,0,0
MCM3AP,0,0
MDM2,0,0
MED1,1,0
MED10,1,0
MED12L,1,1
MED14,0,0
MED19,1,0
MED29,0,0
MED6,0,0
MED9,1,0
MEDAG,1,1
MFSD10,1,1
MFSD5,1,1
MGMT,1,1
MGST3,1,1
MIER2,1,1
MLANA,1,1
MLIP,1,1
MMP19,1,1
MOSPD2,1,1
MPP4,1,1
MPZL2,1,1
MRGPRX2,1,1
MRPL19,1,1
MRPL35,1,1
MRPL39,1,1
MRPS22,1,1
MRPS5,1,1
MRPS6,1,1
MST1,1,1
MT1HL1,1,1
MTBP,0,1
MTCH2,1,1
MTHFD1,1,1
MTHFR,1,1
MTIF2,1,1
MTMR10,1,1
MTMR12,1,1
MTREX,0,0
MYCN,1,1
MYCT1,1,1
MYH15,1,1
MYL12B,1,0
MYOZ1,1,1
MYPOP,1,1
NAA15,0,0
NAA30,1,1
NAA40,1,0
NACA,0,0
NAGK,1,1
NAIF1,1,1
NAMPT,1,1
NAPG,0,1
NAPSA,1,1
NAT9,1,1
NCAPD3,0,0
NCAPH,0,0
NCBP2,0,0
NCK2,1,1
NDUFA10,1,1
NDUFA3,1,1
NDUFA5,1,1
NDUFAB1,0,1
NEFH,1,1
NEGR1,1,1
NEIL1,1,1
NEIL2,1,1
NEIL3,1,1
NEK1,1,1
NEK7,1,1
NFU1,1,1
NIPAL4,1,1
NMNAT2,1,1
NMUR2,1,1
NOC2L,0,0
NOC3L,1,0
NOD2,1,1
NOL10,0,0
NOL6,0,0
NOP2,0,0
NPAS2,1,1
NPAT,0,1
NPB,1,1
NPLOC4,0,0
NPPA,1,1
NQO1,1,1
NR5A1,1,1
NRIP3,1,1
NSG1,1,1
NT5C3A,1,1
NTS,1,1
NUDC,0,0
NUDT2,1,1
NUDT6,1,1
NUP155,0,0
NUPR1,1,1
NUS1,0,1
NUSAP1,1,0
NXT1,1,0
ODF3B,1,1
OIP5,0,1
OLFML3,1,1
OPHN1,1,1
OPTN,1,1
OR13C4,1,1
OR14I1,1,1
OR1D5,1,1
OR2AT4,1,1
OR2J2,1,1
OR4N2,1,1
OR51I2,1,1
OR6B1,1,1
OR9Q2,1,1
OS9,1,1
OSBPL1A,1,1
OSCAR,1,1
OTC,1,1
OTOR,1,1
OTUD6B,1,1
OXTR,1,1
P2RX4,1,1
P3H1,1,1
PABIR2,1,1
PAIP2,1,1
PAK1IP1,0,0
PANK1,1,1
PARK7,1,1
PARP3,1,1
PASD1,1,1
PAX3,1,1
PAX4,1,1
PCDHA2,1,1
PCDHB15,1,1
PCDHGA5,1,1
PCGF5,1,1
PCYT1A,0,1
PDE10A,1,1
PDE1C,1,1
PDE6A,1,1
PDE6B,1,1
PDRG1,0,0
PDXDC1,1,1
PDZD3,1,1
PDZD4,1,1
PEG10,1,1
PELP1,0,0
PERP,1,1
PFKFB3,1,1
PGBD1,1,1
PGK1,0,0
PGLYRP1,1,1
PGLYRP2,1,1
PHAX,0,0
PHEX,1,1
PHF14,1,0
PHPT1,1,1
PI16,1,1
PIAS1,1,1
PIGM,1,1
PIH1D2,1,1
PIP5K1C,1,1
PJA2,1,1
PKIB,1,1
PKNOX1,1,1
PLA2G15,1,1
PLA2G2A,1,1
PLA2G7,1,1
PLAGL1,1,1
PLAGL2,1,1
PLD6,1,1
PLEKHG2,1,1
PLEKHG4,1,1
PLEKHM2,1,1
PLLP,1,1
PLOD1,1,1
PLPP7,1,1
PLTP,1,1
PMPCA,0,0
POLE,0,0
POLK,1,1
POLR3F,0,0
POP4,0,0
PPAN,0,0
PPIA,0,0
PPIL2,0,0
PPM1D,1,1
PPM1G,1,0
PPP1R12A,0,0
PPP1R36,1,1
PPP1R7,0,0
PPP3R1,1,1
PPP6C,1,0
PPT2,1,1
PRAF2,1,1
PRAME,1,1
PRDM15,1,1
PRELID3B,0,1
PRG3,1,1
PRIM1,0,0
PRKCB,1,1
PRKN,1,1
PRODH2,1,1
PRPF19,0,0
PRPF31,0,0
PRPF40A,0,0
PRPF4B,1,0
PSMA6,0,0
PSMA7,0,0
PSMB3,0,0
PSMB6,0,0
PSMB7,0,0
PSMD11,0,0
PSMD12,0,0
PSMD3,0,0
PSPN,1,1
PTGER2,1,1
PTGS1,1,1
PTK2,0,1
PTK6,1,1
PTPN11,0,1
PTPRE,1,1
PTRH2,1,1
PTRHD1,1,1
PUM3,1,0
PVR,1,1
PVRIG,1,1
PXMP2,1,1
QPRT,1,1
RAB21,1,1
RAB39A,1,1
RAB5A,1,0
RAB5B,1,1
RAB7A,0,0
RABEPK,1,1
RABGGTA,0,1
RAD21L1,1,1
RAI1,1,1
RALB,1,1
RANBP1,1,0
RANGAP1,0,0
RAP1GAP,1,1
RBBP9,1,1
RBIS,1,1
