gene,label,prediction
PARD6A,1,1
PARD6G,1,1
PARP16,1,1
PARP2,1,0
PC,1,1
PCDH15,1,1
PCDH20,1,1
PCDHA2,1,1
PCDHAC2,1,1
PCDHB2,1,1
PCDHB8,1,1
PCDHGA5,1,1
PCDHGC3,1,1
PCK2,1,1
PCNP,1,1
PCNX1,1,1
PCTP,1,1
PCYT2,1,1
PDCD7,0,0
PDE11A,1,1
PDE4B,1,1
PDGFRB,1,1
PDLIM2,1,1
PDZD11,1,1
PEA15,1,1
PELP1,0,0
PEX5L,1,1
PHEX,1,1
PHF19,1,1
PHLDB3,1,1
PHLPP1,1,1
PIGN,1,1
PIK3C2G,1,1
PIK3R3,1,1
PIKFYVE,1,1
PITPNM1,1,1
PJA2,1,1
PKD1L2,1,1
PKLR,1,1
PLA2G1B,1,1
PLA2G4A,1,1
PLCL1,1,1
PLCXD2,1,1
PLD3,1,1
PLEKHA4,1,1
PLK1,0,0
PLN,1,1
PLOD2,1,1
PLPP2,1,1
PM20D2,1,1
PMS2,1,1
PMVK,1,1
PNMA1,1,1
PNPT1,0,0
POLE2,0,0
POLR2C,0,0
POLR3A,0,0
POLR3C,0,0
POLR3F,0,0
PPAT,0,1
PPIE,1,0
PPME1,1,1
PPP1R42,1,1
PPP2CA,0,1
PPP2R2C,1,1
PPP4R2,1,1
PPT1,1,1
PQBP1,1,1
PRAMEF11,1,1
PRDM15,1,1
PRKAB1,1,1
PRKACB,1,1
PRKD1,1,1
PRMT1,0,0
PROB1,1,1
PROCA1,1,1
PRODH2,1,1
PRPF3,0,0
PRPF40A,0,0
PRPF40B,1,1
PRR35,1,1
PSG3,1,1
PSMA2,0,0
PSMA6,0,0
PSMB1,0,0
PSMB6,0,0
PSMD10,1,1
PSMD4,0,0
PSME1,1,1
PSME4,1,0
PSPH,1,1
PTCD1,1,1
PTEN,1,1
PTGES3L,1,1
PTGFRN,1,1
PTPA,1,0
PTPN18,1,1
PTRHD1,1,1
QRICH1,1,1
R3HCC1,1,1
RAB5B,1,1
RAB8B,1,1
RABL3,1,1
RAD51AP1,1,1
RAI14,1,1
RALGDS,1,1
RANGAP1,0,0
RAP1GAP2,1,1
RARRES1,1,1
RASA1,1,1
RASAL1,1,1
RASL12,1,1
RAX,1,1
RBBP5,0,0
RBM3,1,1
RBM38,1,1
RBPJ,1,1
RDX,1,1
REC8,1,1
RELB,1,1
RELT,1,1
RFC2,0,0
RFC4,0,0
RFC5,0,0
RFLNA,1,1
RGS14,1,1
RGS16,1,1
RGS22,1,1
RGS5,1,1
RGS6,1,1
RHBDL3,1,1
RIC3,1,1
RIDA,1,1
RIIAD1,1,1
RINT1,0,1
RNASE2,1,1
RNF10,1,1
RNF11,1,1
RNF150,1,1
RNF185,1,1
RNF19A,1,1
RNF20,0,0
RNF24,1,1
RNF34,1,1
RNF5,1,1
ROMO1,0,1
RPA2,0,0
RPA3,0,0
RPL12,0,0
RPL13A,0,0
RPL18A,0,0
RPL26,0,0
RPL28,0,0
RPL30,0,0
RPL36,0,0
RPL37,0,0
RPL37A,0,0
RPP14,0,0
RPP25,1,1
RPRD1A,1,0
RPRML,1,1
RPS10,0,0
RPS13,0,0
RPS14,0,0
RPS21,0,0
RPS5,0,0
RPS6KA1,1,1
RPS8,0,0
RPTOR,0,1
RRAD,1,1
RRAGC,1,0
RRP7A,0,0
RSBN1L,1,1
RSPH1,1,1
RSPH9,1,1
RTBDN,1,1
RTL8A,1,1
RTL8B,1,1
RTP5,1,1
RUSC1,1,1
RUVBL1,0,0
RUVBL2,0,0
RXRA,1,1
S100A4,1,1
S100A5,1,1
SAE1,0,0
SALL4,1,1
SAP18,0,0
SAPCD1,1,1
SARAF,1,1
SARS1,0,0
SARS2,1,0
SART1,0,0
SCAPER,1,1
SCGB2B2,1,1
SCML2,1,1
SCN1A,1,1
SCYL3,1,1
SDC3,1,1
SEC61B,1,0
SELENOH,1,1
SELENOT,1,0
SEMA6A,1,1
SEMA6D,1,1
SENP5,1,1
SERINC1,1,1
SERPINA1,1,1
SERPINB10,1,1
SERPINB8,1,1
SETD5,1,1
SETMAR,1,1
SF3B1,0,0
SFT2D3,1,1
SGMS1,1,1
SGO2,1,1
SH2D2A,1,1
SH3BGRL3,1,1
SH3BP4,1,1
SHARPIN,1,1
SHROOM2,1,1
SIAH1,1,1
SIPA1L1,1,1
SKA3,0,0
SLC12A5,1,1
SLC14A2,1,1
SLC18A1,1,1
SLC1A7,1,1
SLC24A4,1,1
SLC25A11,1,1
SLC25A13,1,1
SLC25A15,1,1
SLC25A39,1,1
SLC25A42,1,1
SLC25A52,1,1
SLC26A11,1,1
SLC26A4,1,1
SLC27A4,1,1
SLC27A5,1,1
SLC29A1,1,1
SLC29A2,1,1
SLC2A3,1,1
SLC2A9,1,1
SLC34A1,1,1
SLC35A1,1,1
SLC35B2,1,1
SLC35E4,1,1
SLC36A3,1,1
SLC36A4,1,1
SLC38A1,1,1
SLC41A1,1,1
SLC45A1,1,1
SLC52A1,1,1
SLC6A3,1,1
SLC6A4,1,1
SLC7A6OS,0,1
SLC9A3,1,1
SLC9B2,1,1
SLFN11,1,1
SLFN12,1,1
SLU7,0,0
SMAD1,1,1
SMARCA4,1,0
SMC6,0,0
SMCO3,1,1
SMNDC1,0,0
SMOC1,1,1
SMPDL3A,1,1
SMPDL3B,1,1
SNAPC1,0,0
SNRNP200,0,0
SNRPC,0,0
SNRPE,0,0
SNX14,1,1
SNX5,1,1
SOCS2,1,1
SORCS1,1,1
SP2,1,1
SP3,1,1
SP8,1,1
SPA17,1,1
SPATA46,1,1
SPC25,0,0
SPCS2,0,0
SPECC1,1,1
SPG7,1,0
SPIN1,1,1
SPOCK2,1,1
SPRR4,1,1
SQLE,1,1
SQOR,1,1
SRA1,1,1
SRBD1,0,1
SRCIN1,1,1
SRP54,0,0
SRP68,0,0
SRPRA,1,0
SRRD,1,1
SSH3,1,1
SSTR5,1,1
STC2,1,1
STIP1,1,0
STK25,1,1
STPG4,1,1
STXBP5,1,1
SULT6B1,1,1
SURF2,1,0
SURF6,1,0
SYCE3,1,1
SYDE2,1,1
SYK,1,1
SYT16,1,1
TACC1,1,1
TACO1,1,1
TAF1,0,1
TAF10,0,0
TAF2,1,0
TAF5,0,0
TAF7,0,0
TAS2R60,1,1
TAS2R7,1,1
TASP1,1,1
TBC1D1,1,1
TBCA,0,1
TBCC,0,1
TBCK,1,1
TBX10,1,1
TCAF1,1,1
TCIM,1,1
TEKT4,1,1
TENT4A,1,1
TERF2,0,0
TEX264,1,1
TEX37,1,1
TFAP2B,1,1
TFB1M,1,1
TGIF1,1,1
TGM2,1,1
TH,1,1
THBS2,1,1
THOC1,0,0
THOC3,0,0
TIGD5,1,1
TIMD4,1,1
TIMELESS,0,0
TIMP2,1,1
TLR6,1,1
TMEM101,1,1
TMEM121,1,1
TMEM158,1,1
TMEM176B,1,1
TMEM204,1,1
TMEM239,1,1
TMEM240,1,1
TMEM253,1,1
TMEM259,1,1
TMEM31,1,1
TMEM50A,1,1
TMEM51,1,1
TMEM9,1,1
TMPRSS12,1,1
TMPRSS6,1,1
TMSB15A,1,1
TNFRSF11A,1,1
TNFRSF14,1,1
TNFRSF1A,1,1
TNNC2,1,1
TNNT1,1,1
TOB2,1,1
TOM1L2,1,1
TOMM20L,1,1
TOP2A,0,0
TOP3A,0,0
TOPAZ1,1,1
TOPORS,1,1
TPD52L3,1,1
TPM2,1,1
TPM3,1,0
TPM4,1,1
TPSAB1,1,1
TRAPPC4,0,1
TRAPPC8,0,1
TRERF1,1,1
TRIB2,1,1
TRIB3,1,1
TRIM46,1,1
TRIM60,1,1
TRIM68,1,1
TRMT10A,1,1
TRMT1L,1,0
TRNAU1AP,1,1
TRPM1,1,1
TRRAP,0,0
TSFM,1,1
TSKU,1,1
TSPAN1,1,1
TSPAN3,1,1
TSR2,0,1
TSSK1B,1,1
TTC26,1,1
TTC31,1,1
TTN,1,1
TTPA,1,1
TTYH2,1,1
TUBA1B,0,1
TUBAL3,1,1
TUBB4A,1,1
TUBD1,1,1
TUBGCP5,0,0
TUT1,0,0
TXNDC12,1,1
TXNDC15,1,1
TXNDC9,1,1
TXNL4A,0,0
TXNL4B,0,0
UBA2,0,0
UBE2E3,1,1
UBE2N,0,1
UBXN7,1,0
UCK1,1,1
UGGT2,1,1
UGT2A1,1,1
UGT2B4,1,1
UNC79,1,1
UQCR10,1,1
USP14,1,0
USP19,1,1
USP36,0,0
UTS2R,1,1
UVSSA,1,0
UXT,0,0
VANGL2,1,1
VCP,0,0
VHL,1,1
VPS54,1,1
VSIG4,1,1
VSTM2L,1,1
VTI1B,1,1
VWA7,1,1
WBP11,0,0
WDR1,0,1
WDR12,0,0
WDR36,0,0
WDR5B,1,1
WDR70,0,1
WDR73,1,1
WDR74,0,0
WDR77,0,0
WDR81,1,1
WFDC3,1,1
WIF1,1,1
WNT7B,1,1
WTAP,0,1
WWC2,1,1
XKR3,1,1
XKR4,1,1
XPO1,0,0
XYLB,1,1
YARS1,0,0
YIPF2,1,1
YJU2,0,0
YKT6,0,0
YPEL5,0,1
YTHDC1,0,1
ZBP1,1,1
ZBTB11,0,1
ZBTB34,1,1
ZBTB38,1,1
ZBTB8OS,0,1
ZC3H12A,1,1
ZCCHC7,1,0
ZDHHC14,1,1
ZDHHC19,1,1
ZDHHC9,1,1
ZFAND3,1,1
ZFHX4,1,1
ZFR2,1,1
ZFY,1,1
ZGPAT,1,0
ZHX1,1,1
ZMYM1,1,1
ZMYM2,1,1
ZMYND19,1,1
ZNF100,1,1
ZNF142,1,1
ZNF207,0,0
ZNF223,1,1
ZNF239,1,1
ZNF273,1,1
ZNF286A,1,1
ZNF287,1,1
ZNF30,1,1
ZNF408,1,1
ZNF419,1,1
ZNF44,1,1
ZNF446,1,1
ZNF569,1,1
ZNF608,1,1
ZNF614,1,1
ZNF627,1,1
ZNF705G,1,1
ZNF71,1,1
ZNF721,1,1
ZNF75D,1,1
ZNF841,1,1
ZNF862,1,1
ZSCAN2,1,1
ZSCAN20,1,1
ZSCAN30,1,1
ZXDC,1,1
ZYG11B,1,1
AARS2,1,1
ABCB10,1,1
ABCG5,1,1
ABHD18,1,1
ABI3,1,1
ABL2,1,1
ACER2,1,1
ACOT1,1,1
ACR,1,1
ACSL4,1,1
ACSM3,1,1
ACTG2,1,1
ACTN4,1,1
ACTR1A,0,1
ADAM2,1,1
ADAMDEC1,1,1
ADAMTS10,1,1
ADAT2,1,1
ADCK1,1,1
ADCY7,1,1
ADCY9,1,1
ADD2,1,1
ADGRE1,1,1
ADGRE5,1,1
ADGRG7,1,1
ADH6,1,1
ADM,1,1
ADSS1,1,1
AFTPH,1,1
AGAP1,1,1
AGAP5,1,1
AGBL5,1,1
AGMO,1,1
AGPAT2,1,1
AHCYL1,1,1
AHR,1,1
AHSG,1,1
AIFM3,1,1
AIRE,1,1
ALAD,1,1
ALG1,0,1
AMOT,1,1
AMZ2,1,1
ANKLE2,0,1
ANKS4B,1,1
ANTXR1,1,1
AP1G1,1,1
AP1S1,1,1
AP5B1,1,1
APCDD1,1,1
APH1B,1,1
APOBEC2,1,1
AQP10,1,1
AQP11,1,1
ARAF,1,1
ARCN1,0,0
ARFGAP2,1,1
ARFIP2,1,1
ARHGAP12,1,1
ARHGEF16,1,1
ARHGEF17,1,1
ARHGEF6,1,1
ARID2,1,0
ARL10,1,1
ARMH3,1,1
ARSA,1,1
ARSK,1,1
ART4,1,1
ASAH1,1,1
ASB6,1,1
ASPDH,1,1
ASPHD1,1,1
ASPHD2,1,1
ASRGL1,1,1
ASTN2,1,1
ATAD3A,1,1
ATF6B,1,1
ATF7IP,1,1
ATG13,1,1
ATP5F1E,0,1
ATP5IF1,1,1
ATP6AP1,0,0
ATP6V1B2,0,0
ATP6V1H,0,0
ATRIP,1,0
ATXN2,1,1
AUTS2,1,1
B4GALNT1,1,1
B4GALNT2,1,1
BAIAP2,1,1
BAK1,1,1
BAZ1B,1,1
BCAM,1,1
BCAR1,1,1
BCAS2,0,0
BCKDK,1,1
BCL2L13,1,1
BCL9,1,1
BDH2,1,1
BEX5,1,1
BIRC6,1,1
BIVM,1,1
BLVRB,1,1
BMS1,0,0
BOLL,1,1
BPTF,0,1
BRF2,0,1
BRSK2,1,1
BTG2,1,1
BTLA,1,1
BUB1,0,0
BUD13,0,0
C11orf52,1,1
C15orf40,1,1
C16orf74,1,1
C16orf90,1,1
C1QTNF3,1,1
C21orf58,1,1
C2CD3,1,1
C2orf42,1,1
C4orf46,1,1
C6orf226,1,1
CA13,1,1
CACHD1,1,1
CACNA1C,1,1
CACNA1D,1,1
CACNB1,1,1
CACNG2,1,1
CACNG5,1,1
CALD1,1,1
CAPN2,1,1
CAPN3,1,1
CAPRIN1,1,0
CARMIL2,1,1
CARS1,0,0
CBLC,1,1
CCDC102A,1,1
CCDC107,1,1
CCDC117,1,1
CCDC148,1,1
CCDC150,1,1
CCDC158,1,1
CCDC54,1,1
CCDC63,1,1
CCDC71,1,1
CCDC96,1,1
CCKAR,1,1
CCL22,1,1
CCL3,1,1
CCM2,1,1
CCND1,0,1
CCNG2,1,1
CCNH,0,0
CCNP,1,1
CCT4,0,0
CD180,1,1
CD1C,1,1
CD226,1,1
CD28,1,1
CD46,1,1
CD79A,1,1
CDC20B,1,1
CDC27,0,0
CDC42EP2,1,1
CDC42EP4,1,1
CDC7,0,0
CDCP1,1,1
CDK1,0,0
CDK7,0,0
CEACAM19,1,1
CEACAM6,1,1
CELF5,1,1
CENPU,1,0
CENPW,0,0
CEP170B,1,1
CEP70,1,1
CEP76,1,0
CEP78,1,1
CFAP157,1,1
CFAP53,1,1
CFHR2,1,1
CHAF1B,0,1
CHD2,1,1
CHN2,1,1
CHRNA6,1,1
CIAO1,0,0
CIAPIN1,0,0
CISD1,1,1
CLIC3,1,1
CLIP1,1,1
CLOCK,1,1
CLTC,0,0
CMPK1,0,1
CMTM3,1,1
CNGA2,1,1
CNTN4,1,1
CNTN5,1,1
COA6,1,1
COL14A1,1,1
COL25A1,1,1
COPA,0,0
COX14,1,1
COX19,1,1
COX8A,1,1
CPLX1,1,1
CPLX3,1,1
CPN2,1,1
CPNE6,1,1
CPSF7,1,0
CR1,1,1
CREBL2,1,1
CRISP1,1,1
CRMP1,1,1
CRYBA1,1,1
CRYBA2,1,1
CRYBA4,1,1
CS,1,1
CSF3R,1,1
CTAG2,1,1
CTDSP2,1,1
CTRB2,1,1
CTSF,1,1
CUL1,1,0
CWC27,1,0
CYB5R1,1,1
CYP24A1,1,1
CYP2F1,1,1
CYTH1,1,1
DAP3,0,0
DBNDD2,1,1
DBR1,0,0
DBT,1,1
DCAF8L2,1,1
DCK,1,1
DCLRE1B,1,1
DCTN2,0,0
DCTPP1,1,1
DDHD2,1,1
DDIAS,1,1
DDX10,0,0
DDX21,0,0
DDX24,0,0
DDX31,1,0
DDX39B,0,0
DDX3X,0,0
DDX41,0,0
DENND1C,1,1
DENND4C,1,1
DEUP1,1,1
DHPS,0,0
DHX38,0,0
DIMT1,0,0
DKK1,1,1
DKKL1,1,1
DLK2,1,1
DLX3,1,1
DMWD,1,1
DNAL1,1,1
DNASE1L3,1,1
DNMT1,0,1
DNTTIP2,0,0
DOCK8,1,1
DOLPP1,1,1
DPAGT1,0,1
DPH3,0,1
DPPA2,1,1
DRC3,1,1
DTL,0,0
DUS1L,1,1
DUSP12,1,1
DVL2,1,1
DYNC1LI1,1,0
DYRK4,1,1
E2F3,1,1
EBNA1BP2,0,0
ECHDC1,1,1
ECI2,1,1
ECPAS,1,0
ECT2,0,0
EDAR,1,1
EEF1B2,0,0
EEF2K,1,1
EFCAB7,1,1
EFR3A,1,1
EGFL7,1,1
EGR3,1,1
EHHADH,1,1
EID1,1,1
EID2B,1,1
EIF3M,0,0
EIF4E1B,1,1
EIF6,0,0
EIPR1,1,1
ELAC2,0,0
ELF1,1,1
ELF2,1,1
ELFN1,1,1
ELL,0,0
ELOVL5,1,1
ELOVL6,1,1
ELP3,0,0
ELP5,0,1
EMC6,1,1
EN2,1,1
ENOSF1,1,1
ENTPD2,1,1
ENTPD3,1,1
EPB41L2,1,1
EPGN,1,1
EPN1,1,1
EPO,1,1
EPS15L1,1,1
ERGIC2,1,1
ESF1,0,0
ESPL1,0,0
ESX1,1,1
ETNK1,1,1
EXOSC7,0,0
EXT1,1,1
FABP7,1,1
FAM111A,1,1
FAM131C,1,1
FAM186A,1,1
FAM193B,1,1
FAM47E,1,1
FAM81A,1,1
FAM89A,1,1
FAN1,1,1
FANCA,1,1
FANCI,1,0
FARSB,0,0
FBXL13,1,1
FBXL15,1,1
FBXO46,1,1
FBXO6,1,1
FBXW10,1,1
FCN2,1,1
FDX2,1,1
FEZ2,1,1
FGF18,1,1
FGF19,1,1
FGF4,1,1
FGL2,1,1
FHL5,1,1
FKBP7,1,1
FKBP9,1,1
FLNC,1,1
FMO2,1,1
FMO4,1,1
FNTB,0,1
FOXA3,1,1
FOXE3,1,1
FOXN2,1,1
FSBP,1,1
FSCN2,1,1
FSTL4,1,1
FTSJ3,0,0
FUT3,1,1
FZR1,1,0
GAA,1,1
GABPB1,1,1
GALNTL6,1,1
GANAB,1,1
GAPDH,0,0
GAS1,1,1
GAS7,1,1
GCNA,1,1
GDAP1L1,1,1
GDAP2,1,1
GDI1,1,1
GDI2,1,1
GKAP1,1,1
GLCE,1,1
GLG1,1,1
GLIPR2,1,1
GLOD4,1,1
GLP1R,1,1
GLYAT,1,1
GNAI2,1,1
GNAT2,1,1
GNL1,1,1
GOLGA1,1,1
GOLGA8R,1,1
GOLIM4,1,1
GPC5,1,1
GPR6,1,1
GPR61,1,1
GPRC5B,1,1
GPS1,0,0
GPSM3,1,1
GPX3,1,1
GRAP,1,1
GRHPR,1,1
GRIA4,1,1
GRID1,1,1
GSTP1,1,1
GTF2A1,0,0
GTF2F2,0,0
GTF2H4,0,0
GTF3C2,1,0
GTF3C4,1,0
GUCA2A,1,1
GYPB,1,1
H1-10,1,1
H1-7,1,1
H2AC6,0,1
H2AZ1,0,1
H2BC15,0,1
H2BC9,0,1
H4C7,1,1
HACD3,1,1
HAGH,1,1
HARS1,0,0
HAUS5,0,0
HCAR3,1,1
HCFC1,0,0
HCN3,1,1
HCRTR2,1,1
HDC,1,1
HDGF,1,0
HEATR1,0,0
HECA,1,1
HECTD3,1,1
HK3,1,1
HKDC1,1,1
HLA-DQA1,1,1
HMGCS1,0,1
HNRNPC,0,0
HNRNPK,0,0
HOXB9,1,1
HPR,1,1
HRG,1,1
HRH4,1,1
HS3ST3B1,1,1
HSD17B8,1,1
HSPB3,1,1
HSPB8,1,1
HSPD1,0,0
HYLS1,1,1
IBA57,1,1
IBSP,1,1
ICAM3,1,1
ICOS,1,1
IER3IP1,1,1
IER5,1,1
IFNA1,1,1
IFNA16,1,1
IFNA21,1,1
IGBP1,0,1
IGFBP6,1,1
IGLL1,1,1
IGSF1,1,1
IGSF6,1,1
IHO1,1,1
IK,0,0
IL11RA,1,1
IL33,1,1
IL7,1,1
ILRUN,1,1
IMMP1L,1,1
INO80D,1,1
INSL4,1,1
INTS1,0,0
IQCA1,1,1
IQCD,1,1
IQCF1,1,1
IRAK3,1,1
IRF6,1,1
ISCA1,1,1
IST1,1,0
ITGB7,1,1
ITSN2,1,1
IVL,1,1
JAG2,1,1
JMJD8,1,1
JMY,1,1
KANK3,1,1
KBTBD11,1,1
KCNA5,1,1
KCNC3,1,1
KCND2,1,1
KCNE5,1,1
KCNH7,1,1
KCNJ5,1,1
KCNK18,1,1
KCNMB2,1,1
KCNN1,1,1
KCTD10,1,1
KCTD12,1,1
KCTD21,1,1
KDM2B,1,1
KDM8,1,1
KIAA0232,1,1
KIAA2013,1,1
KIF18A,0,1
KIF1B,1,1
KIF3B,1,1
KIN,0,1
KIR3DL1,1,1
KISS1,1,1
KLC2,1,1
KLHDC7B,1,1
KLHL17,1,1
KLHL24,1,1
KLRC1,1,1
KLRG1,1,1
KPNA4,1,0
KPTN,1,1
KRAS,1,1
KRI1,0,0
KRR1,0,0
KRT14,1,1
KRT7,1,1
KRTAP10-1,1,1
KRTAP12-2,1,1
KRTAP13-2,1,1
KRTAP13-3,1,1
KRTAP13-4,1,1
KRTAP19-1,1,1
KRTAP4-2,0,1
KRTAP5-9,1,1
KRTAP9-1,1,1
KRTAP9-8,1,1
KRTAP9-9,1,1
KTI12,1,1
L3HYPDH,1,1
LACC1,1,1
LAMTOR4,1,1
LANCL1,1,1
LANCL2,1,1
LARP1,1,0
LCN12,1,1
LCP2,1,1
LDLRAP1,1,1
LEF1,1,1
LETM2,1,1
LHB,1,1
LIG4,1,1
LIN28B,1,0
LIPG,1,1
LLGL2,1,1
LRP8,1,1
LRRC36,1,1
LRRC45,1,1
LRRC47,1,0
LSAMP,1,1
LSM10,1,0
LSM11,0,0
LSM3,0,0
LSM6,0,0
MAB21L3,1,1
MAD2L2,0,0
MAGEA10,1,1
MAGT1,1,1
MAMLD1,1,1
MAN1A1,1,1
MAOA,1,1
MAP3K2,1,1
MAP6D1,1,1
MAPK12,1,1
MARCHF8,1,1
MARF1,1,1
MARS1,0,0
MARS2,0,1
MAT1A,1,1
MAT2B,1,0
MAX,0,1
MBD2,1,1
MBD3,1,1
MBLAC1,1,1
MBTD1,1,1
MCTP2,1,1
MDFIC,1,1
ME1,1,1
MED17,0,0
MED21,0,0
MED4,0,0
METTL21A,1,1
METTL21C,1,1
METTL3,1,0
MGARP,1,1
MGAT5B,1,1
MIA,1,1
MICAL3,1,1
MIF4GD,1,0
MIIP,1,1
MINK1,1,1
MISP,1,1
MMD2,1,1
MON1A,1,1
MPRIP,1,1
MPZL1,1,1
MPZL3,1,1
MRPL20,1,1
MRPL22,1,1
MRPL57,0,1
MRPS12,1,1
MRPS17,1,1
MRPS21,0,1
MRPS26,1,1
MS4A1,1,1
MS4A13,1,1
MS4A3,1,1
MS4A6A,1,1
MSH6,1,0
MSL1,1,1
MSRB1,1,1
MST1,1,1
MTA3,1,1
MTCL1,1,1
MTMR7,1,1
MTTP,1,1
MTX1,1,1
MXD4,1,1
MYBBP1A,1,0
MYH4,1,1
MYL5,1,1
MYLK,1,1
MYO16,1,1
MYO7A,1,1
MYO9B,1,1
MYOF,1,1
MYOT,1,1
N4BP3,1,1
NAA10,0,1
NAGK,1,1
NAT16,1,1
NAXE,1,1
NBAS,1,0
NBEAL2,1,1
NBL1,1,1
NCAPH,0,0
NCOA2,1,0
NDC80,0,0
NDFIP2,1,1
NDUFA4L2,1,1
NDUFAF7,1,1
NDUFB8,1,1
NDUFS1,1,1
NDUFS6,1,1
NEK3,1,1
NELFE,1,0
NEMF,1,0
NEPRO,0,0
NES,1,1
NEURL4,1,1
NFKBIL1,1,1
NFS1,0,0
NIP7,0,0
NIPAL4,1,1
NLRP1,1,1
NMD3,0,0
NME7,1,1
NOB1,0,0
NPBWR2,1,1
NR2C2AP,1,1
NR2F1,1,1
NRBP1,0,1
NRSN2,1,1
NTN1,1,1
NUBP1,0,0
NUDT1,1,1
NUDT5,1,1
NUP107,0,0
NUP160,0,0
NUP54,1,0
OAS3,1,1
OAZ2,1,1
OBSL1,1,1
ODF3B,1,1
OGFOD3,1,1
OPN4,1,1
OR10A5,1,1
OR10C1,1,1
OR2G2,1,1
OR2L13,1,1
OR4A5,1,1
OR4C13,1,1
OR4D2,1,1
OR4K13,1,1
OR4K17,1,1
OR51D1,1,1
OR51M1,1,1
OR52A5,1,1
OR5M1,1,1
OR5M10,1,1
OR5W2,1,1
OR6C68,1,1
OR9G1,1,1
OR9G4,1,1
ORC1,0,0
OSBPL10,1,1
OSTN,1,1
OTP,1,1
OTUD6A,1,1
OTX2,1,1
OXA1L,0,1
PABIR2,1,1
PACC1,1,0
PAF1,0,0
PAK3,1,1
PALD1,1,1
PALM,1,1
PAQR3,1,1
PARD3,1,1
PARVG,1,1
PATZ1,1,1
PAXBP1,0,1
PBLD,1,1
PBX1,1,1
PCDHB3,1,1
PCDHGA10,1,1
PCMT1,1,1
PCSK4,1,1
PDAP1,0,1
PDC,1,1
PDCD11,0,0
PDCD2L,1,0
PDE4A,1,1
PDE6A,1,1
PDK2,1,1
PDK3,1,1
PDP2,1,1
PDPK1,0,1
PDZD4,1,1
PDZRN4,1,1
PELI1,1,1
PELO,0,1
PEX10,1,1
PEX11G,1,1
PFDN4,1,0
PFDN5,0,0
PFDN6,0,0
PGLYRP2,1,1
PHAX,0,0
PHB2,0,0
PHC2,1,1
PHF20L1,1,1
PHF21A,1,1
PHF5A,0,0
PHLDA2,1,1
PI4K2B,1,1
PI4KB,1,1
PIGQ,1,1
PIGS,1,1
PIK3CG,1,1
PIK3R2,1,1
PIP4K2C,1,1
PIP5K1B,1,1
PITX3,1,1
PKMYT1,0,1
PKN2,1,1
PLA2G12A,1,1
PLBD2,1,1
PLEK2,1,1
PMPCA,0,0
PNLIPRP1,1,1
PNMA6A,1,1
PNO1,0,0
POLR2H,0,0
POLR2M,1,1
POLR3GL,1,1
POLR3K,0,0
POMP,0,0
POU4F3,1,1
PP2D1,1,1
PPFIA4,1,1
PPFIBP2,1,1
PPHLN1,1,1
PPIB,1,1
PPIC,1,1
PPIL2,0,0
PPM1D,1,1
PPP1R15B,0,1
PPP1R35,1,1
PPP1R3D,1,1
PPP1R9A,1,1
PPP2R5E,1,1
PPP6R1,1,1
PPWD1,0,0
PRMT5,0,0
PROC,1,1
PROSER2,1,1
PRPF18,0,0
PRPF38A,0,0
PRPF8,0,0
PRPSAP2,1,1
PRR3,1,1
PRSS3,1,1
PRX,1,1
PSG5,1,1
PSMA5,0,0
PSMB11,1,1
PSMC2,0,0
PSMC3,0,0
PSMC6,0,0
PSMD1,0,0
PSMD14,0,0
PSMD7,0,0
PSMD8,0,0
PSME3IP1,1,1
PTK2,1,1
PTMA,1,1
PTPRS,1,1
PUS7L,1,1
PVALB,1,1
PXDN,1,1
QKI,1,1
RAB5IF,1,1
RAB7A,1,1
RABEP1,1,1
RABGGTA,0,1
RACK1,0,0
RAD51C,0,1
RAG2,1,1
RALGPS1,1,1
RAN,0,0
RARS1,0,0
RAVER1,1,1
RBCK1,1,1
RBM14,0,0
RBM19,0,0
RBM22,0,0
RBM39,0,0
RBM4B,1,1
RBM6,1,1
RBP1,1,1
RBX1,0,0
RCN1,1,1
RCOR1,1,1
RCVRN,1,1
REEP2,1,1
REEP3,1,1
RETREG3,1,1
RGS7,1,1
RHOC,1,1
RHOXF2,1,1
RHOXF2B,1,1
RHPN2,1,1
RIBC1,1,1
RIPK1,1,1
RIPPLY3,1,1
RMND1,1,1
RMND5A,1,1
RNASE11,1,1
RNASEK,1,1
RND3,1,1
RNF181,1,1
RNF207,1,1
RNF25,1,1
RNMT,0,0
ROPN1L,1,1
ROR1,1,1
RPA1,0,0
RPAP3,0,0
RPF2,0,0
RPGR,1,1
RPL14,0,0
RPL15,0,0
RPL17,0,0
RPL21,0,0
RPL3,0,0
RPL32,0,0
RPL36A,0,0
RPL9,0,0
RPLP2,0,0
RPN1,0,0
RPRD2,1,0
RPS25,0,0
RPS6KA3,1,1
RPUSD4,1,1
RRM1,0,0
RRN3,0,0
RRP1,0,0
RRS1,0,0
RSPO3,1,1
RTF1,0,0
RTP1,1,1
RTP3,1,1
RUNDC1,1,1
RXFP4,1,1
S1PR4,1,1
SAP30,1,1
SARDH,1,1
SAV1,1,1
SBSN,1,1
SCAMP5,1,1
SCAP,0,1
SCARF2,1,1
SCFD1,0,1
SCG3,1,1
SCLY,1,1
SCOC,1,1
SCX,1,1
SDC2,1,1
SEC13,0,0
SEC14L3,1,1
SEC61A1,0,0
SEL1L,1,1
SELENOO,1,1
SELP,1,1
SEMA3C,1,1
SEMA4F,1,1
SEMG2,1,1
