gene,label,prediction,probabilities
JAM2,0,0,0.9999880867768606
JAM3,0,0,0.9999924517833262
JAZF1,0,0,0.9976716297850478
JCHAIN,0,0,0.9883872889694535
JMJD8,0,0,0.9992946789958144
JOSD1,0,0,0.9974407286662377
JOSD2,0,0,0.9997689778340804
JPH4,0,0,0.9999520002165636
JUNB,0,0,0.99858954385115
KANK3,0,0,0.9999987399530894
KBTBD12,0,0,0.9999150173307427
KBTBD13,0,0,0.999961844692912
KBTBD2,0,0,0.9945693806384052
KBTBD6,0,0,0.9793766398318794
KCNA4,0,0,0.999697351827779
KCNA7,0,0,0.9999966163256239
KCNAB1,0,0,0.999994488453862
KCNB2,0,0,0.999894495952003
KCNC1,0,0,0.9999974269835931
KCNC2,0,0,0.9999990433113944
KCNC3,0,0,0.9999957439302899
KCND2,0,0,0.9999927167714802
KCNE1,0,0,0.9999979720664476
KCNG3,0,0,0.9997510249780609
KCNH3,0,0,0.9999988313882029
KCNK15,0,0,0.9999978843045276
KCNK4,0,0,0.9999964099396147
KCNMB4,0,0,0.9999973047132613
KCNN4,0,0,0.9999609870228231
KCTD11,0,0,0.9999685280737777
KCTD15,0,0,0.9990209780913475
KCTD17,0,0,0.995864415651432
KCTD5,0,0,0.9988934810103902
KCTD8,0,0,0.9999973214549744
KDELR2,0,0,0.9047575287389871
KDM1A,0,1,0.024152371579919937
KDM2B,0,1,0.44978726733056723
KDM3B,0,1,0.36448324290881196
KDM4B,0,0,0.9659313397239054
KDR,0,0,0.9999011254627371
KEAP1,0,0,0.6324560102880263
KIAA0319L,0,0,0.9964478103427216
KIAA0408,0,0,0.9475613694738254
KIAA0513,0,0,0.9999209274691169
KIAA1143,0,0,0.7177615428595767
KIAA1328,0,0,0.9999727818427238
KIAA1549,0,0,0.9999753321631832
KIF13A,0,0,0.995634532435681
KIF17,0,0,0.9996632480532065
KIF1A,0,0,0.9917911361169226
KIF21B,0,0,0.998425192993668
KIF2A,0,1,0.013867596334922908
KIF3C,0,0,0.9541171717882798
KIF9,0,0,0.9723839224805672
KIFBP,0,1,0.056463156827135125
KIR3DL3,0,0,0.9999992948514992
KITLG,0,0,0.9994190059593759
KLB,0,0,0.9999989652911729
KLC2,0,0,0.5604079295203211
KLC4,0,0,0.9889423718270149
KLF10,0,0,0.9999950956165539
KLF12,0,0,0.9999388135627474
KLF4,0,0,0.9897005480237705
KLHDC1,0,0,0.9999872957486455
KLHDC10,0,0,0.9826463862724855
KLHL3,0,0,0.9998803280642992
KLHL42,0,0,0.6611991652473374
KLHL5,0,0,0.9808290149191564
KLHL8,0,1,0.3042376576066449
KLHL9,0,0,0.832292289617002
KLK11,0,0,0.9999740759107568
KLK8,0,0,0.9999980756517441
KLK9,0,0,0.999993789892062
KLKB1,0,0,0.9999755671899948
KLRB1,0,0,0.9999939597969747
KLRF1,0,0,0.9999987151275019
KMT2D,0,1,0.3684723940153048
KMT5C,0,0,0.9544834819285366
KNG1,0,0,0.9999952707709308
KNSTRN,0,0,0.7914192653500911
KPNA2,0,1,0.00013453158384040947
KPNA6,0,1,0.058047363411820214
KPNB1,1,1,7.991775541755102e-05
KPTN,0,0,0.9908224021289092
KRT10,0,0,0.9922800592497238
KRT15,0,0,0.9975991071330284
KRT222,0,0,0.999654950852777
KRT25,0,0,0.9999829154525582
KRT6B,0,0,0.9989313218845576
KRT7,0,0,0.9986024976641334
KRT72,0,0,0.9999970707519166
KRT78,0,0,0.999798485341353
KRT79,0,0,0.9999811353039036
KRTAP10-5,0,0,0.7049917922486577
KRTAP15-1,0,0,0.9997888468054303
KRTAP21-2,0,0,0.9999847029897752
KRTAP3-1,0,0,0.9998804681035443
KRTAP4-11,0,0,0.9951588413612947
KRTAP4-2,1,0,0.9875428249858111
KRTAP5-3,0,0,0.9999748691076019
KRTAP5-6,0,0,0.9987707146185562
KRTAP9-9,0,0,0.9863767126135051
KTI12,0,0,0.9908406244513128
KY,0,0,0.9998400707932563
KYAT1,0,0,0.9998927862542522
L3HYPDH,0,0,0.9802209841513464
L3MBTL3,0,0,0.5786483625610883
LAMA4,0,0,0.9999775811558885
LAMB1,0,0,0.986421515691215
LAMB2,0,0,0.9997565611873978
LAMP2,0,0,0.55535682316362
LANCL2,0,0,0.8689320752625426
LAPTM5,0,0,0.9999506291650098
LARS1,1,1,0.0030314920557099013
LAX1,0,0,0.9998814180787174
LBH,0,0,0.9996159931909917
LBX2,0,0,0.9999742322067946
LCE1D,0,0,0.999725866108231
LCE1F,1,0,0.9994833068038299
LCE2D,0,0,0.9979532846754504
LCE3A,0,0,0.9998508179895691
LCE3D,0,0,0.9984084486195447
LCP2,0,0,0.9999825405976606
LDB2,0,0,0.9998140545559425
LDB3,0,0,0.9999876545905249
LDHAL6A,0,0,0.9998892873861956
LDHC,0,0,0.9998827554185592
LDLRAD2,0,0,0.9999994857994186
LEF1,0,0,0.9402216403786728
LEFTY2,0,0,0.999977746498036
LEKR1,0,0,0.9999902593142191
LETM1,1,0,0.8522579843097274
LEXM,0,0,0.9999923837338559
LFNG,0,0,0.9999717769543206
LGALS2,0,0,0.9999989934333323
LGALS4,0,0,0.7712358220666624
LGALS9B,0,0,0.9999622081264962
LGALS9C,0,0,0.987177594243893
LGALSL,0,0,0.9999973752713675
LGI1,0,0,0.9999683448424291
LGI3,0,0,0.9999995336273055
LGMN,0,0,0.9989232780308517
LGR4,0,0,0.9996870255584869
LGSN,0,0,0.9999178221680041
LHFPL1,0,0,0.9999997000951176
LHPP,0,0,0.9996797646528612
LHX5,0,0,0.9999907185857667
LIG3,0,1,0.01387463909926809
LIMK1,0,0,0.9572805445508017
LIMK2,0,0,0.9961799423458703
LIMS2,0,0,0.9999987634090057
LIN28A,0,1,0.43789703598154783
LIN37,0,0,0.5879134340427993
LIN52,0,0,0.6933561660747514
LINGO1,0,0,0.9999974516907405
LINGO2,0,0,0.99999852546584
LINGO3,0,0,0.9999997420417306
LIPA,0,0,0.9999758183971473
LIX1L,0,0,0.9999903591241305
LMAN1,0,1,0.19747360786732482
LMAN2,0,0,0.9139176881870579
LMBR1,0,0,0.9984627716650648
LMCD1,0,0,0.9999933216216683
LMNB2,0,1,0.056727675442915
LMO1,0,0,0.994429889856964
LMX1B,0,0,0.999979042306504
LNX1,0,0,0.9998352228119836
LOXL4,0,0,0.9970606755864859
LPAR5,0,0,0.999999623835831
LPIN1,0,0,0.9448412941863679
LPXN,0,0,0.9999599542670728
LRATD2,0,0,0.9987764115614401
LRCH3,0,0,0.9871772809730153
LRFN4,0,0,0.9999811781472903
LRIT1,0,0,0.9999997056543688
LRIT2,0,0,0.9999964076327779
LRR1,1,0,0.9698512958114124
LRRC1,0,0,0.9965625368296188
LRRC18,0,0,0.9999993982188131
LRRC25,0,0,0.9999859100542892
LRRC28,0,0,0.9994208761864329
LRRC30,0,0,0.9993277629464935
LRRC31,0,0,0.9939613880027386
LRRC37A3,0,0,0.9999989231185177
LRRC49,0,0,0.9988019494602612
LRRC4B,0,0,0.9999992838095758
LRRC74A,0,0,0.9999795468319554
LRRC8B,0,0,0.9999888314817693
LRRC8E,0,0,0.9994567569400861
LRRK1,0,0,0.9987173146164866
LSM10,0,1,0.00030829316234522923
LSM12,0,0,0.8355265634097682
LSM2,1,1,1.2551831041549213e-05
LSM4,1,1,1.3269185411062086e-05
LTB,0,0,0.9999831832035558
LTB4R,0,0,0.9999985935773459
LTB4R2,0,0,0.9999753569995581
LTN1,0,1,0.012679567623613587
LURAP1,0,0,0.9976969625633922
LYL1,0,0,0.9999540096534486
LYPD6B,0,0,0.9999892856339352
LYRM4,1,1,0.35063801093775415
LYZL4,0,0,0.9999992828585852
LZTS1,0,0,0.9997001536631505
MACROD1,0,0,0.9449662646584319
MACROD2,0,0,0.9999696713614712
MAD1L1,0,1,0.03337115183861739
MAFB,0,0,0.9838928013932157
MAGEA12,0,0,0.9999900870489188
MAGEA6,0,0,0.9980497189494423
MAGEB10,0,0,0.9859760250736753
MAGEC3,0,0,0.9999963506842475
MAGEE2,0,0,0.999994132147348
MAGI2,0,0,0.9999980745580298
MAGIX,0,0,0.9999482396972273
MAGOH,1,1,1.871275904122069e-05
MAJIN,0,0,0.9999573449987447
MAK,0,0,0.9983539092466756
MAK16,1,1,5.4995773475469564e-05
MAMDC2,0,0,0.9999992379423763
MAMDC4,0,0,0.9999656435177122
MAML3,0,0,0.9997518075163244
MAN1C1,0,0,0.9999940171122097
MAN2A1,0,0,0.989523312125221
MAN2B2,0,0,0.9998782499615797
MANBA,0,0,0.998229929349368
MANBAL,0,0,0.9996246053272893
MANEA,0,0,0.9999470051058259
MANSC4,0,0,0.999997876942738
MAOA,0,0,0.9999766491914129
MAP1A,0,0,0.9833849724119396
MAP2K2,0,1,0.07936615677911577
MAP3K1,0,0,0.7881972051071038
MAP3K12,0,0,0.9999854692962132
MAP3K20,0,0,0.9948027794465278
MAP3K4,0,0,0.9927452900568601
MAP3K7,0,0,0.6062315369547994
MAP4,0,0,0.862499100656877
MAP4K2,0,0,0.9986349676005127
MAP4K4,0,0,0.950381270351271
MAP7D1,0,0,0.959222528995707
MAPK13,0,0,0.9995541085303165
MAPK8IP1,0,0,0.9999795151430984
MAPK9,0,0,0.8366619467562479
MAPKAPK5,0,0,0.6949340404720019
MARCHF3,0,0,0.9991955007824024
MARF1,0,0,0.9967634478802664
MARK2,0,0,0.8548066688498615
MARVELD2,0,0,0.9998655261330242
MASP1,0,0,0.999990701267367
MAST2,0,0,0.9996817128133417
MAT2A,1,1,0.040317492145317727
MATK,0,0,0.9998329170366892
MATN1,0,0,0.9999916792008052
MAVS,0,1,0.3213679778094199
MB21D2,0,0,0.9997906469444354
MBD3,0,1,0.2618678359971066
MBNL1,0,1,0.3498774022936064
MBOAT7,0,0,0.9988132510597363
MC2R,0,0,0.9999899084898008
MC4R,0,0,0.9999825030385772
MCCC1,0,0,0.5133830294553041
MCCD1,0,0,0.9999720807114716
MCF2L,0,0,0.9998206555323441
MCM2,1,1,1.6217120684165648e-05
MCM6,1,1,1.7281471989641147e-05
MCM9,0,1,0.046450644214817434
MCOLN2,0,0,0.9999661156959305
MCTP1,0,0,0.9999976583965082
MCTP2,0,0,0.9999842226649084
MCUB,0,0,0.8957192717954535
MDH1,0,1,0.13408321377664328
MDP1,0,0,0.9995536635373878
MED17,1,1,0.0017551248955304328
MED19,0,1,0.02464464647367818
MED24,0,1,0.027639614646550643
MED27,1,1,0.003896969764484572
MED4,1,1,0.008161079801536438
MEDAG,0,0,0.9999982313648592
MEGF11,0,0,0.9999958998774676
MEI1,0,0,0.9999679273245241
MEOX2,0,0,0.9998259636510295
MERTK,0,0,0.9999683088204523
MET,0,0,0.9869607275894803
METTL17,0,0,0.9604834441307823
METTL22,0,1,0.04823646914257869
METTL26,0,0,0.8839205675694667
METTL7B,0,0,0.9999967303072468
METTL8,0,0,0.6822387255414125
MFAP4,0,0,0.9999788273636716
MFF,0,0,0.5193576332277752
MFGE8,0,0,0.9999518948548326
MFN2,1,0,0.7781022337239278
MFSD13A,0,0,0.9996913836374836
MFSD14A,0,0,0.9983559086825071
MFSD9,0,0,0.999915450477206
MGAM,0,0,0.999985017924171
MGAT1,0,0,0.9988991357058925
MGAT3,0,0,0.999991576414463
MICU2,0,0,0.9833719284346196
MIDEAS,0,0,0.5800565703496665
MIER3,0,0,0.9954032156743258
MIF4GD,0,1,0.056056136753543366
MINAR1,0,0,0.9899473392408117
MINDY1,0,0,0.9938338618480176
MINDY3,0,0,0.9602522282914523
MIOS,0,1,0.20457775713259127
MIS12,1,1,0.00523104112337768
MIS18A,1,1,0.019719951582326287
MISP,0,0,0.9920015754579095
MIXL1,0,0,0.9999908864111817
MKI67,0,1,0.13342248497346706
MKKS,0,0,0.9955847775153838
MKS1,0,0,0.8317232648914288
MLLT1,0,1,0.12845957710641726
MLLT10,0,0,0.87406682925367
MLST8,0,1,0.029865045079780307
MMD2,0,0,0.9999967806864427
MMP1,0,0,0.9999906674931991
MMP19,0,0,0.9999988002614395
MMP21,0,0,0.9999997373289431
MMP25,0,0,0.9999996452870885
MMP9,0,0,0.9891043141266782
MOB2,0,0,0.9630132111008436
MOCS3,0,1,0.4137887470114529
MORC2,0,1,0.11328947305654156
MORC3,0,0,0.9071977506477424
MORF4L2,0,1,0.13281680937801088
MOS,0,0,0.8968985432172967
MPEG1,0,0,0.9999987514101465
MPO,0,0,0.999657443756788
MPPE1,0,0,0.9962489495504099
MPST,0,0,0.9967945969009075
MPV17L,0,0,0.999996560315644
MPZ,0,0,0.9999981804150957
MRAS,0,0,0.9999982054637255
MRC1,0,0,0.9999448889788259
MRI1,0,0,0.8103091948860695
MROH6,0,0,0.999997473709193
MRPL10,1,1,0.39914017589869216
MRPL20,0,1,0.29993875847210955
MRPL23,0,0,0.5467777348436195
MRPL39,0,0,0.6887138198661109
MRPL43,0,0,0.8979492679741727
MRPL44,0,0,0.746676969645268
MRPL45,1,1,0.2425052344685035
MRPL48,0,1,0.3341782217807629
MRPL52,0,1,0.4061520651654299
MRPL57,1,0,0.6406364217598456
MRPS11,0,1,0.4243639519881665
MRPS17,0,1,0.3026087809371706
MRPS22,0,1,0.44734823014347647
MRPS24,0,0,0.653161955593309
MRPS28,0,0,0.8672377710628751
MRPS30,0,1,0.26132065066194204
MRPS7,0,1,0.08982677034448389
MRRF,0,1,0.37383835912707686
MRS2,0,0,0.8528994265199059
MRTFB,0,0,0.9987743879831983
MRTO4,1,1,1.2341237980012948e-06
MS4A1,0,0,0.999852983967152
MS4A14,0,0,0.9999998166629521
MS4A4A,0,0,0.9999896990350118
MS4A7,0,0,0.9999968619620413
MSANTD4,0,0,0.99796035279054
MSC,0,0,0.9798645190629399
MSGN1,0,0,0.9974219781120163
MSH2,0,1,0.06834606365160847
MSL2,0,1,0.029115677456531174
MSR1,0,0,0.9999966906696568
MSRB2,0,0,0.840737664838592
MST1R,0,0,0.9594174136095304
MSTO1,0,1,0.4045086682780537
MT1E,0,0,0.9999163476418295
MT1G,0,0,0.9998199603158949
MT1H,0,0,0.994673876613854
MT1HL1,0,0,0.9999530592946722
MT3,0,0,0.9999452356258763
MTBP,1,0,0.6107155701691931
MTFR1L,0,0,0.9809918384426054
MTHFD1L,0,0,0.8265194341275713
MTHFD2L,0,0,0.9927053099246685
MTHFS,0,0,0.9997163139516044
MTIF2,0,1,0.3662704219099654
MTMR6,0,0,0.9995271641876724
MTO1,0,0,0.5882710759292853
MTTP,0,0,0.9987556633543435
MTX1,0,0,0.8035093040217622
MTX2,0,1,0.1824163345702493
MUC15,0,0,0.999999427919872
MUC16,0,0,0.9997526638801548
MUC7,0,0,0.9999969531967045
MUCL3,0,0,0.9999818723601861
MX1,0,0,0.7875473459155249
MX2,0,0,0.9893202743488323
MXD3,0,0,0.9977974296164549
MXI1,0,0,0.8709217267806059
MYBBP1A,0,1,1.584766241118192e-05
MYBL1,0,0,0.9733625598340369
MYCN,0,0,0.6620751512965282
MYH11,0,0,0.9988867741262178
MYH3,0,0,0.9999206369795703
MYH8,0,0,0.9998854675543155
MYL2,0,0,0.9998754701291606
MYLK,0,0,0.9999657105920329
MYO16,0,0,0.9999727301624305
MYO1A,0,0,0.9999493564344597
MYO1B,0,0,0.9467368998881993
MYO5A,0,0,0.8114051080739648
MYO5B,0,0,0.996091620425714
MYO5C,0,0,0.9996997076500441
MYO7B,0,0,0.9999978753609178
MYOF,0,0,0.9995393931304931
MYOT,0,0,0.9999967674087498
MYOZ3,0,0,0.9995857987374066
MYRF,0,0,0.9999553162715198
N6AMT1,0,1,0.23071268755626656
NAA20,0,1,0.023648739253698772
NAB1,0,0,0.9985525321495075
NABP2,0,0,0.589640335262426
NACC2,0,0,0.999896975928003
NAE1,0,1,0.02543833974765264
NAMPT,0,0,0.8676605601923557
NANOG,0,0,0.6504187966113985
NAP1L4,0,0,0.6045714529879272
NARS1,1,1,0.00013049483787879007
NAT10,1,1,2.3222398907430686e-06
NAT16,0,0,0.9999901944455976
NAT8,0,0,0.999997736273872
NAXD,0,0,0.6435435507509506
NBAS,0,1,0.2030799275205912
NBPF3,0,0,0.9999859057913232
NCAM2,0,0,0.999999641246994
NCDN,0,0,0.6895904841319684
NCEH1,0,0,0.9999882751958411
NCKAP1,0,0,0.7903618862947336
NCKAP5L,0,0,0.9956858534318356
NCKIPSD,0,0,0.9977387815541621
NCL,1,1,5.514544805979443e-05
NCR1,0,0,0.9999788663793339
NCS1,0,0,0.999979049358177
NDST3,0,0,0.9999994336199545
NDUFA12,0,0,0.757325534830626
NDUFA5,0,0,0.8782398290228179
NDUFA7,0,0,0.7807802124035119
NDUFAF2,0,0,0.8706688969200307
NDUFB1,0,0,0.6123163490934697
NDUFB8,0,1,0.2480146105307832
NDUFV2,0,0,0.7523904253244094
NEB,0,0,0.999452444575059
NEBL,0,0,0.9999959823973962
NEDD1,1,1,0.05810068615216568
NEDD4L,0,0,0.8644711162110668
NEFM,0,0,0.9976703827264478
NEIL1,0,1,0.15534491386171545
NEK11,0,0,0.9684728041201258
NEK2,0,1,0.0002548970622095342
NEK3,0,0,0.9946555372959242
NEK8,0,0,0.9998076720643875
NELFA,1,1,0.0018013304380991324
NEMP1,0,0,0.5799804661185131
NEU4,0,0,0.9999676523737998
NEURL1,0,0,0.9999762988249331
NEURL4,0,0,0.9802437036042888
NEUROG3,0,0,0.999835984089497
NEXMIF,0,0,0.9971129793743927
NFATC2IP,0,0,0.9973754668746857
NFATC4,0,0,0.9999021748050533
NFE2,0,0,0.9999401050671852
NFE2L1,0,0,0.6991577880883452
NFIC,0,0,0.9996227725488926
NFKBIA,0,0,0.9478038954248679
NFKBIZ,0,0,0.9998964388079207
NFYB,1,0,0.8249220835324812
NGFR,0,0,0.9998496590271144
NGRN,0,0,0.9630477899446915
NHEJ1,0,0,0.7568918410895965
NHLRC2,0,0,0.9829417459499324
NIF3L1,0,0,0.7992284310477729
NINJ2,0,0,0.9999969871331764
NINL,0,0,0.8903049206842535
NIPA1,0,0,0.9997009960957542
NIPAL2,0,0,0.9998653103793249
NIPBL,0,1,0.01279376088700467
NKG7,0,0,0.9999948644063571
NKX6-2,0,0,0.9999944364111323
NLRP1,0,0,0.999896723555891
NLRP11,0,0,0.9999969860325713
NLRP13,0,0,0.9999993528279164
NLRP6,0,0,0.9999984199010747
NLRX1,0,0,0.9812520316664605
NME2,0,1,0.20207827224128463
NME4,0,0,0.9875054114813272
NMRK1,0,0,0.9999882477414792
NMU,0,0,0.999970587200603
NOC2L,1,1,0.00010386968481910743
NODAL,0,0,0.9999994062350446
NOG,0,0,0.999992582076139
NOL11,1,1,6.615722132373116e-05
NOL12,1,1,0.0023820599711589915
NOL8,1,1,0.04860325985620289
NOP16,1,1,0.0002096274521787332
NOP53,0,1,0.07709915680395915
NOP58,1,1,7.151468027424621e-07
NOSIP,0,1,0.066917656840094
NOTCH4,0,0,0.9999941429264052
NOTO,0,0,0.9999973072197178
NOTUM,0,0,0.9999982974996543
NPAS1,0,0,0.9999374124127469
NPAT,1,1,0.009647236520234102
NPDC1,0,0,0.9999457606507968
NPFFR2,0,0,0.999999441232627
NPHP4,0,0,0.9992975660759922
NPL,0,0,0.9991381145932633
NPPA,0,0,0.9999312475289288
NPR1,0,0,0.9999265104975236
NR1D2,0,0,0.9750129356649249
NR1H2,0,0,0.9923178657148772
NR1I2,0,0,0.9999320654182744
NR6A1,0,0,0.9998182378645161
NRAP,0,0,0.9999266120623267
NRAS,0,0,0.7120052869823272
NRBF2,0,0,0.8092232386144975
NRDC,0,1,0.36505135879078215
NREP,0,0,0.9999898037046915
NRF1,1,0,0.969217901462243
NRGN,0,0,0.9998976206574398
NRM,0,0,0.9906458360418715
NRP2,0,0,0.9999772561733244
NRSN2,0,0,0.999982412723224
NSMCE1,0,0,0.5379818519192076
NSMCE3,1,0,0.9841324000852351
NSRP1,0,1,0.014354280835801626
NT5C2,0,0,0.81169229059124
NTNG2,0,0,0.9999989682701942
NTRK2,0,0,0.9997565522198711
NTSR1,0,0,0.9318217326310154
NUAK1,0,0,0.9670313201319041
NUBP1,1,1,0.31844695108766596
NUBP2,0,1,0.4980323003964016
NUCB2,0,0,0.9996723248855528
NUDC,1,1,0.0014907289635022703
NUDCD1,0,0,0.7299399493328504
NUDT7,0,0,0.999908161297538
NUP155,1,1,0.0005869975979730849
NUP210L,0,0,0.9998786762539791
NUP35,0,1,0.0030588538152177803
NUP93,1,1,0.0034289935922174886
NUPR1,0,0,0.9104224297656935
NUTF2,1,1,0.0005820574425181067
NVL,1,1,2.2075281771706e-05
NXPH3,0,0,0.9999977575562251
OASL,0,0,0.9820849074070578
OBSCN,0,0,0.9998094879105431
OCIAD1,0,0,0.9980227276528566
OCRL,0,0,0.9129823162072713
ODAD3,0,0,0.9926051286377712
ODF2,0,1,0.06301797317877969
ODF3L2,0,0,0.9999363091985665
OGFOD3,0,0,0.999590121531263
OGFR,0,0,0.9998627153473354
OGG1,0,0,0.7419223661930144
OLA1,0,1,0.0038611235509951216
OLFM3,0,0,0.9999942736289776
OLR1,0,0,0.9999628937008791
OMG,0,0,0.999996864195478
ONECUT1,0,0,0.9999984846040051
ONECUT2,0,0,0.9999977675895754
OPCML,0,0,0.9999993241214145
OPN5,0,0,0.9999989899733139
OPRL1,0,0,0.9999215591346062
OPTC,0,0,0.9999991389614536
OR10AD1,0,0,0.9999991283857678
OR10G8,0,0,0.9993599624434218
OR10H1,0,0,0.9999990479731586
OR11H6,0,0,0.9999988988832779
OR13C5,0,0,0.9907915728513601
OR13G1,0,0,0.9999980429113015
OR14A16,0,0,0.9999988387671714
OR1L8,0,0,0.9999976652103857
OR2A25,0,0,0.9999996326722396
OR2A5,0,0,0.9999990413274633
OR2AG1,0,0,0.9999994033751658
OR2B11,0,0,0.999999531758951
OR2F2,0,0,0.9999950160610545
OR2L3,0,0,0.9999940830928551
OR2M7,0,0,0.9999762650897479
OR2T27,0,0,0.9999992821843009
OR2W3,0,0,0.9999990619316874
OR3A1,0,0,0.9999987273910874
OR4D1,0,0,0.9999995323118764
OR4D2,0,0,0.9999996990083126
OR4K15,0,0,0.9999993215488208
OR4M1,0,0,0.9999997006230366
OR4S1,0,0,0.9999989355288746
OR4S2,0,0,0.9999988705726504
OR51E2,0,0,0.9999981989520202
OR51I1,0,0,0.9999993554559291
OR51Q1,0,0,0.9999992536187059
OR52L1,0,0,0.9999986756228273
OR52N1,0,0,0.9999987821845143
OR52N5,0,0,0.9999992877022551
OR5C1,0,0,0.9999986732282871
OR5M1,0,0,0.9999988750713247
OR5T2,0,0,0.9999992403516914
OR6A2,0,0,0.9999994113336518
OR6C6,0,0,0.9999985247758237
OR6C75,0,0,0.9999989426027358
OR6K3,0,0,0.9999992591188497
OR6T1,0,0,0.9999993172773602
OR6V1,0,0,0.9999996409763834
OR6X1,0,0,0.9999966450628779
OR6Y1,0,0,0.9999980610336354
OR7D2,0,0,0.9999994219369045
OR7D4,0,0,0.9999937750377078
OR8B4,0,0,0.9999995622959548
OR8B8,0,0,0.9999820524766788
OR8D1,0,0,0.9999587267348014
OR8D4,0,0,0.9999981410449625
OR8H1,0,0,0.9999973087556346
OR8H2,0,0,0.999992399862244
ORAI2,0,0,0.999977755028564
ORAI3,0,0,0.9999987425549361
ORC5,0,1,0.00011230255765659614
ORM1,0,0,0.9999860682650742
OSBPL8,0,0,0.9809465461093321
OSCAR,0,0,0.9999994001699994
OTOF,0,0,0.999994120750505
OTUB1,0,1,0.1454394305962455
OTUD7A,0,0,0.9999626119704526
OVOL1,0,0,0.9999982077000715
OVOL2,0,0,0.9999969447988595
OXER1,0,0,0.99999315335425
OXR1,0,0,0.9997501111007174
OXSM,0,1,0.33832508977240533
OXT,0,0,0.9999965511458513
P2RX7,0,0,0.9999989181246506
P2RY12,0,0,0.9999545842170092
P2RY4,0,0,0.9999991560303597
PACC1,0,0,0.5029989301719172
PACRG,0,0,0.9997800517445531
PAEP,0,0,0.9998341229250168
PAFAH1B1,1,1,0.07375810849638828
PAFAH2,0,0,0.9999723068432936
PAG1,0,0,0.9994132225457043
PAK1,0,0,0.7925203470772186
PAK2,0,0,0.994953797371113
PAM,0,0,0.9999666576312973
PAPLN,0,0,0.9999849071030311
PAPOLA,0,1,0.2896415253600948
PAPPA2,0,0,0.9999985155332751
PARP14,0,0,0.9789870904013778
PARP4,0,0,0.9300091471986371
PARVA,0,0,0.9999285559432122
PARVB,0,0,0.9999984741389256
PASD1,0,0,0.9998492214812426
PASK,0,0,0.8653896028370613
PAX8,0,0,0.9999829880249433
PBDC1,0,1,0.4940518773683315
PBX4,0,0,0.9994975501329958
PCBD1,0,1,0.42406914989922495
PCBD2,0,0,0.99947411846702
PCDH10,0,0,0.9999701077390373
PCDH15,0,0,0.9999982478793034
PCDHA5,0,0,0.9999962201522917
PCDHAC1,0,0,0.9999954617474036
PCDHB11,0,0,0.9999691806238578
PCDHB16,0,0,0.9999947736875969
PCDHB2,0,0,0.9999985181146022
PCDHGA10,0,0,0.9999993134404612
PCDHGA5,0,0,0.9999933467906507
PCDHGB4,0,0,0.9999912443699158
PCDHGB7,0,0,0.9999995290666834
PCED1A,0,0,0.9999866445276566
PCGF2,0,0,0.699678186892058
PCGF5,0,0,0.7167344874713344
PCGF6,0,1,0.09645447140173619
PCID2,1,1,0.0005165625924229594
PCLAF,0,1,0.26065209915480814
PCNP,0,1,0.3196473176667856
PCOLCE2,0,0,0.9999987548561916
PCP4L1,0,0,0.9999982970002215
PCSK2,0,0,0.9999862223995162
PCYOX1,0,0,0.9946274536395673
PCYT1B,0,0,0.9997293930128374
PDAP1,1,0,0.7411093064981612
PDC,0,0,0.9997918400096938
PDCD1LG2,0,0,0.9999757071105433
PDCD5,0,1,0.13850703974690928
PDCL3,0,0,0.5333963661255802
PDE10A,0,0,0.9998985705166129
PDE1B,0,0,0.9999978783769581
PDE4C,0,0,0.9999980998128808
PDE6A,0,0,0.9999979026916649
PDE8B,0,0,0.9999847241264704
PDGFC,0,0,0.9999799210449429
PDGFRB,0,0,0.9996344408767318
PDHA1,0,1,0.13678861614156917
PDHA2,0,0,0.9961276245422863
PDHB,0,1,0.010741183324797966
PDHX,0,0,0.7205021079744794
PDIK1L,0,0,0.9509064960946773
PDK3,0,0,0.9922966626310737
PDLIM5,0,0,0.9834872361161289
PDLIM7,0,0,0.8908857350676971
PDSS1,0,0,0.8329555561538832
PEAR1,0,0,0.9999996192666398
PECR,0,0,0.9999708149318857
PEG3,0,0,0.9999722184943991
PELI2,0,0,0.9999801054736766
PELI3,0,0,0.9997375965781158
PERP,0,0,0.998917741271081
PEX14,0,0,0.6255440319133769
PEX3,0,1,0.27752948873866523
PEX6,0,0,0.6483915766562244
PF4,0,0,0.9998746426839522
PFDN2,1,1,2.582077505901388e-05
PFDN4,0,1,0.005110593943497965
PFKFB2,0,0,0.9999732150453298
PFKL,0,1,0.2637510805975978
PFN4,0,0,0.9993945953259064
PGBD4,0,0,0.9999969103215126
PGF,0,0,0.9999889197653042
PGLYRP2,0,0,0.9999966184726173
PGM1,0,0,0.9578909686517483
PGM2,0,0,0.5644524739714216
PGM3,0,1,0.4686306592814505
PHACTR4,0,0,0.9995660832118565
PHC2,0,1,0.2756128504771891
PHC3,0,1,0.26969206396903217
PHF2,0,0,0.7277484334400047
PHF23,0,0,0.9953668254294255
PHF7,0,0,0.9999087663193744
PHF8,0,1,0.312464789801464
PHGDH,0,1,0.025039362397791278
PHKB,0,0,0.9957730172481356
PHOX2A,0,0,0.9999970232444023
PHPT1,0,0,0.8049009282574965
PHTF2,0,0,0.9999926227186523
PI15,0,0,0.9999911923435646
PI16,0,0,0.9999972381464592
PI3,0,0,0.9998048790802417
PI4K2A,0,0,0.9962935058446281
PIANP,0,0,0.9999887713294662
