gene,label,prediction,probabilities
FOXD2,0,0,0.9999623828655155
FOXE1,0,0,0.9984965787817525
FOXE3,0,0,0.9999972017669538
FOXI1,0,0,0.9999349654321867
FOXI2,0,0,0.9863460518923091
FOXK1,0,0,0.843234402393082
FOXN3,0,0,0.9992000842573453
FOXO1,0,0,0.8603006891508262
FRAT1,0,0,0.9999582428945583
FRAT2,0,0,0.999873557135295
FREM1,0,0,0.9999971289123468
FRK,0,0,0.9999733892160947
FRMPD1,0,0,0.9999528300967856
FRS3,0,0,0.9902431555239252
FSBP,0,0,0.9707085047397602
FSD1,0,0,0.9965860172255842
FTSJ1,0,1,0.009558130219742585
FUBP1,0,1,0.050990100775145576
FUT11,0,0,0.9948510157364999
FXN,0,0,0.7940112202504619
FZD10,0,0,0.9994922264996707
FZD5,0,0,0.9999887199258686
FZD8,0,0,0.9999943066992979
G2E3,0,0,0.9902667969535762
GAB4,0,0,0.9999971724333331
GABBR1,0,0,0.9987353580740771
GABBR2,0,0,0.9999212215418394
GABPB2,0,0,0.9999917586810909
GABRA5,0,0,0.9999906461406703
GADD45A,0,0,0.5713096913327861
GAK,0,0,0.7725016536370071
GAL3ST2,0,0,0.9999988670624679
GALK2,0,0,0.9996357681867211
GALNT1,0,0,0.9984912837677633
GALNT11,0,0,0.9997832018157276
GALNT17,0,0,0.9997913705802787
GALNT4,0,0,0.9999977336066963
GALNT5,0,0,0.9996130086518923
GALNT9,0,0,0.9999953014798155
GALNTL6,0,0,0.9999995038163617
GALR1,0,0,0.9999985419512408
GAN,0,0,0.6056301829046088
GAR1,0,1,2.6776253398718397e-06
GARS1,1,1,0.0019139392071263815
GATA1,0,1,0.3722845150044829
GATA5,0,0,0.9999897798000819
GATA6,0,0,0.9996826138850797
GBA2,0,0,0.9441164741673048
GBGT1,0,0,0.9999968284608691
GBP3,0,0,0.9999968344041071
GBP5,0,0,0.9999983483174524
GCLM,0,0,0.9759985772838734
GCM2,0,0,0.9998007443638579
GCN1,0,1,0.004511310113382871
GDA,0,0,0.982038422966704
GDF15,0,0,0.9972444217199828
GDI1,0,0,0.9607799088578239
GEMIN2,0,1,3.326363588807002e-05
GFI1B,0,0,0.9729006098975401
GFOD2,0,0,0.999997304467377
GFPT2,0,0,0.9998659399090492
GGCT,0,0,0.7826776769811418
GGT1,0,0,0.9997667582705245
GHSR,0,0,0.9999970127338542
GIGYF1,0,0,0.9736768228302473
GIMAP5,0,0,0.9998890162915587
GIMAP6,0,0,0.999983864396392
GIMAP7,0,0,0.9999944883299343
GIP,0,0,0.9999985626408671
GIPC3,0,0,0.9999814665454327
GIT1,0,0,0.9154885910244549
GJA10,0,0,0.9999989236211301
GJA5,0,0,0.999991114516652
GJA8,0,0,0.9981395883062335
GJB1,0,0,0.9999236995254116
GLB1L,0,0,0.9999735996239234
GLB1L2,0,0,0.9999978442354283
GLG1,0,0,0.995147990833681
GLIS2,0,0,0.9988272249008541
GLIS3,0,0,0.9993603087036544
GLO1,0,1,0.33153027415191705
GLP1R,0,0,0.9997967015237255
GLRA2,0,0,0.9999909879057783
GLRB,0,0,0.9999648997568631
GLS,0,0,0.8587206697122309
GLT1D1,0,0,0.9999246813943655
GLTP,0,0,0.9883840637387618
GLYAT,0,0,0.9998924059738028
GM2A,0,0,0.9995704925101018
GMCL1,0,0,0.9397926953534314
GMFG,0,0,0.9999904215719909
GMPPB,1,1,0.279239618772961
GNAI3,0,0,0.9929809137019604
GNAL,0,0,0.9998688830114975
GNAQ,0,0,0.9788135470420504
GNG13,0,0,0.9999878395714414
GNPTAB,0,0,0.9834420647183296
GNPTG,0,0,0.7750608307869613
GNRH1,0,0,0.9999780926484172
GOLGA1,0,0,0.8666171261849296
GOLGA3,0,1,0.2546206434655659
GOLGA4,0,1,0.3936577972456013
GOLGA6B,0,0,0.9999988343247074
GOLT1A,0,0,0.9995451565123562
GON4L,0,0,0.9996308267759334
GORAB,0,0,0.6948027572579545
GOSR1,0,1,0.017302517240582037
GP2,0,0,0.9999917653720926
GP6,0,0,0.9999981186017658
GP9,0,0,0.9988563649291318
GPAA1,0,1,0.4802918882086255
GPATCH3,0,0,0.968871443811578
GPBP1L1,0,0,0.9437757360326936
GPC4,0,0,0.9986878005104488
GPCPD1,0,0,0.927582294717011
GPD2,0,0,0.9709230689403001
GPHN,0,0,0.9996402013126885
GPM6A,0,0,0.9999896132550165
GPR137,0,0,0.9999960430142429
GPR142,0,0,0.9999949757942144
GPR15,0,0,0.9999983706249378
GPR150,0,0,0.9999978426948045
GPR155,0,0,0.9999890285887278
GPR17,0,0,0.9971189543835515
GPR31,0,0,0.9999993944000225
GPR34,0,0,0.9999987757826768
GPR37,0,0,0.997181095551271
GPR39,0,0,0.999999870645043
GPR6,0,0,0.9999834546286674
GPR62,0,0,0.9999944810012208
GPR65,0,0,0.9999994005382771
GPRC5A,0,0,0.9964755727653193
GPSM1,0,0,0.833936538430381
GPX3,0,0,0.9995623830297551
GPX6,0,0,0.9999735634918534
GRAMD1A,0,0,0.9999372080231819
GRAMD1B,0,0,0.9999413368925646
GRAMD4,0,0,0.9996473752191759
GRID2IP,0,0,0.9999990900806321
GRIK4,0,0,0.9999927613301125
GRIN2B,0,0,0.9999647163168972
GRIP1,0,0,0.9996952660946674
GRIPAP1,0,0,0.9980189186267089
GRK2,0,0,0.629144530904707
GRK3,0,0,0.9999398875022418
GRK6,0,0,0.9999538831197264
GRM1,0,0,0.9999716903354265
GRM3,0,0,0.999999196984128
GRM4,0,0,0.9999988182824532
GRM8,0,0,0.9999995788100885
GRTP1,0,0,0.9999489078125374
GSC,0,0,0.9997893346019435
GSDMA,0,0,0.9997921323397378
GSG1,0,0,0.999987307761554
GSK3B,0,0,0.7600785648195062
GSR,0,0,0.6419447444443439
GSS,0,0,0.910718756523536
GSTA1,0,0,0.999844556661559
GSTA5,0,0,0.9999969733738745
GSTO2,0,0,0.9999513548644204
GSTP1,0,0,0.82669211152324
GSX1,0,0,0.9996509302957572
GSX2,0,0,0.9999914080714419
GTF2A1,1,1,0.013306791536604532
GTF2F1,0,1,0.00011696715108419845
GTF2H3,1,1,0.0006337770978408827
GTF2H5,0,1,0.06190660803458965
GTPBP1,0,0,0.9129773498291576
GUF1,0,1,0.1802054581702614
GUK1,1,0,0.9947954220212041
GULP1,0,0,0.99998669938475
GYG1,0,0,0.9963262905506249
GYS1,0,0,0.9874258565654345
GZF1,0,0,0.99372156562044
H2AC21,0,1,0.1145781783627163
H2AC6,1,0,0.5193313041380299
H2AJ,0,1,0.08438038305133361
H2BC17,0,1,0.15991337255888596
H2BC9,1,1,0.11690403432108697
H2BW1,0,0,0.9728458649246725
H3C7,0,1,0.0832106421162617
HACD1,0,0,0.9993991358720778
HADH,0,0,0.8326596618539822
HAL,0,0,0.9730152526318014
HAMP,0,0,0.9999976757049307
HAND1,0,0,0.9997298286847742
HAPLN1,0,0,0.9999984593535179
HAUS7,1,1,0.20898352994326372
HAUS8,1,1,0.00017130874736597928
HAVCR1,0,0,0.9999981731745675
HBD,0,0,0.9992641170043763
HBE1,0,0,0.9999969195572663
HBZ,0,0,0.9998016219976484
HCAR1,0,0,0.9999996375583203
HDAC10,0,0,0.8430991967165267
HDAC11,0,1,0.21632579952809267
HDAC3,1,1,0.027058293250210037
HDAC6,0,1,0.1247393598096044
HDAC9,0,0,0.9748766059539823
HDDC2,0,0,0.9592350117288942
HDDC3,0,0,0.994702547132229
HDGFL1,0,0,0.9999975409969563
HDGFL2,0,1,0.10362413967987198
HDX,0,0,0.9979654363337828
HEATR9,0,0,0.9999906034876122
HECA,0,0,0.999232817381681
HECTD2,0,0,0.999046783689987
HECW1,0,0,0.9999881139069746
HECW2,0,0,0.99872676763959
HELB,0,0,0.9074216711838987
HELQ,0,1,0.14581779575054085
HELZ2,0,0,0.8590157477541436
HEXB,0,0,0.9050614220815046
HGS,1,1,0.12879371531728184
HGSNAT,0,0,0.9305640359453388
HHEX,0,0,0.9993599661005269
HHIP,0,0,0.999991842068312
HHLA2,0,0,0.9999990073491555
HIGD1A,0,0,0.7243189819290665
HIKESHI,0,0,0.6685363324548811
HIPK1,0,0,0.996389143491229
HIPK3,0,0,0.8148694360599289
HK1,0,0,0.58484774007915
HK2,0,0,0.9114604914535255
HLA-A,0,1,0.3286941316636772
HLA-C,0,0,0.6916043877759871
HLA-DQA2,0,0,0.9999941530745272
HLA-DQB1,0,0,0.9993781025585963
HLA-DQB2,0,0,0.9997419922097929
HLA-E,0,0,0.9589795241056434
HMCN1,0,0,0.9999922651798543
HMG20A,0,0,0.8983257981241165
HMGCR,1,0,0.976865646234189
HMGN4,0,0,0.9734767581940464
HMGN5,0,0,0.9998621401083819
HMMR,0,0,0.6956536261782357
HNF1A,0,0,0.9981282427465779
HNRNPH1,1,1,0.0037677586447671515
HOMER2,0,0,0.9999698830013461
HORMAD1,0,0,0.949387418586694
HOXA1,0,0,0.9982618311042876
HOXA6,0,0,0.9999311008218987
HOXA9,0,0,0.9886762771653437
HOXB6,0,0,0.9999479041158291
HOXB7,0,0,0.9994104867570456
HOXC10,0,0,0.9999314804500352
HOXC6,0,0,0.9999035002047478
HOXD13,0,0,0.9993400271802275
HOXD8,0,0,0.999969486968928
HPF1,0,1,0.35597309894052204
HPSE2,0,0,0.9999930145008888
HPX,0,0,0.9999483413511208
HR,0,0,0.9997374194931415
HRH4,0,0,0.9999996438604364
HROB,0,0,0.9738788290129866
HS1BP3,0,0,0.9997510919976504
HS3ST5,0,0,0.999989861096621
HSD11B1,0,0,0.999995741165839
HSD17B12,0,0,0.8338748505236298
HSD17B3,0,0,0.9999789329803139
HSP90AB1,0,1,0.006442863492229795
HSPA13,0,0,0.8074244458265281
HSPA14,0,1,0.005743257783735514
HSPA1L,0,0,0.9240310333719204
HSPA2,0,1,0.40768406470693414
HSPA5,1,1,0.07298127069366071
HSPB8,0,1,0.3074363464486868
HSPD1,1,1,0.0038222280716831126
HSPE1,1,1,0.013079473872405583
HTN1,0,0,0.9999719950197904
HTN3,0,0,0.9999829864531008
HTR2C,0,0,0.9766870387432767
HTR3D,0,0,0.9999989376473967
HTR3E,0,0,0.9999993729793738
HTRA3,0,0,0.9999182606042656
HTRA4,0,0,0.9995650498697946
HUWE1,1,1,0.048407237189564634
HVCN1,0,0,0.9990250921858068
HYKK,0,0,0.9992450881279862
HYLS1,0,0,0.9999943698408121
HYPK,1,1,0.13657940791120218
IARS1,1,1,0.00013788932928800927
ICA1L,0,0,0.9999933471924428
ICOS,0,0,0.9999981072258554
IDI2,0,0,0.9999821908715189
IER2,0,0,0.9970659627654003
IER3,0,0,0.9999727462050423
IER3IP1,0,0,0.9987490986136282
IER5,0,0,0.9936420247900096
IFI27,0,0,0.9997072287898341
IFI27L1,0,0,0.9999855988485586
IFIH1,0,0,0.8213398869123664
IFITM2,0,0,0.9985902293861684
IFITM3,1,0,0.9534789862608353
IFNA7,0,0,0.9999311273514793
IFNAR2,0,0,0.9999929169850499
IFNGR2,0,0,0.9999890346999892
IFNLR1,0,0,0.9999986825999619
IFNW1,0,0,0.9999985319206163
IFRD2,0,0,0.9981957773035768
IFT22,0,0,0.9695097848065065
IFT52,0,0,0.9284333945755757
IFT57,0,0,0.9262777066474447
IFT74,0,0,0.9225917045087889
IFT80,0,0,0.9977512091864256
IGDCC4,0,0,0.9999870199291618
IGFBP5,0,0,0.99681201166634
IGFBP6,0,0,0.9999605317795962
IGFLR1,0,0,0.999996949149042
IGLL1,0,0,0.9999111609635284
IGLL5,0,0,0.9943532984139849
IGSF10,0,0,0.9999989293501801
IGSF3,0,0,0.9999837937091773
IGSF8,0,0,0.9998510838010978
IGSF9B,0,0,0.9999965931232615
IHH,0,0,0.9999933841599717
IHO1,0,0,0.7793143865424066
IKBKE,0,0,0.6937400236815451
IKZF3,0,0,0.9988415143924194
IL10RA,0,0,0.9999995061175999
IL11RA,0,0,0.999997836449658
IL12A,0,0,0.9999763576544
IL12RB2,0,0,0.9999949679074868
IL13RA1,0,0,0.9997860684641968
IL17A,0,0,0.999973684236982
IL17F,0,0,0.9999993585429975
IL17RC,0,0,0.9999896849305215
IL18R1,0,0,0.9999981809406315
IL1RAP,0,0,0.9999920850150722
IL1RAPL1,0,0,0.999997690186697
IL22RA1,0,0,0.9999991897498633
IL23R,0,0,0.9999968401124065
IL25,0,0,0.9999993487446969
IL2RG,0,0,0.9999688538104863
IL36B,0,0,0.9999995616537183
IL37,0,0,0.9999994552873466
IL6,0,0,0.9338413605144203
IL9R,0,0,0.9999991642189305
IMMP1L,0,0,0.832383950656597
IMPA2,0,0,0.9021579370890598
IMPG1,0,0,0.9999985589288202
ING2,0,1,0.1680184421877078
INHBA,0,0,0.9999849751023221
INO80D,0,0,0.6566746468584832
INPP4A,0,0,0.9993917557894023
INSL3,0,0,0.9999987472050843
INSM2,0,0,0.999977085653338
INSYN2A,0,0,0.9792283332213009
INSYN2B,0,0,0.9996960753414558
INTS5,1,1,0.0007008710925343011
INTS7,1,1,0.007273379841113195
INTS8,1,1,0.006345742985910234
IP6K1,0,0,0.9921365647415504
IPO13,1,1,0.34538832977072514
IPO8,0,1,0.18489477153270117
IQCD,0,0,0.9997845636524325
IQCE,0,0,0.9977043498436002
IQCF3,0,0,0.9999990614290966
IQCG,0,0,0.9998702793496022
IQGAP1,0,1,0.018280749952978896
IQGAP2,0,0,0.9756410204843414
IRAK1,0,0,0.9474059414321929
IRF2BP1,0,0,0.9976873110959936
IRF2BP2,0,0,0.9218769692990505
ISM2,0,0,0.9999909317911289
ISOC2,0,0,0.9976705806098765
ISY1,1,1,0.0010969433743352847
ITGA2B,0,0,0.9999143686744147
ITGA7,0,0,0.999301717738233
ITGAE,0,0,0.9999963345590774
ITGAM,0,0,0.9998005794777443
ITGB1BP1,0,0,0.9998373073841983
ITGB1BP2,0,0,0.9999973421693653
ITGB3,0,0,0.9979689327237232
ITIH3,0,0,0.9999977518298772
ITK,0,0,0.9999669259417517
ITLN1,0,0,0.9999863045409327
ITLN2,0,0,0.9999897477864855
ITPK1,0,0,0.9997793012755587
ITPKB,0,0,0.9999791975553654
ITPR1,0,0,0.9031466282691109
ITPRID2,0,0,0.5585590908377063
ITPRIP,0,0,0.9999324167568759
ITPRIPL2,0,0,0.999998631082199
IVD,0,0,0.9575515920043665
IVL,0,0,0.999962137338233
IYD,0,0,0.9998265832484902
JADE1,0,0,0.5771026063397835
JADE3,0,0,0.8055065032208442
JAG1,0,0,0.9998612325038714
JAG2,0,0,0.8115114147504154
JAK2,0,0,0.9517366433940084
JAKMIP3,0,0,0.9999932085348728
JAML,0,0,0.9999829191833643
JHY,0,0,0.9987728244289656
JPT2,0,1,0.24033858537047392
JUNB,0,0,0.9739541869003736
JUND,0,0,0.9079467828253784
JUP,0,0,0.7121238685336541
KANK2,0,0,0.9996191427778347
KARS1,1,1,0.00029522946734716893
KASH5,0,0,0.9612226480513096
KAT2B,0,1,0.005696320631036491
KAT6B,0,0,0.5321993456503874
KAT7,0,1,0.001329864423718083
KATNBL1,0,0,0.6339568035502224
KATNIP,0,0,0.9507983964991233
KAZALD1,0,0,0.9999899206249292
KBTBD2,0,0,0.9781899734469189
KCMF1,1,1,0.47430374566272415
KCNA6,0,0,0.9999825671184078
KCNB2,0,0,0.9995307730198895
KCNH1,0,0,0.9999941974790155
KCNIP2,0,0,0.9999980683509495
KCNJ15,0,0,0.9999865471747378
KCNJ16,0,0,0.999871413148764
KCNJ5,0,0,0.9999857987526901
KCNK18,0,0,0.9999954378669524
KCNMB1,0,0,0.9999894851312922
KCNQ3,0,0,0.9999833955646774
KCNRG,0,0,0.9999763556126358
KCNT1,0,0,0.999987671444338
KCTD12,0,0,0.9991367110400231
KCTD13,0,0,0.9954809559748521
KCTD14,0,0,0.9997656405615118
KCTD7,0,0,0.990720252543807
KCTD9,0,0,0.9031314807111475
KDM1B,0,0,0.9452570052006037
KDM2A,0,0,0.5396338445203684
KDM4C,0,0,0.8302345964509681
KDM4D,0,0,0.9979830342712014
KDM5B,0,0,0.9958305598537687
KDM6A,0,0,0.7609595766243383
KDSR,0,0,0.9669788037618812
KIAA0319,0,0,0.9999935895192867
KIAA0513,0,0,0.9966332623631845
KIAA0753,0,0,0.9445742192563235
KIAA1958,0,0,0.9999929258788658
KIDINS220,0,0,0.9899624554767784
KIF11,1,1,0.0016375537241888254
KIF14,0,1,0.05831612467820203
KIF1A,0,0,0.9891590933820635
KIF20A,0,1,0.004142406715694256
KIF2B,0,0,0.5361927101302093
KIF4A,1,1,0.004744336082958545
KIF4B,0,0,0.9979032800624282
KIF9,0,0,0.6998921370471245
KIFBP,0,1,0.15524807138589505
KLF14,0,0,0.9999994169581125
KLF2,0,0,0.999983260269718
KLHDC1,0,0,0.9998656075936219
KLHL12,0,0,0.8906228211734037
KLHL13,0,0,0.947867619189451
KLHL18,0,0,0.9992517641627962
KLHL34,0,0,0.9799935672313999
KLK11,0,0,0.9999983111109978
KLK13,0,0,0.9999984537337523
KLK4,0,0,0.9999965468259879
KLRB1,0,0,0.9999871878928588
KLRC3,0,0,0.999999178650217
KMT5B,0,0,0.8228625478796745
KNTC1,0,1,0.000297245124250812
KPNA2,0,1,0.0002480854682219019
KPNA3,0,1,0.023316993218686206
KPNB1,1,1,0.0001824669028378352
KRI1,1,1,0.0001971658776364413
KRT16,0,0,0.9985954134883213
KRT19,0,0,0.9978539610711447
KRT27,0,0,0.9992492530198868
KRT28,0,0,0.9999856010592978
KRT6A,0,0,0.9797541134311173
KRT6B,0,0,0.9729740417687369
KRT8,0,0,0.9747641312906384
KRTAP23-1,0,0,0.999998591660195
KRTAP3-2,0,0,0.5384923326360884
KRTAP3-3,0,0,0.999939414486832
KRTAP4-2,1,0,0.9993757707046991
KRTAP5-9,0,1,0.2396492571181016
KTN1,0,1,0.45004691972354244
KXD1,0,1,0.21665631575480004
KY,0,0,0.9999389274738311
KYAT1,0,0,0.9988730856261743
KYAT3,0,0,0.9637650974106114
L1CAM,0,0,0.9999939330334381
L3MBTL1,0,1,0.13284038679141966
LAG3,0,0,0.9999943166107711
LALBA,0,0,0.9999978251225612
LAMB4,0,0,0.9999984273311944
LAMP3,0,0,0.9999604021361593
LAMTOR1,0,1,0.12768915132134426
LAMTOR5,0,1,0.06852745229078275
LANCL1,0,0,0.9912962111967112
LAPTM4B,0,0,0.9998762933760444
LARP1,0,1,0.013613753210653124
LASP1,0,0,0.9396484536419026
LBH,0,0,0.9914661798204389
LCA5L,0,0,0.9999683187042673
LCE2A,0,0,0.9879538575567979
LCE3A,0,0,0.9999822203870832
LCK,0,0,0.9694062727450946
LCMT1,0,0,0.7569359572091285
LCN15,0,0,0.9999945580731896
LCN2,0,0,0.9999483103811104
LCNL1,0,0,0.9999981830812235
LCP1,0,0,0.9993367555757806
LDHD,0,0,0.9984028618354421
LDLRAP1,0,0,0.9998411665786407
LECT2,0,0,0.9999983984695772
LEKR1,0,0,0.9999934738848938
LEMD1,0,0,0.9999983371592427
LEMD3,0,0,0.6906772200529164
LENG1,0,0,0.9945003340840769
LENG8,0,0,0.9000400809393023
LEPR,0,0,0.999977886585569
LGALS1,0,0,0.7889095382013476
LGALS14,0,0,0.9999363533741188
LGALS2,0,0,0.9999549222105159
LGALS3,0,0,0.8416231181232704
LGALS8,0,0,0.9995677849659569
LGALSL,0,0,0.9998641201446348
LHX1,0,0,0.9999945486604408
LHX2,0,0,0.9999926793343282
LHX4,0,0,0.9998484038651356
LHX5,0,0,0.9999861119813045
LHX8,0,0,0.9999870650961242
LHX9,0,0,0.9999394129305225
LILRA1,0,0,0.9999985053079251
LILRA2,0,0,0.99999764947511
LIMD2,0,0,0.9945438682560686
LIMK1,0,0,0.9825778003858497
LIMS2,0,0,0.9999959639177536
LIPF,0,0,0.9999981406690502
LIPK,0,0,0.9999991449045665
LLCFC1,0,0,0.9985039846262023
LLGL2,0,0,0.9977204575398273
LMF2,0,0,0.9998667859954332
LMO4,0,0,0.954589479091584
LMX1B,0,0,0.9999882309903568
LONP2,0,0,0.9829137687765068
LONRF3,0,0,0.9999976955502159
LOXL1,0,0,0.9999969860633731
LPCAT4,0,0,0.999992335792174
LPGAT1,0,0,0.9741542874383678
LPIN3,0,0,0.9965930674092068
LRFN1,0,0,0.9999901798785493
LRFN5,0,0,0.9999954230667103
LRG1,0,0,0.9999973579875173
LRIT1,0,0,0.9999978783377473
LRP1,0,0,0.999852177854151
LRP11,0,0,0.9996150497804805
LRP4,0,0,0.9995082590855463
LRRC2,0,0,0.9999233738975851
LRRC20,0,0,0.9999288207435169
LRRC37A2,0,0,0.9999989957486262
LRRC37A3,0,0,0.9999993896617934
LRRC39,0,0,0.9990838670966231
LRRC3B,0,0,0.9999923309588473
LRRC4,0,0,0.999976227705464
LRRC40,0,0,0.9203375416066321
LRRC49,0,0,0.9993085911632728
LRRC7,0,0,0.9999943073477394
LRRC8A,0,0,0.999708342946062
LRRC8B,0,0,0.9999975453997758
LRRFIP1,0,0,0.5063927120622573
LRRK1,0,0,0.9968635116116267
LRRK2,0,0,0.9255306909853472
LRRN1,0,0,0.9999956924764609
LRRTM4,0,0,0.9999965121683997
LRSAM1,0,0,0.9386382254384732
LRWD1,0,1,0.0028944772476102807
LSM1,0,1,8.598195726151358e-05
LSM7,1,1,1.476516516667299e-05
LTBR,0,0,0.9999585548455673
LURAP1,0,0,0.9995522197103471
LY6G5B,0,0,0.9962041098109726
LY6K,0,0,0.9999924895822105
LYAR,0,1,0.000524965225444079
LYG1,0,0,0.999999069160187
LYG2,0,0,0.999940119215828
LYPD3,0,0,0.9999937030156221
LYPLA1,0,0,0.9749007069825694
LYPLA2,0,0,0.8321517037738165
LYPLAL1,0,0,0.9996931073170111
LYRM7,0,0,0.9993745905883196
LYVE1,0,0,0.9999907927263119
LZIC,0,0,0.9977495553753202
MAB21L1,0,0,0.999940761884364
MAB21L2,0,0,0.9939754495040809
MAB21L3,0,0,0.9997931234123123
MAD2L2,1,1,0.006219538381895177
MADCAM1,0,0,0.9999996563105555
MAF,0,0,0.9688078138495924
MAFF,0,0,0.9997533052849843
MAFK,0,0,0.9510916702845211
MAGEA12,0,0,0.9999858712220889
MAGEA6,0,0,0.9996034448680097
MAGEB18,0,0,0.99999792969806
MAGEB4,0,0,0.9998688668778036
MAGED2,0,1,0.46277804440449255
MAGEE1,0,0,0.9999924941659397
MAGEE2,0,0,0.9999906826204303
MAGEH1,0,0,0.9999295114457714
MAGI2,0,0,0.9999968991316632
MAJIN,0,0,0.9999077468930053
MAL,0,0,0.9999847831318894
MALSU1,0,1,0.41072178303293005
MAN2B1,0,0,0.9985342625346412
MANBAL,0,0,0.9927842289783013
MANF,0,0,0.6062678560959713
MAOA,0,0,0.9997431693429639
MAP1A,0,0,0.9831310724990144
MAP1S,0,0,0.7535794126539159
MAP2K1,0,1,0.4224741525766799
MAP2K3,0,0,0.874439006194083
MAP2K5,0,0,0.9825513766625987
MAP3K13,0,0,0.9999613183874209
MAP3K19,0,0,0.9999555155846402
MAP3K6,0,0,0.9999614956978052
MAP3K7CL,0,0,0.9999776517247725
MAP3K9,0,0,0.9999973415357104
MAP4K1,0,0,0.999981974484467
MAP4K3,0,0,0.989368680715035
MAP6,0,0,0.9999785854706597
MAP6D1,0,0,0.9947673901383928
MAPK1,0,1,0.279438235815648
MAPK10,0,0,0.9995773269498779
MAPK11,0,0,0.9999027303419846
MAPK8IP1,0,0,0.9999557168732356
MAPRE1,0,1,0.058581393929420376
MAPT,0,1,0.2037967576952013
MARCHF7,0,1,0.27819643073135886
MARCKS,0,0,0.9257269747252279
MARCO,0,0,0.9999964234772223
MARS1,1,1,0.0002399991605620117
MASP2,0,0,0.9999360106756299
MAT1A,0,0,0.9906128199740165
MATN4,0,0,0.9999331079764675
MAU2,0,1,0.06758112843615152
MBD1,0,0,0.9860827995248087
MBD3,0,1,0.2721200381837042
MBL2,0,0,0.9999162511465911
MBOAT2,0,0,0.9999741963909388
MBTPS1,0,0,0.7038037325235111
MC4R,0,0,0.9999975329696327
MCC,0,0,0.9911775375179752
MCF2L,0,0,0.9999135917901365
MCM3,1,1,1.6055871307126737e-05
MCM3AP,1,1,0.02873386742460284
MCM7,1,1,2.811725151509779e-05
MDFI,0,0,0.9730429875593926
MDGA1,0,0,0.9999976057445981
MDH1,0,1,0.36577475732889686
MED14,1,1,0.0034791835371073853
MED23,0,1,0.07239881446931774
MED27,1,1,0.007958433529935562
MED28,1,1,0.07125074533067093
MED9,0,1,0.027773547715947925
MEF2D,0,0,0.9986956472637747
MEIG1,0,0,0.9937120262863579
MEIS2,0,0,0.9995914475102706
MELTF,0,0,0.9978940681063091
MEPCE,1,1,0.06770075857742529
METTL14,0,1,0.016076605084615853
METTL15,0,0,0.883837312658211
METTL17,0,0,0.9941971461493805
METTL18,0,1,0.011704855299572036
METTL2B,0,0,0.9992277442435502
MEX3D,0,0,0.9984922336555815
MFAP3,0,0,0.9999747889202599
MFSD11,0,0,0.9999719810567641
MFSD13A,0,0,0.9984573364990174
MFSD4A,0,0,0.9865300003184215
MFSD6,0,0,0.9999903464799307
MGAT4A,0,0,0.9999620903411883
MIA,0,0,0.999997540464716
MIB2,0,0,0.9383162636651934
MICA,0,0,0.9999528451431459
MICAL2,0,0,0.9999759675021451
MICU2,0,0,0.8018448309345794
MICU3,0,0,0.999832973779943
MID2,0,0,0.9616017215237371
MIDN,0,0,0.9940407984678044
MINDY3,0,0,0.9965126454003443
MIOS,0,1,0.13847458195566406
MIOX,0,0,0.9996467497212721
MIS18A,0,1,0.006155749918157731
MIS18BP1,1,1,0.0535005723769587
MITF,0,0,0.9963112432739453
MKRN1,0,1,0.3613428111988831
MLKL,0,0,0.9999278634248088
MLLT1,0,1,0.12787138825631975
MLN,0,0,0.9999986568409436
MMP13,0,0,0.9999950205118969
MMP17,0,0,0.9999991428539388
MMP24,0,0,0.9999958084948423
MMP25,0,0,0.9999996042968411
MMP28,0,0,0.9999989822654016
MMP7,0,0,0.9999079283007326
MMP8,0,0,0.9999995345808773
MMRN1,0,0,0.9999915856605901
MMUT,0,1,0.45765965648657575
MOCS3,1,0,0.7723166989151479
MOG,0,0,0.99999748279369
MON1B,0,0,0.998158066502018
MORF4L1,0,1,0.007710261572719795
MORN3,0,0,0.5738074489868048
MOSPD3,0,0,0.9999914147226452
MPC1,0,0,0.9983268440003692
MPG,0,1,0.32335110426534
MPHOSPH6,0,1,0.0008852206681525446
MPIG6B,0,0,0.9997185954575142
MPL,0,0,0.9999559544746895
MPLKIP,0,1,0.24005790796748616
MPO,0,0,0.9999140979781941
MPPED1,0,0,0.99966504950623
MPPED2,0,0,0.999981887986903
MR1,0,0,0.9999116678829318
MREG,0,0,0.9999877560208089
MRFAP1,0,0,0.9967923537718046
MRO,0,0,0.9999860496780204
MROH2B,0,0,0.9999948298982672
MROH6,0,0,0.9999969869763361
MRPL1,0,0,0.8339916864073431
MRPL20,0,0,0.5678142111980905
MRPL28,0,0,0.6416312671942062
MRPL34,0,0,0.8195626298668086
MRPL35,0,1,0.336459105362377
MRPL4,0,1,0.3953694952875474
MRPL42,0,0,0.7146690521337169
MRPL45,1,0,0.585435964170713
MRPL48,0,0,0.5181994556581027
MRPL53,0,0,0.9684812218667656
MRPS10,0,0,0.8049400731045929
MRPS11,0,1,0.34571524385845537
MRPS17,0,1,0.001472911565410765
MRPS18B,0,0,0.712064044413636
MRPS18C,0,0,0.5251039096017337
MRPS22,0,0,0.5239727312255853
MRPS24,0,0,0.6738419402583907
MRPS25,0,0,0.6178205366423166
MRPS26,0,0,0.9021402526342666
MRPS35,0,1,0.37502114369171263
MRPS6,0,0,0.9332343510329822
MRRF,0,1,0.1883811152285804
MRTFA,0,0,0.9938761820074813
MRTFB,0,0,0.9600322954252749
