gene,label,prediction,probabilities
ZFYVE19,1,1,0.052996368228192314
ZFYVE21,1,1,0.040964446573519275
ZFYVE26,1,1,0.008033259089672784
ZFYVE27,1,1,0.021651068493935277
ZFYVE28,1,1,0.0008787774398341108
ZFYVE9,1,1,0.002319865452477199
ZG16,1,1,0.0007323079392571596
ZG16B,1,1,0.0015115877199021188
ZGLP1,1,1,0.00012813358942109776
ZGPAT,1,1,0.06355315581062715
ZGRF1,1,1,0.00096401258967449
ZHX1,1,1,0.008520144833227827
ZHX2,1,1,0.006693008497581365
ZHX3,1,1,0.001973893440333385
ZIC1,1,1,0.005965115901220619
ZIC2,1,1,0.0016446027473497882
ZIC3,1,1,0.0003204041271230862
ZIC4,1,1,0.0005032113548254502
ZIC5,1,1,0.0007777141532850917
ZIK1,1,1,0.0002706056583644534
ZIM2,1,1,0.0005212472520266243
ZIM3,1,1,0.0001642643569612634
ZKSCAN1,1,1,0.0006460359553454031
ZKSCAN2,1,1,0.00016968277362150452
ZKSCAN3,1,1,0.0010144512626277802
ZKSCAN4,1,1,0.00034125885717672944
ZKSCAN5,1,1,0.0002056477246228372
ZKSCAN7,1,1,0.0005272308740172926
ZKSCAN8,1,1,0.0008551428419746321
ZMAT1,1,1,0.0007432592393373794
ZMAT3,1,1,0.060751044386506914
ZMAT4,1,1,0.0014130650978508852
ZMAT5,1,0,0.9544288707402223
ZMIZ1,1,1,0.04949963764399501
ZMIZ2,1,1,0.10236340678147549
ZMPSTE24,1,1,0.15452857219666094
ZMYM1,1,1,0.00486103544395311
ZMYM2,1,1,0.011985212790457944
ZMYM3,1,1,0.018634632398484063
ZMYM4,1,1,0.008687263350890428
ZMYM5,1,1,0.0010199908349158848
ZMYM6,1,1,0.00031898345164982356
ZMYND10,1,1,0.005283322603608087
ZMYND11,1,1,0.302572560182212
ZMYND12,1,1,0.02237689504599083
ZMYND19,1,1,0.03298298407601785
ZMYND8,1,1,0.05805126174587327
ZNF10,1,1,0.003095308022760701
ZNF100,1,1,0.001618523920762005
ZNF101,1,1,0.000377934935194002
ZNF106,1,0,0.5635524543502034
ZNF107,1,1,0.0003639068310739013
ZNF112,1,1,0.0001176755670951879
ZNF114,1,1,0.0006924385502596886
ZNF12,1,1,0.000573133537438153
ZNF121,1,1,0.00902108535669377
ZNF124,1,1,0.0006291282809478549
ZNF132,1,1,0.000450905519106537
ZNF133,1,1,0.00017577088097198157
ZNF134,1,1,0.00028234541949490044
ZNF135,1,1,0.0007224177834741496
ZNF136,1,1,0.0002940641408996081
ZNF138,1,1,0.00024045975848185908
ZNF14,1,1,0.00035325401777053234
ZNF140,1,1,0.00018736804501606752
ZNF141,1,1,0.0001966321761650569
ZNF142,1,1,0.0026862949417173487
ZNF143,1,1,0.08108567104913689
ZNF146,1,1,0.004151963816665494
ZNF148,1,1,0.032630838366767834
ZNF155,1,1,0.0001966133267123915
ZNF157,1,1,0.00014243472301700422
ZNF16,1,1,0.0005240209529742135
ZNF160,1,1,0.00045595165313871977
ZNF165,1,1,0.0005310134048558401
ZNF169,1,1,0.0006241542208926809
ZNF17,1,1,0.0003261924796897908
ZNF174,1,1,0.013132372106756551
ZNF175,1,1,0.00026980004752630293
ZNF177,1,1,0.00025115380514328933
ZNF18,1,1,0.00026400762064882066
ZNF180,1,1,0.00023306970228464952
ZNF181,1,1,0.00048781133961794954
ZNF182,1,1,0.000325507594253871
ZNF184,1,1,0.002292630167910481
ZNF185,1,1,0.0042229443980196235
ZNF189,1,1,0.001290141449872939
ZNF19,1,1,0.000652731583992483
ZNF195,1,1,0.00034729906141461875
ZNF2,1,1,0.007204937000515277
ZNF20,1,1,0.00018257793983922355
ZNF200,1,1,0.00024729905166898103
ZNF202,1,1,0.001616098469409244
ZNF205,1,1,0.00027903079888025317
ZNF211,1,1,0.0007970662022671604
ZNF212,1,1,0.001080161647878608
ZNF213,1,1,0.00036317689220644045
ZNF214,1,1,0.0002385589639871677
ZNF215,1,1,0.0012393310967236948
ZNF217,1,1,0.1377862730818028
ZNF219,1,1,0.0024050433435592877
ZNF22,1,1,0.0024767984904161544
ZNF221,1,1,0.00031828512922715824
ZNF223,1,1,0.00023803969074820408
ZNF224,1,1,0.012151865298589137
ZNF225,1,1,0.00024897491527708926
ZNF226,1,1,0.0019329685483358006
ZNF227,1,1,0.00028062187794464233
ZNF229,1,1,0.00018739826574698526
ZNF23,1,1,0.005476460906758351
ZNF230,1,1,0.0001461500132597937
ZNF232,1,1,0.0006420248267312578
ZNF233,1,1,0.00011978101291876264
ZNF234,1,1,0.00019505894267513035
ZNF235,1,1,0.0002763523187135908
ZNF236,1,1,0.0002190970287464511
ZNF239,1,1,0.0007965461399971341
ZNF24,1,1,0.003126751341503753
ZNF248,1,1,0.00022901850224743558
ZNF25,1,1,0.00015569250593439055
ZNF250,1,1,0.0007417620771024147
ZNF251,1,1,0.00042803606754271417
ZNF253,1,1,0.0003982789248955232
ZNF254,1,1,0.00019817818170986268
ZNF256,1,1,0.0002221095723884403
ZNF257,1,1,0.00016311095936838438
ZNF26,1,1,0.00026445710231115527
ZNF260,1,1,0.0005183900855901813
ZNF263,1,1,0.004093009686226168
ZNF264,1,1,0.0002463125431297897
ZNF266,1,1,0.0002976939604873996
ZNF267,1,1,0.0002808987734885804
ZNF268,1,1,0.00015084733727654953
ZNF273,1,1,0.0006369583686041125
ZNF276,1,1,0.0837910184584999
ZNF277,1,1,0.037439129595619014
ZNF28,1,1,0.0006306723022900806
ZNF280A,1,1,0.0004424991319466054
ZNF280B,1,1,0.00018176319101625982
ZNF280C,1,1,0.00027750974369489256
ZNF280D,1,1,0.0008700844124955864
ZNF281,1,1,0.004506499205291226
ZNF282,1,1,0.00041155395698733166
ZNF283,1,1,0.0002951278761732512
ZNF284,1,1,0.00014650932441695463
ZNF285,1,1,0.0001937248211492104
ZNF286A,1,1,0.0020713947236581376
ZNF287,1,1,0.00028317737399752296
ZNF292,1,1,0.0015339633079309856
ZNF296,1,1,0.0002246569899539974
ZNF3,1,1,0.002649628745943877
ZNF30,1,1,0.00046654915732546876
ZNF300,1,1,0.00019516251976581245
ZNF302,1,1,0.00024543899115747614
ZNF304,1,1,0.00022550446891056453
ZNF311,1,1,0.000297863327119674
ZNF317,1,1,0.0005271636089129172
ZNF318,1,1,0.0035272946866581334
ZNF319,1,1,0.0036321746471230654
ZNF32,1,1,0.0009002028088940239
ZNF320,1,1,0.0003033993193779505
ZNF322,1,1,0.0022276959180742573
ZNF324,1,1,0.00035098508655406757
ZNF324B,1,1,0.0018179344247807316
ZNF326,1,0,0.8316535457624201
ZNF329,1,1,0.00037114206783683823
ZNF330,1,0,0.8064597908427622
ZNF331,1,1,0.0020313454936713438
ZNF333,1,1,0.0005286709678933299
ZNF334,1,1,0.00029521495792883545
ZNF335,1,1,0.06643075102746787
ZNF337,1,1,0.00039192036554502874
ZNF33A,1,1,0.000512617331668741
ZNF33B,1,1,0.0001623143242854841
ZNF34,1,1,0.000365508793416236
ZNF341,1,1,0.03215841641271111
ZNF343,1,1,0.00023550239474434687
ZNF345,1,1,0.0001369238546449214
ZNF346,1,1,0.38602364890023566
ZNF347,1,1,0.00020700215186164606
ZNF35,1,1,0.002328410450554208
ZNF350,1,1,0.05435006463836589
ZNF354A,1,1,0.0007536113263363342
ZNF354B,1,1,0.00014139457949902123
ZNF354C,1,1,0.00031863315620439536
ZNF358,1,1,0.0015738565010252614
ZNF362,1,1,0.0005692453615553372
ZNF365,1,1,0.0028557183913708872
ZNF366,1,1,0.004718541073391647
ZNF367,1,1,0.003200252630760181
ZNF37A,1,1,0.00012478924918279954
ZNF382,1,1,0.00023195393620489835
ZNF383,1,1,0.00028504989624922317
ZNF384,1,1,0.003006822609668891
ZNF385A,1,1,0.00567833901365733
ZNF385B,1,1,0.0010845632337306288
ZNF385D,1,1,0.00014819314422476193
ZNF391,1,1,0.0001020644458277209
ZNF394,1,1,0.00010414471646413848
ZNF395,1,1,0.0008831691138531106
ZNF396,1,1,0.0002038048610675247
ZNF397,1,1,0.0007452661017972595
ZNF398,1,1,0.0007075749960850919
ZNF407,1,1,0.0005647255643078664
ZNF408,1,1,0.014168556442819114
ZNF41,1,1,0.0013887303752988522
ZNF410,1,1,0.0026163209388424535
ZNF414,1,1,0.005372092152059027
ZNF415,1,1,0.001088250993934503
ZNF416,1,1,0.00015194189207501374
ZNF417,1,1,0.0018888787598488888
ZNF418,1,1,0.000284841393958013
ZNF419,1,1,0.0001295001150660724
ZNF420,1,1,0.00048680519206334427
ZNF423,1,1,0.0006143863321979026
ZNF426,1,1,0.0025974134367733326
ZNF428,1,1,0.0016315120661629656
ZNF43,1,1,0.0003071413445261406
ZNF430,1,1,0.00015340471370206554
ZNF432,1,1,0.0004125993382551041
ZNF433,1,1,0.0004514709618316237
ZNF436,1,1,0.013447792105022671
ZNF438,1,1,0.008790762236182359
ZNF439,1,1,0.00032913820342295175
ZNF44,1,1,0.006428956395917118
ZNF440,1,1,0.00033051363200120587
ZNF441,1,1,0.0002838667859925703
ZNF442,1,1,0.00015877576986977893
ZNF443,1,1,0.00023806807981807676
ZNF444,1,1,0.001096056400933132
ZNF445,1,1,0.000817584123239179
ZNF446,1,1,0.0008391151549834719
ZNF449,1,1,0.00039388289364972184
ZNF45,1,1,0.00020832737828491155
ZNF451,1,1,0.4130765456081531
ZNF454,1,1,0.0007431723731501361
ZNF460,1,1,0.0005834337804316858
ZNF461,1,1,0.0004241369675357376
ZNF462,1,1,0.002195562417089625
ZNF467,1,1,0.0006375755815475337
ZNF468,1,1,0.00036006805087829274
ZNF469,1,1,0.0009505421813901238
ZNF470,1,1,0.0006316409859334904
ZNF471,1,1,0.00021173722744571855
ZNF473,1,1,0.014938757873476427
ZNF474,1,1,0.0002941947775733089
ZNF479,1,1,0.0001242909839055395
ZNF48,1,1,0.0015342114487036929
ZNF480,1,1,0.00031663345024102174
ZNF483,1,1,0.0002561654472384989
ZNF484,1,1,0.0002906320514302063
ZNF485,1,1,0.0004052418662904289
ZNF486,1,1,0.0008078065383734234
ZNF488,1,1,0.0008982595845222763
ZNF490,1,1,0.0017434538688722023
ZNF491,1,1,0.0005095187060786266
ZNF493,1,1,0.00031400041446660865
ZNF496,1,1,0.00025777923501446587
ZNF497,1,1,0.0006276215798899365
ZNF500,1,1,0.00019736447503693189
ZNF501,1,1,0.006816466379971353
ZNF502,1,1,0.000242641999904758
ZNF503,1,1,0.0029034255527652375
ZNF506,1,1,0.0007102613373058952
ZNF507,1,1,0.030039538643082397
ZNF510,1,1,0.0004578702072748353
ZNF511,1,1,0.04757346117249883
ZNF512,1,1,0.042255696461137804
ZNF512B,1,1,0.008223805501618497
ZNF513,1,1,0.0006666104975284748
ZNF514,1,1,0.0015977607638021363
ZNF517,1,1,0.0010006858888998993
ZNF518B,1,1,0.0012135201089434888
ZNF519,1,1,0.00011808033163751563
ZNF521,1,1,0.0005473750273224942
ZNF524,1,1,0.001356755015310962
ZNF526,1,1,0.005897100441231928
ZNF528,1,1,0.00033180665310494906
ZNF529,1,1,0.00034468530013831433
ZNF530,1,1,0.00043118975825506833
ZNF532,1,1,0.003152788815823593
ZNF534,1,1,0.00026232831396133527
ZNF536,1,1,0.020976212051668996
ZNF540,1,1,0.0003050394168330195
ZNF541,1,1,0.01754823577529352
ZNF543,1,1,0.00022395043441092444
ZNF544,1,1,0.0005747948784607937
ZNF546,1,1,0.00027270758790221006
ZNF547,1,1,0.0003479136488373502
ZNF548,1,1,0.000638041978301751
ZNF549,1,1,0.00016825872229464522
ZNF550,1,1,0.0009418650204747747
ZNF551,1,1,0.00015417958087116101
ZNF552,1,1,0.00018000597242073813
ZNF554,1,1,0.0008628027522628035
ZNF555,1,1,0.00016613924429664806
ZNF556,1,1,0.0003094498620855868
ZNF557,1,1,0.00014167408489917932
ZNF558,1,1,0.00048058270328688035
ZNF559,1,1,0.00028090268001657037
ZNF561,1,1,0.0008692422014525691
ZNF562,1,1,0.0005868603663594651
ZNF563,1,1,0.00019598352522431917
ZNF564,1,1,0.0001769089321984607
ZNF565,1,1,0.0003004656806578909
ZNF566,1,1,0.0002494881926965453
ZNF567,1,1,0.00016438346140434934
ZNF568,1,1,0.00017202340079025547
ZNF569,1,1,0.0055174885878664925
ZNF57,1,1,9.20226033898075e-05
ZNF570,1,1,0.00012614072348560157
ZNF571,1,1,0.0005016313023277208
ZNF572,1,1,0.002149606922526859
ZNF573,1,1,0.00024290100278823168
ZNF574,1,1,0.0014499302229449285
ZNF575,1,1,0.0007267756312626661
ZNF576,1,1,0.001699671131799696
ZNF577,1,1,0.0003353711012102911
ZNF578,1,1,0.0002546412961418332
ZNF579,1,1,0.0016743961008834907
ZNF580,1,1,0.0005079602699084029
ZNF581,1,1,0.0016971533691608753
ZNF582,1,1,0.00011777383256272866
ZNF583,1,1,0.00016800744154210623
ZNF584,1,1,0.00033252089210267233
ZNF585A,1,1,0.0006745136342763969
ZNF585B,1,1,0.0003294879439046383
ZNF586,1,1,0.00043090590227468084
ZNF587,1,1,0.003749496008191855
ZNF587B,1,1,0.00031065819977105225
ZNF589,1,1,0.0003679278704007416
ZNF592,1,1,0.013749368770430093
ZNF593,1,1,0.07602789725870296
ZNF594,1,1,0.0007105024518713199
ZNF596,1,1,0.00016766741741902624
ZNF597,1,1,0.00041517782987587903
ZNF599,1,1,0.00012603999585891756
ZNF600,1,1,0.0005373957957023334
ZNF605,1,1,0.0002391823700444995
ZNF606,1,1,0.00023466207346489742
ZNF607,1,1,0.000182311337422858
ZNF608,1,1,0.0011928453387760607
ZNF609,1,1,0.15420005802539316
ZNF610,1,1,0.000518219274120546
ZNF611,1,1,0.00033769858576004896
ZNF613,1,1,0.00024255765345060354
ZNF614,1,1,0.00015336806972821027
ZNF615,1,1,0.00035171196142891326
ZNF616,1,1,0.0003052798495318809
ZNF618,1,1,0.0040256800074564
ZNF619,1,1,0.00015944615467400336
ZNF620,1,1,0.000826704214827223
ZNF621,1,1,0.00014024857894023857
ZNF622,1,0,0.9685843027271885
ZNF623,1,1,0.00014863701191758505
ZNF624,1,1,0.00032319752462917073
ZNF625,1,1,0.00020108875729385467
ZNF626,1,1,0.00026783363975868557
ZNF627,1,1,0.00014775577885273172
ZNF628,1,1,0.00014692249828307524
ZNF629,1,1,0.04996510062915527
ZNF638,1,1,0.2949651861119218
ZNF639,1,1,0.0021619801314793907
ZNF641,1,1,0.0002740398534303301
ZNF644,1,1,0.003945282564950081
ZNF646,1,1,0.0003453997334826875
ZNF648,1,1,0.0006197486344564629
ZNF649,1,1,0.00021467318201551233
ZNF652,1,1,0.0005894727877774342
ZNF653,1,1,0.008632693208515119
ZNF654,1,1,0.0032760920576567765
ZNF655,1,1,0.14098518643278557
ZNF658,1,1,0.0003875426075266031
ZNF660,1,1,0.0001301607553607642
ZNF662,1,1,0.00034247685983901377
ZNF664,1,1,0.0018662828068098936
ZNF665,1,1,0.00026051144170380347
ZNF667,1,1,0.00032449173187398817
ZNF668,1,1,0.017625236095034857
ZNF669,1,1,0.0011120232397073826
ZNF670,1,1,0.00041612599965856756
ZNF671,1,1,0.00033792982399616367
ZNF672,1,1,0.00034628976084793983
ZNF674,1,1,0.00020148573418776738
ZNF675,1,1,0.0019991623591458785
ZNF676,1,1,0.07510012597208571
ZNF677,1,1,0.00015407281548807106
ZNF679,1,1,0.00031631751792426943
ZNF682,1,1,0.00023319299446156183
ZNF683,1,1,0.00034000084151131205
ZNF684,1,1,0.002448484951699692
ZNF687,1,1,0.1620358676827649
ZNF688,1,1,0.003587516396915902
ZNF689,1,1,0.0004188145180277214
ZNF69,1,1,0.002013231645089486
ZNF691,1,1,0.00033671024509784875
ZNF692,1,1,0.025813237083441964
ZNF695,1,1,0.0006191764612692996
ZNF696,1,1,0.000952014267912138
ZNF697,1,1,0.0003043120022786505
ZNF699,1,1,0.00030882412695620864
ZNF7,1,1,0.0020615351599239107
ZNF70,1,1,0.0026684852877240095
ZNF701,1,1,0.000321479235797395
ZNF703,1,1,0.01656755267043586
ZNF704,1,1,0.0033633585664316623
ZNF705G,1,1,0.04421321598595618
ZNF706,1,1,0.10163807001600877
ZNF707,1,1,0.01893913269650538
ZNF708,1,1,0.00014333089123563791
ZNF709,1,1,0.0013412451126821878
ZNF71,1,1,0.000894928211227386
ZNF710,1,1,0.00030576420625760825
ZNF711,1,1,0.01532253936088479
ZNF713,1,1,0.00014721270314599355
ZNF714,1,1,0.00018701596286596622
ZNF716,1,1,0.0003089554034472197
ZNF721,1,1,0.0003767534435382691
ZNF726,1,1,0.0003571291908458507
ZNF727,1,1,0.001671283077359198
ZNF732,1,1,0.0003633202445361139
ZNF736,1,1,0.0006056311314599494
ZNF74,1,1,0.10137034901233011
ZNF740,1,1,0.002271909294874308
ZNF746,1,1,0.004720254836783178
ZNF747,1,1,0.00040029828539744905
ZNF749,1,1,0.00030823873564589377
ZNF750,1,1,0.0024914895553524996
ZNF75A,1,1,0.000570455724040908
ZNF75D,1,1,0.001801936556384942
ZNF76,1,1,0.00359550605338943
ZNF763,1,1,0.0009953476764013036
ZNF764,1,1,0.004538036925183064
ZNF765,1,1,0.00047116560147453246
ZNF766,1,1,0.00013048439756746522
ZNF768,1,1,0.017433229536636397
ZNF77,1,1,0.0005736988261849651
ZNF770,1,1,0.0007209387922408883
ZNF771,1,1,0.011811346315802607
ZNF772,1,1,0.00033568957503193886
ZNF773,1,1,0.00047099071845246865
ZNF774,1,1,0.002021435815603656
ZNF775,1,1,0.000555059867322405
ZNF776,1,1,0.0003506722442737642
ZNF777,1,1,0.001547593745602649
ZNF778,1,1,0.0003718299741578557
ZNF780A,1,1,0.0010156642397313176
ZNF780B,1,1,0.00035321911709185194
ZNF782,1,1,0.0015746683328629052
ZNF783,1,1,0.0004566332405614437
ZNF784,1,1,0.0004307584847338397
ZNF785,1,1,0.0006032385267221718
ZNF786,1,1,0.0026601619480557392
ZNF787,1,1,0.0017276814540569951
ZNF789,1,1,0.0007581750786646024
ZNF79,1,1,0.004738384642991811
ZNF790,1,1,0.00036389863894503716
ZNF791,1,1,0.0002569545743554835
ZNF792,1,1,0.0012867385259176523
ZNF793,1,1,0.0001617037463890192
ZNF799,1,1,0.0010387211185649559
ZNF8,1,1,0.0005545786662619623
ZNF80,1,1,0.0004421577457844883
ZNF800,1,1,0.011561101808240548
ZNF804A,1,1,0.0047241392583272646
ZNF804B,1,1,0.0002330232969555146
ZNF805,1,1,0.00035632947419506067
ZNF808,1,1,0.00021123087341701208
ZNF81,1,1,0.00011205016079651742
ZNF813,1,1,0.000283321465408215
ZNF816,1,1,0.00014830217165184845
ZNF821,1,1,0.004644219295828145
ZNF823,1,1,0.00025393312549437663
ZNF827,1,1,0.03697614607820443
ZNF829,1,1,0.0003664336305637672
ZNF83,1,1,0.0005212644827282675
ZNF831,1,1,0.0018706350099254587
ZNF835,1,1,0.001012522405546279
ZNF836,1,1,0.00014091726516751724
ZNF837,1,1,0.002086931281601867
ZNF839,1,1,0.0061068414503178126
ZNF84,1,1,0.0004239511304782173
ZNF841,1,1,0.0002562098467818741
ZNF843,1,1,0.0005486212425186432
ZNF844,1,1,0.0004202774145102284
ZNF845,1,1,0.0007739205293393336
ZNF846,1,1,0.0004944854673887278
ZNF85,1,1,0.0005760610277927292
ZNF850,1,1,0.00023648745375082214
ZNF860,1,1,0.0003892957999672708
ZNF862,1,1,0.0003635095323831772
ZNF865,1,1,0.0003685897673963989
ZNF875,1,1,0.02031344496050802
ZNF891,1,1,0.0001844991544038832
ZNF90,1,1,0.0007013457401557899
ZNF91,1,1,0.0010756834818348437
ZNF92,1,1,0.0005253906596509594
ZNF93,1,1,0.00013726776964484433
ZNF99,1,1,0.016906736183825544
ZNFX1,1,1,0.020871049034683287
ZNHIT1,1,1,0.4594403073760073
ZNHIT3,1,0,0.995266383518949
ZNRD2,1,0,0.9543237860011371
ZNRF1,1,1,0.0016585493385656846
ZNRF2,1,1,0.026475515851068887
ZNRF3,1,1,0.0006219007050026759
ZNRF4,1,1,0.0016866406408517776
ZP1,1,1,0.00013084186872092118
ZP2,1,1,0.0005477356515108944
ZP3,1,1,0.004678467643279727
ZP4,1,1,0.000697221489959321
ZPBP,1,1,0.0008496122127378269
ZPBP2,1,1,0.0011883377472687862
ZPLD1,1,1,0.00036968339854315246
ZRANB1,1,1,0.0008880989559576502
ZRANB2,1,0,0.8569607530726132
ZRANB3,1,1,0.2377360942516673
ZRSR2,1,0,0.9905965600387615
ZSCAN1,1,1,0.0023713046383538883
ZSCAN10,1,1,0.000277737788643484
ZSCAN16,1,1,0.00018730742534789346
ZSCAN18,1,1,0.0004296137795855026
ZSCAN2,1,1,0.0009427431483508553
ZSCAN20,1,1,0.0002779134960774199
ZSCAN21,1,1,0.0008557818693425423
ZSCAN22,1,1,0.0003058781997297144
ZSCAN23,1,1,0.0001711758017678422
ZSCAN25,1,1,0.0013181155605459516
ZSCAN29,1,1,0.00025548885478798855
ZSCAN30,1,1,0.0001083407592431529
ZSCAN31,1,1,0.0002215565136861608
ZSCAN32,1,1,0.00030282021172667317
ZSCAN4,1,1,0.0020982698921415688
ZSCAN5A,1,1,0.0005722393250749969
ZSCAN5B,1,1,0.0005251172622517952
ZSCAN9,1,1,0.0005729755333589992
ZSWIM1,1,1,0.0002816070300846185
ZSWIM2,1,1,0.0005833751500884388
ZSWIM3,1,1,0.0001797608715533583
ZSWIM4,1,1,0.00019358376420142154
ZSWIM5,1,1,0.01342533665961576
ZSWIM6,1,1,0.0014633568185594692
ZSWIM7,1,1,0.021853914194780888
ZSWIM8,1,1,0.04315719363694337
ZUP1,1,1,0.33141873282308365
ZW10,1,0,0.9972819654081871
ZWILCH,1,0,0.9582795545524494
ZWINT,1,0,0.9938073776462851
ZXDA,1,1,0.0004571583571473248
ZXDB,1,1,0.00037772626778853624
ZXDC,1,1,0.001233745079948334
ZYG11A,1,1,0.0005488960461302872
ZYG11B,1,1,0.23547904909723893
ZYX,1,1,0.023104610063378272
ZZEF1,1,1,0.3664016433187852
ZZZ3,1,1,0.4438176469538857
AAMP,0,1,0.3528627690477832
AARS1,0,0,0.9294915231304627
AATF,0,0,0.9858083777020096
ABCB7,0,1,0.2289656652782926
ABCE1,0,0,0.9859527616604421
ABCF1,0,0,0.8417871132758626
ABT1,0,0,0.9815710273996695
ACTG1,0,0,0.8687510052464045
ACTL6A,0,0,0.9464310833104618
ACTR10,0,0,0.8351116790133918
ACTR1A,0,0,0.8592855614542739
ACTR2,0,0,0.8492908345339722
ACTR6,0,0,0.66758978579887
AFG3L2,0,0,0.7277772839877682
AHCTF1,0,0,0.9932200408181393
AK6,0,0,0.8868148310331779
AKIRIN2,0,0,0.554231708928535
ALDOA,0,1,0.4666827689565477
ALG1,0,1,0.21633861010572256
ALG11,0,1,0.21319487861789296
ALG13,0,1,0.01718394618350264
ALG14,0,1,0.1739413459548777
ALG2,0,1,0.2516226559326111
ALYREF,0,0,0.996769574468863
ANAPC1,0,0,0.9831279340085393
ANAPC10,0,0,0.9502617180895859
ANAPC11,0,0,0.9673101769863527
ANAPC2,0,0,0.981571850132805
ANAPC4,0,0,0.9745636663843678
ANAPC5,0,0,0.9961392148367553
ANKLE2,0,1,0.27862500342015384
AQR,0,0,0.9949337946482876
ARCN1,0,0,0.9795184916074566
ARF4,0,0,0.5838570570176105
ARFRP1,0,1,0.018475258166185164
ARIH1,0,1,0.15256029386354975
ARL2,0,0,0.6145046834922193
ARMC7,0,1,0.16452644670998437
ARPC3,0,0,0.840604820211867
ARPC4,0,0,0.658299551880498
ATP1A1,0,1,0.24999831490016552
ATP2A2,0,1,0.09826481789533512
ATP5F1B,0,0,0.974198447802608
ATP5F1E,0,0,0.6662011640102505
ATP5MF,0,0,0.8825526420508393
ATP6AP1,0,0,0.8915664763805335
ATP6AP2,0,1,0.24176214801839685
ATP6V0B,0,0,0.7772685678456593
ATP6V0C,0,0,0.9472298408565818
ATP6V0D1,0,0,0.9168194468957269
ATP6V1A,0,0,0.9783364249191328
ATP6V1B2,0,0,0.9870683979931808
ATP6V1C1,0,0,0.8457712280241602
ATP6V1D,0,0,0.9920151527781945
ATP6V1E1,0,0,0.9479298022951754
ATP6V1F,0,0,0.9829896090164915
ATP6V1G1,0,0,0.9399910245224884
ATP6V1H,0,0,0.8770740088577946
ATR,0,0,0.9696062222591462
AURKA,0,0,0.9589583501826355
AURKB,0,0,0.9885251888299365
BANF1,0,0,0.8047181809440761
BANP,0,1,0.16870563750269824
BCAS2,0,0,0.9958838016758716
BCL2L1,0,0,0.6591824259593605
BDP1,0,0,0.9687744861944264
BIRC5,0,0,0.7074204263941014
BMS1,0,0,0.9991405643338871
BOP1,0,0,0.9980452622183328
BRD4,0,0,0.7755162185987128
BRF1,0,0,0.9646793656274077
BRF2,0,0,0.635535547405449
BRIX1,0,0,0.998461731860521
BTF3,0,0,0.9404136694183082
BUB1,0,0,0.9812347521100534
BUB1B,0,0,0.9948375262198811
BUB3,0,0,0.9925166638492525
BUD13,0,0,0.9941469735321526
BUD23,0,0,0.714159741525985
BUD31,0,0,0.9962920981346269
BYSL,0,0,0.9970478941513908
C19orf53,0,1,0.038995988996993525
C1orf109,0,1,0.26165253734553234
C1orf131,0,0,0.7954861336786184
CACTIN,0,0,0.9731722585183965
CAPZB,0,0,0.9478750532623801
CARS1,0,0,0.9338911844692289
CCDC115,0,1,0.4928079231321035
CCDC174,0,1,0.17525817866147073
CCDC59,0,1,0.32211616141290594
CCNA2,0,0,0.967205462065712
CCNB1,0,0,0.9913059011854359
CCND1,0,0,0.754725734643482
CCNH,0,0,0.9920907071563179
CCNK,0,0,0.9011827461495691
CCT2,0,0,0.9965647967641262
CCT3,0,0,0.9955227274422922
CCT4,0,0,0.9916943617793688
CCT5,0,0,0.9904395243853248
CCT6A,0,0,0.9966871263371886
CCT7,0,0,0.9974714696090728
CCT8,0,0,0.9971099749619352
CDC123,0,1,0.2740590504953668
CDC16,0,0,0.9958368769834091
CDC20,0,0,0.9804326691709152
CDC23,0,0,0.9930305257116904
CDC26,0,0,0.8646524642302349
CDC27,0,0,0.9956892974477495
CDC37,0,0,0.9466644139915473
CDC42,0,0,0.7661276292753499
CDC45,0,0,0.9971735181325343
CDC5L,0,0,0.9979278548386531
CDC6,0,0,0.995491045232441
CDC7,0,0,0.9881684484393416
CDC73,0,0,0.9379834174764712
CDCA5,0,0,0.9556631166083122
CDCA8,0,0,0.9943400300357162
CDK1,0,0,0.9757665583693196
CDK6,0,0,0.5650370977028205
CDK7,0,0,0.9921134535310864
CDK9,0,0,0.9917638246813468
CDT1,0,0,0.9931350992480424
CEBPZ,0,0,0.9822988970839653
CENATAC,0,1,0.2527614405603932
CENPA,0,0,0.9953394908028927
CENPC,0,0,0.9332314441762316
CENPE,0,0,0.9622088351913554
CENPK,0,0,0.9605358710968829
CENPM,0,0,0.9358742228092323
CENPN,0,0,0.9940694086359917
CENPW,0,0,0.7836599258894361
CEP192,0,0,0.8143944637767587
CFAP298,0,1,0.0687840723488813
CFLAR,0,1,0.06679502325330722
CHAF1A,0,0,0.9086990930887165
CHAF1B,0,0,0.8914661342578215
CHCHD4,0,1,0.4109343136957987
CHD4,0,0,0.9454353284880677
CHEK1,0,0,0.9891616911239725
CHERP,0,0,0.9641873599440532
CHMP2A,0,0,0.8933728780577616
CHMP3,0,0,0.7461272861193206
CHMP4B,0,0,0.9775093974225051
CHMP6,0,0,0.8587433603872273
CHMP7,0,0,0.9661973742338678
CIAO1,0,0,0.8342271113987015
CIAO2B,0,0,0.8420441461187156
CIAO3,0,1,0.2838686850017406
CIAPIN1,0,0,0.9317690747388657
CINP,0,1,0.39400127189193507
CKAP5,0,0,0.9814878761205138
CLNS1A,0,0,0.9730245457638954
